               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  16              1500000         2.8952045562225951E-03         1.0000000000000000E+03         1.2054999999999062E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   39                    0                    0                    0                  -56                   -2                    4                  110                    0                    0
                  17              1600000         2.8992668539946972E-03         1.0000000000000000E+03         1.2493299999999057E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -57                   -2                    4                  113                    0                    0
                  18              1700000         3.3284185059818633E-03         1.0000000000000000E+03         1.2046999999999066E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   39                    0                    0                    0                  -58                   -3                    6                  114                    0                    0
                  19              1800000         3.3328798034372277E-03         1.0000000000000000E+03         1.2352199999999058E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                    0                    0                  -58                   -3                    6                  115                    0                    0
                  20              1900000         3.3389520543902259E-03         1.0000000000000000E+03         1.2276899999999058E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -58                   -3                    6                  115                    0                    0
                  21              2000000         3.3452136234721993E-03         1.0000000000000000E+03         1.2246299999999064E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -58                   -3                    6                  115                    0                    0
                  22              2100000         3.3490349730043662E-03         1.0000000000000000E+03         1.2376399999999055E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   40                    0                    0                    0                  -59                   -3                    6                  116                    0                    0
                  23              2200000         3.3517762969224366E-03         1.0000000000000000E+03         1.2240199999999068E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   39                    0                    0                    0                  -61                   -3                    6                  117                    0                    0
                  24              2300000         3.3540743683548990E-03         1.0000000000000000E+03         1.2295999999999063E+02                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    5                   40                    0                    0                    0                  -61                   -3                    6                  117                    0                    0
                  25              2400000         3.3568181736742986E-03         1.0000000000000000E+03         1.2661299999999061E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   42                    0                    0                    0                  -61                   -3                    6                  119                    0                    0
                  26              2500000         3.3615111352510857E-03         1.0000000000000000E+03         1.2861600000044490E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                   44                    0                    0                    0                  -61                   -3                    6                  120                    0                    0
                  27              2600000         4.4427126140599779E-03         1.0000000000000000E+03         1.4282500000088899E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   50                    0                    0                    0                  -66                   -3                    6                  131                    0                    0
                  28              2700000         5.7050844945106304E-03         1.0000000000000000E+03         1.2979800000134622E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   45                    0                    0                    0                  -70                   -8                   16                  140                    0                    0
                  29              2800000         5.8544160267816198E-03         1.0000000000000000E+03         1.5580300000137629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   54                    0                    0                    0                  -81                   -8                   16                  161                    0                    0
                  30              2900000         6.1181895467069839E-03         1.0000000000000000E+03         1.5359300000137623E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   51                    0                    0                    0                  -82                   -8                   16                  161                    0                    0
                  31              3000000         6.3951616085263898E-03         1.0000000000000000E+03         1.5860700000137629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   55                    0                    0                    0                  -83                   -8                   16                  164                    0                    0
                  32              3100000         6.5705188279198369E-03         1.0000000000000000E+03         1.6235300000137627E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    0                   57                    0                    0                    0                  -86                   -8                   16                  168                    0                    0
                  33              3200000         6.7548701068467108E-03         1.0000000000000000E+03         1.7319100000137666E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   60                    0                    0                    0                  -89                   -8                   16                  175                    0                    0
                  34              3300000         7.0451797023176757E-03         1.0000000000000000E+03         1.7856100000137678E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   62                    0                    0                    0                  -91                   -8                   16                  179                    0                    0
                  35              3400000         7.6683289558784921E-03         1.0000000000000000E+03         1.8351900000137670E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                    0                    0                  -91                   -8                   16                  182                    0                    0
                  36              3500000         1.0236364891840507E-02         1.0000000000000000E+03         1.8472700000137687E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   65                    0                    0                    0                  -92                   -8                   16                  183                    0                    0
                  37              3600000         1.0533890606025675E-02         1.0000000000000000E+03         1.9020100000137683E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   66                    0                    0                    0                  -96                   -8                   16                  189                    0                    0
                  38              3700000         1.0727857661411933E-02         1.0000000000000000E+03         1.8657700000137683E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                   12                   60                    0                    0                    0                 -100                   -8                   16                  190                    0                    0
                  39              3800000         1.0899735724710438E-02         1.0000000000000000E+03         1.9273600000137668E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    4                   66                    0                    0                    0                 -104                   -9                   18                  199                    0                    0
                  40              3900000         1.2246428554638155E-02         1.0000000000000000E+03         1.9936700000137711E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    7                   68                    0                    0                    0                 -105                  -10                   20                  205                    0                    0
                  41              4000000         1.2968677584029512E-02         1.0000000000000000E+03         2.0218200000137688E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    7                    6                   69                    0                    0                    0                 -111                  -10                   20                  211                    0                    0
                  42              4100000         1.3848573850197710E-02         1.0000000000000000E+03         2.1336500000137733E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    5                    9                   72                    0                    0                    0                 -115                  -10                   20                  219                    0                    0
                  43              4200000         1.4681402796375887E-02         1.0000000000000000E+03         2.1300600000137715E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   11                   70                    0                    0                    0                 -117                  -10                   20                  221                    0                    0
                  44              4300000         1.5881031779506314E-02         1.0000000000000000E+03         2.2263800000137741E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   11                   74                    0                    0                    0                 -119                  -10                   20                  227                    0                    0
                  45              4400000         1.7667897462123151E-02         1.0000000000000000E+03         2.2977600000137767E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                   10                   77                    0                    0                    0                 -119                  -10                   20                  230                    0                    0
                  46              4500000         1.9962949810715884E-02         1.0000000000000000E+03         2.3807100000137788E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    6                   82                    0                    0                    0                 -121                  -10                   20                  235                    0                    0
                  47              4600000         2.2244735902974568E-02         1.0000000000000000E+03         2.3419700000137763E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   12                   77                    0                    0                    0                 -125                  -10                   20                  237                    0                    0
                  48              4700000         2.4679835256528511E-02         1.0000000000000000E+03         2.4017700000137785E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    9                   81                    0                    0                    0                 -126                  -10                   20                  240                    0                    0
                  49              4800000         2.7196063026884695E-02         1.0000000000000000E+03         2.4358900000137785E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    8                    5                   85                    0                    0                    0                 -127                  -10                   20                  242                    0                    0
                  50              4900000         2.9878800275890897E-02         1.0000000000000000E+03         2.4285000000137791E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   15                   79                    0                    0                    0                 -129                  -10                   20                  244                    0                    0
                  51              5000000         3.2914482584260954E-02         1.0000000000000000E+03         2.4105200000137773E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   79                    0                    0                    0                 -130                  -10                   20                  244                    0                    0
                  52              5100000         3.8354087566923975E-02         1.0000000000000000E+03         2.3865900000137765E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   18                   75                    0                    0                    0                 -131                  -10                   20                  244                    0                    0
                  53              5200000         4.6195400824457333E-02         1.0000000000000000E+03         2.3531800000137744E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   74                    0                    0                    0                 -133                  -10                   20                  244                    0                    0
                  54              5300000         5.7103804777069396E-02         1.0000000000000000E+03         2.3990900000137759E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   17                   76                    0                    0                    0                 -134                  -10                   20                  247                    0                    0
                  55              5400000         7.4708746815560223E-02         1.0000000000000000E+03         2.4277600000137747E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                  56              5500000         1.1312181281603284E-01         1.0000000000000000E+03         2.4243700000137756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                  57              5600000         1.4854649760726418E-01         1.0000000000000000E+03         2.4315800000137753E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                  58              5700000         1.8568663572570007E-01         1.0000000000000000E+03         2.4258500000137755E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                  59              5800000         2.2351417153834904E-01         1.0000000000000000E+03         2.4307000000137751E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
                  60              5900000         2.6282956493761628E-01         1.0000000000000000E+03         2.4344700000137746E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   80                    0                    0                    0                 -136                  -10                   20                  250                    0                    0
