               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12                88000         1.5395479579961187E-04         1.0000000000000000E+03        -1.8498000000000310E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  13                96000         1.6319116355644725E-04         1.0000000000000000E+03        -2.3736000000000310E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  14               104000         1.7114360515348755E-04         1.0000000000000000E+03        -3.1428000000000303E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  15               112000         1.7759498764738723E-04         1.0000000000000000E+03        -3.1626000000000310E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  16               120000         1.7846502454961377E-04         1.0000000000000000E+03        -3.1190000000000573E+01                   0                    1                   20                    0                    1                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    0                    1
                  17               128000         1.7897356824773266E-04         1.0000000000000000E+03        -2.9348000000000564E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  18               136000         1.7929041699779900E-04         1.0000000000000000E+03        -2.9470000000000560E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  19               144000         1.7948688981739451E-04         1.0000000000000000E+03        -2.9398000000000565E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  20               152000         1.7982248060838238E-04         1.0000000000000000E+03        -2.8607000000000568E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  21               160000         1.8012259081262537E-04         1.0000000000000000E+03        -2.9348000000000567E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  22               168000         1.8027888733758153E-04         1.0000000000000000E+03        -2.8844000000000570E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  23               176000         1.8067679825739717E-04         1.0000000000000000E+03        -2.8689000000000572E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  24               184000         1.8082812977809881E-04         1.0000000000000000E+03        -2.9315000000000563E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  25               192000         1.8096075345124462E-04         1.0000000000000000E+03        -2.9131000000000569E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  26               200000         1.8179913728289752E-04         1.0000000000000000E+03        -2.9076000000000565E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  27               208000         1.8213152688379349E-04         1.0000000000000000E+03        -2.9026000000000572E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  28               216000         1.8225822527337857E-04         1.0000000000000000E+03        -2.9199000000000567E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  29               224000         1.8242477356117181E-04         1.0000000000000000E+03        -2.9265000000000569E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  30               232000         1.8259700296672230E-04         1.0000000000000000E+03        -2.8607000000000568E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  31               240000         1.8275353169709799E-04         1.0000000000000000E+03        -2.8927000000000568E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  32               248000         1.8291345172928388E-04         1.0000000000000000E+03        -2.8844000000000570E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  33               256000         1.8306257660742351E-04         1.0000000000000000E+03        -2.8839000000000564E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  34               264000         1.8331522521368597E-04         1.0000000000000000E+03        -2.8640000000000565E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  35               272000         1.8347761585877861E-04         1.0000000000000000E+03        -2.9298000000000570E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  36               280000         1.8364032007590997E-04         1.0000000000000000E+03        -2.8755000000000571E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -12                    0                    0                    1                    1
                  37               288000         1.8383123154127787E-04         1.0000000000000000E+03        -2.9296000000000571E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  38               296000         1.8397770504827323E-04         1.0000000000000000E+03        -2.9010000000000566E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  39               304000         1.8413315223870990E-04         1.0000000000000000E+03        -2.8877000000000571E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  40               312000         1.8425633289804953E-04         1.0000000000000000E+03        -2.8860000000000575E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  41               320000         1.8446979852579961E-04         1.0000000000000000E+03        -2.8965000000000572E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  42               328000         1.8475917452753936E-04         1.0000000000000000E+03        -2.8413000000000572E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -12                    0                    0                    1                    1
                  43               336000         1.8494259201629686E-04         1.0000000000000000E+03        -2.9381000000000569E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  44               344000         1.8509270822357211E-04         1.0000000000000000E+03        -2.8618000000000571E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  45               352000         1.8525810950525254E-04         1.0000000000000000E+03        -2.9183000000000558E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  46               360000         1.8540098442376726E-04         1.0000000000000000E+03        -2.8794000000000572E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  47               368000         1.8567182639948689E-04         1.0000000000000000E+03        -2.9398000000000561E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  48               376000         1.8577581221613737E-04         1.0000000000000000E+03        -2.8877000000000567E+01                   0                    1                   20                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -12                    0                    0                    1                    1
                  49               384000         1.8877846196784713E-04         1.0000000000000000E+03        -2.6289000000000566E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    0                    0                    1                    2
                  50               392000         1.9607716957164374E-04         1.0000000000000000E+03        -2.6157000000000561E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    0                    0                    1                    2
                  51               400000         2.0341684595407585E-04         1.0000000000000000E+03        -2.6421000000000571E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    0                    0                    1                    2
                  52               408000         2.1080200657381965E-04         1.0000000000000000E+03        -2.6289000000000566E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    0                    0                    1                    2
                  53               416000         2.1818018483710588E-04         1.0000000000000000E+03        -2.6421000000000571E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    0                    0                    1                    2
                  54               424000         2.2543353725869430E-04         1.0000000000000000E+03        -2.6322000000000568E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    0                    0                    1                    2
                  55               432000         2.3273642823616592E-04         1.0000000000000000E+03        -2.6322000000000568E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    0                    0                    1                    2
                  56               440000         2.3998414938593643E-04         1.0000000000000000E+03        -2.9007000000000570E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    0                    0                    1                    2
                  57               448000         2.4674744087583867E-04         1.0000000000000000E+03        -2.9007000000000570E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    0                    0                    1                    2
                  58               456000         2.5319311320186382E-04         1.0000000000000000E+03        -3.4047000000000558E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -15                    0                    0                    1                    2
                  59               464000         2.5929507308542139E-04         1.0000000000000000E+03        -3.4080000000000560E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -15                    0                    0                    1                    2
                  60               472000         2.6508956203148232E-04         1.0000000000000000E+03        -3.6798000000000563E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  61               480000         2.7094552103588602E-04         1.0000000000000000E+03        -3.6666000000000558E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  62               488000         2.7678010621199511E-04         1.0000000000000000E+03        -3.6798000000000563E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  63               496000         2.8261946091808876E-04         1.0000000000000000E+03        -3.6699000000000559E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  64               504000         2.8852615297326903E-04         1.0000000000000000E+03        -3.6666000000000558E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  65               512000         2.9438071987056963E-04         1.0000000000000000E+03        -3.6633000000000557E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  66               520000         3.0022926030898997E-04         1.0000000000000000E+03        -3.6600000000000556E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  67               528000         3.0606809482794644E-04         1.0000000000000000E+03        -3.6831000000000564E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  68               536000         3.1201811654362079E-04         1.0000000000000000E+03        -3.6633000000000557E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  69               544000         3.1777260270170139E-04         1.0000000000000000E+03        -3.6864000000000566E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  70               552000         3.2347004706288708E-04         1.0000000000000000E+03        -3.6732000000000561E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -16                    0                    0                    1                    2
                  71               560000         3.2902571733406703E-04         1.0000000000000000E+03        -3.9318000000000559E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -17                    0                    0                    1                    2
                  72               568000         3.3462815458959932E-04         1.0000000000000000E+03        -3.9219000000000555E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -17                    0                    0                    1                    2
                  73               576000         3.4022638817418193E-04         1.0000000000000000E+03        -3.9285000000000558E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -17                    0                    0                    1                    2
                  74               584000         3.4571755780394870E-04         1.0000000000000000E+03        -3.9252000000000557E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -17                    0                    0                    1                    2
                  75               592000         3.5130882280564338E-04         1.0000000000000000E+03        -3.9186000000000554E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -17                    0                    0                    1                    2
                  76               600000         3.5672438706950616E-04         1.0000000000000000E+03        -4.2069000000000564E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -18                    0                    0                    1                    2
                  77               608000         3.6205909864292068E-04         1.0000000000000000E+03        -4.1805000000000554E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -18                    0                    0                    1                    2
                  78               616000         3.6735873475105826E-04         1.0000000000000000E+03        -4.1838000000000555E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -18                    0                    0                    1                    2
                  79               624000         3.7263321029127938E-04         1.0000000000000000E+03        -4.4391000000000552E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -19                    0                    0                    1                    2
                  80               632000         3.7787798745224528E-04         1.0000000000000000E+03        -4.4490000000000556E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -19                    0                    0                    1                    2
                  81               640000         3.8303088128952250E-04         1.0000000000000000E+03        -4.4325000000000550E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -19                    0                    0                    1                    2
                  82               648000         3.8821147904175826E-04         1.0000000000000000E+03        -4.4589000000000560E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -19                    0                    0                    1                    2
                  83               656000         3.9336594775908797E-04         1.0000000000000000E+03        -4.4391000000000552E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -19                    0                    0                    1                    2
                  84               664000         3.9863407958287017E-04         1.0000000000000000E+03        -4.4325000000000550E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -19                    0                    0                    1                    2
                  85               672000         4.0384246407948319E-04         1.0000000000000000E+03        -4.4490000000000556E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -19                    0                    0                    1                    2
                  86               680000         4.0895020534504885E-04         1.0000000000000000E+03        -4.4655000000000562E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -19                    0                    0                    1                    2
                  87               688000         4.1411716696632605E-04         1.0000000000000000E+03        -4.4457000000000555E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -19                    0                    0                    1                    2
