               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         8.1205186460256529E-06         1.0000000000000000E+03        -1.0698500000000219E+02                   0                    2                    0                   58                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -5                  -40                    0                    2                    4                    0
                  12              1100000         8.4468970467296867E-06         1.0000000000000000E+03        -1.0941000000000234E+02                   0                    3                    0                   61                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -5                  -41                    0                    2                    4                    0
                  13              1200000         8.7625089239600304E-06         1.0000000000000000E+03        -1.1297600000000220E+02                   0                    2                    0                   62                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -5                  -42                    0                    2                    4                    0
                  14              1300000         9.0514618911386673E-06         1.0000000000000000E+03        -1.1547600000000230E+02                   0                    2                    0                   64                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -5                  -43                    0                    2                    4                    0
                  15              1400000         9.3350467147643704E-06         1.0000000000000000E+03        -1.1439000000000236E+02                   0                    3                    0                   65                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -5                  -43                    0                    2                    4                    0
                  16              1500000         9.5972069264857235E-06         1.0000000000000000E+03        -1.1686800000000234E+02                   0                    2                    0                   66                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -5                  -44                    0                    2                    4                    0
                  17              1600000         9.8807803789871357E-06         1.0000000000000000E+03        -1.1617400000000239E+02                   0                    2                    0                   66                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -5                  -44                    0                    2                    4                    0
                  18              1700000         1.0150415650245696E-05         1.0000000000000000E+03        -1.1648700000000224E+02                   0                    1                    0                   65                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                   -5                  -44                    0                    2                    4                    0
                  19              1800000         1.0401838844999609E-05         1.0000000000000000E+03        -1.1693200000000235E+02                   0                    3                    0                   67                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -5                  -44                    0                    2                    4                    0
                  20              1900000         1.0669376195112483E-05         1.0000000000000000E+03        -1.1965000000000246E+02                   0                    2                    0                   68                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -5                  -45                    0                    2                    4                    0
                  21              2000000         1.0934806013273820E-05         1.0000000000000000E+03        -1.1937500000000242E+02                   0                    2                    0                   68                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -5                  -45                    0                    2                    4                    0
                  22              2100000         1.1208596173797433E-05         1.0000000000000000E+03        -1.2523700000000252E+02                   0                    2                    0                   72                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -5                  -47                    0                    2                    4                    0
                  23              2200000         1.1457698414369116E-05         1.0000000000000000E+03        -1.2571500000000236E+02                   0                    1                    0                   71                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                   -5                  -47                    0                    2                    4                    0
                  24              2300000         1.1702464929114169E-05         1.0000000000000000E+03        -1.2475800000000237E+02                   0                    1                    0                   71                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                   -5                  -47                    0                    2                    4                    0
                  25              2400000         1.1949345486480145E-05         1.0000000000000000E+03        -1.2524200000000232E+02                   0                    2                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -5                  -47                    0                    2                    5                    0
                  26              2500000         1.2222738770786461E-05         1.0000000000000000E+03        -1.2435100000000236E+02                   0                    1                    0                   69                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                   -5                  -47                    0                    2                    5                    0
                  27              2600000         2.7586016360769456E-05         1.0000000000000000E+03        -1.7320299999999270E+02                   0                    1                    0                   93                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -7                  -64                    2                    2                    5                    0
                  28              2700000         4.4791053765875092E-05         1.0000000000000000E+03        -1.9386899999999204E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  29              2800000         6.1351402697344914E-05         1.0000000000000000E+03        -1.9375199999999202E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  30              2900000         7.7819683937839111E-05         1.0000000000000000E+03        -1.9375199999999202E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  31              3000000         9.4382108910547293E-05         1.0000000000000000E+03        -1.9378199999999205E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  32              3100000         1.1092404504569681E-04         1.0000000000000000E+03        -1.9340399999999207E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  33              3200000         1.2742197597964458E-04         1.0000000000000000E+03        -1.9337399999999204E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  34              3300000         1.4389361098741669E-04         1.0000000000000000E+03        -1.9366499999999203E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  35              3400000         1.6058470944941682E-04         1.0000000000000000E+03        -1.9366499999999203E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  36              3500000         1.7713007177079886E-04         1.0000000000000000E+03        -1.9337399999999204E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  37              3600000         1.9346886319441761E-04         1.0000000000000000E+03        -1.9366499999999203E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  38              3700000         2.1005356759794873E-04         1.0000000000000000E+03        -1.9337399999999204E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  39              3800000         2.5566261163005490E-04         1.0000000000000000E+03        -1.9337399999999204E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  40              3900000         4.1154832662076556E-04         1.0000000000000000E+03        -1.9316999999999203E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  41              4000000         5.7010556413886789E-04         1.0000000000000000E+03        -1.9268099999999205E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  42              4100000         7.2499740920102149E-04         1.0000000000000000E+03        -1.9356899999999200E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -7                  -72                    2                    2                    5                    0
                  43              4200000         8.8270094532494770E-04         1.0000000000000000E+03        -1.9279199999999204E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  44              4300000         1.0343088949403968E-03         1.0000000000000000E+03        -1.9325699999999202E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  45              4400000         1.1941763935762993E-03         1.0000000000000000E+03        -1.9287299999999209E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -7                  -72                    2                    2                    5                    0
                  46              4500000         1.3509160342768678E-03         1.0000000000000000E+03        -1.9137899999999215E+02                   0                    0                    0                  106                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  47              4600000         1.5042216845723962E-03         1.0000000000000000E+03        -1.9339499999999202E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -7                  -72                    2                    2                    5                    0
                  48              4700000         1.6562787167598483E-03         1.0000000000000000E+03        -1.9310399999999203E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -7                  -72                    2                    2                    5                    0
                  49              4800000         1.8146627157814602E-03         1.0000000000000000E+03        -1.9378199999999205E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -72                    2                    2                    5                    0
                  50              4900000         1.9680946422248689E-03         1.0000000000000000E+03        -1.9289999999999202E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -7                  -72                    2                    2                    5                    0
                  51              5000000         2.1227937887491662E-03         1.0000000000000000E+03        -1.9364699999999200E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -73                    2                    2                    5                    0
                  52              5100000         4.2528713811447122E-03         1.0000000000000000E+03        -1.9414199999999201E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -73                    2                    2                    5                    0
                  53              5200000         7.6701624250706014E-03         1.0000000000000000E+03        -1.9364699999999200E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -73                    2                    2                    5                    0
                  54              5300000         1.2279503830337903E-02         1.0000000000000000E+03        -1.9509599999999196E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -75                    2                    2                    5                    0
                  55              5400000         1.7600073205153711E-02         1.0000000000000000E+03        -1.9497899999999194E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -75                    2                    2                    5                    0
                  56              5500000         2.2912687002082498E-02         1.0000000000000000E+03        -1.9523999999999191E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -75                    2                    2                    5                    0
                  57              5600000         2.8239554356982444E-02         1.0000000000000000E+03        -1.9551299999999188E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                  58              5700000         3.6042469213832209E-02         1.0000000000000000E+03        -1.9597799999999185E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                  59              5800000         4.3679595477399913E-02         1.0000000000000000E+03        -1.9571699999999188E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                  60              5900000         5.1158499552500368E-02         1.0000000000000000E+03        -1.9545599999999192E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
