               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11                80000         7.4746267388170842E-05         1.0000000000000000E+03        -4.1805000000000014E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  12                88000         7.9981154252410031E-05         1.0000000000000000E+03        -4.6977000000000011E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  13                96000         8.5062526323328189E-05         1.0000000000000000E+03        -4.7043000000000013E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  14               104000         9.0194890825930746E-05         1.0000000000000000E+03        -4.6944000000000010E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  15               112000         9.5197916550876215E-05         1.0000000000000000E+03        -4.9398000000000003E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  16               120000         1.0012124785851519E-04         1.0000000000000000E+03        -4.9695000000000014E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  17               128000         1.0500800041363207E-04         1.0000000000000000E+03        -5.2149000000000008E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  18               136000         1.0967392030860865E-04         1.0000000000000000E+03        -5.7420000000000009E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  19               144000         1.1436265513806070E-04         1.0000000000000000E+03        -5.7122999999999998E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  20               152000         1.1905199400229787E-04         1.0000000000000000E+03        -5.7354000000000006E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  21               160000         1.2378706287764828E-04         1.0000000000000000E+03        -5.7122999999999998E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  22               168000         1.2853476813805932E-04         1.0000000000000000E+03        -5.9708999999999996E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  23               176000         1.3329408221470621E-04         1.0000000000000000E+03        -5.9708999999999996E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  24               184000         1.3796678944434290E-04         1.0000000000000000E+03        -6.7368000000032353E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  25               192000         1.4265994415044571E-04         1.0000000000000000E+03        -6.7335000000032366E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  26               200000         1.4725253661044898E-04         1.0000000000000000E+03        -6.7368000000032353E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  27               208000         1.5192597291871455E-04         1.0000000000000000E+03        -7.4829000000032508E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  28               216000         1.5663566085842386E-04         1.0000000000000000E+03        -7.4862000000032495E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  29               224000         1.6140078822087154E-04         1.0000000000000000E+03        -7.4796000000032521E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  30               232000         1.6627782934489153E-04         1.0000000000000000E+03        -7.4928000000032469E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  31               240000         1.7102678823878553E-04         1.0000000000000000E+03        -7.4928000000032469E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  32               248000         1.7573513366733932E-04         1.0000000000000000E+03        -7.4895000000032482E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  33               256000         1.8051753013320846E-04         1.0000000000000000E+03        -7.7217000000032598E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  34               264000         1.8541333640239479E-04         1.0000000000000000E+03        -8.0001000000032533E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  35               272000         1.9031232540130694E-04         1.0000000000000000E+03        -7.9869000000032585E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  36               280000         1.9519148453277205E-04         1.0000000000000000E+03        -7.9803000000032611E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  37               288000         2.0011886871987300E-04         1.0000000000000000E+03        -7.9968000000032546E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  38               296000         2.0500539813811177E-04         1.0000000000000000E+03        -8.0034000000032520E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  39               304000         2.0996241673775710E-04         1.0000000000000000E+03        -8.2290000000032663E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  40               312000         2.1502982572835019E-04         1.0000000000000000E+03        -8.2389000000032624E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  41               320000         2.2006428314274537E-04         1.0000000000000000E+03        -8.2257000000032676E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  42               328000         2.2526931601548120E-04         1.0000000000000000E+03        -8.2158000000032715E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  43               336000         2.3030788960524054E-04         1.0000000000000000E+03        -8.2158000000032715E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  44               344000         2.3537093904183473E-04         1.0000000000000000E+03        -8.2191000000032702E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  45               352000         2.4041697549334330E-04         1.0000000000000000E+03        -8.2257000000032676E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  46               360000         2.4547475671070747E-04         1.0000000000000000E+03        -8.2323000000032650E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  47               368000         2.5039820476486493E-04         1.0000000000000000E+03        -8.2158000000032715E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  48               376000         2.5547150181986795E-04         1.0000000000000000E+03        -8.2257000000032676E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  49               384000         2.6067103739004025E-04         1.0000000000000000E+03        -8.4711000000032740E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  50               392000         2.6590459895674392E-04         1.0000000000000000E+03        -8.4744000000032727E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  51               400000         2.7112267749651608E-04         1.0000000000000000E+03        -8.4678000000032753E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  52               408000         2.7628840152882925E-04         1.0000000000000000E+03        -8.7297000000032753E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  53               416000         2.8154080411106202E-04         1.0000000000000000E+03        -8.7198000000032792E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  54               424000         2.8707578293397647E-04         1.0000000000000000E+03        -8.9718000000032831E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  55               432000         2.9259859358643129E-04         1.0000000000000000E+03        -8.9751000000032818E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  56               440000         2.9818905646914650E-04         1.0000000000000000E+03        -8.9553000000032895E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  57               448000         3.0379744900405466E-04         1.0000000000000000E+03        -8.9751000000032818E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  58               456000         3.0933667817156861E-04         1.0000000000000000E+03        -8.9619000000032869E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  59               464000         3.1493750959262645E-04         1.0000000000000000E+03        -8.9652000000032857E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  60               472000         3.2032619298667271E-04         1.0000000000000000E+03        -8.9916000000032753E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  61               480000         3.2587201121319937E-04         1.0000000000000000E+03        -8.9817000000032792E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  62               488000         3.3150952354360377E-04         1.0000000000000000E+03        -8.9718000000032831E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  63               496000         3.3711685490923400E-04         1.0000000000000000E+03        -8.9652000000032857E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  64               504000         3.4256113035256838E-04         1.0000000000000000E+03        -8.9652000000032857E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  65               512000         3.4810600299659699E-04         1.0000000000000000E+03        -8.9718000000032831E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  66               520000         3.5362665704930662E-04         1.0000000000000000E+03        -8.9685000000032844E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  67               528000         3.5918953364791611E-04         1.0000000000000000E+03        -8.9487000000032921E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  68               536000         3.6478269462335370E-04         1.0000000000000000E+03        -8.9751000000032818E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  69               544000         3.7028823001001362E-04         1.0000000000000000E+03        -8.9685000000032844E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  70               552000         3.7589802137897590E-04         1.0000000000000000E+03        -8.9751000000032818E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  71               560000         3.8151933791864606E-04         1.0000000000000000E+03        -8.9652000000032857E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  72               568000         3.8701208071588396E-04         1.0000000000000000E+03        -8.9619000000032869E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  73               576000         3.9268338332185083E-04         1.0000000000000000E+03        -8.9751000000032818E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  74               584000         3.9823902799440556E-04         1.0000000000000000E+03        -8.9718000000032831E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  75               592000         4.0375807608518995E-04         1.0000000000000000E+03        -8.9817000000032792E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  76               600000         4.0943673574501309E-04         1.0000000000000000E+03        -9.2040000000032947E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  77               608000         4.1511064468508288E-04         1.0000000000000000E+03        -9.2139000000032908E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  78               616000         4.2086263209249183E-04         1.0000000000000000E+03        -9.2337000000032830E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  79               624000         4.2665407325065218E-04         1.0000000000000000E+03        -9.2172000000032895E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  80               632000         4.3260383474717594E-04         1.0000000000000000E+03        -9.2205000000032882E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  81               640000         4.3839353169310786E-04         1.0000000000000000E+03        -9.2271000000032856E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  82               648000         4.4420031650078371E-04         1.0000000000000000E+03        -9.2139000000032908E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  83               656000         4.4997648862281494E-04         1.0000000000000000E+03        -9.2172000000032895E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  84               664000         4.5578154288524608E-04         1.0000000000000000E+03        -9.2106000000032921E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  85               672000         4.6157423356900596E-04         1.0000000000000000E+03        -9.2370000000032817E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  86               680000         4.6752024008773785E-04         1.0000000000000000E+03        -9.2172000000032895E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  87               688000         4.7344468675399645E-04         1.0000000000000000E+03        -9.2337000000032830E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
