               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  53              5200000         9.3634503700224836E-01         1.0000000000000000E+03         1.5298999999639985E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2158                -1281                 1743                 4311                  406                    5
                  54              5300000         9.5537405043417434E-01         1.0000000000000000E+03         1.5298999999633928E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2206                -1313                 1775                 4407                  422                    5
                  55              5400000         9.7240079756255826E-01         1.0000000000000000E+03         1.4111999999623814E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2243                -1334                 1807                 4481                  427                    5
                  56              5500000         9.9509816308792975E-01         1.0000000000000000E+03         1.4111999999620034E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2295                -1365                 1849                 4585                  437                    5
                  57              5600000         1.0145214555650079E+00         1.0000000000000000E+03         1.5298999999608469E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2337                -1388                 1887                 4669                  441                    5
                  58              5700000         1.0390919265726648E+00         1.0000000000000000E+03         1.7782999999604492E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2392                -1421                 1929                 4779                  453                    5
                  59              5800000         1.0558382693996884E+00         1.0000000000000000E+03         2.0352999999599767E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2439                -1450                 1963                 4873                  466                    5
                  60              5900000         1.0747924547792194E+00         1.0000000000000000E+03         1.6624999999592745E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2485                -1478                 2002                 4965                  474                    5
                  61              6000000         1.0886144967530964E+00         1.0000000000000000E+03         1.6661999999588868E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2530                -1505                 2037                 5054                  484                    5
                  62              6100000         1.1146322388978829E+00         1.0000000000000000E+03         1.4593999999585074E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2581                -1535                 2082                 5157                  491                    5
                  63              6200000         1.1374983718298142E+00         1.0000000000000000E+03         1.6609999999578108E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2639                -1569                 2127                 5272                  503                    5
                  64              6300000         1.1640755612768567E+00         1.0000000000000000E+03         1.6565999999575492E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2686                -1596                 2167                 5366                  510                    5
                  65              6400000         1.1844943772518222E+00         1.0000000000000000E+03         2.5238999999566417E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2734                -1623                 2203                 5463                  519                    5
                  66              6500000         1.2025721562515232E+00         1.0000000000000000E+03         1.8792999999548528E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2781                -1652                 2243                 5556                  528                    5
                  67              6600000         1.2247494520767965E+00         1.0000000000000000E+03         1.9008999999544194E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2829                -1680                 2283                 5652                  536                    5
                  68              6700000         1.2440721350295711E+00         1.0000000000000000E+03         1.5298999999536896E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2881                -1711                 2329                 5757                  543                    5
                  69              6800000         1.2609434325212732E+00         1.0000000000000000E+03         3.2567999999516218E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                -2920                -1730                 2355                 5835                  550                    5
                  70              6900000         1.2796245879455492E+00         1.0000000000000000E+03         1.5257999999511362E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2956                -1755                 2391                 5907                  556                    5
                  71              7000000         1.2957738580170723E+00         1.0000000000000000E+03         1.5298999999501934E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3001                -1781                 2429                 5997                  563                    5
                  72              7100000         1.3213546603876341E+00         1.0000000000000000E+03         1.5339999999497444E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3051                -1809                 2473                 6097                  569                    5
                  73              7200000         1.3476862564869794E+00         1.0000000000000000E+03         2.0352999999486052E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3112                -1843                 2523                 6219                  579                    5
                  74              7300000         1.3659810532794587E+00         1.0000000000000000E+03         1.7782999999476779E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3152                -1869                 2553                 6299                  589                    5
                  75              7400000         1.3869653531264978E+00         1.0000000000000000E+03         1.4096999999469864E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3197                -1894                 2594                 6388                  594                    5
                  76              7500000         1.4051088995075909E+00         1.0000000000000000E+03         1.6565999999466161E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3237                -1918                 2625                 6468                  603                    5
