               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15              1400000         1.8459891249143630E-05         1.0000000000000000E+03        -8.1493999999353704E+01                   0                   14                    0                   30                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   20                    0                  -32                  -46                    5                   45                   17                    2
                  16              1500000         1.9075510578466248E-05         1.0000000000000000E+03        -8.3219999999353732E+01                   0                   16                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   22                    0                  -33                  -47                    5                   45                   18                    2
                  17              1600000         1.9614132297002830E-05         1.0000000000000000E+03        -8.7734999999353718E+01                   0                   17                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   21                    0                  -34                  -49                    5                   47                   18                    2
                  18              1700000         2.0261196339843135E-05         1.0000000000000000E+03        -8.8919999999353649E+01                   0                   21                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   21                    0                  -35                  -49                    5                   47                   19                    2
                  19              1800000         2.0727821779029391E-05         1.0000000000000000E+03        -9.1094999999353675E+01                   0                   20                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   22                    0                  -35                  -50                    5                   47                   19                    2
                  20              1900000         2.1212065718192135E-05         1.0000000000000000E+03        -9.2889999999353734E+01                   0                   19                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   21                    0                  -35                  -51                    5                   48                   19                    2
                  21              2000000         2.1629986144646512E-05         1.0000000000000000E+03        -9.5084999999353784E+01                   0                   19                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   21                    0                  -35                  -52                    5                   48                   19                    2
                  22              2100000         2.2054919119354958E-05         1.0000000000000000E+03        -9.7457999999353746E+01                   0                   18                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   22                    0                  -35                  -52                    6                   48                   19                    2
                  23              2200000         2.2521288876287701E-05         1.0000000000000000E+03        -9.8013999999353686E+01                   0                   18                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   22                    0                  -35                  -52                    6                   48                   19                    2
                  24              2300000         2.3089139774444049E-05         1.0000000000000000E+03        -9.9477999999353656E+01                   0                   17                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   25                    0                  -37                  -55                    6                   50                   21                    3
                  25              2400000         2.3629114539942215E-05         1.0000000000000000E+03        -9.9345999999353694E+01                   0                   18                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   22                    0                  -37                  -56                    6                   50                   21                    4
                  26              2500000         2.4137148714798064E-05         1.0000000000000000E+03        -1.0205799999935367E+02                   0                   18                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   22                    0                  -37                  -57                    6                   50                   21                    4
                  27              2600000         4.8924637827962994E-05         1.0000000000000000E+03        -1.4959199999935899E+02                   0                   24                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   38                    0                  -53                  -82                   10                   69                   34                    6
                  28              2700000         7.3787939558895045E-05         1.0000000000000000E+03        -2.0063199999935816E+02                   0                   39                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   51                    0                  -72                 -105                   20                   90                   41                    9
                  29              2800000         8.5773823021783246E-05         1.0000000000000000E+03        -2.0212899999935811E+02                   0                   44                    1                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    3                    0                   55                    0                  -79                 -109                   22                   96                   44                   11
                  30              2900000         1.0869497204538822E-04         1.0000000000000000E+03        -2.3858299999935812E+02                   0                   41                    0                   53                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   59                    0                  -82                 -124                   24                  100                   47                   13
                  31              3000000         1.0937882344623372E-04         1.0000000000000000E+03        -2.3744699999935793E+02                   0                   46                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    3                    0                   63                    0                  -86                 -124                   24                  103                   48                   13
                  32              3100000         1.4241804720830086E-04         1.0000000000000000E+03        -2.6017799999936523E+02                   0                   47                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   70                    0                  -95                 -138                   29                  116                   55                   15
                  33              3200000         1.5412338742553668E-04         1.0000000000000000E+03        -2.5903699999925379E+02                   0                   56                    0                   42                    0                    2                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   72                    0                 -100                 -139                   29                  118                   57                   17
                  34              3300000         1.6232166242510248E-04         1.0000000000000000E+03        -2.5479999999924553E+02                   0                   60                    0                   38                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   71                    0                 -103                 -139                   30                  120                   59                   18
                  35              3400000         1.9043308164171487E-04         1.0000000000000000E+03        -2.6601499999890927E+02                   1                   57                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   74                    0                 -107                 -146                   34                  127                   61                   19
                  36              3500000         2.1846142001044267E-04         1.0000000000000000E+03        -2.7974399999890920E+02                   0                   59                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   77                    0                 -108                 -151                   34                  127                   62                   20
                  37              3600000         2.3071911117982571E-04         1.0000000000000000E+03        -2.8071899999890957E+02                   0                   60                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   79                    0                 -109                 -151                   34                  127                   63                   20
                  38              3700000         2.5559028055651030E-04         1.0000000000000000E+03        -2.7178199999890984E+02                   0                   57                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   75                    0                 -110                 -152                   36                  132                   63                   22
                  39              3800000         3.3340121545565764E-04         1.0000000000000000E+03        -2.8213199999891049E+02                   0                   56                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   76                    0                 -115                 -159                   39                  135                   64                   26
                  40              3900000         5.1484511347936598E-04         1.0000000000000000E+03        -2.8766599999890957E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    1                    1                    0                   83                    0                 -123                 -167                   41                  142                   68                   30
                  41              4000000         6.6264508794661690E-04         1.0000000000000000E+03        -2.7263099999890932E+02                   0                   61                    0                   38                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   76                    0                 -129                 -171                   45                  151                   69                   38
                  42              4100000         7.9894899709728295E-04         1.0000000000000000E+03        -2.7058199999890905E+02                   0                   60                    0                   35                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    4                    0                    0                    0                    5                    0                   79                    0                 -138                 -178                   50                  163                   70                   43
                  43              4200000         9.7577217941440366E-04         1.0000000000000000E+03        -2.5279899999885657E+02                   0                   58                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    2                    2                    0                   70                    0                 -163                 -203                   65                  199                   82                   62
                  44              4300000         1.1158242374462782E-03         1.0000000000000000E+03        -2.8009699999883856E+02                   0                   54                    0                   47                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                   74                    0                 -174                 -221                   74                  213                   87                   68
                  45              4400000         1.1461575179784881E-03         1.0000000000000000E+03        -2.6837499999883772E+02                   0                   58                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    3                    1                    1                    0                   75                    0                 -179                 -221                   76                  215                   87                   72
                  46              4500000         1.2974942733878824E-03         1.0000000000000000E+03        -2.7409999999854801E+02                   0                   53                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   75                    0                 -196                 -244                   88                  241                   92                   87
                  47              4600000         1.5163719897248466E-03         1.0000000000000000E+03        -2.6097299999854141E+02                   0                   60                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    1                    0                    1                    0                   72                    0                 -209                 -257                   95                  249                  102                  101
                  48              4700000         1.7054479116903384E-03         1.0000000000000000E+03        -2.6324899999851880E+02                   0                   55                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   69                    0                 -220                 -276                   99                  262                  109                  116
                  49              4800000         1.8921517721873652E-03         1.0000000000000000E+03        -2.7813799999851869E+02                   1                   58                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    2                    0                    0                    0                   75                    0                 -234                 -291                  103                  273                  115                  125
                  50              4900000         2.1135243847811226E-03         1.0000000000000000E+03        -2.5974899999847668E+02                   1                   49                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   70                    0                 -249                 -309                  111                  298                  124                  138
                  51              5000000         2.2243123648630425E-03         1.0000000000000000E+03        -2.7322299999847621E+02                   0                   57                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   75                    0                 -257                 -319                  115                  303                  129                  144
                  52              5100000         2.4646918935615015E-03         1.0000000000000000E+03        -2.5057899999818929E+02                   0                   52                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    1                    0                   68                    0                 -278                 -339                  128                  333                  135                  163
                  53              5200000         2.8606220423134840E-03         1.0000000000000000E+03        -2.6900899999805512E+02                   1                   59                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   73                    0                 -317                 -382                  148                  380                  156                  186
                  54              5300000         3.3878955966003600E-03         1.0000000000000000E+03        -2.7246299999805592E+02                   0                   63                    1                   32                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    4                    1                    0                    0                   77                    0                 -338                 -403                  152                  399                  167                  201
                  55              5400000         3.6870904610162699E-03         1.0000000000000000E+03        -2.7899899999774510E+02                   1                   59                    0                   38                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   80                    0                 -365                 -442                  166                  433                  185                  225
                  56              5500000         4.1376173555879954E-03         1.0000000000000000E+03        -2.7555699999774095E+02                   0                   53                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   75                    0                 -400                 -486                  179                  485                  208                  251
                  57              5600000         4.6236474560924848E-03         1.0000000000000000E+03        -2.6328899999774370E+02                   1                   54                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   71                    0                 -426                 -514                  194                  512                  220                  275
                  58              5700000         5.0645180219617229E-03         1.0000000000000000E+03        -2.4893299999769025E+02                   0                   58                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    1                    1                    0                    2                    0                   68                    0                 -476                 -564                  216                  573                  242                  314
                  59              5800000         5.3738401938810652E-03         1.0000000000000000E+03        -2.7246099999766761E+02                   0                   64                    0                   29                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    2                    0                   82                    0                 -510                 -599                  239                  616                  256                  330
                  60              5900000         5.9994616268309320E-03         1.0000000000000000E+03        -2.8247499999762141E+02                   2                   64                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    2                    0                    0                    0                   80                    0                 -542                 -638                  249                  652                  275                  355
