               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  13                96000         2.0389134672383363E-05         1.0000000000000000E+03        -1.1550500000000106E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  14               104000         2.0413945792962559E-05         1.0000000000000000E+03        -1.1577500000000103E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  15               112000         2.0439209370624200E-05         1.0000000000000000E+03        -1.1574200000000104E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  16               120000         2.0465469965368743E-05         1.0000000000000000E+03        -1.1507500000000105E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  17               128000         2.0490803581098282E-05         1.0000000000000000E+03        -1.1587400000000099E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  18               136000         2.0516597868408787E-05         1.0000000000000000E+03        -1.1577500000000103E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  19               144000         2.0542290399487773E-05         1.0000000000000000E+03        -1.1570900000000105E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  20               152000         2.0566909776927946E-05         1.0000000000000000E+03        -1.1352600000000103E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                  21               160000         2.0593254288638192E-05         1.0000000000000000E+03        -1.1364600000000101E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                  22               168000         2.0619102169098452E-05         1.0000000000000000E+03        -1.1362500000000099E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                  23               176000         2.0644698220235173E-05         1.0000000000000000E+03        -1.1371200000000098E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    1                    0
                  24               184000         2.0669612482618122E-05         1.0000000000000000E+03        -1.1576400000000113E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  25               192000         2.0694492276997149E-05         1.0000000000000000E+03        -1.1612100000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  26               200000         2.0718094370442407E-05         1.0000000000000000E+03        -1.1598000000000110E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  27               208000         2.0741986096954726E-05         1.0000000000000000E+03        -1.1594700000000111E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  28               216000         2.0766824915479892E-05         1.0000000000000000E+03        -1.1613300000000106E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  29               224000         2.0791454575426093E-05         1.0000000000000000E+03        -1.1594700000000111E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  30               232000         2.0816167771271870E-05         1.0000000000000000E+03        -1.1605500000000112E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  31               240000         2.0840873063113812E-05         1.0000000000000000E+03        -1.1594700000000111E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  32               248000         2.0865904100009279E-05         1.0000000000000000E+03        -1.1586300000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  33               256000         2.0889717314432021E-05         1.0000000000000000E+03        -1.1600100000000111E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  34               264000         2.0915493513561735E-05         1.0000000000000000E+03        -1.1622000000000105E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  35               272000         2.0940967022863433E-05         1.0000000000000000E+03        -1.1588100000000114E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  36               280000         2.0965555549199092E-05         1.0000000000000000E+03        -1.1598000000000110E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  37               288000         2.0990241525225124E-05         1.0000000000000000E+03        -1.1577600000000110E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  38               296000         2.1014252541149843E-05         1.0000000000000000E+03        -1.1616600000000105E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  39               304000         2.1038677327168474E-05         1.0000000000000000E+03        -1.1606700000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  40               312000         2.1063320234768907E-05         1.0000000000000000E+03        -1.1586300000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  41               320000         2.1087630707969067E-05         1.0000000000000000E+03        -1.1606700000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  42               328000         2.1112169737834774E-05         1.0000000000000000E+03        -1.1574300000000112E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  43               336000         2.1136409094504954E-05         1.0000000000000000E+03        -1.1593500000000114E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  44               344000         2.1160753463051998E-05         1.0000000000000000E+03        -1.1583000000000111E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  45               352000         2.1184853760729322E-05         1.0000000000000000E+03        -1.1588100000000114E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  46               360000         2.1208525878709391E-05         1.0000000000000000E+03        -1.1578200000000118E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  47               368000         2.1233473735701168E-05         1.0000000000000000E+03        -1.1589600000000108E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  48               376000         2.1258289905580074E-05         1.0000000000000000E+03        -1.1601300000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  49               384000         2.1282866219750290E-05         1.0000000000000000E+03        -1.1616600000000105E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  50               392000         2.1306739909162371E-05         1.0000000000000000E+03        -1.1594700000000111E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  51               400000         2.1331266872466112E-05         1.0000000000000000E+03        -1.1598000000000110E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  52               408000         2.1356934749170215E-05         1.0000000000000000E+03        -1.1625300000000104E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  53               416000         2.1382073089224959E-05         1.0000000000000000E+03        -1.1600100000000111E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  54               424000         2.1406928690433865E-05         1.0000000000000000E+03        -1.1606700000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  55               432000         2.1432446722691361E-05         1.0000000000000000E+03        -1.1588100000000114E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  56               440000         2.1458210331966762E-05         1.0000000000000000E+03        -1.1604900000000104E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  57               448000         2.1483180011862083E-05         1.0000000000000000E+03        -1.1601300000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  58               456000         2.1508322024835808E-05         1.0000000000000000E+03        -1.1622000000000105E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  59               464000         2.1533445162206582E-05         1.0000000000000000E+03        -1.1596800000000113E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  60               472000         2.1558042089501016E-05         1.0000000000000000E+03        -1.1610000000000107E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  61               480000         2.1583950491487661E-05         1.0000000000000000E+03        -1.1574300000000112E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  62               488000         2.1609082652672584E-05         1.0000000000000000E+03        -1.1606700000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  63               496000         2.1634127660621732E-05         1.0000000000000000E+03        -1.1601300000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  64               504000         2.1659948145773761E-05         1.0000000000000000E+03        -1.1588100000000114E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  65               512000         2.1685214971213858E-05         1.0000000000000000E+03        -1.1613300000000106E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  66               520000         2.1710699351727215E-05         1.0000000000000000E+03        -1.1602200000000113E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  67               528000         2.1736934485187325E-05         1.0000000000000000E+03        -1.1622000000000105E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  68               536000         2.1761878204488098E-05         1.0000000000000000E+03        -1.1580900000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  69               544000         2.1787288486519534E-05         1.0000000000000000E+03        -1.1598000000000110E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  70               552000         2.1813753567730781E-05         1.0000000000000000E+03        -1.1610000000000107E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  71               560000         2.1839343423605751E-05         1.0000000000000000E+03        -1.1585100000000112E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  72               568000         2.1864561115216912E-05         1.0000000000000000E+03        -1.1591400000000112E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  73               576000         2.1889650932533694E-05         1.0000000000000000E+03        -1.1606700000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  74               584000         2.1915181318370972E-05         1.0000000000000000E+03        -1.1610000000000107E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  75               592000         2.1940821906041232E-05         1.0000000000000000E+03        -1.1610000000000107E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  76               600000         2.1966613638154554E-05         1.0000000000000000E+03        -1.1601300000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  77               608000         2.1992413491599788E-05         1.0000000000000000E+03        -1.1587500000000107E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  78               616000         2.2016620043753653E-05         1.0000000000000000E+03        -1.1594700000000111E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  79               624000         2.2041201699139075E-05         1.0000000000000000E+03        -1.1574300000000112E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  80               632000         2.2066563083356423E-05         1.0000000000000000E+03        -1.1563800000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  81               640000         2.2092156022982197E-05         1.0000000000000000E+03        -1.1589600000000108E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  82               648000         2.2116359034093335E-05         1.0000000000000000E+03        -1.1612100000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  83               656000         2.2140925341625828E-05         1.0000000000000000E+03        -1.1606700000000109E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  84               664000         2.2166025619761355E-05         1.0000000000000000E+03        -1.1604600000000107E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  85               672000         2.2192938058262398E-05         1.0000000000000000E+03        -1.1604600000000107E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  86               680000         2.2217690646614847E-05         1.0000000000000000E+03        -1.1592900000000107E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
                  87               688000         2.2243248605495900E-05         1.0000000000000000E+03        -1.1613300000000106E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -45                    0                    0                    1                    0
