               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  30              2900000         1.4783298521939276E-03         1.0000000000000000E+03         1.7707800000047271E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    7                   59                    0                    0                    0                  -80                    0                    0                  151                    0                    0
                  31              3000000         1.5817046080465651E-03         1.0000000000000000E+03         1.8956300000047301E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    6                    7                   64                    0                    0                    0                  -86                    0                    0                  161                    0                    0
                  32              3100000         1.6464606414438147E-03         1.0000000000000000E+03         1.8891800000047277E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   10                   13                   59                    0                    0                    0                  -91                    0                    0                  165                    0                    0
                  33              3200000         1.7520184955177420E-03         1.0000000000000000E+03         1.9454500000047298E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   14                   61                    0                    0                    0                  -91                    0                    0                  168                    0                    0
                  34              3300000         1.8510179328779712E-03         1.0000000000000000E+03         1.9941000000047296E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   14                   62                    0                    0                    0                  -96                    0                    0                  174                    0                    0
                  35              3400000         2.0167600663307740E-03         1.0000000000000000E+03         2.0839100000047321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   67                    0                    0                    0                  -97                    0                    0                  179                    0                    0
                  36              3500000         2.1402174695232022E-03         1.0000000000000000E+03         2.0588900000047303E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   17                   63                    0                    0                    0                 -101                    0                    0                  181                    0                    0
                  37              3600000         2.2544131587692267E-03         1.0000000000000000E+03         2.0516500000047284E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   16                   63                    0                    0                    0                 -103                    0                    0                  183                    0                    0
                  38              3700000         2.4194136877973660E-03         1.0000000000000000E+03         2.0286700000047256E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   10                   64                    0                    0                    0                 -108                    0                    0                  185                    0                    0
                  39              3800000         2.6478674362983004E-03         1.0000000000000000E+03         2.0910900000047280E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   12                   65                    0                    0                    0                 -111                    0                    0                  190                    0                    0
                  40              3900000         3.3602696798034986E-03         1.0000000000000000E+03         2.1363200000047280E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   15                   65                    0                    0                    0                 -113                    0                    0                  194                    0                    0
                  41              4000000         4.8130240814057337E-03         1.0000000000000000E+03         2.1487600000047263E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   10                   68                    0                    0                    0                 -114                    0                    0                  196                    0                    0
                  42              4100000         6.5819088836128921E-03         1.0000000000000000E+03         2.2004500000047304E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   18                   67                    0                    0                    0                 -114                    0                    0                  198                    0                    0
                  43              4200000         7.7673231911800219E-03         1.0000000000000000E+03         2.2189700000047293E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   13                   70                    0                    0                    0                 -114                    0                    0                  199                    0                    0
                  44              4300000         9.8390699195135527E-03         1.0000000000000000E+03         2.2246300000047324E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   19                   67                    0                    0                    0                 -115                    0                    0                  199                    0                    0
                  45              4400000         1.3445806737351865E-02         1.0000000000000000E+03         2.1901300000047280E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  46              4500000         1.8950136946190643E-02         1.0000000000000000E+03         2.1753000000047285E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  47              4600000         2.4559857908813914E-02         1.0000000000000000E+03         2.1740100000047289E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   22                   63                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  48              4700000         2.9848303663319167E-02         1.0000000000000000E+03         2.1907200000047288E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  49              4800000         3.5024777798864766E-02         1.0000000000000000E+03         2.1882100000047274E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   10                   70                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  50              4900000         3.9819253239945548E-02         1.0000000000000000E+03         2.1852200000047281E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  51              5000000         4.4579189687931731E-02         1.0000000000000000E+03         2.1810800000047277E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  52              5100000         5.8110957903588084E-02         1.0000000000000000E+03         2.1855900000047291E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  53              5200000         7.7230681291419814E-02         1.0000000000000000E+03         2.1863000000047285E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  54              5300000         9.6218910787536707E-02         1.0000000000000000E+03         2.1886600000047278E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  55              5400000         1.1466239260939563E-01         1.0000000000000000E+03         2.1886000000047281E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  56              5500000         1.3415825640458182E-01         1.0000000000000000E+03         2.1829200000047283E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  57              5600000         1.5363595549673470E-01         1.0000000000000000E+03         2.1735100000047279E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  58              5700000         1.7381386481748379E-01         1.0000000000000000E+03         2.1809800000047287E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  59              5800000         1.9065478937635899E-01         1.0000000000000000E+03         2.1959200000047304E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                  60              5900000         2.0977170195723560E-01         1.0000000000000000E+03         2.1886900000047288E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
