               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  45               352000         3.2252993112662687E-04         1.0000000000000000E+03        -1.1160600000001854E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  46               360000         3.3392328603181891E-04         1.0000000000000000E+03        -1.1160600000001854E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  47               368000         3.4532105522004099E-04         1.0000000000000000E+03        -1.1167200000001851E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  48               376000         3.5665806840288257E-04         1.0000000000000000E+03        -1.1160600000001854E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  49               384000         3.6817809007768504E-04         1.0000000000000000E+03        -1.1399400000001863E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  50               392000         3.8152257342902456E-04         1.0000000000000000E+03        -1.1406000000001860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  51               400000         3.9497486309660024E-04         1.0000000000000000E+03        -1.1399400000001863E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  52               408000         4.0859289441681518E-04         1.0000000000000000E+03        -1.1399400000001863E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  53               416000         4.2187871338142727E-04         1.0000000000000000E+03        -1.1406000000001860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  54               424000         4.3612100002393786E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  55               432000         4.5253772440104943E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  56               440000         4.6880853375557194E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  57               448000         4.8486242534567130E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  58               456000         5.0114733331658534E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  59               464000         5.1767931083102699E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  60               472000         5.3426074527894516E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  61               480000         5.5037655423104061E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  62               488000         5.6693407092780926E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  63               496000         5.8327218660565120E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  64               504000         5.9953263133084357E-04         1.0000000000000000E+03        -1.1638200000001872E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  65               512000         6.1622984206927795E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  66               520000         6.3241821482731657E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  67               528000         6.4879884128891062E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  68               536000         6.6484821860266267E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  69               544000         6.8123667390272702E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  70               552000         6.9784609518297133E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  71               560000         7.1440090714952229E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  72               568000         7.3090538360552778E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  73               576000         7.4734497869618772E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  74               584000         7.6382697087266200E-04         1.0000000000000000E+03        -1.1638200000001872E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  75               592000         7.7981249378802789E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  76               600000         7.9628059661049214E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  77               608000         8.1273303739910687E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  78               616000         8.2918559880633673E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  79               624000         8.4564366346112044E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  80               632000         8.6217882210627803E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  81               640000         8.7866197199559391E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  82               648000         8.9555370060776310E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  83               656000         9.1199639968490799E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  84               664000         9.2869676593997639E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  85               672000         9.4514878207807996E-04         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  86               680000         9.6132573209247222E-04         1.0000000000000000E+03        -1.1638200000001872E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  87               688000         9.7766617432548555E-04         1.0000000000000000E+03        -1.1638200000001872E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  88               696000         9.9406669971624636E-04         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  89               704000         1.0104144570207674E-03         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  90               712000         1.0269396297598148E-03         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  91               720000         1.0431075863693120E-03         1.0000000000000000E+03        -1.1638200000001872E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  92               728000         1.0593735408958003E-03         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  93               736000         1.0755151309032747E-03         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  94               744000         1.0917208412461277E-03         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  95               752000         1.1084311817245100E-03         1.0000000000000000E+03        -1.1634900000001873E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  96               760000         1.1248590828188076E-03         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  97               768000         1.1414573567002024E-03         1.0000000000000000E+03        -1.1641500000001871E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  98               776000         1.1578311433489347E-03         1.0000000000000000E+03        -1.1634900000001873E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  99               784000         1.1742555216287126E-03         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 100               792000         1.1907178515131412E-03         1.0000000000000000E+03        -1.1644800000001869E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 101               800000         1.2120941742609806E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 102               808000         1.2335557840297108E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 103               816000         1.2552599039008130E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 104               824000         1.2766953312164599E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 105               832000         1.2980881824203156E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 106               840000         1.3196241175685130E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 107               848000         1.3412651384282605E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 108               856000         1.3627956825344528E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 109               864000         1.3842492808588003E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 110               872000         1.4057222056826370E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 111               880000         1.4268580799071224E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 112               888000         1.4484295648488985E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 113               896000         1.4702015511546911E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 114               904000         1.4917663662905119E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 115               912000         1.5133200665085145E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 116               920000         1.5350235751936847E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 117               928000         1.5564952761166363E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 118               936000         1.5780303561849869E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 119               944000         1.5998313733584981E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 120               952000         1.6214615670793850E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 121               960000         1.6431308660092502E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 122               968000         1.6647381068869327E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 123               976000         1.6862543652148149E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 124               984000         1.7077225399955199E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 125               992000         1.7290780471109649E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 126              1000000         1.7511800417174207E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 127              1008000         1.7726930446227583E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 128              1016000         1.7942428759030484E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 129              1024000         1.8158662744785249E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 130              1032000         1.8370256709475861E-03         1.0000000000000000E+03        -1.1873700000001882E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 131              1040000         1.8588930025181024E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 132              1048000         1.8801837350868032E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 133              1056000         1.9011232750580033E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 134              1064000         1.9223894766162808E-03         1.0000000000000000E+03        -1.1880300000001880E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 135              1072000         1.9439089393050676E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 136              1080000         1.9653487923133885E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 137              1088000         1.9869514697821783E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 138              1096000         2.0087943403291481E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 139              1104000         2.0300278563763850E-03         1.0000000000000000E+03        -1.1883600000001879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
