               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 631              5040000         1.1289529863133462E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 632              5048000         1.1352053944470893E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 633              5056000         1.1413694331953538E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 634              5064000         1.1476309146531923E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 635              5072000         1.1539901954614603E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 636              5080000         1.1602921305961985E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 637              5088000         1.1665892396207489E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 638              5096000         1.1727707987734565E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 639              5104000         1.1789404328817428E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 640              5112000         1.1851863889159953E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 641              5120000         1.1914506901348480E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 642              5128000         1.1975716371186660E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 643              5136000         1.2040652599495444E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 644              5144000         1.2103235938313479E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 645              5152000         1.2165623647089429E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 646              5160000         1.2227551713104086E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 647              5168000         1.2291011745426739E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 648              5176000         1.2352745404480260E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 649              5184000         1.2415165470682579E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 650              5192000         1.2476791712260290E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 651              5200000         1.2539143818844186E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 652              5208000         1.2602420571268629E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 653              5216000         1.2663499002599372E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 654              5224000         1.2725704637718315E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 655              5232000         1.2789089224609782E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 656              5240000         1.2851952433857649E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 657              5248000         1.2915270517849338E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 658              5256000         1.2978479228668358E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 659              5264000         1.3041470280730820E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 660              5272000         1.3103611034615416E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 661              5280000         1.3165855286703297E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 662              5288000         1.3228260094317533E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 663              5296000         1.3290896208006192E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 664              5304000         1.3353751642758451E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 665              5312000         1.3417690605925611E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 666              5320000         1.3480675776165891E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 667              5328000         1.3543137191939530E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 668              5336000         1.3605856141954848E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 669              5344000         1.3667248743020454E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 670              5352000         1.3729908490986799E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 671              5360000         1.3791625004390308E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 672              5368000         1.3854026248242859E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 673              5376000         1.3915497844590091E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 674              5384000         1.3977372200665205E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 675              5392000         1.4040616338622082E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 676              5400000         1.4102421184580641E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 677              5408000         1.4164904174918927E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 678              5416000         1.4227491347255742E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 679              5424000         1.4290027563800175E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 680              5432000         1.4352585392682341E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 681              5440000         1.4414524137367232E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 682              5448000         1.4476925255430550E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 683              5456000         1.4538787632934192E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 684              5464000         1.4601137315909814E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 685              5472000         1.4664352640988315E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 686              5480000         1.4726100622507735E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 687              5488000         1.4788927755015866E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 688              5496000         1.4852039797368773E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 689              5504000         1.4915369845685551E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 690              5512000         1.4977562200154284E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 691              5520000         1.5038895072325149E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 692              5528000         1.5102317880261873E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 693              5536000         1.5163687234263245E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 694              5544000         1.5224734604375638E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 695              5552000         1.5286420187739420E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 696              5560000         1.5349456921841675E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 697              5568000         1.5412057922938514E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 698              5576000         1.5474383499331838E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 699              5584000         1.5537494156361390E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 700              5592000         1.5600894671706410E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 701              5600000         1.5663644639429576E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 702              5608000         1.5726295978696188E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 703              5616000         1.5789065295152668E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 704              5624000         1.5852029366014521E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 705              5632000         1.5915302465784667E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 706              5640000         1.5978165078893894E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 707              5648000         1.6039629369512729E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 708              5656000         1.6102680038802244E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 709              5664000         1.6165392600476437E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 710              5672000         1.6227639256118778E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 711              5680000         1.6289982694170330E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 712              5688000         1.6352382896155856E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 713              5696000         1.6414421852572490E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 714              5704000         1.6477029511662567E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 715              5712000         1.6539288031770332E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 716              5720000         1.6602036976402574E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 717              5728000         1.6664903459641299E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 718              5736000         1.6727563026838747E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
