               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         4.2075069647971519E-05         1.0000000000000000E+03        -6.7750000001813122E+00                   0                    3                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    3                    0                  -49                  -48                    9                   85                   29                   10
                  13              1200000         4.6088070956424672E-05         1.0000000000000000E+03        -2.0242000000164786E+01                   0                    3                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -51                  -55                   11                   90                   31                   10
                  14              1300000         4.8048140182330931E-05         1.0000000000000000E+03        -2.1269000000165153E+01                   0                    7                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -54                  -56                   11                   93                   34                   10
                  15              1400000         4.9930614543881134E-05         1.0000000000000000E+03        -2.6743000000169701E+01                   0                    5                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -55                  -61                   11                   97                   35                   10
                  16              1500000         5.1168452666987121E-05         1.0000000000000000E+03        -3.2881000000169372E+01                   0                    2                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -56                  -64                   11                   99                   36                   10
                  17              1600000         5.2289516965587960E-05         1.0000000000000000E+03        -3.7581000000169254E+01                   0                    5                    0                   29                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -57                  -65                   11                   99                   37                   10
                  18              1700000         5.3324850003778531E-05         1.0000000000000000E+03        -3.5646000000169231E+01                   0                    7                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -58                  -65                   11                  100                   38                   10
                  19              1800000         5.4381913408141251E-05         1.0000000000000000E+03        -4.2378000000169230E+01                   0                    8                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                  -59                  -67                   11                  100                   38                   10
                  20              1900000         5.5429510490087438E-05         1.0000000000000000E+03        -4.2899000000169252E+01                   0                    6                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                  -59                  -68                   11                  100                   38                   11
                  21              2000000         5.6550671363083357E-05         1.0000000000000000E+03        -4.3330000000169250E+01                   0                    6                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -59                  -68                   12                  100                   38                   11
                  22              2100000         5.7836025218001698E-05         1.0000000000000000E+03        -4.6926000000169232E+01                   0                    8                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -60                  -70                   12                  101                   39                   11
                  23              2200000         5.8659963864172432E-05         1.0000000000000000E+03        -4.9188000000169239E+01                   0                    9                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -61                  -71                   12                  102                   40                   11
                  24              2300000         5.9628735242985322E-05         1.0000000000000000E+03        -4.9862000000169239E+01                   0                    7                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -61                  -71                   12                  102                   40                   11
                  25              2400000         6.0442485951437729E-05         1.0000000000000000E+03        -4.9949000000169228E+01                   0                    9                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -61                  -72                   12                  103                   40                   11
                  26              2500000         6.1197769228371108E-05         1.0000000000000000E+03        -5.0306000000169256E+01                   0                    8                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -61                  -72                   12                  103                   40                   11
                  27              2600000         8.8701439914552136E-05         1.0000000000000000E+03        -7.6737000000140299E+01                   0                   17                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -83                  -98                   17                  131                   57                   18
                  28              2700000         1.1761231601382159E-04         1.0000000000000000E+03        -1.0282100000014009E+02                   0                   23                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   25                    0                 -108                 -123                   28                  171                   70                   21
                  29              2800000         1.3762858573120498E-04         1.0000000000000000E+03        -1.2105600000015757E+02                   0                   24                    0                   31                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   35                    0                 -123                 -142                   30                  192                   82                   24
                  30              2900000         1.5271348180466118E-04         1.0000000000000000E+03        -1.2681100000022199E+02                   0                   27                    1                   33                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   32                    0                 -130                 -150                   31                  202                   88                   27
                  31              3000000         1.5376497605635100E-04         1.0000000000000000E+03        -1.3029800000010610E+02                   0                   30                    0                   33                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    3                    0                   34                    0                 -133                 -152                   31                  204                   88                   28
                  32              3100000         1.6076336351852804E-04         1.0000000000000000E+03        -1.3332300000008004E+02                   0                   26                    1                   31                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   37                    0                 -140                 -160                   36                  218                   93                   29
                  33              3200000         1.6886123657639597E-04         1.0000000000000000E+03        -1.4454800000008015E+02                   0                   27                    0                   34                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   37                    0                 -145                 -168                   38                  228                   97                   30
                  34              3300000         1.9391900966046573E-04         1.0000000000000000E+03        -1.5753300000008008E+02                   0                   32                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   42                    0                 -155                 -180                   41                  241                  105                   32
                  35              3400000         2.1836700715750665E-04         1.0000000000000000E+03        -1.6495700000008020E+02                   0                   25                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                 -162                 -192                   43                  256                  110                   34
                  36              3500000         2.3750793493412811E-04         1.0000000000000000E+03        -1.8110400000007994E+02                   0                   32                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   47                    0                 -169                 -200                   45                  260                  115                   37
                  37              3600000         2.5519718666467957E-04         1.0000000000000000E+03        -1.8964300000007975E+02                   0                   33                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   49                    0                 -175                 -208                   48                  271                  118                   38
                  38              3700000         2.7636816015041179E-04         1.0000000000000000E+03        -1.9518800000007997E+02                   0                   35                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   51                    0                 -183                 -216                   52                  282                  122                   41
                  39              3800000         3.0560264715938574E-04         1.0000000000000000E+03        -2.2637800000007923E+02                   0                   45                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                   63                    0                 -195                 -232                   53                  294                  130                   42
                  40              3900000         3.9948466695368198E-04         1.0000000000000000E+03        -2.5777500000003465E+02                   0                   51                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   70                    0                 -205                 -244                   60                  305                  133                   44
                  41              4000000         5.0406244692151032E-04         1.0000000000000000E+03        -2.6642399999959304E+02                   0                   51                    0                   48                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   72                    0                 -213                 -255                   65                  314                  136                   50
                  42              4100000         6.0440063743262811E-04         1.0000000000000000E+03        -2.4747899999956917E+02                   0                   52                    0                   36                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    2                    0                    0                   70                    0                 -224                 -259                   68                  327                  141                   57
                  43              4200000         6.8317084295633861E-04         1.0000000000000000E+03        -2.2829799999956941E+02                   0                   45                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   62                    0                 -234                 -273                   77                  342                  145                   72
                  44              4300000         7.8732220900915213E-04         1.0000000000000000E+03        -2.3203799999956985E+02                   0                   42                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   62                    0                 -250                 -293                   82                  368                  158                   79
                  45              4400000         9.1487840541415704E-04         1.0000000000000000E+03        -2.7148999999957215E+02                   0                   51                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                 -262                 -312                   87                  376                  165                   84
                  46              4500000         9.3708050876202163E-04         1.0000000000000000E+03        -2.7532299999957127E+02                   0                   64                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    2                    3                    0                   82                    0                 -270                 -312                   88                  377                  165                   86
                  47              4600000         1.0545561540812195E-03         1.0000000000000000E+03        -2.4334199999957326E+02                   0                   55                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   66                    0                 -275                 -317                   95                  395                  168                   94
                  48              4700000         1.1800623534998804E-03         1.0000000000000000E+03        -2.3241999999956681E+02                   0                   47                    0                   45                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                   64                    0                 -293                 -333                  104                  430                  176                  100
                  49              4800000         1.2720848612998513E-03         1.0000000000000000E+03        -2.4444499999904136E+02                   1                   46                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   68                    0                 -306                 -348                  113                  441                  180                  110
                  50              4900000         1.3881636332244158E-03         1.0000000000000000E+03        -2.4896999999893637E+02                   0                   49                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   68                    0                 -318                 -361                  120                  459                  185                  117
                  51              5000000         1.5130306434019908E-03         1.0000000000000000E+03        -2.2090499999893657E+02                   0                   48                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   60                    0                 -343                 -381                  133                  500                  197                  132
                  52              5100000         1.7428413002975513E-03         1.0000000000000000E+03        -2.7644199999877094E+02                   0                   54                    0                   46                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   74                    0                 -365                 -411                  145                  529                  208                  136
                  53              5200000         1.9312606388905836E-03         1.0000000000000000E+03        -2.5082199999874794E+02                   0                   55                    1                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   70                    0                 -390                 -434                  153                  558                  223                  157
                  54              5300000         2.0882095215421399E-03         1.0000000000000000E+03        -2.3083299999862956E+02                   0                   51                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   63                    0                 -420                 -464                  170                  607                  240                  175
                  55              5400000         2.0987384087142683E-03         1.0000000000000000E+03        -2.3379599999862933E+02                   0                   55                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   64                    0                 -424                 -467                  172                  612                  242                  176
                  56              5500000         2.4573958266844989E-03         1.0000000000000000E+03        -2.7041699999854325E+02                   1                   55                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   74                    0                 -460                 -507                  193                  661                  253                  193
                  57              5600000         2.7717884701543654E-03         1.0000000000000000E+03        -2.7200299999812216E+02                   0                   53                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   73                    0                 -493                 -545                  210                  710                  271                  213
                  58              5700000         3.0313509875009915E-03         1.0000000000000000E+03        -1.9357999999807282E+02                   0                   46                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   50                    0                 -521                 -562                  220                  758                  289                  236
                  59              5800000         3.2466600093237260E-03         1.0000000000000000E+03        -2.2803399999807260E+02                   0                   40                    0                   47                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   61                    0                 -565                 -619                  237                  818                  313                  261
                  60              5900000         3.4286108292293210E-03         1.0000000000000000E+03        -2.4645199999805669E+02                   0                   49                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    2                    3                    0                   67                    0                 -612                 -664                  254                  889                  340                  275
                  61              6000000         3.6909741366220081E-03         1.0000000000000000E+03        -2.5157099999805536E+02                   0                   45                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   65                    0                 -661                 -717                  279                  972                  371                  295
                  62              6100000         3.8829725583354267E-03         1.0000000000000000E+03        -2.5347099999782418E+02                   0                   48                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   66                    0                 -687                 -741                  294                 1010                  382                  306
                  63              6200000         4.1869862146524913E-03         1.0000000000000000E+03        -2.4691299999726232E+02                   1                   48                    0                   46                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                    0                   67                    0                 -725                 -777                  309                 1065                  402                  325
                  64              6300000         4.4098782259260044E-03         1.0000000000000000E+03        -2.4181399999723996E+02                   0                   45                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -755                 -811                  327                 1108                  419                  347
                  65              6400000         4.8099570079722497E-03         1.0000000000000000E+03        -2.9415999999722476E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                 -771                 -834                  336                 1120                  426                  352
                  66              6500000         4.9520960340267862E-03         1.0000000000000000E+03        -2.6427999999722488E+02                   0                   60                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -775                 -835                  337                 1122                  429                  362
                  67              6600000         5.1360876394335566E-03         1.0000000000000000E+03        -2.6825599999711005E+02                   0                   52                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    1                    1                    1                    1                    0                   75                    0                 -788                 -850                  340                 1141                  436                  368
                  68              6700000         5.2880680089087261E-03         1.0000000000000000E+03        -2.7027999999710903E+02                   0                   65                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   76                    0                 -795                 -856                  345                 1144                  439                  375
                  69              6800000         5.5321505976295322E-03         1.0000000000000000E+03        -2.5822899999688536E+02                   1                   49                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                 -818                 -883                  358                 1183                  450                  391
                  70              6900000         5.7594420569015096E-03         1.0000000000000000E+03        -2.5110799999669942E+02                   0                   46                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   69                    0                 -846                 -908                  374                 1228                  459                  406
                  71              7000000         6.0047523486925700E-03         1.0000000000000000E+03        -2.4579899999646793E+02                   0                   42                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -872                 -943                  387                 1261                  476                  430
                  72              7100000         6.1982205579350323E-03         1.0000000000000000E+03        -2.5654899999641646E+02                   0                   53                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    3                    0                   74                    0                 -902                 -966                  398                 1299                  488                  440
                  73              7200000         6.4799056143243832E-03         1.0000000000000000E+03        -2.5799099999636508E+02                   0                   49                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   69                    0                 -929                 -996                  412                 1345                  504                  452
                  74              7300000         6.7080086125467864E-03         1.0000000000000000E+03        -2.3545599999630042E+02                   0                   45                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    2                    0                   66                    0                 -958                -1021                  429                 1388                  516                  471
                  75              7400000         6.8544864690448628E-03         1.0000000000000000E+03        -2.2629099999569712E+02                   0                   42                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   60                    0                 -978                -1047                  441                 1413                  527                  492
                  76              7500000         7.0144092305930890E-03         1.0000000000000000E+03        -2.5954199999544909E+02                   0                   52                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   71                    0                -1001                -1073                  446                 1441                  542                  497
                  77              7600000         7.1880760925731460E-03         1.0000000000000000E+03        -2.3137699999484880E+02                   0                   43                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   59                    0                -1017                -1090                  456                 1473                  552                  510
                  78              7700000         7.4343215049161920E-03         1.0000000000000000E+03        -2.3792799999483918E+02                   0                   48                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   65                    0                -1065                -1130                  481                 1546                  571                  526
                  79              7800000         7.7247385816163116E-03         1.0000000000000000E+03        -2.5423099999475821E+02                   0                   50                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -1107                -1173                  508                 1608                  590                  545
                  80              7900000         8.1611291356296183E-03         1.0000000000000000E+03        -2.7128999999473194E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   74                    0                -1137                -1209                  520                 1645                  606                  564
                  81              8000000         8.5255845341552592E-03         1.0000000000000000E+03        -2.6184899999468973E+02                   0                   48                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                -1169                -1245                  532                 1694                  626                  585
                  82              8100000         8.8342604011316887E-03         1.0000000000000000E+03        -2.4515399999452174E+02                   0                   53                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   71                    0                -1195                -1268                  537                 1727                  646                  599
                  83              8200000         9.0457306748083308E-03         1.0000000000000000E+03        -2.4907399999417677E+02                   0                   49                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    3                    2                    0                    0                   69                    0                -1229                -1306                  552                 1776                  662                  619
                  84              8300000         9.3160242309582326E-03         1.0000000000000000E+03        -2.7073499999409455E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   74                    0                -1261                -1344                  572                 1817                  676                  640
                  85              8400000         9.6515833574919389E-03         1.0000000000000000E+03        -2.4471799999408594E+02                   0                   55                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   68                    0                -1278                -1360                  578                 1836                  687                  657
                  86              8500000         9.9613605478503196E-03         1.0000000000000000E+03        -2.7012299999406270E+02                   0                   54                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   73                    0                -1328                -1418                  604                 1905                  711                  687
                  87              8600000         1.0213006926076832E-02         1.0000000000000000E+03        -2.1272899999402978E+02                   0                   45                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   58                    0                -1353                -1439                  620                 1941                  723                  713
                  88              8700000         1.0409222836644800E-02         1.0000000000000000E+03        -2.3174399999402996E+02                   0                   48                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   59                    0                -1399                -1493                  635                 2005                  753                  737
                  89              8800000         1.0661459517455804E-02         1.0000000000000000E+03        -2.5527499999404694E+02                   0                   46                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -1433                -1533                  654                 2053                  769                  756
                  90              8900000         1.1071024303057906E-02         1.0000000000000000E+03        -2.6309299999408614E+02                   0                   53                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -1472                -1573                  671                 2105                  792                  776
                  91              9000000         1.1318170651242854E-02         1.0000000000000000E+03        -2.4831099999392583E+02                   0                   54                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    5                    3                    0                   73                    0                -1513                -1602                  689                 2172                  806                  787
                  92              9100000         1.1553626966629973E-02         1.0000000000000000E+03        -2.8864899999392969E+02                   0                   61                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -1534                -1633                  707                 2198                  817                  800
                  93              9200000         1.2106367572976227E-02         1.0000000000000000E+03        -2.7910999999394761E+02                   0                   59                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -1562                -1665                  719                 2232                  833                  824
                  94              9300000         1.2492761522105622E-02         1.0000000000000000E+03        -2.4219399999387309E+02                   0                   50                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   65                    0                -1576                -1680                  724                 2251                  841                  843
                  95              9400000         1.2762539383155488E-02         1.0000000000000000E+03        -2.3709299999383003E+02                   0                   47                    0                   46                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   63                    0                -1623                -1725                  744                 2329                  866                  862
                  96              9500000         1.3034214227530700E-02         1.0000000000000000E+03        -2.5486799999377811E+02                   0                   51                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   70                    0                -1663                -1769                  765                 2380                  887                  884
                  97              9600000         1.3326358731116268E-02         1.0000000000000000E+03        -2.5140199999364228E+02                   0                   43                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -1695                -1806                  778                 2431                  906                  904
                  98              9700000         1.3503584369107206E-02         1.0000000000000000E+03        -2.3475999999350620E+02                   0                   38                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   58                    0                -1728                -1840                  793                 2486                  924                  922
                  99              9800000         1.3699707275837034E-02         1.0000000000000000E+03        -2.3573799999327392E+02                   0                   49                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    1                    1                    0                   68                    0                -1765                -1871                  807                 2526                  942                  943
                 100              9900000         1.3976244736220750E-02         1.0000000000000000E+03        -2.5390199999327396E+02                   0                   48                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -1804                -1923                  824                 2583                  969                  966
                 101             10000000         1.4285999383524772E-02         1.0000000000000000E+03        -2.5248299999301088E+02                   0                   56                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   71                    0                -1842                -1961                  836                 2632                  992                  988
