               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  33              3200000         1.3603391340183746E-03         1.0000000000000000E+03         1.8233800000017129E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   54                    0                    0                    0                 -116                   -5                   10                  194                    0                    0
                  34              3300000         1.4875081729809690E-03         1.0000000000000000E+03         1.9379200000017156E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   59                    0                    0                    0                 -119                   -5                   10                  202                    0                    0
                  35              3400000         1.6017710372716848E-03         1.0000000000000000E+03         1.9115800000017126E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                    9                   59                    0                    0                    0                 -122                   -5                   10                  203                    0                    0
                  36              3500000         1.7515438250804468E-03         1.0000000000000000E+03         1.9437000000017133E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   56                    0                    0                    0                 -125                   -5                   10                  207                    0                    0
                  37              3600000         2.0650480554520404E-03         1.0000000000000000E+03         1.9455800000017135E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   57                    0                    0                    0                 -125                   -5                   10                  207                    0                    0
                  38              3700000         2.3446329197469281E-03         1.0000000000000000E+03         1.9266300000017119E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  39              3800000         4.3309357279705070E-03         1.0000000000000000E+03         1.9178900000017109E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  40              3900000         7.2265110718664838E-03         1.0000000000000000E+03         1.9360700000017133E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                   13                   57                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  41              4000000         1.0269305760521140E-02         1.0000000000000000E+03         1.9358600000017131E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   13                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  42              4100000         1.4482648483892939E-02         1.0000000000000000E+03         1.9213500000017103E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   41                    6                   60                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  43              4200000         1.8926093248533442E-02         1.0000000000000000E+03         1.9409700000017125E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   40                    8                   59                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  44              4300000         2.2593270561556262E-02         1.0000000000000000E+03         1.9165700000017108E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  45              4400000         2.7062511232842663E-02         1.0000000000000000E+03         1.9310500000017120E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  46              4500000         3.0517607882091045E-02         1.0000000000000000E+03         1.9387500000017138E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   13                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  47              4600000         3.3635027487508566E-02         1.0000000000000000E+03         1.9270200000017118E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   11                   57                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  48              4700000         3.6773240674561176E-02         1.0000000000000000E+03         1.9317200000017121E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                    9                   58                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  49              4800000         4.0159617022509933E-02         1.0000000000000000E+03         1.9238300000017114E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   11                   57                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  50              4900000         4.2657699428292818E-02         1.0000000000000000E+03         1.9267900000017121E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                   14                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  51              5000000         4.5683708813127395E-02         1.0000000000000000E+03         1.9234500000017127E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   20                   52                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  52              5100000         5.3055122242432681E-02         1.0000000000000000E+03         1.9303100000017125E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   15                   55                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  53              5200000         6.3959402784629513E-02         1.0000000000000000E+03         1.9274800000017112E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   40                   10                   58                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  54              5300000         8.0403264903170429E-02         1.0000000000000000E+03         1.9259300000017120E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  55              5400000         9.6021295805108889E-02         1.0000000000000000E+03         1.9224400000017107E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                    8                   58                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  56              5500000         1.1385034306012323E-01         1.0000000000000000E+03         1.9122100000017093E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   41                    7                   59                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  57              5600000         1.2610976471554064E-01         1.0000000000000000E+03         1.9542800000017124E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   12                   58                    0                    0                    0                 -125                   -5                   10                  208                    0                    0
                  58              5700000         1.4166074336627080E-01         1.0000000000000000E+03         1.9734100000017150E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -126                   -5                   10                  209                    0                    0
                  59              5800000         1.5893600490653237E-01         1.0000000000000000E+03         1.9565300000017118E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   37                   11                   59                    0                    0                    0                 -126                   -5                   10                  209                    0                    0
                  60              5900000         1.7389513897343736E-01         1.0000000000000000E+03         1.9798500000017151E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -126                   -5                   10                  209                    0                    0
