               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  14              1300000         1.0506985688951890E-04         1.0000000000000000E+03        -2.0983000000441422E+01                   0                    4                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -80                  -87                    5                  143                   66                   13
                  15              1400000         1.0687794302175674E-04         1.0000000000000000E+03        -2.0685000000441512E+01                   0                    4                    0                   18                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -80                  -87                    5                  143                   67                   13
                  16              1500000         1.0849523846823760E-04         1.0000000000000000E+03        -1.8141000000486891E+01                   0                    5                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -81                  -87                    5                  145                   67                   13
                  17              1600000         1.1018284366860087E-04         1.0000000000000000E+03        -1.5098000000514102E+01                   0                    3                    0                   20                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -82                  -88                    5                  149                   68                   13
                  18              1700000         1.1255284595320175E-04         1.0000000000000000E+03        -1.5529000000513731E+01                   0                    3                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -84                  -90                    6                  153                   69                   13
                  19              1800000         1.1485403662988448E-04         1.0000000000000000E+03        -1.9649000000517535E+01                   0                    5                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -85                  -91                    6                  153                   70                   13
                  20              1900000         1.1644456567407456E-04         1.0000000000000000E+03        -2.3959000000526721E+01                   0                    8                    0                   20                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -87                  -94                    6                  156                   73                   13
                  21              2000000         1.1845878400594709E-04         1.0000000000000000E+03        -1.6210000000526186E+01                   0                    4                    0                   16                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -90                  -94                    7                  164                   74                   13
                  22              2100000         1.2020175563967165E-04         1.0000000000000000E+03        -1.3655000000531693E+01                   0                    8                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                  -93                  -96                    7                  168                   76                   13
                  23              2200000         1.2182397579037949E-04         1.0000000000000000E+03        -1.3731000000531585E+01                   0                    4                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -93                  -96                    8                  169                   76                   13
                  24              2300000         1.2399464324614051E-04         1.0000000000000000E+03        -1.2449000000550839E+01                   0                    4                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -95                  -99                    8                  173                   78                   14
                  25              2400000         1.2593392026453336E-04         1.0000000000000000E+03        -1.9554000000549035E+01                   0                    2                    0                   23                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -95                 -102                    8                  174                   78                   14
                  26              2500000         1.2776517284222882E-04         1.0000000000000000E+03        -2.1013000000553323E+01                   0                    4                    0                   22                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -97                 -104                    8                  176                   80                   15
                  27              2600000         1.5489065993069701E-04         1.0000000000000000E+03        -2.3164000000562069E+01                   0                    6                    0                   19                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -119                 -128                   11                  211                  100                   22
                  28              2700000         1.9074032090773550E-04         1.0000000000000000E+03        -1.7033000000564723E+01                   0                    3                    0                   17                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -143                 -150                   14                  259                  120                   24
                  29              2800000         2.4078538895390932E-04         1.0000000000000000E+03        -3.3260000005642252E+00                   0                    2                    0                   13                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -185                 -188                   19                  342                  158                   27
                  30              2900000         2.9430225684734946E-04         1.0000000000000000E+03        -1.4513000000567864E+01                   0                    2                    0                   22                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -228                 -237                   22                  420                  197                   35
                  31              3000000         3.4208200761501372E-04         1.0000000000000000E+03        -1.2626000000567716E+01                   0                    2                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -267                 -277                   24                  491                  234                   41
                  32              3100000         3.7507127351524711E-04         1.0000000000000000E+03        -2.9748000000571626E+01                   0                    6                    0                   23                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                 -293                 -306                   30                  534                  254                   46
                  33              3200000         4.1431062333878590E-04         1.0000000000000000E+03         3.7399999994171353E+00                   0                    1                    0                   10                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -322                 -328                   33                  590                  280                   53
                  34              3300000         4.7430844518042508E-04         1.0000000000000000E+03        -9.9700000005850367E+00                   0                    5                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -360                 -371                   37                  658                  314                   59
                  35              3400000         5.2440593796839732E-04         1.0000000000000000E+03        -1.6027000000582596E+01                   0                    4                    0                   23                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -396                 -412                   39                  723                  348                   66
                  36              3500000         5.9780809486557993E-04         1.0000000000000000E+03         1.0228999999417367E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -443                 -452                   44                  810                  390                   75
                  37              3600000         6.5557801962967406E-04         1.0000000000000000E+03        -1.8293000000580918E+01                   0                    2                    0                   25                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -476                 -496                   48                  871                  419                   80
                  38              3700000         7.0846155792188639E-04         1.0000000000000000E+03        -3.5760000005840693E+00                   0                    0                    0                   15                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -511                 -528                   52                  935                  451                   87
                  39              3800000         7.4035993107867933E-04         1.0000000000000000E+03        -4.5888000000584668E+01                   0                   11                    1                   18                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                 -540                 -564                   55                  977                  476                   91
                  40              3900000         7.8093304500852527E-04         1.0000000000000000E+03        -2.3318000000587649E+01                   0                    3                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -570                 -594                   61                 1038                  500                   99
                  41              4000000         8.3438464374337271E-04         1.0000000000000000E+03        -8.8000000591657468E-02                   0                    3                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -605                 -625                   65                 1097                  531                  111
                  42              4100000         8.8694442556010156E-04         1.0000000000000000E+03        -2.1496000000593565E+01                   0                    6                    0                   15                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                 -642                 -670                   66                 1159                  567                  119
                  43              4200000         9.2293099264486103E-04         1.0000000000000000E+03        -6.4565000000551265E+01                   0                   14                    0                   25                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                 -663                 -702                   67                 1191                  588                  121
                  44              4300000         9.5573798017339125E-04         1.0000000000000000E+03        -4.9256000000494751E+01                   0                   10                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                 -679                 -718                   71                 1215                  599                  132
                  45              4400000         9.9283592205399638E-04         1.0000000000000000E+03        -5.5920000000493758E+01                   0                   11                    0                   22                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                 -702                 -743                   73                 1256                  620                  136
                  46              4500000         1.0209466132466113E-03         1.0000000000000000E+03        -6.8692000000356373E+01                   0                   16                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                 -718                 -762                   75                 1283                  634                  138
                  47              4600000         1.0547524578875054E-03         1.0000000000000000E+03        -6.9981000000356318E+01                   0                   17                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                 -737                 -781                   78                 1312                  650                  144
                  48              4700000         1.0856084086113254E-03         1.0000000000000000E+03        -4.8753000000319304E+01                   0                    8                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                 -750                 -797                   80                 1339                  661                  153
                  49              4800000         1.1168174641841416E-03         1.0000000000000000E+03        -5.9329000000265367E+01                   0                   12                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                 -763                 -811                   81                 1357                  673                  156
                  50              4900000         1.1513396206732287E-03         1.0000000000000000E+03        -5.6872000000264052E+01                   0                   11                    0                   27                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   13                    0                 -779                 -830                   82                 1384                  688                  162
                  51              5000000         1.1895824241266891E-03         1.0000000000000000E+03        -5.4186000000177266E+01                   0                    9                    0                   23                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                 -793                 -845                   83                 1407                  701                  168
                  52              5100000         1.2355271449451379E-03         1.0000000000000000E+03        -6.0870000000177235E+01                   0                   10                    1                   32                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                 -816                 -872                   88                 1445                  719                  175
                  53              5200000         1.2883973518643859E-03         1.0000000000000000E+03        -6.0750000000170623E+01                   0                   12                    0                   25                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                 -855                 -914                   92                 1509                  754                  188
                  54              5300000         1.3417223746142260E-03         1.0000000000000000E+03        -8.9035000000146482E+01                   0                   17                    0                   31                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                 -882                 -948                   93                 1553                  780                  191
                  55              5400000         1.3916591091384400E-03         1.0000000000000000E+03        -1.0552300000014635E+02                   0                   21                    0                   31                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                 -903                 -974                   96                 1587                  800                  196
                  56              5500000         1.4209093773114225E-03         1.0000000000000000E+03        -7.6754000000146576E+01                   0                   11                    0                   30                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                 -920                 -987                  100                 1623                  811                  203
                  57              5600000         1.4790009983680335E-03         1.0000000000000000E+03        -5.7971000000118707E+01                   0                   17                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   15                    0                 -949                -1010                  105                 1670                  834                  212
                  58              5700000         1.5366504422697266E-03         1.0000000000000000E+03        -4.4970000001244674E+00                   0                    5                    0                   11                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -992                -1051                  108                 1749                  875                  231
                  59              5800000         1.6044542101344309E-03         1.0000000000000000E+03        -6.8720000001237178E+00                   0                    3                    0                   12                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1039                -1096                  118                 1841                  912                  235
                  60              5900000         1.6692222555857613E-03         1.0000000000000000E+03        -2.1150000000121121E+01                   0                    7                    0                   12                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                -1084                -1143                  122                 1921                  953                  239
                  61              6000000         1.7238570869825632E-03         1.0000000000000000E+03        -1.1634000000120553E+01                   0                    6                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1120                -1183                  125                 1985                  986                  251
                  62              6100000         1.7880222757718910E-03         1.0000000000000000E+03         3.5239999998818270E+00                   0                    5                    0                    8                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1171                -1232                  130                 2077                 1032                  262
                  63              6200000         1.8569318488256693E-03         1.0000000000000000E+03         9.6499999988342122E-01                   0                    2                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1213                -1277                  136                 2155                 1068                  270
                  64              6300000         1.9241350605956882E-03         1.0000000000000000E+03        -1.5610000001135460E+00                   0                    1                    0                   12                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1258                -1326                  139                 2235                 1110                  280
                  65              6400000         1.9808921652280207E-03         1.0000000000000000E+03         2.8899999988858571E-01                   0                    4                    0                    8                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1294                -1363                  141                 2300                 1145                  286
                  66              6500000         2.0420872240015215E-03         1.0000000000000000E+03        -2.5934000000114011E+01                   0                    5                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1333                -1413                  143                 2372                 1181                  291
                  67              6600000         2.1045137073005867E-03         1.0000000000000000E+03        -3.5510000001143176E+00                   0                    0                    0                   13                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1383                -1457                  148                 2468                 1227                  298
                  68              6700000         2.1771806301770129E-03         1.0000000000000000E+03        -1.6031000000113821E+01                   0                    1                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1437                -1515                  154                 2570                 1274                  303
                  69              6800000         2.2313374039143984E-03         1.0000000000000000E+03        -4.4820000001125031E+00                   0                    4                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1478                -1555                  156                 2641                 1313                  313
                  70              6900000         2.2929091027076897E-03         1.0000000000000000E+03        -1.2170000000114907E+01                   0                    4                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1516                -1598                  161                 2707                 1346                  323
                  71              7000000         2.3660135059268990E-03         1.0000000000000000E+03        -1.6940000001147340E+00                   0                    1                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1563                -1645                  163                 2794                 1391                  331
                  72              7100000         2.4392626085139998E-03         1.0000000000000000E+03        -1.0410000001119128E+00                   0                    2                    0                   10                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1621                -1707                  167                 2897                 1446                  344
                  73              7200000         2.4957824822298257E-03         1.0000000000000000E+03        -4.0580000001092609E+00                   0                    0                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1666                -1758                  168                 2978                 1489                  354
                  74              7300000         2.5511619513862703E-03         1.0000000000000000E+03        -2.8136000000112176E+01                   0                    7                    0                   14                    0                    0                    3                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                -1706                -1803                  172                 3044                 1525                  361
                  75              7400000         2.6137908855234549E-03         1.0000000000000000E+03        -1.1516000000109861E+01                   0                    4                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1749                -1847                  177                 3122                 1563                  373
                  76              7500000         2.6684813190049664E-03         1.0000000000000000E+03        -2.0780000000111524E+01                   0                    5                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1788                -1890                  178                 3196                 1601                  376
                  77              7600000         2.7233936650951970E-03         1.0000000000000000E+03        -1.5243000000109031E+01                   0                    2                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1830                -1937                  181                 3268                 1640                  390
                  78              7700000         2.7731193690818455E-03         1.0000000000000000E+03        -3.1648000000118230E+01                   0                    5                    0                   24                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                -1858                -1970                  184                 3316                 1666                  395
                  79              7800000         2.8375155779121258E-03         1.0000000000000000E+03        -1.0441000000120978E+01                   0                    0                    0                   18                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1901                -2013                  188                 3392                 1704                  410
                  80              7900000         2.8984322719545872E-03         1.0000000000000000E+03        -1.2701000000115776E+01                   0                    3                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1940                -2057                  188                 3459                 1743                  419
                  81              8000000         2.9584650376138200E-03         1.0000000000000000E+03        -6.8420000001148837E+00                   0                    6                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1985                -2098                  193                 3543                 1783                  423
                  82              8100000         3.0261458685171098E-03         1.0000000000000000E+03        -5.5090000001129980E+00                   0                    2                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2034                -2150                  200                 3633                 1825                  434
                  83              8200000         3.0950990904821899E-03         1.0000000000000000E+03        -9.3690000001068299E+00                   0                    3                    0                   15                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2077                -2195                  204                 3711                 1864                  441
                  84              8300000         3.1542806529137480E-03         1.0000000000000000E+03        -1.9351000000104857E+01                   0                    8                    1                   17                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -2126                -2247                  210                 3795                 1907                  450
                  85              8400000         3.2161011524694462E-03         1.0000000000000000E+03         6.3709999998975340E+00                   0                    1                    0                    8                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2178                -2293                  217                 3897                 1951                  458
                  86              8500000         3.2940804872186548E-03         1.0000000000000000E+03        -1.8358000000100649E+01                   0                    1                    0                   24                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2222                -2347                  223                 3978                 1990                  465
                  87              8600000         3.3497110154745088E-03         1.0000000000000000E+03        -8.2320000000971962E+00                   0                    0                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2265                -2389                  227                 4057                 2029                  473
                  88              8700000         3.4076146476881204E-03         1.0000000000000000E+03        -5.5780000000965737E+00                   0                    0                    0                   12                    0                    0                    1                    1                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2309                -2432                  234                 4136                 2068                  481
                  89              8800000         3.4695692601464365E-03         1.0000000000000000E+03        -6.8340000000962284E+00                   0                    2                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2352                -2478                  240                 4210                 2103                  493
                  90              8900000         3.5131018852345127E-03         1.0000000000000000E+03        -3.2825000000104140E+01                   0                    5                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                -2386                -2522                  243                 4263                 2134                  503
                  91              9000000         3.5517346941715518E-03         1.0000000000000000E+03        -5.5285000000109044E+01                   0                   12                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                -2411                -2551                  248                 4299                 2154                  510
                  92              9100000         3.5802561530718451E-03         1.0000000000000000E+03        -7.6942000000085926E+01                   0                   15                    0                   28                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                -2426                -2575                  249                 4319                 2169                  517
                  93              9200000         3.6092765188786647E-03         1.0000000000000000E+03        -6.5482000000042561E+01                   0                   11                    0                   27                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                -2443                -2590                  251                 4353                 2183                  520
                  94              9300000         3.6425520590064845E-03         1.0000000000000000E+03        -5.1889999999997485E+01                   0                   10                    0                   26                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                -2460                -2608                  252                 4384                 2201                  526
                  95              9400000         3.6776541951276734E-03         1.0000000000000000E+03        -2.7651000000011997E+01                   0                    6                    0                   19                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                -2480                -2622                  255                 4424                 2217                  530
                  96              9500000         3.7146195147218335E-03         1.0000000000000000E+03        -2.5685000000019507E+01                   0                    4                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -2504                -2649                  257                 4468                 2238                  536
                  97              9600000         3.7573768597702565E-03         1.0000000000000000E+03        -9.0580000000225702E+00                   0                    3                    0                   16                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2533                -2675                  260                 4521                 2265                  543
                  98              9700000         3.8127449322127344E-03         1.0000000000000000E+03        -1.4049000000025524E+01                   0                    1                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2568                -2714                  264                 4585                 2295                  550
                  99              9800000         3.8563257139259846E-03         1.0000000000000000E+03        -2.1209000000025483E+01                   0                    6                    0                   22                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2601                -2748                  266                 4643                 2326                  554
                 100              9900000         3.9051762832246510E-03         1.0000000000000000E+03        -3.4060000000300499E+00                   0                    4                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2639                -2781                  271                 4716                 2358                  560
