               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  22              2100000         1.7325207992625833E-05         1.0000000000000000E+03        -1.0651899999895147E+02                   0                   15                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -27                  -48                    6                   33                   12                    1
                  23              2200000         1.7709256312800597E-05         1.0000000000000000E+03        -1.1021299999895146E+02                   0                   24                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   26                    0                  -30                  -49                    6                   34                   13                    1
                  24              2300000         1.8074097181150927E-05         1.0000000000000000E+03        -1.1278199999895139E+02                   0                   23                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   27                    0                  -30                  -49                    6                   34                   13                    1
                  25              2400000         1.8446899422880615E-05         1.0000000000000000E+03        -1.1101999999895128E+02                   0                   21                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   29                    0                  -30                  -49                    6                   34                   14                    1
                  26              2500000         1.9024044093682128E-05         1.0000000000000000E+03        -1.1513099999895135E+02                   0                   21                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -30                  -50                    7                   34                   14                    1
                  27              2600000         3.3408379669770838E-05         1.0000000000000000E+03        -1.5940299999896891E+02                   0                   27                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   39                    0                  -38                  -68                    8                   41                   21                    2
                  28              2700000         4.6225879763759102E-05         1.0000000000000000E+03        -1.9005799999896874E+02                   0                   34                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   48                    0                  -48                  -81                   10                   49                   27                    3
                  29              2800000         5.7286508977680925E-05         1.0000000000000000E+03        -2.1994699999896852E+02                   0                   37                    1                   52                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   54                    0                  -52                  -92                   13                   53                   30                    4
                  30              2900000         6.1140267856007002E-05         1.0000000000000000E+03        -2.2670199999896843E+02                   0                   39                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   62                    0                  -56                  -95                   13                   56                   32                    4
                  31              3000000         6.5451437088409012E-05         1.0000000000000000E+03        -2.3528199999896836E+02                   0                   43                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    1                    0                    0                   62                    0                  -59                  -99                   14                   56                   33                    6
                  32              3100000         6.7877509940159124E-05         1.0000000000000000E+03        -2.3582399999896836E+02                   0                   43                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   63                    0                  -59                  -99                   14                   56                   33                    6
                  33              3200000         7.5428666042090292E-05         1.0000000000000000E+03        -2.3768499999896810E+02                   0                   46                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   65                    0                  -60                 -101                   14                   58                   35                    6
                  34              3300000         8.9347369452340354E-05         1.0000000000000000E+03        -2.5692399999894036E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                  -62                 -108                   16                   61                   37                    6
                  35              3400000         1.0236053093174932E-04         1.0000000000000000E+03        -2.6716399999894128E+02                   0                   48                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   72                    0                  -65                 -113                   16                   62                   39                    7
                  36              3500000         1.1511640995421915E-04         1.0000000000000000E+03        -2.7511899999894200E+02                   0                   47                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                  -65                 -115                   16                   62                   39                    7
                  37              3600000         1.2103301015029302E-04         1.0000000000000000E+03        -2.7927399999894169E+02                   0                   51                    1                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    1                    0                    0                   77                    0                  -69                 -115                   16                   62                   40                    7
                  38              3700000         1.2482664951441534E-04         1.0000000000000000E+03        -2.8097499999894137E+02                   0                   54                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    2                    1                    0                   81                    0                  -71                 -115                   16                   62                   40                    7
                  39              3800000         1.3812616940222109E-04         1.0000000000000000E+03        -2.8264699999894145E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    2                    0                    0                   81                    0                  -71                 -115                   17                   62                   40                    7
                  40              3900000         2.2198921977156861E-04         1.0000000000000000E+03        -2.7721699999894059E+02                   0                   62                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    2                    1                    1                    0                   79                    0                  -73                 -115                   18                   63                   41                    9
                  41              4000000         3.4681088167886416E-04         1.0000000000000000E+03        -2.7758399999894181E+02                   0                   56                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                  -74                 -121                   20                   70                   43                   13
                  42              4100000         4.9022207843382553E-04         1.0000000000000000E+03        -2.8997499999894137E+02                   0                   56                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                  -81                 -131                   25                   76                   45                   18
                  43              4200000         6.5249756852367024E-04         1.0000000000000000E+03        -2.9477399999894106E+02                   0                   59                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   83                    0                  -84                 -134                   27                   76                   46                   21
                  44              4300000         8.5149777564066085E-04         1.0000000000000000E+03        -2.9193799999894122E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   80                    0                  -86                 -140                   27                   78                   47                   26
                  45              4400000         1.0142208512804705E-03         1.0000000000000000E+03        -2.8340599999894170E+02                   0                   52                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   77                    0                  -91                 -147                   28                   84                   53                   32
                  46              4500000         1.1752912263731368E-03         1.0000000000000000E+03        -2.8229299999894204E+02                   0                   53                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -97                 -157                   29                   91                   59                   39
                  47              4600000         1.3702954581614405E-03         1.0000000000000000E+03        -3.1186699999894216E+02                   0                   56                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                 -101                 -165                   31                   92                   61                   39
                  48              4700000         1.6269753210236310E-03         1.0000000000000000E+03        -3.1419799999894212E+02                   0                   59                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   88                    0                 -104                 -165                   32                   93                   62                   39
                  49              4800000         1.6765230898861858E-03         1.0000000000000000E+03        -3.1235499999894205E+02                   0                   60                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   88                    0                 -105                 -165                   32                   93                   62                   40
                  50              4900000         1.8282914625223745E-03         1.0000000000000000E+03        -2.9081599999894246E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -105                 -169                   32                   96                   64                   48
                  51              5000000         2.0007392944986204E-03         1.0000000000000000E+03        -2.9570199999894271E+02                   0                   55                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -108                 -173                   33                   99                   66                   50
                  52              5100000         2.1875864634784119E-03         1.0000000000000000E+03        -2.7568899999894046E+02                   0                   66                    0                   36                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                 -119                 -178                   37                  105                   70                   62
                  53              5200000         2.6781900479814756E-03         1.0000000000000000E+03        -2.8413599999894069E+02                   0                   61                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   81                    0                 -129                 -198                   39                  109                   78                   77
                  54              5300000         3.1345015069149779E-03         1.0000000000000000E+03        -2.7799599999894167E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   73                    0                 -143                 -223                   44                  120                   86                  102
                  55              5400000         3.4467165259093823E-03         1.0000000000000000E+03        -2.8093099999894145E+02                   0                   61                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                 -155                 -238                   48                  129                   97                  112
                  56              5500000         3.9186542412957210E-03         1.0000000000000000E+03        -2.7293099999894167E+02                   1                   47                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   72                    0                 -177                 -274                   54                  149                  111                  144
                  57              5600000         4.1419451479451867E-03         1.0000000000000000E+03        -2.6352599999894005E+02                   0                   62                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    0                    2                    0                   74                    0                 -191                 -284                   58                  156                  119                  157
                  58              5700000         4.4628842131657362E-03         1.0000000000000000E+03        -2.9504999999893482E+02                   0                   58                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   80                    0                 -208                 -315                   62                  176                  133                  170
                  59              5800000         5.0058414564333863E-03         1.0000000000000000E+03        -2.7545699999893560E+02                   0                   57                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    3                    1                    0                   78                    0                 -221                 -331                   62                  185                  144                  188
                  60              5900000         5.4409180654229738E-03         1.0000000000000000E+03        -2.6995299999893598E+02                   0                   50                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                 -235                 -358                   68                  198                  156                  212
