               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15              1400000         1.3614000759349954E-05         1.0000000000000000E+03        -9.4739999999812326E+01                   0                   10                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -24                  -46                    3                   32                   12                    1
                  16              1500000         1.4109612632329334E-05         1.0000000000000000E+03        -9.5055999999812286E+01                   0                   10                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -24                  -46                    3                   32                   12                    1
                  17              1600000         1.4632326109988512E-05         1.0000000000000000E+03        -9.5925999999812291E+01                   0                    9                    0                   42                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -24                  -46                    3                   32                   12                    1
                  18              1700000         1.5145889095296927E-05         1.0000000000000000E+03        -9.3933999999812244E+01                   0                   10                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -25                  -46                    3                   33                   13                    1
                  19              1800000         1.5634876354844930E-05         1.0000000000000000E+03        -1.0251599999981227E+02                   0                   10                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -25                  -49                    3                   33                   13                    1
                  20              1900000         1.6132316217537439E-05         1.0000000000000000E+03        -1.0563699999981230E+02                   0                   11                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -25                  -50                    3                   33                   13                    1
                  21              2000000         1.6566177471987241E-05         1.0000000000000000E+03        -1.0468499999981226E+02                   0                   11                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -25                  -50                    3                   33                   13                    1
                  22              2100000         1.6952809114481357E-05         1.0000000000000000E+03        -1.0741199999981227E+02                   0                   10                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -25                  -51                    3                   33                   13                    1
                  23              2200000         1.7303529027183117E-05         1.0000000000000000E+03        -1.0651099999981240E+02                   0                   12                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -25                  -51                    3                   33                   13                    1
                  24              2300000         1.7666653193557470E-05         1.0000000000000000E+03        -1.1052199999981237E+02                   0                   11                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -25                  -52                    3                   33                   13                    1
                  25              2400000         1.8066102927891832E-05         1.0000000000000000E+03        -1.0855299999981233E+02                   0                   11                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -25                  -52                    3                   33                   14                    1
                  26              2500000         1.8448582095745327E-05         1.0000000000000000E+03        -1.1256099999981227E+02                   0                   13                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -26                  -52                    3                   33                   14                    1
                  27              2600000         2.5512028090324452E-05         1.0000000000000000E+03        -1.2845999999986401E+02                   0                   22                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -33                  -57                    5                   38                   19                    1
                  28              2700000         4.2863408367286959E-05         1.0000000000000000E+03        -1.7717199999994006E+02                   0                   29                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                  -42                  -78                    5                   45                   28                    3
                  29              2800000         5.3715961254576930E-05         1.0000000000000000E+03        -2.0924899999993980E+02                   0                   33                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   54                    0                  -48                  -89                    6                   48                   33                    3
                  30              2900000         6.8410485567046346E-05         1.0000000000000000E+03        -2.1600499999993966E+02                   0                   34                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   56                    0                  -50                  -94                    6                   51                   35                    4
                  31              3000000         7.6929121607267979E-05         1.0000000000000000E+03        -2.3431299999993968E+02                   0                   43                    0                   51                    0                    0                    2                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   59                    0                  -54                  -99                    7                   51                   37                    5
                  32              3100000         9.0136999282713833E-05         1.0000000000000000E+03        -2.3471299999993954E+02                   0                   38                    0                   50                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                  -56                 -103                    8                   55                   39                    7
                  33              3200000         1.0410546692151430E-04         1.0000000000000000E+03        -2.3392999999993961E+02                   0                   44                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   60                    0                  -60                 -106                    9                   57                   42                   10
                  34              3300000         1.1552895683771301E-04         1.0000000000000000E+03        -2.4448499999993930E+02                   0                   45                    0                   44                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                  -62                 -109                   10                   58                   43                   10
                  35              3400000         1.3230012834852258E-04         1.0000000000000000E+03        -2.4629599999993934E+02                   0                   45                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                  -63                 -111                   10                   60                   44                   10
                  36              3500000         1.4603621741496721E-04         1.0000000000000000E+03        -2.6378199999993257E+02                   0                   48                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -65                 -116                   10                   60                   46                   10
                  37              3600000         1.6220697476016110E-04         1.0000000000000000E+03        -2.6255299999993343E+02                   0                   48                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                  -65                 -118                   10                   60                   46                   12
                  38              3700000         1.7279554880021317E-04         1.0000000000000000E+03        -2.6990899999993337E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -68                 -120                   11                   62                   48                   12
                  39              3800000         2.2220665010659008E-04         1.0000000000000000E+03        -2.8217299999993310E+02                   0                   48                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -69                 -126                   11                   64                   49                   12
                  40              3900000         3.4763274042503829E-04         1.0000000000000000E+03        -3.0131899999993300E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                  -74                 -130                   13                   64                   53                   12
                  41              4000000         3.8241344791880552E-04         1.0000000000000000E+03        -2.8818999999993292E+02                   0                   64                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                  -77                 -130                   13                   66                   54                   16
                  42              4100000         5.5904369021508523E-04         1.0000000000000000E+03        -2.8184799999993356E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -80                 -142                   13                   70                   59                   26
                  43              4200000         7.1563926611025515E-04         1.0000000000000000E+03        -3.0536699999993402E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                  -84                 -151                   13                   72                   62                   28
                  44              4300000         7.7824433430366134E-04         1.0000000000000000E+03        -2.9978199999993393E+02                   0                   53                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   81                    0                  -85                 -152                   13                   72                   62                   31
                  45              4400000         9.1367224198322006E-04         1.0000000000000000E+03        -3.0848799999993389E+02                   0                   52                    1                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                  -87                 -157                   13                   72                   65                   33
                  46              4500000         9.9741651900504043E-04         1.0000000000000000E+03        -3.0152599999993390E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   83                    0                  -88                 -157                   13                   72                   66                   35
                  47              4600000         1.1287199653185794E-03         1.0000000000000000E+03        -2.9245299999993466E+02                   0                   54                    1                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -90                 -159                   13                   73                   68                   40
                  48              4700000         1.1829605209876862E-03         1.0000000000000000E+03        -2.9265399999993366E+02                   0                   48                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                  -90                 -162                   13                   75                   68                   41
                  49              4800000         1.3138108134115980E-03         1.0000000000000000E+03        -2.8122099999993401E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                  -96                 -165                   14                   80                   72                   47
                  50              4900000         1.5216745024686556E-03         1.0000000000000000E+03        -2.9261099999993371E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                  -99                 -173                   15                   81                   74                   51
                  51              5000000         1.7419737949453764E-03         1.0000000000000000E+03        -2.9051799999993369E+02                   0                   50                    0                   52                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                 -101                 -178                   16                   82                   76                   56
                  52              5100000         2.0876325073670380E-03         1.0000000000000000E+03        -2.9435599999993354E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   81                    0                 -108                 -188                   17                   82                   81                   66
                  53              5200000         2.4475644947818311E-03         1.0000000000000000E+03        -2.9329799999993310E+02                   0                   59                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   81                    0                 -113                 -193                   19                   83                   84                   72
                  54              5300000         3.1030513532369092E-03         1.0000000000000000E+03        -3.0889299999993386E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   83                    0                 -129                 -226                   24                   91                   93                  100
                  55              5400000         3.9295961374724454E-03         1.0000000000000000E+03        -2.9696299999993437E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -139                 -242                   25                   93                  106                  117
                  56              5500000         4.6137424978999883E-03         1.0000000000000000E+03        -3.0031799999993405E+02                   0                   51                    0                   50                    1                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                 -151                 -265                   30                   98                  114                  138
                  57              5600000         5.1770762719148145E-03         1.0000000000000000E+03        -2.9970299999993432E+02                   0                   55                    0                   49                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                 -165                 -285                   33                  104                  123                  158
                  58              5700000         5.6614987667194189E-03         1.0000000000000000E+03        -2.9054499999993311E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                 -175                 -299                   36                  109                  130                  174
                  59              5800000         5.9895554108981173E-03         1.0000000000000000E+03        -3.0299799999993292E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   84                    0                 -183                 -310                   37                  114                  136                  179
                  60              5900000         6.3824545480350246E-03         1.0000000000000000E+03        -2.8156699999993316E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   76                    0                 -193                 -324                   37                  125                  144                  195
                  61              6000000         6.6011539921334884E-03         1.0000000000000000E+03        -3.0752299999993289E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   85                    0                 -204                 -341                   43                  131                  150                  204
                  62              6100000         7.0392491620047430E-03         1.0000000000000000E+03        -2.6336599999993683E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   70                    0                 -223                 -369                   45                  150                  168                  236
                  63              6200000         7.5026741181907592E-03         1.0000000000000000E+03        -2.7489899999993685E+02                   0                   57                    0                   43                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   73                    0                 -238                 -389                   50                  158                  178                  252
                  64              6300000         8.0840672877007073E-03         1.0000000000000000E+03        -3.0232699999993815E+02                   0                   55                    0                   52                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                 -254                 -420                   54                  172                  192                  268
                  65              6400000         9.7220667298131263E-03         1.0000000000000000E+03        -3.1798599999993667E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    6                    1                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   89                    0                 -268                 -441                   62                  176                  198                  286
                  66              6500000         1.0467157543647720E-02         1.0000000000000000E+03        -3.1138799999993620E+02                   0                   61                    0                   44                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   89                    0                 -279                 -455                   69                  180                  202                  303
                  67              6600000         1.1435319581713012E-02         1.0000000000000000E+03        -2.9832699999993696E+02                   0                   56                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                 -293                 -474                   72                  194                  211                  322
                  68              6700000         1.2336688007309027E-02         1.0000000000000000E+03        -3.0821199999993672E+02                   0                   61                    0                   43                    0                    1                    0                    0                    1                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   86                    0                 -305                 -493                   75                  196                  220                  339
                  69              6800000         1.3076549231361794E-02         1.0000000000000000E+03        -3.3058599999993595E+02                   0                   62                    1                   43                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   95                    0                 -315                 -512                   81                  197                  224                  353
                  70              6900000         1.3640121905130765E-02         1.0000000000000000E+03        -3.0528299999993681E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   85                    0                 -318                 -517                   83                  198                  226                  366
                  71              7000000         1.4344166063731345E-02         1.0000000000000000E+03        -3.2524299999993707E+02                   0                   56                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   92                    0                 -322                 -528                   83                  198                  229                  371
                  72              7100000         1.5312291609129686E-02         1.0000000000000000E+03        -2.9014199999993696E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                 -332                 -538                   86                  201                  236                  392
                  73              7200000         1.6167770800355998E-02         1.0000000000000000E+03        -2.9746199999993667E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                 -352                 -577                   91                  212                  252                  425
                  74              7300000         1.6943065952099028E-02         1.0000000000000000E+03        -3.0483599999993703E+02                   0                   47                    0                   58                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   81                    0                 -367                 -606                   97                  221                  264                  448
                  75              7400000         1.7422265791018621E-02         1.0000000000000000E+03        -3.3477099999993641E+02                   0                   59                    0                   49                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   95                    0                 -376                 -618                  100                  223                  270                  452
                  76              7500000         1.8478536108051554E-02         1.0000000000000000E+03        -3.1228299999993732E+02                   0                   56                    0                   51                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                 -382                 -626                  103                  227                  274                  466
                  77              7600000         1.9099967308706816E-02         1.0000000000000000E+03        -2.9933299999993659E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                 -393                 -641                  104                  234                  281                  484
                  78              7700000         2.0147384031049761E-02         1.0000000000000000E+03        -2.9262599999993694E+02                   0                   48                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -411                 -671                  112                  244                  291                  514
                  79              7800000         2.0841534635947283E-02         1.0000000000000000E+03        -3.0351199999993696E+02                   1                   59                    0                   44                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   82                    0                 -437                 -703                  118                  261                  308                  540
                  80              7900000         2.1343662423978893E-02         1.0000000000000000E+03        -2.9544599999993801E+02                   0                   54                    0                   53                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -458                 -739                  124                  275                  325                  573
                  81              8000000         2.2616564059819273E-02         1.0000000000000000E+03        -2.8761799999993747E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -487                 -786                  127                  294                  353                  614
                  82              8100000         2.3884387594171389E-02         1.0000000000000000E+03        -3.2818699999993646E+02                   0                   53                    1                   53                    0                    0                    0                    0                    0                    6                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   91                    0                 -504                 -822                  132                  297                  365                  637
                  83              8200000         2.4877847566584944E-02         1.0000000000000000E+03        -3.1602899999993650E+02                   0                   60                    0                   47                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                 -517                 -839                  138                  298                  372                  661
                  84              8300000         2.5758549518199312E-02         1.0000000000000000E+03        -2.7989799999993687E+02                   0                   57                    0                   44                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                 -528                 -854                  140                  304                  380                  686
                  85              8400000         2.6605815572909097E-02         1.0000000000000000E+03        -2.9963099999993733E+02                   0                   51                    0                   53                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   81                    0                 -552                 -900                  142                  319                  403                  718
                  86              8500000         2.7387849102810325E-02         1.0000000000000000E+03        -2.9633399999993719E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   81                    0                 -572                 -928                  148                  323                  414                  750
                  87              8600000         2.8142507847498239E-02         1.0000000000000000E+03        -2.8687699999993697E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   77                    0                 -591                 -960                  152                  334                  430                  781
                  88              8700000         2.9521484945848036E-02         1.0000000000000000E+03        -2.8244299999993711E+02                   0                   58                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -608                 -987                  153                  342                  446                  806
                  89              8800000         3.0717977429903197E-02         1.0000000000000000E+03        -3.1401699999993775E+02                   0                   55                    1                   52                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                 -632                -1028                  160                  359                  463                  832
                  90              8900000         3.1430075781497112E-02         1.0000000000000000E+03        -3.2581999999993695E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   90                    0                 -642                -1049                  166                  361                  470                  850
                  91              9000000         3.2156995712528037E-02         1.0000000000000000E+03        -3.4322299999993675E+02                   0                   54                    0                   50                    1                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   97                    0                 -646                -1058                  167                  361                  471                  855
                  92              9100000         3.3069102443168165E-02         1.0000000000000000E+03        -3.6816099999993668E+02                   0                   50                    0                   55                    0                    0                    0                    1                    0                    3                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  106                    0                 -650                -1070                  170                  361                  474                  859
                  93              9200000         3.3789166412513776E-02         1.0000000000000000E+03        -3.7625899999993658E+02                   0                   53                    0                   54                    0                    0                    0                    1                    0                    2                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  109                    0                 -655                -1078                  174                  362                  477                  865
                  94              9300000         3.4702892864458927E-02         1.0000000000000000E+03        -3.6646699999993649E+02                   0                   56                    1                   50                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  106                    0                 -659                -1079                  175                  363                  478                  870
                  95              9400000         3.5636233026959133E-02         1.0000000000000000E+03        -3.4789699999993638E+02                   0                   61                    0                   47                    0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   98                    0                 -661                -1082                  175                  363                  482                  879
                  96              9500000         3.6754653163696978E-02         1.0000000000000000E+03        -3.7165799999993698E+02                   0                   49                    0                   58                    0                    0                    0                    1                    0                    3                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  107                    0                 -663                -1094                  176                  363                  482                  883
                  97              9600000         3.7551666049928656E-02         1.0000000000000000E+03        -3.7909299999993715E+02                   0                   52                    0                   56                    0                    0                    0                    1                    0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                 -664                -1097                  178                  363                  484                  884
                  98              9700000         3.8478249342679731E-02         1.0000000000000000E+03        -3.8179999999993709E+02                   0                   46                    0                   61                    1                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  110                    0                 -665                -1103                  178                  363                  484                  888
                  99              9800000         3.9077534869574611E-02         1.0000000000000000E+03        -4.0790299999993624E+02                   0                   38                    1                   69                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  120                    0                 -667                -1113                  179                  363                  484                  889
                 100              9900000         3.9955230936780307E-02         1.0000000000000000E+03        -4.0855399999993608E+02                   0                   33                    0                   73                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  120                    0                 -667                -1117                  180                  363                  484                  892
                 101             10000000         4.0676757630167829E-02         1.0000000000000000E+03        -4.0606299999993604E+02                   0                   37                    0                   70                    0                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  118                    0                 -668                -1117                  180                  363                  486                  893
