               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         4.4349487116163128E-04         1.0000000000000000E+03         1.2620000000139802E+00                   0                    1                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -180                 -170                   21                  351                  150                    8
                  12              1100000         5.0078720604893924E-04         1.0000000000000000E+03         3.6990000000183922E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -204                 -192                   24                  399                  171                    8
                  13              1200000         5.2518722095285376E-04         1.0000000000000000E+03         6.2540000000146705E+00                   0                    2                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -215                 -202                   26                  418                  180                   11
                  14              1300000         5.7715446213741012E-04         1.0000000000000000E+03         2.0520000000178555E+00                   0                    1                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -236                 -224                   28                  460                  199                   11
                  15              1400000         6.4560128877354120E-04         1.0000000000000000E+03         3.7730000000186132E+00                   0                    1                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -266                 -250                   33                  520                  224                   11
                  16              1500000         7.1358584269037774E-04         1.0000000000000000E+03         7.5180000000379819E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -289                 -270                   39                  564                  241                   13
                  17              1600000         8.0223432030185533E-04         1.0000000000000000E+03         6.3940000000429915E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -322                 -301                   46                  630                  267                   14
                  18              1700000         8.2671616518969788E-04         1.0000000000000000E+03         9.9900000006346801E-01                   0                    2                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -333                 -313                   47                  651                  277                   14
                  19              1800000         8.8263204141772206E-04         1.0000000000000000E+03        -5.7809999999339405E+00                   0                    2                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -355                 -336                   50                  693                  296                   15
                  20              1900000         8.9313974176332897E-04         1.0000000000000000E+03         7.1260000000874424E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -362                 -338                   52                  708                  301                   15
                  21              2000000         9.4195301755787490E-04         1.0000000000000000E+03         2.7100000001027413E+00                   0                    1                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -380                 -358                   53                  742                  318                   17
                  22              2100000         9.5070552424871230E-04         1.0000000000000000E+03        -5.6149999999131781E+00                   0                    3                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -383                 -364                   53                  746                  321                   18
                  23              2200000         9.8607843369318232E-04         1.0000000000000000E+03         1.0175000000093114E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -395                 -371                   54                  771                  332                   19
                  24              2300000         1.0300104040585575E-03         1.0000000000000000E+03         7.2610000001016335E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -413                 -390                   58                  802                  346                   23
                  25              2400000         1.0716946926869085E-03         1.0000000000000000E+03        -6.7259999998982307E+00                   0                    1                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -430                 -412                   59                  835                  362                   24
                  26              2500000         1.0751273002598124E-03         1.0000000000000000E+03        -1.3668999999906269E+01                   0                    5                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -432                 -415                   59                  836                  364                   24
                  27              2600000         1.0850334498075105E-03         1.0000000000000000E+03        -8.4389999999074998E+00                   0                    5                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -436                 -419                   59                  843                  368                   26
                  28              2700000         1.1829707620783210E-03         1.0000000000000000E+03         8.8740000000947052E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -479                 -456                   66                  927                  404                   31
                  29              2800000         1.3316115587455079E-03         1.0000000000000000E+03         6.0960000000936905E+00                   0                    2                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -529                 -503                   75                 1023                  445                   34
                  30              2900000         1.4216900324116005E-03         1.0000000000000000E+03         1.2714000000088744E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -560                 -533                   78                 1080                  473                   39
                  31              3000000         1.5065490195194538E-03         1.0000000000000000E+03         3.2830000000879505E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -595                 -570                   82                 1149                  504                   40
                  32              3100000         1.6182949155511286E-03         1.0000000000000000E+03        -4.4099999991598704E-01                   0                    5                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -632                 -604                   88                 1220                  535                   41
                  33              3200000         1.7086077048049037E-03         1.0000000000000000E+03         3.1090000000858109E+00                   0                    2                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -676                 -646                   97                 1306                  569                   45
                  34              3300000         1.8645861479367342E-03         1.0000000000000000E+03         5.0280000000853295E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -730                 -694                  111                 1412                  610                   48
                  35              3400000         1.9816165367280854E-03         1.0000000000000000E+03         1.0077000000086539E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -774                 -736                  115                 1497                  650                   51
                  36              3500000         2.0896188619365483E-03         1.0000000000000000E+03         3.8600000008482072E-01                   0                    5                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -817                 -781                  122                 1572                  685                   59
                  37              3600000         2.1588028550431166E-03         1.0000000000000000E+03         6.2880000000867184E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -852                 -815                  128                 1641                  715                   63
                  38              3700000         2.2634659220357096E-03         1.0000000000000000E+03        -1.6699999999152564E+00                   0                    4                    0                   10                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -891                 -854                  133                 1713                  749                   66
                  39              3800000         2.3489301145629519E-03         1.0000000000000000E+03         1.1385000000081432E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -927                 -885                  140                 1783                  778                   70
                  40              3900000         2.4569250262284799E-03         1.0000000000000000E+03         7.5230000000815949E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -967                 -925                  145                 1862                  813                   72
                  41              4000000         2.5675497324911850E-03         1.0000000000000000E+03         2.6020000000797596E+00                   0                    3                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1010                 -968                  150                 1944                  851                   74
                  42              4100000         2.6970425515023570E-03         1.0000000000000000E+03         3.7420000000786704E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1060                -1014                  159                 2045                  892                   75
                  43              4200000         2.7980365385121752E-03         1.0000000000000000E+03        -1.6699999992156572E-01                   0                    1                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1093                -1048                  163                 2106                  921                   79
                  44              4300000         2.8693827608542465E-03         1.0000000000000000E+03        -5.3999999921983566E-02                   0                    1                    0                   13                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1121                -1076                  167                 2159                  945                   82
                  45              4400000         2.9511131946167797E-03         1.0000000000000000E+03         3.7760000000794118E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1149                -1101                  173                 2212                  967                   85
                  46              4500000         3.0523989312760099E-03         1.0000000000000000E+03         2.3250000000758932E+00                   0                    2                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1195                -1147                  177                 2301                 1009                   88
                  47              4600000         3.1077105579705817E-03         1.0000000000000000E+03         8.8440000000736667E+00                   0                    4                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1226                -1175                  179                 2360                 1038                   90
                  48              4700000         3.2213155202616152E-03         1.0000000000000000E+03         8.9430000000730274E+00                   0                    3                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1272                -1218                  189                 2448                 1074                   94
                  49              4800000         3.3354428601535457E-03         1.0000000000000000E+03         8.7920000000682084E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1315                -1262                  192                 2533                 1114                   97
                  50              4900000         3.4241754464558942E-03         1.0000000000000000E+03         3.4610000000710062E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1353                -1300                  199                 2604                 1145                  101
                  51              5000000         3.5086761781158169E-03         1.0000000000000000E+03         7.3240000000707726E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1389                -1333                  205                 2673                 1175                  104
                  52              5100000         3.6194844909642194E-03         1.0000000000000000E+03         6.4390000000695355E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1429                -1373                  210                 2749                 1210                  108
                  53              5200000         3.7285690251907385E-03         1.0000000000000000E+03         9.9690000000693377E+00                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1468                -1408                  216                 2826                 1243                  109
                  54              5300000         3.8176480573982939E-03         1.0000000000000000E+03        -4.1149999999293421E+00                   0                    0                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1509                -1454                  224                 2903                 1276                  115
                  55              5400000         3.8768641933008582E-03         1.0000000000000000E+03         6.2380000000735887E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1539                -1479                  229                 2959                 1301                  119
                  56              5500000         3.9715904723584541E-03         1.0000000000000000E+03         3.4670000000629551E+00                   0                    2                    0                    9                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1572                -1511                  234                 3021                 1329                  121
                  57              5600000         4.1009555328587934E-03         1.0000000000000000E+03         2.5810000000605240E+00                   0                    0                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1611                -1550                  239                 3099                 1363                  123
                  58              5700000         4.1743410851296540E-03         1.0000000000000000E+03         6.1730000000635865E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1634                -1571                  244                 3141                 1381                  127
                  59              5800000         4.2743922539649629E-03         1.0000000000000000E+03         1.2729000000064227E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1678                -1611                  252                 3224                 1417                  132
                  60              5900000         4.3585189859649230E-03         1.0000000000000000E+03         4.9700000006222989E-01                   0                    3                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1716                -1650                  259                 3296                 1448                  134
                  61              6000000         4.4426520610467615E-03         1.0000000000000000E+03         6.3760000000610004E+00                   0                    1                    0                    4                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1755                -1685                  266                 3371                 1480                  138
                  62              6100000         4.5757476367295673E-03         1.0000000000000000E+03         6.1730000000590142E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1796                -1724                  275                 3452                 1512                  140
                  63              6200000         4.6656572232195142E-03         1.0000000000000000E+03        -1.1794999999940387E+01                   0                    2                    0                   21                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1833                -1764                  284                 3521                 1540                  143
                  64              6300000         4.7155571520007241E-03         1.0000000000000000E+03         4.7460000000375659E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1859                -1784                  287                 3571                 1563                  146
                  65              6400000         4.8097022590890695E-03         1.0000000000000000E+03         3.6700000003788091E-01                   0                    3                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1908                -1833                  294                 3664                 1605                  150
                  66              6500000         4.8910695198052054E-03         1.0000000000000000E+03         3.6030000000303044E+00                   0                    0                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1942                -1867                  295                 3732                 1638                  152
                  67              6600000         4.9583001695347566E-03         1.0000000000000000E+03         5.2610000000325847E+00                   0                    3                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1978                -1900                  300                 3799                 1669                  155
                  68              6700000         5.0783870531163943E-03         1.0000000000000000E+03         6.1320000000311303E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2025                -1946                  309                 3890                 1707                  160
                  69              6800000         5.1767019270672837E-03         1.0000000000000000E+03         6.4300000003316526E-01                   0                    2                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2059                -1981                  315                 3952                 1735                  165
                  70              6900000         5.2408732040987414E-03         1.0000000000000000E+03        -1.4019999999791055E+00                   0                    0                    0                   11                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    1                    0                -2089                -2011                  320                 4007                 1759                  170
                  71              7000000         5.3316100218649982E-03         1.0000000000000000E+03         5.0010000000192516E+00                   0                    1                    0                    9                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2135                -2051                  332                 4096                 1794                  173
                  72              7100000         5.4396803627808034E-03         1.0000000000000000E+03         8.7920000000202307E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2175                -2088                  339                 4174                 1827                  176
                  73              7200000         5.5774646730356531E-03         1.0000000000000000E+03        -5.2839999999783593E+00                   0                    0                    0                   14                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2222                -2138                  346                 4264                 1867                  180
                  74              7300000         5.6959338240366083E-03         1.0000000000000000E+03         4.9120000000225730E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2266                -2180                  348                 4347                 1909                  185
                  75              7400000         5.7922460232172762E-03         1.0000000000000000E+03         6.3570000000279592E+00                   0                    2                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2316                -2227                  356                 4442                 1951                  189
                  76              7500000         5.9455150229121489E-03         1.0000000000000000E+03         4.7210000000261996E+00                   0                    5                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2375                -2283                  364                 4556                 2002                  191
                  77              7600000         6.0540259015680643E-03         1.0000000000000000E+03         3.6190000000267051E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2417                -2324                  374                 4638                 2034                  196
                  78              7700000         6.1551233614858406E-03         1.0000000000000000E+03        -1.5019999999728175E+00                   0                    1                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2453                -2361                  377                 4708                 2067                  197
                  79              7800000         6.2535272946633996E-03         1.0000000000000000E+03         9.6400000002769703E-01                   0                    2                    0                    8                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2491                -2395                  384                 4781                 2098                  200
                  80              7900000         6.3579782162895247E-03         1.0000000000000000E+03         1.0110000000028830E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2530                -2428                  397                 4855                 2124                  205
                  81              8000000         6.4812894595951236E-03         1.0000000000000000E+03         1.2828000000031382E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2574                -2469                  405                 4938                 2160                  210
                  82              8100000         6.5558844626545177E-03         1.0000000000000000E+03         5.0080000000149898E+00                   0                    1                    0                    5                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2614                -2511                  408                 5014                 2197                  213
                  83              8200000         6.6863170344016306E-03         1.0000000000000000E+03         6.3780000000124666E+00                   0                    0                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2661                -2558                  413                 5104                 2239                  218
                  84              8300000         6.7901184280252250E-03         1.0000000000000000E+03        -3.1499999999393857E-01                   0                    4                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2707                -2604                  422                 5186                 2276                  225
                  85              8400000         6.8905799902695356E-03         1.0000000000000000E+03         1.4051000000011017E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2742                -2635                  424                 5257                 2309                  226
                  86              8500000         7.0046554693267418E-03         1.0000000000000000E+03         3.4830000000104522E+00                   0                    1                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2784                -2680                  428                 5339                 2346                  228
                  87              8600000         7.0886706803520742E-03         1.0000000000000000E+03         8.8900000000132930E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2809                -2701                  432                 5390                 2368                  228
                  88              8700000         7.1941411413871037E-03         1.0000000000000000E+03         2.0290000000096002E+00                   0                    3                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2846                -2737                  440                 5460                 2397                  230
                  89              8800000         7.2726405217875259E-03         1.0000000000000000E+03         4.8880000000104626E+00                   0                    0                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2880                -2769                  449                 5525                 2422                  235
                  90              8900000         7.3444381597926722E-03         1.0000000000000000E+03         7.5810000000113664E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2909                -2799                  454                 5574                 2446                  244
                  91              9000000         7.4402952060543546E-03         1.0000000000000000E+03        -4.1339999999901158E+00                   0                    2                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2950                -2842                  459                 5651                 2482                  247
                  92              9100000         7.5340620581320463E-03         1.0000000000000000E+03         7.6700000001089341E-01                   0                    6                    0                    4                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                -2992                -2882                  463                 5726                 2520                  254
                  93              9200000         7.6369288297686716E-03         1.0000000000000000E+03         9.7510000000094870E+00                   0                    5                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -3035                -2923                  468                 5808                 2557                  259
                  94              9300000         7.7544719613536874E-03         1.0000000000000000E+03         6.2240000000091795E+00                   0                    1                    0                    6                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3077                -2964                  477                 5891                 2591                  262
