               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15              1400000         7.0662011640059016E-04         1.0000000000000000E+03         1.2095599999999244E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   40                    0                    0                    0                  -53                    0                    0                  103                    0                    0
                  16              1500000         7.0921737654486370E-04         1.0000000000000000E+03         1.2493299999999236E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  17              1600000         7.1665877704738402E-04         1.0000000000000000E+03         1.2534899999999233E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  18              1700000         7.2278495397244148E-04         1.0000000000000000E+03         1.2751300000012617E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  19              1800000         7.2807266731533186E-04         1.0000000000000000E+03         1.2896500000049605E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   44                    0                    0                    0                  -55                    0                    0                  108                    0                    0
                  20              1900000         7.3083656300350331E-04         1.0000000000000000E+03         1.3030300000118385E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   44                    0                    0                    0                  -56                    0                    0                  110                    0                    0
                  21              2000000         7.3665781964365334E-04         1.0000000000000000E+03         1.3047700000119139E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   44                    0                    0                    0                  -56                    0                    0                  110                    0                    0
                  22              2100000         7.4221432487426903E-04         1.0000000000000000E+03         1.3112500000119286E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   44                    0                    0                    0                  -56                    0                    0                  110                    0                    0
                  23              2200000         7.5001912425744135E-04         1.0000000000000000E+03         1.3031300000119629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   44                    0                    0                    0                  -56                    0                    0                  110                    0                    0
                  24              2300000         7.5369657569405318E-04         1.0000000000000000E+03         1.3077300000119709E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    3                   44                    0                    0                    0                  -56                    0                    0                  110                    0                    0
                  25              2400000         7.5675483172962343E-04         1.0000000000000000E+03         1.3365900000119748E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   45                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  26              2500000         7.6708205226959283E-04         1.0000000000000000E+03         1.3528500000119746E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -57                    0                    0                  113                    0                    0
                  27              2600000         9.9126877756974385E-04         1.0000000000000000E+03         1.5053500000119760E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   53                    0                    0                    0                  -63                    0                    0                  125                    0                    0
                  28              2700000         1.4605035943155453E-03         1.0000000000000000E+03         1.5615800000119754E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    7                    7                   51                    0                    0                    0                  -74                    0                    0                  136                    0                    0
                  29              2800000         1.5210663883147605E-03         1.0000000000000000E+03         1.7854100000119789E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   11                   57                    0                    0                    0                  -84                    0                    0                  155                    0                    0
                  30              2900000         1.5917149702529550E-03         1.0000000000000000E+03         1.8214200000119749E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                    6                   59                    0                    0                    0                  -92                    0                    0                  163                    0                    0
                  31              3000000         1.6595859174932119E-03         1.0000000000000000E+03         1.9582800000119789E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   10                   63                    0                    0                    0                  -95                    0                    0                  172                    0                    0
                  32              3100000         1.7510139204852317E-03         1.0000000000000000E+03         1.9921500000119801E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   12                   63                    0                    0                    0                  -97                    0                    0                  175                    0                    0
                  33              3200000         1.8778968814593942E-03         1.0000000000000000E+03         2.0155000000119793E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   11                   64                    0                    0                    0                 -103                    0                    0                  180                    0                    0
                  34              3300000         1.9937875016126454E-03         1.0000000000000000E+03         2.0697100000119798E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   65                    0                    0                    0                 -105                    0                    0                  185                    0                    0
                  35              3400000         2.1354973089632886E-03         1.0000000000000000E+03         2.1245700000119820E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   65                    0                    0                    0                 -107                    0                    0                  189                    0                    0
                  36              3500000         2.3288929467640668E-03         1.0000000000000000E+03         2.1748600000119822E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   68                    0                    0                    0                 -109                    0                    0                  193                    0                    0
                  37              3600000         2.6191850505408155E-03         1.0000000000000000E+03         2.1558100000119796E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   68                    0                    0                    0                 -111                    0                    0                  194                    0                    0
                  38              3700000         2.9740045337665675E-03         1.0000000000000000E+03         2.2110800000119838E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   67                    0                    0                    0                 -111                    0                    0                  196                    0                    0
                  39              3800000         3.5004336156592882E-03         1.0000000000000000E+03         2.2429300000119838E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                    7                   74                    0                    0                    0                 -111                    0                    0                  197                    0                    0
                  40              3900000         6.3912225249480176E-03         1.0000000000000000E+03         2.2450200000119830E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   69                    0                    0                    0                 -115                    0                    0                  201                    0                    0
                  41              4000000         1.0095040105464456E-02         1.0000000000000000E+03         2.3026600000119845E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   10                   75                    0                    0                    0                 -115                    0                    0                  203                    0                    0
                  42              4100000         1.4547195284306983E-02         1.0000000000000000E+03         2.2840600000119846E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   17                   71                    0                    0                    0                 -115                    0                    0                  203                    0                    0
                  43              4200000         1.9291319245321237E-02         1.0000000000000000E+03         2.3080900000119863E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   15                   21                   70                    0                    0                    0                 -115                    0                    0                  204                    0                    0
                  44              4300000         2.4259489413409885E-02         1.0000000000000000E+03         2.3618600000119861E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  45              4400000         3.4386155321807797E-02         1.0000000000000000E+03         2.3667600000119873E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  46              4500000         4.4737697040266589E-02         1.0000000000000000E+03         2.3614900000119874E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  47              4600000         5.5234132783618585E-02         1.0000000000000000E+03         2.3587600000119883E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   24                   70                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  48              4700000         6.5452424344743604E-02         1.0000000000000000E+03         2.3716900000119884E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  49              4800000         7.5456693876232439E-02         1.0000000000000000E+03         2.3610500000119879E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  50              4900000         8.5750305769717358E-02         1.0000000000000000E+03         2.3647700000119866E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  51              5000000         9.5042707640091512E-02         1.0000000000000000E+03         2.3736100000119885E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  52              5100000         1.1587507748567703E-01         1.0000000000000000E+03         2.3655600000119861E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  53              5200000         1.4114790486650600E-01         1.0000000000000000E+03         2.3676100000119868E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  54              5300000         1.6643905198887404E-01         1.0000000000000000E+03         2.3693800000119884E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  55              5400000         1.9062515074574188E-01         1.0000000000000000E+03         2.3640100000119870E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  56              5500000         2.1539578294748002E-01         1.0000000000000000E+03         2.3674400000119869E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  57              5600000         2.4015936815172370E-01         1.0000000000000000E+03         2.3689300000119877E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  58              5700000         2.6595802958243514E-01         1.0000000000000000E+03         2.3747900000119876E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  59              5800000         2.9140808472823637E-01         1.0000000000000000E+03         2.3546500000119866E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                  60              5900000         3.1608231247694529E-01         1.0000000000000000E+03         2.3595400000119872E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
