               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  25              2400000         1.6400553230523107E-01         1.0000000000000000E+03         1.5339999999836934E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -853                 -540                  611                 1705                  233                    1
                  26              2500000         1.7083720824294912E-01         1.0000000000000000E+03         1.9046999999820137E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -895                 -565                  641                 1788                  244                    1
                  27              2600000         1.7799579694807441E-01         1.0000000000000000E+03         1.5298999999816942E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -940                 -597                  671                 1879                  260                    1
                  28              2700000         1.8483293318244873E-01         1.0000000000000000E+03         1.4052999999813229E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -983                 -626                  698                 1964                  276                    1
                  29              2800000         1.9076711062602106E-01         1.0000000000000000E+03         1.5013999999809634E+01                   0                    0                    0                    0                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1030                 -656                  734                 2059                  288                    1
                  30              2900000         2.0246259271603359E-01         1.0000000000000000E+03         1.3267999999801878E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1082                 -689                  773                 2163                  301                    1
                  31              3000000         2.0918383379285324E-01         1.0000000000000000E+03         1.6624999999796440E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1124                 -714                  804                 2247                  311                    1
                  32              3100000         2.1839732864451306E-01         1.0000000000000000E+03         1.2594999999792400E+01                   0                    1                    1                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1166                 -739                  838                 2329                  319                    1
                  33              3200000         2.2683695066663154E-01         1.0000000000000000E+03         1.2728999999788304E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1225                 -778                  881                 2449                  335                    1
                  34              3300000         2.3487849608952110E-01         1.0000000000000000E+03         1.6646999999784349E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1274                 -806                  919                 2546                  346                    1
                  35              3400000         2.4473165455540632E-01         1.0000000000000000E+03         1.5331999999781281E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1322                 -838                  953                 2643                  360                    1
                  36              3500000         2.5465714000110617E-01         1.0000000000000000E+03         1.4111999999777728E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1374                 -871                  991                 2747                  374                    1
                  37              3600000         2.6201840566716367E-01         1.0000000000000000E+03         1.6565999999774643E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1420                 -899                 1025                 2838                  386                    1
                  38              3700000         2.7345742490009289E-01         1.0000000000000000E+03         1.4593999999761893E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1464                 -930                 1054                 2927                  402                    1
                  39              3800000         2.8049953142315531E-01         1.0000000000000000E+03         1.5376999999759171E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1514                 -961                 1090                 3026                  415                    1
                  40              3900000         2.9262648670930463E-01         1.0000000000000000E+03         1.5298999999754233E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1565                 -992                 1131                 3129                  425                    1
                  41              4000000         3.0102970681475605E-01         1.0000000000000000E+03         1.6624999999751481E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1612                -1021                 1166                 3223                  437                    1
                  42              4100000         3.1177461385980859E-01         1.0000000000000000E+03         1.6732999999747829E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1669                -1059                 1202                 3336                  457                    1
                  43              4200000         3.2385237468580275E-01         1.0000000000000000E+03         1.5298999999742783E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1724                -1094                 1245                 3447                  470                    1
                  44              4300000         3.3505120658383181E-01         1.0000000000000000E+03         1.4111999999738183E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1785                -1132                 1291                 3569                  485                    1
                  45              4400000         3.4310281790362024E-01         1.0000000000000000E+03         1.5257999999734174E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1831                -1160                 1328                 3660                  494                    2
                  46              4500000         3.5460606331441652E-01         1.0000000000000000E+03         1.5298999999730874E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1881                -1192                 1364                 3760                  508                    2
                  47              4600000         3.6729914752371229E-01         1.0000000000000000E+03         1.6624999999725425E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1931                -1225                 1397                 3860                  525                    2
                  48              4700000         3.7292967912581987E-01         1.0000000000000000E+03         1.6609999999717072E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1974                -1252                 1428                 3945                  537                    2
                  49              4800000         3.7889854310454169E-01         1.0000000000000000E+03         1.5298999999712901E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2014                -1276                 1462                 4026                  543                    2
                  50              4900000         3.9019258964652492E-01         1.0000000000000000E+03         1.3687999999707460E+01                   0                    0                    0                    1                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2073                -1317                 1500                 4144                  565                    2
                  51              5000000         3.9940203744489444E-01         1.0000000000000000E+03         1.4634999999704744E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2131                -1356                 1537                 4260                  586                    2
                  52              5100000         4.1024201692080253E-01         1.0000000000000000E+03         2.0352999999697950E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2182                -1385                 1576                 4362                  596                    2
                  53              5200000         4.1955530900957377E-01         1.0000000000000000E+03         1.6583999999694218E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2231                -1418                 1611                 4460                  611                    2
                  54              5300000         4.2957130868746352E-01         1.0000000000000000E+03         1.4070999999690246E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2288                -1456                 1650                 4574                  629                    2
                  55              5400000         4.3592000423186433E-01         1.0000000000000000E+03         1.5280999999687467E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2336                -1486                 1685                 4669                  642                    2
                  56              5500000         4.4360155158606918E-01         1.0000000000000000E+03         1.3308999999684614E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2385                -1517                 1724                 4768                  653                    2
                  57              5600000         4.5120472087993774E-01         1.0000000000000000E+03         1.5013999999681158E+01                   0                    0                    0                    0                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2428                -1543                 1757                 4854                  663                    2
                  58              5700000         4.6071828067128540E-01         1.0000000000000000E+03         2.2795999999677200E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2490                -1579                 1802                 4978                  677                    2
                  59              5800000         4.7017181505189304E-01         1.0000000000000000E+03         2.0352999999674132E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2540                -1611                 1840                 5078                  690                    2
                  60              5900000         4.8077684138677290E-01         1.0000000000000000E+03         1.4052999999669934E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2597                -1650                 1879                 5191                  709                    2
                  61              6000000         4.9467588218631164E-01         1.0000000000000000E+03         1.6583999999664872E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2640                -1679                 1907                 5278                  724                    2
                  62              6100000         5.0230509529819556E-01         1.0000000000000000E+03         1.6565999999659365E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2683                -1706                 1938                 5363                  736                    2
                  63              6200000         5.1187351748942234E-01         1.0000000000000000E+03         1.5298999999652807E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2730                -1738                 1970                 5458                  751                    2
