               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  43              4200000         2.8134201730392772E-02         1.0000000000000000E+03         1.9229500000127265E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   18                   54                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  44              4300000         3.3792881704593075E-02         1.0000000000000000E+03         1.9235900000127265E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   13                   56                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  45              4400000         3.9738327682062778E-02         1.0000000000000000E+03         1.9327000000127259E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   41                    6                   60                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  46              4500000         4.7475787017657319E-02         1.0000000000000000E+03         1.9345700000127269E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   13                   56                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  47              4600000         5.2717708883842855E-02         1.0000000000000000E+03         1.9358500000127270E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                   14                   56                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  48              4700000         5.6622627388052037E-02         1.0000000000000000E+03         1.9373800000127281E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   17                   54                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  49              4800000         6.0858867412777469E-02         1.0000000000000000E+03         1.9219600000127267E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   15                   55                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  50              4900000         6.5753701958362443E-02         1.0000000000000000E+03         1.9119800000127250E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  51              5000000         7.1829529408777779E-02         1.0000000000000000E+03         1.9261900000127272E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   15                   55                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  52              5100000         7.7731933546909660E-02         1.0000000000000000E+03         1.9192800000127249E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   10                   57                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  53              5200000         8.2359083177679690E-02         1.0000000000000000E+03         1.9119600000127258E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   18                   53                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  54              5300000         8.7592684066763890E-02         1.0000000000000000E+03         1.9113700000127250E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  55              5400000         9.1518895955328625E-02         1.0000000000000000E+03         1.9198900000127259E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  56              5500000         9.3389962265565132E-02         1.0000000000000000E+03         1.9263700000127261E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                   11                   58                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  57              5600000         9.5895428461342691E-02         1.0000000000000000E+03         1.9305400000127264E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                   11                   58                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  58              5700000         9.9334876340805289E-02         1.0000000000000000E+03         1.9074600000127245E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  59              5800000         1.0345926955361305E-01         1.0000000000000000E+03         1.9244600000127264E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   11                   57                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  60              5900000         1.0641004788988398E-01         1.0000000000000000E+03         1.9208100000127260E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -116                    0                    0                  187                    0                    0
