               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  14              1300000         8.6310740007496996E-03         1.0000000000000000E+03         1.1825599999994914E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   40                    0                    0                    0                  -50                    0                    0                   99                    0                    0
                  15              1400000         8.6357426411037431E-03         1.0000000000000000E+03         1.1760199999994920E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   40                    0                    0                    0                  -50                    0                    0                   99                    0                    0
                  16              1500000         8.6412694702405132E-03         1.0000000000000000E+03         1.1756399999994923E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   39                    0                    0                    0                  -51                    0                    0                  100                    0                    0
                  17              1600000         8.9398151860860878E-03         1.0000000000000000E+03         1.2295599999994916E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   42                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  18              1700000         8.9469878408663227E-03         1.0000000000000000E+03         1.2221099999994918E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  19              1800000         8.9529490869332835E-03         1.0000000000000000E+03         1.2290899999994915E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   42                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  20              1900000         8.9589133685471084E-03         1.0000000000000000E+03         1.2251199999994915E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  21              2000000         8.9656343758482884E-03         1.0000000000000000E+03         1.2328099999994910E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   42                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  22              2100000         9.0796665190941237E-03         1.0000000000000000E+03         1.2556599999994924E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   42                    0                    0                    0                  -54                    0                    0                  106                    0                    0
                  23              2200000         9.0833696829762233E-03         1.0000000000000000E+03         1.2585699999994922E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   41                    0                    0                    0                  -54                    0                    0                  106                    0                    0
                  24              2300000         9.0864520307162751E-03         1.0000000000000000E+03         1.2583999999994919E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   41                    0                    0                    0                  -54                    0                    0                  106                    0                    0
                  25              2400000         9.0970538594244508E-03         1.0000000000000000E+03         1.2738500000012196E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   43                    0                    0                    0                  -55                    0                    0                  108                    0                    0
                  26              2500000         9.1051934100377738E-03         1.0000000000000000E+03         1.3024700000029932E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   45                    0                    0                    0                  -55                    0                    0                  109                    0                    0
                  27              2600000         1.0318813057802615E-02         1.0000000000000000E+03         1.3293800000039613E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   46                    0                    0                    0                  -56                    0                    0                  111                    0                    0
                  28              2700000         1.1232508718266912E-02         1.0000000000000000E+03         1.4348200000039625E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   49                    0                    0                    0                  -61                    0                    0                  120                    0                    0
                  29              2800000         1.1550859887853556E-02         1.0000000000000000E+03         1.5422700000039640E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   53                    0                    0                    0                  -66                    0                    0                  129                    0                    0
                  30              2900000         1.1795873719690753E-02         1.0000000000000000E+03         1.6392800000039659E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   58                    0                    0                    0                  -68                    0                    0                  135                    0                    0
                  31              3000000         1.1993242488957223E-02         1.0000000000000000E+03         1.6759100000039655E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    6                   56                    0                    0                    0                  -73                    0                    0                  141                    0                    0
                  32              3100000         1.2118976979902050E-02         1.0000000000000000E+03         1.7080100000039670E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   58                    0                    0                    0                  -74                    0                    0                  143                    0                    0
                  33              3200000         1.2258737772019815E-02         1.0000000000000000E+03         1.7544200000039666E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   60                    0                    0                    0                  -76                    0                    0                  147                    0                    0
                  34              3300000         1.2452044076283034E-02         1.0000000000000000E+03         1.8478100000039686E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    1                   66                    0                    0                    0                  -79                    0                    0                  153                    0                    0
                  35              3400000         1.2575891415768424E-02         1.0000000000000000E+03         1.8610300000039697E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    8                   62                    0                    0                    0                  -80                    0                    0                  155                    0                    0
                  36              3500000         1.2835208980993607E-02         1.0000000000000000E+03         1.8918800000039693E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    7                   64                    0                    0                    0                  -82                    0                    0                  158                    0                    0
                  37              3600000         1.3092519451904054E-02         1.0000000000000000E+03         1.9426200000039708E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   67                    0                    0                    0                  -83                    0                    0                  161                    0                    0
                  38              3700000         1.3286855834670144E-02         1.0000000000000000E+03         1.9686900000039705E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    6                   67                    0                    0                    0                  -85                    0                    0                  164                    0                    0
                  39              3800000         1.3738148283063759E-02         1.0000000000000000E+03         2.0271000000039732E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    8                   68                    0                    0                    0                  -87                    0                    0                  168                    0                    0
                  40              3900000         1.4791748549249575E-02         1.0000000000000000E+03         2.0594000000039711E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   65                    0                    0                    0                  -96                    0                    0                  177                    0                    0
                  41              4000000         1.6046466920236025E-02         1.0000000000000000E+03         2.2057600000039758E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                   15                   71                    0                    0                    0                  -99                    0                    0                  186                    0                    0
                  42              4100000         1.7985923398476440E-02         1.0000000000000000E+03         2.3245900000039785E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                   10                   78                    0                    0                    0                 -101                    0                    0                  193                    0                    0
                  43              4200000         2.0447885302004597E-02         1.0000000000000000E+03         2.3325900000039780E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    6                   80                    0                    0                    0                 -101                    0                    0                  193                    0                    0
                  44              4300000         2.2757842777257637E-02         1.0000000000000000E+03         2.3461400000039802E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                   15                   77                    0                    0                    0                 -103                    0                    0                  195                    0                    0
                  45              4400000         2.5467118789932616E-02         1.0000000000000000E+03         2.3564300000039793E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                   16                   76                    0                    0                    0                 -104                    0                    0                  197                    0                    0
                  46              4500000         2.8246267233431654E-02         1.0000000000000000E+03         2.3638000000039793E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   12                   78                    0                    0                    0                 -104                    0                    0                  197                    0                    0
                  47              4600000         3.1196483591753765E-02         1.0000000000000000E+03         2.3849800000039787E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   10                   80                    0                    0                    0                 -105                    0                    0                  199                    0                    0
                  48              4700000         3.4357843076519082E-02         1.0000000000000000E+03         2.4352900000039813E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                   10                   82                    0                    0                    0                 -105                    0                    0                  201                    0                    0
                  49              4800000         3.7494474838850156E-02         1.0000000000000000E+03         2.3992500000039783E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   10                   80                    0                    0                    0                 -107                    0                    0                  201                    0                    0
                  50              4900000         4.0901543228499149E-02         1.0000000000000000E+03         2.4381700000039805E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   12                   81                    0                    0                    0                 -107                    0                    0                  203                    0                    0
                  51              5000000         4.4718491880073007E-02         1.0000000000000000E+03         2.5044900000039823E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    9                   85                    0                    0                    0                 -109                    0                    0                  207                    0                    0
                  52              5100000         5.0772008318708949E-02         1.0000000000000000E+03         2.4955100000039820E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   12                   83                    0                    0                    0                 -109                    0                    0                  207                    0                    0
                  53              5200000         5.7958741802459732E-02         1.0000000000000000E+03         2.5028400000039812E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   12                   83                    0                    0                    0                 -111                    0                    0                  209                    0                    0
                  54              5300000         6.8325952777054860E-02         1.0000000000000000E+03         2.5419800000039822E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                    7                   87                    0                    0                    0                 -112                    0                    0                  211                    0                    0
                  55              5400000         7.9459468006776349E-02         1.0000000000000000E+03         2.5291100000039819E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   12                   84                    0                    0                    0                 -112                    0                    0                  211                    0                    0
                  56              5500000         9.1091045575252744E-02         1.0000000000000000E+03         2.5564399999909631E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   11                   86                    0                    0                    0                 -112                    0                    0                  212                    0                    0
                  57              5600000         1.0341813300726922E-01         1.0000000000000000E+03         2.5331999999673994E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   14                   83                    0                    0                    0                 -113                    0                    0                  212                    0                    0
                  58              5700000         1.1735275264637293E-01         1.0000000000000000E+03         2.5197599999673972E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                    8                   85                    0                    0                    0                 -114                    0                    0                  212                    0                    0
                  59              5800000         1.3387347989163501E-01         1.0000000000000000E+03         2.5072999999673985E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   80                    0                    0                    0                 -114                    0                    0                  212                    0                    0
                  60              5900000         1.5032571104482775E-01         1.0000000000000000E+03         2.5166799999673981E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   83                    0                    0                    0                 -114                    0                    0                  212                    0                    0
