               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 324             32300000         9.5627714182967161E+00         1.0000000000000000E+03         2.4230200000035529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   22                   74                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 325             32400000         9.6078108187263886E+00         1.0000000000000000E+03         2.4303000000035519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 326             32500000         9.6559321643213725E+00         1.0000000000000000E+03         2.4310300000035531E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 327             32600000         9.7074546565472168E+00         1.0000000000000000E+03         2.4219400000035517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 328             32700000         9.7571156931479734E+00         1.0000000000000000E+03         2.4361100000035518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 329             32800000         9.8048731601762018E+00         1.0000000000000000E+03         2.4384600000035525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 330             32900000         9.8539084501282534E+00         1.0000000000000000E+03         2.4354800000035533E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 331             33000000         9.8994903964207168E+00         1.0000000000000000E+03         2.4246300000035527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 332             33100000         9.9478523921292528E+00         1.0000000000000000E+03         2.4305900000035521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 333             33200000         9.9957325998567956E+00         1.0000000000000000E+03         2.4340800000035520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 334             33300000         1.0043453966467327E+01         1.0000000000000000E+03         2.4273900000035536E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   21                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 335             33400000         1.0089661448868346E+01         1.0000000000000000E+03         2.4297700000035536E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   21                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 336             33500000         1.0135647466581808E+01         1.0000000000000000E+03         2.4330300000035518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 337             33600000         1.0181010807671434E+01         1.0000000000000000E+03         2.4407800000035522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 338             33700000         1.0225693704825526E+01         1.0000000000000000E+03         2.4386400000035530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 339             33800000         1.0268871796943825E+01         1.0000000000000000E+03         2.4301300000035519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 340             33900000         1.0315601665976407E+01         1.0000000000000000E+03         2.4298800000035533E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 341             34000000         1.0364498210550748E+01         1.0000000000000000E+03         2.4350000000035513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 342             34100000         1.0410577173217900E+01         1.0000000000000000E+03         2.4381100000035522E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   11                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 343             34200000         1.0457331221183086E+01         1.0000000000000000E+03         2.4282900000035514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 344             34300000         1.0502435094243390E+01         1.0000000000000000E+03         2.4366800000035514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 345             34400000         1.0545934280500768E+01         1.0000000000000000E+03         2.4341700000035527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 346             34500000         1.0589966762209633E+01         1.0000000000000000E+03         2.4247500000035529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 347             34600000         1.0635176837399291E+01         1.0000000000000000E+03         2.4224000000035511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 348             34700000         1.0679711159747638E+01         1.0000000000000000E+03         2.4221600000035522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 349             34800000         1.0725272939242528E+01         1.0000000000000000E+03         2.4304400000035525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 350             34900000         1.0771152789770959E+01         1.0000000000000000E+03         2.4429500000035523E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   15                   12                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 351             35000000         1.0818085416011318E+01         1.0000000000000000E+03         2.4253300000035523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 352             35100000         1.0862546033835828E+01         1.0000000000000000E+03         2.4294900000035526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 353             35200000         1.0907156684032307E+01         1.0000000000000000E+03         2.4282900000035514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 354             35300000         1.0951710542161537E+01         1.0000000000000000E+03         2.4253300000035523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 355             35400000         1.0991770137472502E+01         1.0000000000000000E+03         2.4423300000035530E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   14                   13                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 356             35500000         1.1030098452596878E+01         1.0000000000000000E+03         2.4351600000035535E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 357             35600000         1.1071494634663429E+01         1.0000000000000000E+03         2.4340200000035532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 358             35700000         1.1111210670366047E+01         1.0000000000000000E+03         2.4246400000035513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 359             35800000         1.1150697749623129E+01         1.0000000000000000E+03         2.4268900000035515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 360             35900000         1.1191545539107226E+01         1.0000000000000000E+03         2.4209900000035515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 361             36000000         1.1232295453013046E+01         1.0000000000000000E+03         2.4250600000035527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 362             36100000         1.1273426572676472E+01         1.0000000000000000E+03         2.4247700000035508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 363             36200000         1.1313124356606304E+01         1.0000000000000000E+03         2.4270800000035518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 364             36300000         1.1353240068027185E+01         1.0000000000000000E+03         2.4294900000035528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 365             36400000         1.1393649257666185E+01         1.0000000000000000E+03         2.4291400000035517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 366             36500000         1.1433059941624617E+01         1.0000000000000000E+03         2.4245800000035530E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   22                   74                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 367             36600000         1.1476975438308321E+01         1.0000000000000000E+03         2.4223900000035516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 368             36700000         1.1521889934935361E+01         1.0000000000000000E+03         2.4362600000035522E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 369             36800000         1.1567475990199290E+01         1.0000000000000000E+03         2.4286900000035521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 370             36900000         1.1615289561503729E+01         1.0000000000000000E+03         2.4235700000035521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 371             37000000         1.1661624038669487E+01         1.0000000000000000E+03         2.4331200000035528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 372             37100000         1.1710288474800354E+01         1.0000000000000000E+03         2.4252200000035512E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 373             37200000         1.1757212156947759E+01         1.0000000000000000E+03         2.4302000000035522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 374             37300000         1.1805993644632707E+01         1.0000000000000000E+03         2.4323200000035516E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   11                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 375             37400000         1.1854760020799381E+01         1.0000000000000000E+03         2.4343600000035519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 376             37500000         1.1898635522382223E+01         1.0000000000000000E+03         2.4264600000035529E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 377             37600000         1.1943728737830433E+01         1.0000000000000000E+03         2.4319000000035518E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 378             37700000         1.1989409487268892E+01         1.0000000000000000E+03         2.4322300000035534E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 379             37800000         1.2034917339642446E+01         1.0000000000000000E+03         2.4222900000035523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 380             37900000         1.2080474873012092E+01         1.0000000000000000E+03         2.4302000000035528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 381             38000000         1.2126560251307311E+01         1.0000000000000000E+03         2.4356300000035534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   12                   18                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 382             38100000         1.2169674635132738E+01         1.0000000000000000E+03         2.4436900000035536E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 383             38200000         1.2212388571221044E+01         1.0000000000000000E+03         2.4279200000035530E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 384             38300000         1.2257130135867815E+01         1.0000000000000000E+03         2.4315900000035521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
