               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         1.0846734634432716E-05         1.0000000000000000E+03        -7.4798999999700172E+01                   0                   14                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                  -20                  -35                    2                   23                    9                    2
                  12              1100000         1.1419558813524959E-05         1.0000000000000000E+03        -7.7583999999700154E+01                   0                   16                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -21                  -36                    2                   23                   10                    2
                  13              1200000         1.1975912935984725E-05         1.0000000000000000E+03        -8.3631999999700085E+01                   0                   16                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -21                  -38                    2                   23                   10                    2
                  14              1300000         1.2617362849512533E-05         1.0000000000000000E+03        -8.4322999999700045E+01                   0                   13                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -21                  -38                    2                   23                   10                    2
                  15              1400000         1.3410513930529568E-05         1.0000000000000000E+03        -8.6736999999700117E+01                   0                   14                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -21                  -39                    2                   23                   10                    2
                  16              1500000         1.4065426710388579E-05         1.0000000000000000E+03        -8.8001999999700089E+01                   0                   14                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -21                  -39                    2                   23                   10                    2
                  17              1600000         1.4727351004425744E-05         1.0000000000000000E+03        -9.2599999999700088E+01                   0                   19                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   21                    0                  -23                  -41                    2                   24                   11                    2
                  18              1700000         1.5368744653495627E-05         1.0000000000000000E+03        -9.7154999999700024E+01                   0                   15                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -23                  -43                    3                   25                   11                    2
                  19              1800000         1.5999864364327862E-05         1.0000000000000000E+03        -1.0009299999970010E+02                   0                   15                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -23                  -44                    3                   25                   11                    2
                  20              1900000         1.6472721736866781E-05         1.0000000000000000E+03        -1.0220199999970009E+02                   0                   17                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -23                  -45                    3                   25                   11                    2
                  21              2000000         1.6955186047556057E-05         1.0000000000000000E+03        -1.0550599999970011E+02                   0                   17                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -23                  -46                    3                   25                   11                    2
                  22              2100000         1.7427075413135258E-05         1.0000000000000000E+03        -1.0858699999970010E+02                   0                   16                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -23                  -47                    3                   25                   11                    2
                  23              2200000         1.7835460784451059E-05         1.0000000000000000E+03        -1.0997699999970011E+02                   0                   15                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -23                  -48                    3                   25                   11                    2
                  24              2300000         1.8285595229144052E-05         1.0000000000000000E+03        -1.1055999999970011E+02                   0                   13                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -23                  -48                    3                   25                   11                    2
                  25              2400000         1.8693782372864223E-05         1.0000000000000000E+03        -1.1206899999970018E+02                   0                   14                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -23                  -49                    3                   25                   11                    2
                  26              2500000         1.9058957265531409E-05         1.0000000000000000E+03        -1.1444899999970012E+02                   0                   19                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -24                  -49                    3                   25                   12                    2
                  27              2600000         2.2395041992472587E-05         1.0000000000000000E+03        -1.2788299999924780E+02                   0                   23                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   33                    0                  -30                  -54                    5                   28                   14                    3
                  28              2700000         2.9713776991819529E-05         1.0000000000000000E+03        -1.3702699999903493E+02                   0                   27                    0                   33                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   37                    0                  -37                  -60                    9                   35                   17                    6
                  29              2800000         3.9324997367565691E-05         1.0000000000000000E+03        -1.6328099999903480E+02                   0                   31                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   43                    0                  -43                  -71                   14                   40                   18                    8
                  30              2900000         4.4310717412852609E-05         1.0000000000000000E+03        -1.8293699999903444E+02                   0                   34                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                   49                    0                  -46                  -77                   14                   40                   19                    8
                  31              3000000         4.8642269017520228E-05         1.0000000000000000E+03        -1.9824499999903438E+02                   0                   32                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   52                    0                  -47                  -83                   14                   42                   21                    8
                  32              3100000         6.0377107500836366E-05         1.0000000000000000E+03        -2.2000999999903428E+02                   0                   36                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   58                    0                  -51                  -90                   15                   45                   24                    8
                  33              3200000         7.6888205644032916E-05         1.0000000000000000E+03        -2.3880199999903419E+02                   0                   35                    0                   60                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   61                    0                  -52                  -99                   15                   47                   27                    8
                  34              3300000         8.9818496822225625E-05         1.0000000000000000E+03        -2.4974799999903411E+02                   0                   39                    0                   55                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   66                    0                  -55                 -102                   15                   48                   29                    8
                  35              3400000         1.0494077785967464E-04         1.0000000000000000E+03        -2.6313899999903651E+02                   0                   46                    0                   58                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   66                    0                  -57                 -106                   16                   49                   31                    8
                  36              3500000         1.1478639865834125E-04         1.0000000000000000E+03        -2.6677199999903655E+02                   0                   46                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   71                    0                  -59                 -106                   16                   49                   32                    8
                  37              3600000         1.2202834211073707E-04         1.0000000000000000E+03        -2.6273299999903594E+02                   0                   45                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   73                    0                  -59                 -106                   16                   50                   32                    9
                  38              3700000         1.3560490459805025E-04         1.0000000000000000E+03        -2.6695699999903678E+02                   0                   53                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   71                    0                  -61                 -108                   16                   50                   35                   10
                  39              3800000         1.6163801628960969E-04         1.0000000000000000E+03        -2.6767599999903661E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   73                    0                  -66                 -110                   19                   57                   36                   10
                  40              3900000         3.1187346110227268E-04         1.0000000000000000E+03        -2.9642599999903695E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                  -75                 -128                   23                   67                   43                   15
                  41              4000000         4.4718306548575877E-04         1.0000000000000000E+03        -2.8069199999903736E+02                   0                   59                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   75                    0                  -78                 -128                   23                   69                   45                   20
                  42              4100000         5.6615780494858876E-04         1.0000000000000000E+03        -2.9370199999903707E+02                   0                   54                    0                   51                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                  -82                 -138                   24                   71                   47                   26
                  43              4200000         7.1742354907076641E-04         1.0000000000000000E+03        -2.9808099999903737E+02                   0                   55                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                  -84                 -143                   24                   72                   50                   29
                  44              4300000         9.1679853370129846E-04         1.0000000000000000E+03        -2.8725699999903713E+02                   0                   51                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                  -85                 -146                   24                   73                   51                   34
                  45              4400000         1.0136881431704586E-03         1.0000000000000000E+03        -2.9335599999903690E+02                   0                   55                    1                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   79                    0                  -90                 -151                   25                   73                   54                   38
                  46              4500000         1.0880656679435822E-03         1.0000000000000000E+03        -2.9396099999903674E+02                   0                   58                    0                   46                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                  -92                 -152                   26                   75                   55                   39
                  47              4600000         1.2308209453798880E-03         1.0000000000000000E+03        -2.8103299999903737E+02                   0                   51                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                 -104                 -171                   29                   91                   66                   54
                  48              4700000         1.3492331043920870E-03         1.0000000000000000E+03        -2.9477399999903645E+02                   0                   49                    1                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                 -110                 -181                   30                   95                   69                   58
                  49              4800000         1.4242021201186163E-03         1.0000000000000000E+03        -2.9003999999903550E+02                   0                   60                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    2                    0                    0                   82                    0                 -115                 -181                   31                   96                   71                   61
                  50              4900000         1.5384260175197923E-03         1.0000000000000000E+03        -2.6113399999903567E+02                   0                   57                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                 -118                 -186                   32                   99                   76                   73
                  51              5000000         1.6497995960525252E-03         1.0000000000000000E+03        -2.7681799999903166E+02                   0                   48                    1                   53                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -130                 -206                   33                  120                   88                   77
                  52              5100000         1.7676379217053161E-03         1.0000000000000000E+03        -2.8312699999903055E+02                   0                   61                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                 -136                 -208                   35                  124                   91                   78
                  53              5200000         2.5443201171747639E-03         1.0000000000000000E+03        -2.9021999999903170E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                 -143                 -228                   36                  128                   98                   93
                  54              5300000         3.1234570968660352E-03         1.0000000000000000E+03        -2.9976599999903141E+02                   0                   59                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                 -153                 -241                   39                  132                  105                  103
                  55              5400000         3.7119186819767370E-03         1.0000000000000000E+03        -2.6851799999904176E+02                   0                   52                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   74                    0                 -171                 -264                   45                  146                  116                  131
                  56              5500000         4.1574165621975114E-03         1.0000000000000000E+03        -2.9312599999901630E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   79                    0                 -191                 -297                   51                  163                  131                  151
                  57              5600000         4.8755675094282252E-03         1.0000000000000000E+03        -2.9458399999901559E+02                   0                   59                    1                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                 -209                 -321                   55                  176                  145                  170
                  58              5700000         5.3317334718034053E-03         1.0000000000000000E+03        -2.8210699999901584E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   76                    0                 -216                 -332                   56                  186                  150                  181
                  59              5800000         5.8069721302638037E-03         1.0000000000000000E+03        -2.9000399999901538E+02                   0                   58                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                 -238                 -365                   60                  199                  168                  207
                  60              5900000         6.0112469589660893E-03         1.0000000000000000E+03        -2.8576999999901551E+02                   0                   50                    0                   53                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   77                    0                 -241                 -373                   60                  203                  170                  214
