               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  45              4400000         6.8604580048807473E-01         1.0000000000000000E+03         1.6624999999582279E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1715                 -990                 1435                 3428                  271                    2
                  46              4500000         7.0394538958158270E-01         1.0000000000000000E+03         1.7781999999577312E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                -1758                -1015                 1468                 3512                  280                    2
                  47              4600000         7.2285006247190287E-01         1.0000000000000000E+03         1.4111999999565262E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1806                -1045                 1508                 3610                  289                    2
                  48              4700000         7.3814339376803217E-01         1.0000000000000000E+03         1.5257999999559424E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1858                -1075                 1552                 3714                  297                    2
                  49              4800000         7.5757329612631019E-01         1.0000000000000000E+03         2.6381999999549748E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1910                -1101                 1594                 3817                  303                    2
                  50              4900000         7.7566502981675511E-01         1.0000000000000000E+03         1.8792999999544918E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1944                -1124                 1622                 3885                  312                    2
                  51              5000000         7.9425996861744064E-01         1.0000000000000000E+03         1.4070999999540323E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1997                -1157                 1666                 3992                  322                    2
                  52              5100000         8.1834401462662743E-01         1.0000000000000000E+03         2.8920999999534111E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -2071                -1196                 1724                 4139                  333                    2
                  53              5200000         8.3831749713272707E-01         1.0000000000000000E+03         1.5298999999528739E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2114                -1224                 1766                 4226                  339                    2
                  54              5300000         8.5523317549974986E-01         1.0000000000000000E+03         1.5298999999518504E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2159                -1248                 1808                 4316                  342                    2
                  55              5400000         8.7318950092216940E-01         1.0000000000000000E+03         1.5339999999507587E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2188                -1265                 1832                 4374                  347                    2
                  56              5500000         8.8636677089863480E-01         1.0000000000000000E+03         1.6583999999503188E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2222                -1286                 1857                 4442                  356                    2
                  57              5600000         9.0980385835103883E-01         1.0000000000000000E+03         1.5298999999496729E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2275                -1316                 1904                 4548                  362                    2
                  58              5700000         9.1841754203106052E-01         1.0000000000000000E+03         2.7313999999493170E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -2303                -1328                 1924                 4602                  365                    2
                  59              5800000         9.3894845170781815E-01         1.0000000000000000E+03         1.4112999999490370E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2332                -1347                 1956                 4662                  367                    2
                  60              5900000         9.6212544183908844E-01         1.0000000000000000E+03         1.8888999999482234E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2387                -1379                 1998                 4771                  379                    2
                  61              6000000         9.8070132346681649E-01         1.0000000000000000E+03         1.8117999999475281E+01                   0                    4                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2434                -1405                 2040                 4864                  384                    2
                  62              6100000         9.9974356977655965E-01         1.0000000000000000E+03         1.9008999999469815E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2484                -1434                 2082                 4965                  392                    2
                  63              6200000         1.0169125787294053E+00         1.0000000000000000E+03         1.4070999999466467E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2529                -1462                 2120                 5056                  400                    2
                  64              6300000         1.0360461023738401E+00         1.0000000000000000E+03         1.6609999999456388E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2569                -1485                 2152                 5135                  408                    2
                  65              6400000         1.0510236733178628E+00         1.0000000000000000E+03         1.6565999999451599E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2618                -1515                 2190                 5233                  419                    2
                  66              6500000         1.0700051855129822E+00         1.0000000000000000E+03         2.1591999999445356E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2663                -1541                 2224                 5323                  428                    2
                  67              6600000         1.0914278896405669E+00         1.0000000000000000E+03         1.5298999999435804E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2710                -1572                 2263                 5417                  438                    3
                  68              6700000         1.1070880692292657E+00         1.0000000000000000E+03         2.1235999999429268E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2745                -1592                 2287                 5486                  447                    3
                  69              6800000         1.1211630474953724E+00         1.0000000000000000E+03         1.4111999999424830E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2782                -1616                 2319                 5561                  454                    3
                  70              6900000         1.1423466219683427E+00         1.0000000000000000E+03         2.4031999999417685E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2835                -1643                 2363                 5666                  460                    3
                  71              7000000         1.1613929954435371E+00         1.0000000000000000E+03         1.5257999999407758E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2879                -1670                 2405                 5755                  465                    3
