               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  29              2800000         7.9882618210058048E-04         1.0000000000000000E+03         1.6265100000036435E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   12                    3                   55                    0                    0                    0                 -101                  -11                   22                  187                    0                    0
                  30              2900000         8.5409930870709665E-04         1.0000000000000000E+03         1.7746200000036461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                    6                   58                    0                    0                    0                 -107                  -11                   22                  199                    0                    0
                  31              3000000         9.2956046306491298E-04         1.0000000000000000E+03         1.8646000000036477E+02                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   10                   10                   61                    0                    0                    0                 -112                  -11                   22                  207                    0                    0
                  32              3100000         1.0218842415823752E-03         1.0000000000000000E+03         1.9864800000036507E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   10                    5                   68                    0                    0                    0                 -114                  -11                   22                  214                    0                    0
                  33              3200000         1.1023794101749386E-03         1.0000000000000000E+03         1.9101700000036442E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                    8                   61                    0                    0                    0                 -121                  -11                   22                  217                    0                    0
                  34              3300000         1.1714268810362112E-03         1.0000000000000000E+03         1.9700200000036460E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   10                   62                    0                    0                    0                 -124                  -11                   22                  222                    0                    0
                  35              3400000         1.2559015551001193E-03         1.0000000000000000E+03         1.9368700000036438E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   57                    0                    0                    0                 -128                  -11                   22                  224                    0                    0
                  36              3500000         1.3373669347872801E-03         1.0000000000000000E+03         1.9346500000036426E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   56                    0                    0                    0                 -131                  -11                   22                  226                    0                    0
                  37              3600000         1.4652987208551417E-03         1.0000000000000000E+03         2.0115600000036432E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   61                    0                    0                    0                 -134                  -11                   22                  232                    0                    0
                  38              3700000         1.7666175354809064E-03         1.0000000000000000E+03         2.0490200000036438E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                    5                   66                    0                    0                    0                 -135                  -11                   22                  234                    0                    0
                  39              3800000         2.8671940391755022E-03         1.0000000000000000E+03         2.0342200000036436E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                    9                   63                    0                    0                    0                 -137                  -11                   22                  235                    0                    0
                  40              3900000         9.8645680397171885E-03         1.0000000000000000E+03         2.0344300000036446E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   21                   57                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  41              4000000         1.8635288250222135E-02         1.0000000000000000E+03         2.0440100000036438E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  42              4100000         2.6612061088627029E-02         1.0000000000000000E+03         2.0290500000036428E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  43              4200000         3.6560067915395442E-02         1.0000000000000000E+03         2.0216000000036419E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  44              4300000         4.4743082923431814E-02         1.0000000000000000E+03         2.0281800000036421E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  45              4400000         5.5351835525498813E-02         1.0000000000000000E+03         2.0368800000036450E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  46              4500000         6.3826437036697908E-02         1.0000000000000000E+03         2.0307900000036426E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  47              4600000         7.1400754667619873E-02         1.0000000000000000E+03         2.0313900000036435E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  48              4700000         7.9520917993241721E-02         1.0000000000000000E+03         2.0340500000036434E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  49              4800000         9.0146109187203768E-02         1.0000000000000000E+03         2.0182200000036420E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -138                  -11                   22                  236                    0                    0
                  50              4900000         1.0013701743549740E-01         1.0000000000000000E+03         2.0492700000036442E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   62                    0                    0                    0                 -137                  -11                   22                  236                    0                    0
                  51              5000000         1.0695026104680853E-01         1.0000000000000000E+03         2.0513200000036429E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -138                  -11                   22                  237                    0                    0
                  52              5100000         1.2006855899480036E-01         1.0000000000000000E+03         2.0456400000036425E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -138                  -11                   22                  237                    0                    0
                  53              5200000         1.4092466550242863E-01         1.0000000000000000E+03         2.0570300000036451E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -138                  -11                   22                  237                    0                    0
                  54              5300000         1.5808980629992689E-01         1.0000000000000000E+03         2.0510500000036433E+02                   0                    0                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -138                  -11                   22                  237                    0                    0
                  55              5400000         1.7361338450779609E-01         1.0000000000000000E+03         2.0606300000036455E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   20                   58                    0                    0                    0                 -138                  -11                   22                  237                    0                    0
                  56              5500000         1.9350431303416063E-01         1.0000000000000000E+03         2.0506500000036434E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -138                  -11                   22                  237                    0                    0
                  57              5600000         2.1323039870906041E-01         1.0000000000000000E+03         2.0514700000036441E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -138                  -11                   22                  237                    0                    0
                  58              5700000         2.2925679452989864E-01         1.0000000000000000E+03         2.0568100000036438E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -138                  -11                   22                  237                    0                    0
                  59              5800000         2.4140062659177475E-01         1.0000000000000000E+03         2.0670400000036457E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -140                  -12                   24                  241                    0                    0
                  60              5900000         2.6394927444743738E-01         1.0000000000000000E+03         2.0502800000036439E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -140                  -12                   24                  241                    0                    0
