               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  22               168000         6.3070986585722397E-05         1.0000000000000000E+03        -1.6039999999984232E+01                   0                    2                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                   -7                    2                    0                    0                    2
                  23               176000         6.3384044316350070E-05         1.0000000000000000E+03        -1.5768999999976597E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
                  24               184000         6.4701675802742546E-05         1.0000000000000000E+03        -1.2925999999976584E+01                   0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    3
                  25               192000         6.5874541036226237E-05         1.0000000000000000E+03        -1.5594999999976542E+01                   0                    1                   10                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -8                    2                    0                    0                    3
                  26               200000         6.6539246388502680E-05         1.0000000000000000E+03        -1.8279999999976539E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  27               208000         6.7240770984615587E-05         1.0000000000000000E+03        -1.8705999999976541E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  28               216000         6.8169535550160972E-05         1.0000000000000000E+03        -1.8435999999976538E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  29               224000         6.8625580994265923E-05         1.0000000000000000E+03        -1.8246999999976538E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  30               232000         6.9309684501945397E-05         1.0000000000000000E+03        -1.8976999999976535E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  31               240000         6.9451419937442224E-05         1.0000000000000000E+03        -1.8229999999976542E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  32               248000         7.0011194376164718E-05         1.0000000000000000E+03        -1.8334999999976539E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  33               256000         7.0203821923371667E-05         1.0000000000000000E+03        -1.9009999999976536E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  34               264000         7.0615693378913341E-05         1.0000000000000000E+03        -1.7959999999976539E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  35               272000         7.0815594590543704E-05         1.0000000000000000E+03        -1.8229999999976542E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  36               280000         7.1448580223394150E-05         1.0000000000000000E+03        -1.8959999999976539E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  37               288000         7.1690581684621788E-05         1.0000000000000000E+03        -1.8755999999976538E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  38               296000         7.1900353781701254E-05         1.0000000000000000E+03        -1.8488999999976542E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  39               304000         7.2673042505980344E-05         1.0000000000000000E+03        -1.8196999999976537E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  40               312000         7.3093430765389667E-05         1.0000000000000000E+03        -1.8518999999976536E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  41               320000         7.3445819230756758E-05         1.0000000000000000E+03        -1.8345999999976542E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  42               328000         7.3579698003366526E-05         1.0000000000000000E+03        -1.8146999999976536E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  43               336000         7.4048005870210127E-05         1.0000000000000000E+03        -1.8317999999976536E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  44               344000         7.4239393043924669E-05         1.0000000000000000E+03        -1.8433999999976535E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  45               352000         7.4798467622872280E-05         1.0000000000000000E+03        -1.8367999999976533E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  46               360000         7.5783567601059635E-05         1.0000000000000000E+03        -1.8606999999976530E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  47               368000         7.5922983182702254E-05         1.0000000000000000E+03        -1.8181999999976533E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  48               376000         7.6850815290265716E-05         1.0000000000000000E+03        -1.8450999999976531E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  49               384000         7.7313397579372307E-05         1.0000000000000000E+03        -1.8551999999976530E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  50               392000         7.7536088318721136E-05         1.0000000000000000E+03        -1.8755999999976531E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  51               400000         7.8453931046459861E-05         1.0000000000000000E+03        -1.8605999999976532E+01                   0                    2                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -9                    2                    0                    0                    3
                  52               408000         7.9187484995919767E-05         1.0000000000000000E+03        -1.8904999999976532E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  53               416000         7.9545700219793686E-05         1.0000000000000000E+03        -1.7936999999976535E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                   -9                    2                    0                    0                    3
                  54               424000         7.9845286042890375E-05         1.0000000000000000E+03        -1.8047999999976533E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  55               432000         8.0658377194348576E-05         1.0000000000000000E+03        -1.8268999999976529E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  56               440000         8.1851874521536011E-05         1.0000000000000000E+03        -1.8605999999976532E+01                   0                    2                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -9                    2                    0                    0                    3
                  57               448000         8.3396986949314171E-05         1.0000000000000000E+03        -1.8334999999976532E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  58               456000         8.3537909980667462E-05         1.0000000000000000E+03        -1.8551999999976530E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  59               464000         8.4321570768251030E-05         1.0000000000000000E+03        -1.8540999999976520E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  60               472000         8.4837750004433817E-05         1.0000000000000000E+03        -1.7992999999976526E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  61               480000         8.5954570516616680E-05         1.0000000000000000E+03        -1.8400999999976527E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -9                    2                    0                    0                    3
                  62               488000         9.1550599515743150E-05         1.0000000000000000E+03        -1.8497999999976525E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -10                    2                    0                    0                    4
                  63               496000         1.0165331051770521E-04         1.0000000000000000E+03        -1.8530999999976526E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -10                    2                    0                    0                    4
                  64               504000         1.1162884210660905E-04         1.0000000000000000E+03        -1.8530999999976526E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -10                    2                    0                    0                    4
                  65               512000         1.2159720738387812E-04         1.0000000000000000E+03        -1.8464999999976524E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -10                    2                    0                    0                    4
                  66               520000         1.3155844683068149E-04         1.0000000000000000E+03        -1.8464999999976524E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -10                    2                    0                    0                    4
                  67               528000         1.4046942951498835E-04         1.0000000000000000E+03        -2.3636999999976521E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -12                    2                    0                    0                    4
                  68               536000         1.4768557355020437E-04         1.0000000000000000E+03        -2.3927999999976510E+01                   0                    3                   17                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -3                  -12                    2                    0                    0                    4
                  69               544000         1.4789685031248910E-04         1.0000000000000000E+03        -2.3655999999976522E+01                   0                    2                   16                    0                    0                    0                    0                    0                    1                    0                    2                    0                   -3                  -12                    2                    0                    0                    4
                  70               552000         1.4802043949829909E-04         1.0000000000000000E+03        -2.4126999999976512E+01                   0                    3                   17                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -3                  -12                    2                    0                    0                    4
                  71               560000         1.4817704817386752E-04         1.0000000000000000E+03        -2.3753999999976514E+01                   0                    3                   17                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -3                  -12                    2                    0                    0                    4
                  72               568000         1.4831167867857019E-04         1.0000000000000000E+03        -2.5847999999976508E+01                   0                    3                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -3                  -12                    3                    0                    0                    4
                  73               576000         1.4843178967688110E-04         1.0000000000000000E+03        -2.5141999999976512E+01                   0                    2                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -3                  -12                    3                    0                    0                    4
                  74               584000         1.4856280970622512E-04         1.0000000000000000E+03        -2.6017999999976517E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -3                  -12                    3                    0                    0                    4
                  75               592000         1.4866285253554019E-04         1.0000000000000000E+03        -2.5630999999976517E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -3                  -12                    3                    0                    0                    4
                  76               600000         1.4880824743138653E-04         1.0000000000000000E+03        -2.5782999999976511E+01                   0                    3                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -3                  -12                    3                    0                    0                    4
                  77               608000         1.4902702891357868E-04         1.0000000000000000E+03        -2.5477999999976511E+01                   0                    3                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -3                  -12                    3                    0                    0                    4
                  78               616000         1.4917533213817938E-04         1.0000000000000000E+03        -2.5522999999976513E+01                   0                    2                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -3                  -12                    3                    0                    0                    4
                  79               624000         1.4931920306438461E-04         1.0000000000000000E+03        -2.5443999999976509E+01                   0                    2                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -3                  -12                    3                    0                    0                    4
                  80               632000         1.4946931540042372E-04         1.0000000000000000E+03        -2.5406999999976509E+01                   0                    2                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -3                  -12                    3                    0                    0                    4
                  81               640000         1.4963103815922866E-04         1.0000000000000000E+03        -2.5647999999976509E+01                   0                    2                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -3                  -12                    3                    0                    0                    4
                  82               648000         1.4975041921759630E-04         1.0000000000000000E+03        -2.5222999999976512E+01                   0                    2                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -3                  -12                    3                    0                    0                    4
                  83               656000         1.4991103248009809E-04         1.0000000000000000E+03        -2.5141999999976502E+01                   0                    3                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -3                  -12                    3                    0                    0                    4
                  84               664000         1.5004747174661551E-04         1.0000000000000000E+03        -2.5913999999976507E+01                   0                    2                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -3                  -12                    3                    0                    0                    4
                  85               672000         1.5020590507407492E-04         1.0000000000000000E+03        -2.6164999999976505E+01                   0                    2                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -3                  -12                    3                    0                    0                    4
                  86               680000         1.5038335858756985E-04         1.0000000000000000E+03        -2.6197999999976506E+01                   0                    2                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -3                  -12                    3                    0                    0                    4
                  87               688000         1.5053586477266172E-04         1.0000000000000000E+03        -2.5361999999976511E+01                   0                    3                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -3                  -12                    3                    0                    0                    4
