               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  20              1900000         2.0115691949898406E-03         1.0000000000000000E+03         1.1929500000000513E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -62                   -6                   10                  122                    1                    0
                  21              2000000         2.0143504314539332E-03         1.0000000000000000E+03         1.1874900000000528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    3                   39                    0                    0                    0                  -64                   -6                   10                  124                    1                    0
                  22              2100000         2.0172044999433787E-03         1.0000000000000000E+03         1.2128400000000521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   40                    0                    0                    0                  -64                   -6                   10                  125                    1                    0
                  23              2200000         2.0266436373761808E-03         1.0000000000000000E+03         1.2525600000000514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -64                   -6                   10                  127                    1                    0
                  24              2300000         2.0484921091811882E-03         1.0000000000000000E+03         1.2506900000000562E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   41                    0                    0                    0                  -65                   -6                   10                  128                    1                    0
                  25              2400000         2.0534487871415831E-03         1.0000000000000000E+03         1.2728300000009008E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -65                   -6                   10                  129                    1                    0
                  26              2500000         2.0586367775251350E-03         1.0000000000000000E+03         1.2786300000015137E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -65                   -6                   10                  129                    1                    0
                  27              2600000         2.1923314602161396E-03         1.0000000000000000E+03         1.3391200000035317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    3                    1                   46                    0                    0                    0                  -70                   -6                   10                  136                    1                    0
                  28              2700000         2.3222364896732894E-03         1.0000000000000000E+03         1.4652400000035365E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   50                    0                    0                    0                  -73                   -6                   10                  144                    1                    0
                  29              2800000         2.3731279866328506E-03         1.0000000000000000E+03         1.6139300000035371E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    9                   52                    0                    0                    0                  -84                   -6                   10                  160                    1                    0
                  30              2900000         2.4493792169310432E-03         1.0000000000000000E+03         1.6782500000035381E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    8                   55                    0                    0                    0                  -85                   -6                   10                  164                    1                    0
                  31              3000000         2.5021194210787467E-03         1.0000000000000000E+03         1.7492900000035394E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                   10                   56                    0                    0                    0                  -90                   -6                   10                  171                    1                    0
                  32              3100000         2.5730355840406097E-03         1.0000000000000000E+03         1.8427500000035405E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    2                   64                    0                    0                    0                  -91                   -6                   10                  176                    1                    0
                  33              3200000         2.6726958710214035E-03         1.0000000000000000E+03         1.8430400000035422E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                   10                   60                    0                    0                    0                  -91                   -6                   10                  176                    1                    0
                  34              3300000         2.7366779745449884E-03         1.0000000000000000E+03         1.7962900000035393E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    9                   59                    0                    0                    0                  -94                   -7                   12                  179                    1                    0
                  35              3400000         2.7936982148717001E-03         1.0000000000000000E+03         1.8410900000035392E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                    9                   60                    0                    0                    0                  -99                   -7                   12                  185                    1                    0
                  36              3500000         2.8544034343066437E-03         1.0000000000000000E+03         1.9280700000035401E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                    9                   63                    0                    0                    0                 -104                   -7                   12                  193                    1                    0
                  37              3600000         2.9242566920074479E-03         1.0000000000000000E+03         1.9560800000035391E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                    6                   65                    0                    0                    0                 -106                   -7                   12                  196                    1                    0
                  38              3700000         2.9879922221298333E-03         1.0000000000000000E+03         1.9749400000035402E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   63                    0                    0                    0                 -107                   -7                   12                  198                    1                    0
                  39              3800000         3.1199420712898713E-03         1.0000000000000000E+03         2.0117200000035399E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                    8                   66                    0                    0                    0                 -110                   -7                   12                  202                    1                    0
                  40              3900000         3.6326089928840205E-03         1.0000000000000000E+03         2.0964400000035423E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   18                   64                    0                    0                    0                 -116                   -7                   12                  211                    1                    0
                  41              4000000         4.2056285101941529E-03         1.0000000000000000E+03         2.1604400000035415E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   12                   69                    0                    0                    0                 -122                   -7                   12                  218                    1                    0
                  42              4100000         5.0778190497445912E-03         1.0000000000000000E+03         2.1680200000035421E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                   15                   68                    0                    0                    0                 -123                   -7                   12                  219                    1                    0
                  43              4200000         6.1177891360231305E-03         1.0000000000000000E+03         2.1772800000035411E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   68                    0                    0                    0                 -123                   -7                   12                  220                    1                    0
                  44              4300000         7.1759540155634802E-03         1.0000000000000000E+03         2.2153800000035449E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   65                    0                    0                    0                 -124                   -7                   12                  222                    1                    0
                  45              4400000         8.7093178461427369E-03         1.0000000000000000E+03         2.2107100000035422E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   17                   68                    0                    0                    0                 -127                   -7                   12                  224                    1                    0
                  46              4500000         1.0052453369148165E-02         1.0000000000000000E+03         2.2829100000035447E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   71                    0                    0                    0                 -126                   -7                   12                  227                    1                    0
                  47              4600000         1.2537311603421999E-02         1.0000000000000000E+03         2.2476700000035427E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   70                    0                    0                    0                 -128                   -7                   12                  227                    1                    0
                  48              4700000         1.5785451678706427E-02         1.0000000000000000E+03         2.2282200000035414E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  49              4800000         2.2097113283312722E-02         1.0000000000000000E+03         2.2269600000035410E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  50              4900000         2.8837302034747745E-02         1.0000000000000000E+03         2.2299400000035419E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  51              5000000         3.5093157592968952E-02         1.0000000000000000E+03         2.2290300000035415E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  52              5100000         5.0709411593524566E-02         1.0000000000000000E+03         2.2286600000035435E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   23                   65                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  53              5200000         7.3524338950827647E-02         1.0000000000000000E+03         2.2329000000035418E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  54              5300000         9.7839036156078155E-02         1.0000000000000000E+03         2.2238400000035406E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  55              5400000         1.2064396311531052E-01         1.0000000000000000E+03         2.2244200000035414E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  56              5500000         1.4451699147132921E-01         1.0000000000000000E+03         2.2355700000035415E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  57              5600000         1.6764456919686260E-01         1.0000000000000000E+03         2.2406800000035412E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   12                   71                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  58              5700000         1.9033175237119146E-01         1.0000000000000000E+03         2.2280800000035424E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  59              5800000         2.1341273028484906E-01         1.0000000000000000E+03         2.2409700000035423E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
                  60              5900000         2.3544128218585197E-01         1.0000000000000000E+03         2.2237200000035415E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -129                   -7                   12                  227                    1                    0
