               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  28              2700000         3.9340372525138211E-03         1.0000000000000000E+03         1.2418000000041951E+01                   0                    4                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -801                 -735                  143                 1573                  648                   27
                  29              2800000         4.2448696588265533E-03         1.0000000000000000E+03         8.9310000000440031E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -856                 -787                  156                 1682                  691                   30
                  30              2900000         4.4005049048946613E-03         1.0000000000000000E+03         8.8900000000477633E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -895                 -825                  161                 1757                  725                   33
                  31              3000000         4.6531494961544869E-03         1.0000000000000000E+03         7.6010000000465956E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -949                 -873                  174                 1863                  766                   34
                  32              3100000         4.8620808739454485E-03         1.0000000000000000E+03         1.7683000000049738E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -991                 -904                  189                 1947                  792                   34
                  33              3200000         5.0561496893873938E-03         1.0000000000000000E+03         7.6060000000428261E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1036                 -949                  197                 2038                  830                   34
                  34              3300000         5.2993001422526748E-03         1.0000000000000000E+03         8.9720000000422946E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1087                 -995                  207                 2139                  871                   35
                  35              3400000         5.4823010701796852E-03         1.0000000000000000E+03         1.6442000000035446E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1134                -1034                  219                 2230                  905                   37
                  36              3500000         5.6926100137034280E-03         1.0000000000000000E+03         6.4520000000357287E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1176                -1074                  232                 2313                  935                   38
                  37              3600000         5.9212046730281690E-03         1.0000000000000000E+03         1.4071000000035944E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1221                -1114                  240                 2400                  972                   42
                  38              3700000         6.1185258093655959E-03         1.0000000000000000E+03         6.3780000000398900E+00                   0                    0                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1260                -1153                  247                 2476                 1004                   44
                  39              3800000         6.3020034552085779E-03         1.0000000000000000E+03         1.0018000000046817E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1305                -1190                  261                 2565                 1035                   44
                  40              3900000         6.4263523339100842E-03         1.0000000000000000E+03         4.9800000000580127E+00                   0                    2                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1331                -1216                  266                 2615                 1056                   46
                  41              4000000         6.5450133729543425E-03         1.0000000000000000E+03         5.2560000000674139E+00                   0                    1                    0                    7                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1369                -1251                  273                 2690                 1087                   47
                  42              4100000         6.7692583236768642E-03         1.0000000000000000E+03         1.8941000000067053E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1415                -1288                  283                 2782                 1121                   48
                  43              4200000         7.0057170011115933E-03         1.0000000000000000E+03         5.1170000000670042E+00                   0                    1                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1467                -1337                  300                 2883                 1158                   50
                  44              4300000         7.1427571400278301E-03         1.0000000000000000E+03         1.0665000000066614E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1497                -1361                  309                 2943                 1179                   50
                  45              4400000         7.4077297586180157E-03         1.0000000000000000E+03         2.6370000000667106E+00                   0                    0                    0                    4                    0                    0                    4                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1551                -1413                  319                 3049                 1223                   53
                  46              4500000         7.6006021822601025E-03         1.0000000000000000E+03         7.6380000000687769E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1598                -1455                  330                 3141                 1259                   55
                  47              4600000         7.7529758906372077E-03         1.0000000000000000E+03         3.6860000000733377E+00                   0                    1                    0                    8                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1631                -1486                  337                 3205                 1285                   56
                  48              4700000         7.9259242463979255E-03         1.0000000000000000E+03         3.5940000000799057E+00                   0                    3                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1663                -1517                  340                 3266                 1313                   58
                  49              4800000         8.1589343933101011E-03         1.0000000000000000E+03         7.7870000000778274E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1710                -1560                  350                 3358                 1351                   61
                  50              4900000         8.4780777263724332E-03         1.0000000000000000E+03         7.5300000000807126E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1757                -1603                  359                 3451                 1389                   62
                  51              5000000         8.6869330508869969E-03         1.0000000000000000E+03         6.5260000000868628E+00                   0                    1                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1797                -1639                  368                 3530                 1420                   63
                  52              5100000         8.9114837530327312E-03         1.0000000000000000E+03         2.7310000001144896E+00                   0                    1                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1834                -1676                  372                 3602                 1453                   65
                  53              5200000         9.0969567745744183E-03         1.0000000000000000E+03         1.1501000000115647E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1873                -1708                  381                 3681                 1483                   65
                  54              5300000         9.2864930536876184E-03         1.0000000000000000E+03         6.3280000001312917E+00                   0                    0                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1911                -1746                  386                 3755                 1516                   67
                  55              5400000         9.4975272269822962E-03         1.0000000000000000E+03         1.2745000000138347E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1952                -1783                  391                 3836                 1552                   68
                  56              5500000         9.7454994608393332E-03         1.0000000000000000E+03         1.0086000000136075E+01                   0                    2                    0                    4                    0                    0                    1                    0                    2                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1998                -1826                  398                 3925                 1590                   69
                  57              5600000         9.9280165724670161E-03         1.0000000000000000E+03         1.5377000000134327E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2043                -1863                  413                 4015                 1621                   70
                  58              5700000         1.0170684815883447E-02         1.0000000000000000E+03         1.1523000000135445E+01                   0                    3                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2092                -1909                  422                 4111                 1661                   71
                  59              5800000         1.0482197107949736E-02         1.0000000000000000E+03         5.4860000001322575E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2138                -1952                  433                 4203                 1696                   72
                  60              5900000         1.0720530441534322E-02         1.0000000000000000E+03         4.3210000001308089E+00                   0                    5                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2179                -1989                  440                 4283                 1729                   72
                  61              6000000         1.0953900992680876E-02         1.0000000000000000E+03         1.1477000000125615E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2215                -2021                  448                 4357                 1758                   73
                  62              6100000         1.1215936901061032E-02         1.0000000000000000E+03         8.6660000001251483E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2260                -2061                  458                 4446                 1793                   73
                  63              6200000         1.1391165614289553E-02         1.0000000000000000E+03         1.2710000000126861E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2303                -2103                  461                 4529                 1833                   76
                  64              6300000         1.1660511538488176E-02         1.0000000000000000E+03         8.4300000001298780E+00                   0                    2                    0                    4                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2344                -2144                  468                 4608                 1868                   79
                  65              6400000         1.1863684345141151E-02         1.0000000000000000E+03         1.1483000000131709E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2389                -2182                  478                 4698                 1902                   79
                  66              6500000         1.2066226847018425E-02         1.0000000000000000E+03         6.2230000001346353E+00                   0                    1                    0                    8                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2437                -2228                  491                 4790                 1937                   83
                  67              6600000         1.2195732322453471E-02         1.0000000000000000E+03         1.3973000000138846E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2467                -2251                  500                 4851                 1958                   83
                  68              6700000         1.2455473424497704E-02         1.0000000000000000E+03         3.6450000001370388E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2502                -2288                  505                 4919                 1988                   85
                  69              6800000         1.2674532507356891E-02         1.0000000000000000E+03         4.9940000001371665E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2544                -2326                  514                 5001                 2021                   87
                  70              6900000         1.2800596041109362E-02         1.0000000000000000E+03         1.1460000000145397E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2580                -2357                  519                 5073                 2052                   87
                  71              7000000         1.2901847539184793E-02         1.0000000000000000E+03         7.5000000001540617E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2606                -2384                  522                 5122                 2075                   89
                  72              7100000         1.3093709224404381E-02         1.0000000000000000E+03         9.3410000001598341E+00                   0                    1                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2642                -2416                  528                 5194                 2105                   89
                  73              7200000         1.3325348190252315E-02         1.0000000000000000E+03         1.2745000000160596E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2685                -2452                  540                 5281                 2136                   89
                  74              7300000         1.3549173521334274E-02         1.0000000000000000E+03         1.0020000000165798E+01                   0                    1                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2734                -2500                  545                 5377                 2180                   90
                  75              7400000         1.3791529697223966E-02         1.0000000000000000E+03         1.0184000000165399E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2778                -2540                  554                 5466                 2215                   90
                  76              7500000         1.3989665573818718E-02         1.0000000000000000E+03         1.1385000000179943E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2811                -2568                  563                 5530                 2239                   91
                  77              7600000         1.4303886336081420E-02         1.0000000000000000E+03         2.7460000001787095E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2857                -2615                  569                 5622                 2279                   92
                  78              7700000         1.4489522045167961E-02         1.0000000000000000E+03         1.1429000000177972E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2896                -2648                  576                 5697                 2311                   94
                  79              7800000         1.4676331509819507E-02         1.0000000000000000E+03         1.2768000000172671E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2930                -2676                  587                 5764                 2334                   95
                  80              7900000         1.4828190079594353E-02         1.0000000000000000E+03         4.9250000001760332E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2958                -2706                  592                 5818                 2357                   97
                  81              8000000         1.5005862070592652E-02         1.0000000000000000E+03         1.2647000000180446E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2997                -2738                  601                 5897                 2387                   97
                  82              8100000         1.5259210419867532E-02         1.0000000000000000E+03         1.5421000000175418E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3043                -2778                  611                 5987                 2423                   98
