               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         1.4965252461796885E-03         1.0000000000000000E+03         1.5183000000009129E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -317                 -271                   86                  621                  221                   12
                  12              1100000         1.6245434483914431E-03         1.0000000000000000E+03         1.0028000000006321E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -347                 -300                   94                  682                  244                   12
                  13              1200000         1.7861435390477787E-03         1.0000000000000000E+03         1.2688000000004815E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -385                 -330                  108                  758                  268                   12
                  14              1300000         1.9459266475428181E-03         1.0000000000000000E+03         1.2629000000016623E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -416                 -358                  114                  818                  293                   13
                  15              1400000         2.1020774787640969E-03         1.0000000000000000E+03         1.1540000000016102E+01                   0                    1                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -442                 -381                  120                  870                  312                   13
                  16              1500000         2.2477190679804485E-03         1.0000000000000000E+03         7.5200000000154068E+00                   0                    2                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -466                 -403                  128                  916                  329                   15
                  17              1600000         2.3914930513800714E-03         1.0000000000000000E+03         1.4001000000013901E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -497                 -427                  138                  979                  349                   15
                  18              1700000         2.5448288615167983E-03         1.0000000000000000E+03         1.4727000000014828E+01                   0                    3                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -532                 -456                  150                 1045                  371                   17
                  19              1800000         2.6480619324479220E-03         1.0000000000000000E+03         8.6350000000153884E+00                   0                    1                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                 -552                 -474                  161                 1085                  380                   18
                  20              1900000         2.8170457071934165E-03         1.0000000000000000E+03         8.8490000000139606E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -589                 -505                  175                 1159                  405                   19
                  21              2000000         2.9703365918106912E-03         1.0000000000000000E+03         1.1460000000015610E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -626                 -537                  184                 1232                  433                   20
                  22              2100000         3.1343660691598493E-03         1.0000000000000000E+03         1.2724000000016753E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -663                 -569                  193                 1305                  461                   20
                  23              2200000         3.2745178519311162E-03         1.0000000000000000E+03         1.1232000000023694E+01                   0                    2                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -699                 -600                  205                 1375                  484                   22
                  24              2300000         3.4446258407617504E-03         1.0000000000000000E+03         1.0156000000027028E+01                   0                    0                    0                    5                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -741                 -639                  214                 1458                  518                   23
                  25              2400000         3.5558555577891197E-03         1.0000000000000000E+03         1.1262000000027347E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -772                 -667                  219                 1520                  544                   23
                  26              2500000         3.6627617311640417E-03         1.0000000000000000E+03         7.4580000000279547E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -799                 -693                  226                 1574                  564                   24
                  27              2600000         3.7534917176178964E-03         1.0000000000000000E+03         5.6420000000430939E+00                   0                    1                    0                    2                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -825                 -717                  230                 1623                  586                   26
                  28              2700000         3.9740382011764636E-03         1.0000000000000000E+03         1.3973000000041928E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -861                 -747                  240                 1695                  612                   27
                  29              2800000         4.1317391510704510E-03         1.0000000000000000E+03         6.1860000000579181E+00                   0                    1                    1                    3                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -897                 -781                  249                 1762                  639                   30
                  30              2900000         4.4247688475360829E-03         1.0000000000000000E+03         1.4014000000066019E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -941                 -819                  261                 1850                  671                   32
                  31              3000000         4.6949992727836022E-03         1.0000000000000000E+03         2.6460000000718766E+00                   0                    1                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -987                 -861                  276                 1940                  702                   33
                  32              3100000         4.8447586052040616E-03         1.0000000000000000E+03         1.0155000000071167E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1031                 -894                  297                 2025                  725                   36
                  33              3200000         5.0508397720532266E-03         1.0000000000000000E+03         1.2539000000068272E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1073                 -926                  319                 2105                  745                   40
                  34              3300000         5.1981589862533251E-03         1.0000000000000000E+03         7.7810000000712494E+00                   0                    3                    0                    2                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1105                 -955                  327                 2167                  769                   41
                  35              3400000         5.4343386537982954E-03         1.0000000000000000E+03         4.0520000000723595E+00                   0                    1                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1145                 -990                  341                 2248                  795                   41
                  36              3500000         5.6504474096010851E-03         1.0000000000000000E+03         4.9210000000754874E+00                   0                    0                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1185                -1025                  354                 2328                  822                   42
                  37              3600000         5.7779804945214857E-03         1.0000000000000000E+03         5.0180000000805487E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1216                -1052                  363                 2387                  844                   44
                  38              3700000         5.8577815117067163E-03         1.0000000000000000E+03         2.9210000000774761E+00                   0                    3                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1245                -1076                  373                 2444                  863                   44
                  39              3800000         6.0429085450569783E-03         1.0000000000000000E+03         1.0199000000083242E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1290                -1114                  386                 2531                  895                   48
                  40              3900000         6.1535094476450423E-03         1.0000000000000000E+03        -2.3999999989987034E-01                   0                    1                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1308                -1134                  392                 2565                  907                   50
                  41              4000000         6.2493362643169011E-03         1.0000000000000000E+03         1.1275000000110936E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1336                -1154                  402                 2619                  925                   52
                  42              4100000         6.4720234801657305E-03         1.0000000000000000E+03         5.6100000001140566E+00                   0                    1                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1380                -1193                  417                 2706                  954                   53
                  43              4200000         6.6624968164856156E-03         1.0000000000000000E+03         1.2688000000113204E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1424                -1231                  426                 2794                  989                   54
                  44              4300000         6.8859646048230897E-03         1.0000000000000000E+03         7.5650000001212359E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1467                -1272                  435                 2878                 1023                   56
                  45              4400000         7.0920869207240734E-03         1.0000000000000000E+03         3.9550000001264300E+00                   0                    1                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1509                -1308                  451                 2959                 1049                   58
                  46              4500000         7.2589891922365656E-03         1.0000000000000000E+03         4.9370000001307517E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1543                -1336                  465                 3026                 1069                   60
                  47              4600000         7.4463284518365772E-03         1.0000000000000000E+03         1.3139000000139882E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1577                -1361                  477                 3093                 1091                   60
                  48              4700000         7.6563029424080321E-03         1.0000000000000000E+03         7.5050000001390353E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1622                -1401                  492                 3181                 1121                   62
                  49              4800000         7.8189469133474847E-03         1.0000000000000000E+03         1.5340000000139234E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1654                -1429                  498                 3244                 1147                   64
                  50              4900000         7.8745840834502420E-03         1.0000000000000000E+03         5.0210000001478967E+00                   0                    1                    0                    7                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1668                -1445                  501                 3270                 1158                   65
                  51              5000000         8.0191847029241793E-03         1.0000000000000000E+03         1.2629000000152965E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1705                -1474                  512                 3344                 1184                   65
                  52              5100000         8.2493637454847963E-03         1.0000000000000000E+03         1.1421000000150586E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1739                -1504                  523                 3410                 1207                   67
                  53              5200000         8.5031924811213976E-03         1.0000000000000000E+03         1.9097000000145627E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1792                -1546                  541                 3514                 1241                   69
                  54              5300000         8.6772796410355645E-03         1.0000000000000000E+03         4.7560000001467539E+00                   0                    4                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                -1831                -1585                  551                 3589                 1270                   70
                  55              5400000         8.8096029718243082E-03         1.0000000000000000E+03         7.1460000001494510E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1872                -1620                  566                 3670                 1296                   73
                  56              5500000         9.0637066227014663E-03         1.0000000000000000E+03         1.0118000000149861E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1924                -1665                  582                 3772                 1333                   76
                  57              5600000         9.2783883731234647E-03         1.0000000000000000E+03         1.5299000000147103E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1975                -1707                  597                 3873                 1369                   77
                  58              5700000         9.4323027183290213E-03         1.0000000000000000E+03         1.1403000000151687E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2006                -1735                  608                 3933                 1389                   79
                  59              5800000         9.6145281542656738E-03         1.0000000000000000E+03         1.0422000000150245E+01                   0                    4                    0                    1                    0                    0                    2                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2052                -1775                  619                 4019                 1423                   82
                  60              5900000         9.8247824534420086E-03         1.0000000000000000E+03         1.1403000000148646E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2099                -1818                  633                 4114                 1457                   84
                  61              6000000         9.9896661709846513E-03         1.0000000000000000E+03        -1.5789999998526771E+00                   0                    3                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2140                -1857                  647                 4191                 1484                   87
                  62              6100000         1.0187215668896014E-02         1.0000000000000000E+03         3.5510000001457125E+00                   0                    1                    1                    7                    0                    1                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2178                -1888                  658                 4265                 1510                   89
                  63              6200000         1.0332165327110837E-02         1.0000000000000000E+03         7.5380000001529117E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2219                -1924                  670                 4345                 1540                   92
                  64              6300000         1.0519664515359651E-02         1.0000000000000000E+03         4.9940000001517184E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2263                -1963                  684                 4433                 1570                   93
                  65              6400000         1.0730767795076193E-02         1.0000000000000000E+03         1.1511000000152709E+01                   0                    1                    0                    2                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2310                -2002                  695                 4524                 1605                   95
                  66              6500000         1.0949403245764327E-02         1.0000000000000000E+03         1.1235000000152469E+01                   0                    6                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2365                -2051                  709                 4630                 1647                   97
                  67              6600000         1.1175914216302109E-02         1.0000000000000000E+03         1.1362000000154246E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2411                -2092                  724                 4723                 1678                   99
                  68              6700000         1.1411751219745142E-02         1.0000000000000000E+03         6.4190000001545986E+00                   0                    0                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2462                -2137                  740                 4823                 1713                  101
                  69              6800000         1.1631533440224346E-02         1.0000000000000000E+03         7.2830000001517092E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2505                -2175                  753                 4905                 1743                  104
                  70              6900000         1.1822097747595343E-02         1.0000000000000000E+03         1.3237000000153152E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2545                -2205                  769                 4984                 1767                  105
                  71              7000000         1.2009701679836374E-02         1.0000000000000000E+03         6.3030000001610302E+00                   0                    3                    0                    3                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2591                -2244                  787                 5074                 1795                  106
                  72              7100000         1.2245146515982030E-02         1.0000000000000000E+03        -6.9999999840200555E-02                   0                    0                    0                    8                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2635                -2286                  797                 5164                 1829                  106
                  73              7200000         1.2445394081646277E-02         1.0000000000000000E+03         6.2820000001591749E+00                   0                    2                    0                    5                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2672                -2317                  805                 5235                 1858                  107
                  74              7300000         1.2608440948889405E-02         1.0000000000000000E+03         1.0157000000157938E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2708                -2348                  813                 5308                 1886                  107
                  75              7400000         1.2795901952425357E-02         1.0000000000000000E+03         6.3620000001571295E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2753                -2389                  827                 5397                 1917                  109
                  76              7500000         1.3016089581475498E-02         1.0000000000000000E+03         8.9910000001521091E+00                   0                    1                    0                    4                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2798                -2424                  847                 5483                 1942                  112
                  77              7600000         1.3203125716764663E-02         1.0000000000000000E+03         1.0556000000150179E+01                   0                    1                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2836                -2456                  861                 5555                 1965                  116
                  78              7700000         1.3430663340619937E-02         1.0000000000000000E+03         1.1983000000170046E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2879                -2492                  877                 5640                 1993                  117
                  79              7800000         1.3615255026090331E-02         1.0000000000000000E+03         4.9250000001772607E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2916                -2528                  885                 5713                 2022                  118
                  80              7900000         1.3818059077246668E-02         1.0000000000000000E+03         1.2647000000183070E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2961                -2564                  899                 5803                 2053                  119
                  81              8000000         1.3911715857242915E-02         1.0000000000000000E+03         1.0957000000193274E+01                   0                    3                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2984                -2586                  904                 5842                 2070                  124
                  82              8100000         1.4079583006594558E-02         1.0000000000000000E+03         7.8060000001886376E+00                   0                    0                    0                    1                    0                    0                    3                    1                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3022                -2619                  916                 5919                 2097                  124
                  83              8200000         1.4302817092273162E-02         1.0000000000000000E+03         2.4900000002024649E+00                   0                    0                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3065                -2657                  933                 6006                 2123                  124
