               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  27              2600000         1.8430856750404907E-02         1.0000000000000000E+03         1.9052999999901481E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -912                 -718                  383                 1808                  519                   15
                  28              2700000         1.9154668206692042E-02         1.0000000000000000E+03         1.0174999999895862E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -961                 -761                  402                 1907                  550                   15
                  29              2800000         1.9744630852802331E-02         1.0000000000000000E+03         8.1559999999061112E+00                   0                    0                    0                    3                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -993                 -786                  418                 1970                  566                   16
                  30              2900000         2.0812862899362447E-02         1.0000000000000000E+03         1.6495999999893534E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1044                 -823                  440                 2070                  594                   17
                  31              3000000         2.1717198838324153E-02         1.0000000000000000E+03         1.2863999999892529E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1086                 -860                  453                 2154                  624                   17
                  32              3100000         2.2518626950839300E-02         1.0000000000000000E+03         1.5239999999890632E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1128                 -894                  468                 2238                  651                   17
                  33              3200000         2.3707453316730871E-02         1.0000000000000000E+03         1.1562999999889158E+01                   0                    2                    0                    1                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1184                 -937                  495                 2349                  680                   17
                  34              3300000         2.4797022541316327E-02         1.0000000000000000E+03         1.6565999999886692E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1228                 -971                  513                 2438                  706                   17
                  35              3400000         2.5675507552410860E-02         1.0000000000000000E+03         1.6609999999885666E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1274                -1009                  529                 2530                  736                   17
                  36              3500000         2.6311333014333287E-02         1.0000000000000000E+03         1.6705999999887130E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1319                -1047                  543                 2620                  767                   17
                  37              3600000         2.7259449080108786E-02         1.0000000000000000E+03         1.0213999999883955E+01                   0                    2                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1368                -1087                  564                 2718                  795                   17
                  38              3700000         2.8593381847209196E-02         1.0000000000000000E+03         1.6438999999880515E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1418                -1124                  588                 2817                  820                   18
                  39              3800000         2.9411575365478639E-02         1.0000000000000000E+03         1.3972999999879558E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1460                -1158                  607                 2902                  844                   18
                  40              3900000         3.0610242311163979E-02         1.0000000000000000E+03         1.1399999999875277E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1512                -1199                  629                 3005                  874                   18
                  41              4000000         3.1749605202646164E-02         1.0000000000000000E+03         1.5339999999863796E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1559                -1237                  646                 3100                  904                   18
                  42              4100000         3.3075178096222277E-02         1.0000000000000000E+03         1.1435999999862331E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1615                -1283                  669                 3212                  937                   18
                  43              4200000         3.3888776203273227E-02         1.0000000000000000E+03         1.5257999999861578E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1660                -1320                  683                 3301                  968                   19
                  44              4300000         3.4981588476760896E-02         1.0000000000000000E+03         1.6802999999859914E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1709                -1357                  705                 3398                  995                   19
                  45              4400000         3.6139446952440396E-02         1.0000000000000000E+03         1.4111999999856506E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1759                -1398                  726                 3498                 1024                   20
                  46              4500000         3.6889434671409996E-02         1.0000000000000000E+03         1.5213999999848124E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1798                -1428                  742                 3575                 1046                   20
                  47              4600000         3.7789882662039670E-02         1.0000000000000000E+03         1.3998999999842590E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1845                -1466                  762                 3669                 1074                   20
                  48              4700000         3.8943572879457503E-02         1.0000000000000000E+03         1.5339999999838778E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1894                -1504                  784                 3768                 1101                   20
                  49              4800000         3.9803742408572755E-02         1.0000000000000000E+03         7.7519999998361744E+00                   0                    0                    0                    2                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1940                -1544                  800                 3859                 1131                   21
                  50              4900000         4.0497536653033891E-02         1.0000000000000000E+03         1.2687999999835034E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1982                -1579                  813                 3943                 1160                   21
                  51              5000000         4.1323077357488913E-02         1.0000000000000000E+03         1.0117999999826887E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2030                -1615                  839                 4039                 1182                   21
                  52              5100000         4.2296172508613179E-02         1.0000000000000000E+03         1.4013999999825094E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2078                -1656                  850                 4135                 1219                   21
                  53              5200000         4.3072419036225662E-02         1.0000000000000000E+03         1.4191999999825308E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2123                -1691                  870                 4223                 1244                   22
                  54              5300000         4.3924420320489745E-02         1.0000000000000000E+03         1.4039999999823385E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2161                -1721                  886                 4299                 1266                   22
                  55              5400000         4.4716052099236007E-02         1.0000000000000000E+03         1.6609999999824247E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2207                -1760                  900                 4389                 1298                   24
                  56              5500000         4.6009593040144937E-02         1.0000000000000000E+03         1.5339999999819057E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2264                -1806                  924                 4504                 1331                   24
                  57              5600000         4.6577869760284316E-02         1.0000000000000000E+03         1.4112999999818499E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2301                -1836                  939                 4577                 1353                   25
                  58              5700000         4.7560340844653701E-02         1.0000000000000000E+03         1.3998999999817039E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2355                -1878                  964                 4683                 1382                   26
                  59              5800000         4.8355081613262789E-02         1.0000000000000000E+03         1.5298999999816090E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2397                -1913                  979                 4767                 1409                   27
                  60              5900000         4.9345809632268693E-02         1.0000000000000000E+03         1.5339999999811528E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2445                -1946                 1009                 4863                 1427                   27
                  61              6000000         5.0360371897755926E-02         1.0000000000000000E+03         1.5732999999810186E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2491                -1981                 1030                 4954                 1452                   27
                  62              6100000         5.1333352762860739E-02         1.0000000000000000E+03         1.2769999999809357E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2533                -2019                 1041                 5039                 1483                   27
                  63              6200000         5.2567525470749277E-02         1.0000000000000000E+03         9.6029999998070164E+00                   0                    0                    0                    5                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2584                -2062                 1060                 5140                 1515                   28
                  64              6300000         5.3632178314309768E-02         1.0000000000000000E+03         1.5339999999804924E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2638                -2104                 1080                 5248                 1549                   28
                  65              6400000         5.4692352642027195E-02         1.0000000000000000E+03         1.6624999999801705E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2686                -2141                 1102                 5343                 1575                   29
                  66              6500000         5.5851522739133068E-02         1.0000000000000000E+03         1.4192999999800351E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2738                -2183                 1123                 5445                 1606                   30
                  67              6600000         5.6890371839803382E-02         1.0000000000000000E+03         1.7018999999798869E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2784                -2220                 1140                 5537                 1635                   30
                  68              6700000         5.7814481839724097E-02         1.0000000000000000E+03         1.2790999999795517E+01                   0                    2                    0                    2                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2834                -2265                 1152                 5636                 1673                   30
                  69              6800000         5.8964702306014992E-02         1.0000000000000000E+03         1.2744999999794087E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2885                -2306                 1173                 5740                 1703                   30
                  70              6900000         5.9757271207243154E-02         1.0000000000000000E+03         1.6624999999792863E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2934                -2346                 1189                 5838                 1736                   30
                  71              7000000         6.0342233643007934E-02         1.0000000000000000E+03         8.9839999997930882E+00                   0                    2                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2968                -2374                 1205                 5904                 1754                   31
                  72              7100000         6.1223474217191376E-02         1.0000000000000000E+03         1.4052999999797729E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3010                -2409                 1218                 5986                 1783                   33
                  73              7200000         6.2297914433165326E-02         1.0000000000000000E+03         1.1387999999796142E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3065                -2455                 1240                 6095                 1816                   34
                  74              7300000         6.3315071814783269E-02         1.0000000000000000E+03         1.5335999999791461E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3115                -2493                 1262                 6194                 1844                   35
                  75              7400000         6.4347732024870638E-02         1.0000000000000000E+03         1.5257999999778047E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3159                -2528                 1282                 6282                 1868                   36
