               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         9.1368300297038335E-06         1.0000000000000000E+03        -9.8388999999130391E+01                   0                   13                    0                   42                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   19                    0                  -24                  -46                    1                   31                   13                    1
                  12              1100000         9.6232305350499571E-06         1.0000000000000000E+03        -9.7539999999130330E+01                   0                   16                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   19                    0                  -25                  -47                    1                   31                   15                    1
                  13              1200000         1.0051676079718899E-05         1.0000000000000000E+03        -1.0544799999913032E+02                   0                   16                    0                   41                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   22                    0                  -26                  -49                    1                   32                   15                    1
                  14              1300000         1.0450409785955113E-05         1.0000000000000000E+03        -1.0637099999913023E+02                   0                   19                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -27                  -50                    1                   32                   17                    1
                  15              1400000         1.0975226790289599E-05         1.0000000000000000E+03        -1.0993299999913027E+02                   0                   18                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -27                  -51                    1                   32                   17                    1
                  16              1500000         1.1449981828259140E-05         1.0000000000000000E+03        -1.1027299999913033E+02                   0                   20                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -28                  -52                    1                   34                   18                    1
                  17              1600000         1.1953943438688486E-05         1.0000000000000000E+03        -1.1923399999913023E+02                   0                   20                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -29                  -55                    1                   34                   19                    1
                  18              1700000         1.2469958754973208E-05         1.0000000000000000E+03        -1.2259499999913027E+02                   0                   17                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                  -29                  -57                    1                   35                   19                    1
                  19              1800000         1.2941384406778205E-05         1.0000000000000000E+03        -1.2357599999913027E+02                   0                   17                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                  -29                  -57                    1                   35                   19                    1
                  20              1900000         1.3391981343782812E-05         1.0000000000000000E+03        -1.2136199999913012E+02                   0                   17                    0                   43                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                  -29                  -57                    1                   35                   21                    1
                  21              2000000         1.3606092405139425E-05         1.0000000000000000E+03        -1.2412399999911482E+02                   0                   30                    0                   39                    0                    2                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                   29                    0                  -36                  -58                    1                   40                   21                    2
                  22              2100000         1.3928686218952385E-05         1.0000000000000000E+03        -1.2814299999945774E+02                   0                   27                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    3                    0                   35                    0                  -37                  -60                    2                   41                   22                    2
                  23              2200000         1.4332248552858833E-05         1.0000000000000000E+03        -1.3524000000034414E+02                   0                   25                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   37                    0                  -37                  -61                    3                   41                   22                    2
                  24              2300000         1.4737593748881509E-05         1.0000000000000000E+03        -1.4175200000034408E+02                   0                   27                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   35                    0                  -37                  -64                    3                   41                   22                    2
                  25              2400000         1.5065629772202067E-05         1.0000000000000000E+03        -1.4643600000034408E+02                   0                   27                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   35                    0                  -37                  -66                    3                   41                   22                    2
                  26              2500000         1.5401318223069000E-05         1.0000000000000000E+03        -1.4789700000034415E+02                   0                   26                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   36                    0                  -37                  -66                    3                   41                   22                    2
                  27              2600000         2.9603339103370222E-05         1.0000000000000000E+03        -2.0702600000034374E+02                   0                   30                    0                   57                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   50                    0                  -44                  -88                    5                   45                   30                    3
                  28              2700000         4.5146120807811059E-05         1.0000000000000000E+03        -2.3044100000034345E+02                   0                   40                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   58                    0                  -51                  -97                    5                   50                   37                    3
                  29              2800000         5.7883333514590282E-05         1.0000000000000000E+03        -2.4734100000034323E+02                   0                   41                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                  -55                 -105                    6                   52                   40                    5
                  30              2900000         6.9906591648733550E-05         1.0000000000000000E+03        -2.5660399999968661E+02                   0                   44                    1                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                  -57                 -107                    6                   52                   41                    5
                  31              3000000         8.1951546708134495E-05         1.0000000000000000E+03        -2.7275999999907373E+02                   0                   41                    0                   61                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                  -57                 -114                    6                   52                   41                    6
                  32              3100000         9.8871720481122485E-05         1.0000000000000000E+03        -2.8140099999907403E+02                   0                   46                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                  -59                 -116                    6                   52                   43                    6
                  33              3200000         1.0983353869096399E-04         1.0000000000000000E+03        -2.8493399999907382E+02                   0                   47                    1                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   76                    0                  -61                 -117                    6                   52                   44                    6
                  34              3300000         1.2224386660370038E-04         1.0000000000000000E+03        -2.8827599999907392E+02                   0                   50                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   80                    0                  -62                 -117                    6                   52                   44                    6
                  35              3400000         1.3461501334341685E-04         1.0000000000000000E+03        -2.9045599999907415E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   80                    0                  -63                 -118                    6                   52                   45                    7
                  36              3500000         1.5677019648255064E-04         1.0000000000000000E+03        -2.9985099999907391E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   82                    0                  -63                 -121                    7                   52                   45                    7
                  37              3600000         1.7730826723575389E-04         1.0000000000000000E+03        -3.0151899999907403E+02                   0                   54                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                  -64                 -122                    7                   52                   47                    7
                  38              3700000         1.9501272812585979E-04         1.0000000000000000E+03        -3.0165599999907403E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                  -64                 -123                    7                   52                   47                    8
                  39              3800000         2.0592820299872007E-04         1.0000000000000000E+03        -3.0306699999907437E+02                   0                   56                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                  -65                 -123                    7                   52                   48                    8
                  40              3900000         3.7864217566806955E-04         1.0000000000000000E+03        -2.9770199999907396E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                  -68                 -127                    7                   52                   51                   14
                  41              4000000         6.0532937378058530E-04         1.0000000000000000E+03        -3.1022899999907384E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   87                    0                  -70                 -131                    8                   52                   51                   15
                  42              4100000         7.7280720680606297E-04         1.0000000000000000E+03        -3.0602099999907426E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   84                    0                  -71                 -133                    8                   52                   53                   18
                  43              4200000         9.3201076824250004E-04         1.0000000000000000E+03        -3.0859199999907463E+02                   0                   54                    0                   50                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   85                    0                  -75                 -141                   10                   53                   54                   26
                  44              4300000         9.7381988406241649E-04         1.0000000000000000E+03        -3.1021599999907420E+02                   0                   57                    0                   48                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   87                    0                  -77                 -142                   12                   53                   54                   27
                  45              4400000         1.0126642918158190E-03         1.0000000000000000E+03        -3.0991499999907444E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   86                    0                  -77                 -142                   12                   53                   54                   28
                  46              4500000         1.0249265018616167E-03         1.0000000000000000E+03        -3.1087299999907418E+02                   0                   62                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   86                    0                  -78                 -142                   12                   53                   55                   28
                  47              4600000         1.0420289396224493E-03         1.0000000000000000E+03        -3.1097899999907401E+02                   0                   62                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   86                    0                  -78                 -142                   12                   53                   55                   28
                  48              4700000         1.2822459232384972E-03         1.0000000000000000E+03        -3.0911099999907424E+02                   0                   59                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   85                    0                  -78                 -144                   12                   54                   55                   30
                  49              4800000         1.4533245019400227E-03         1.0000000000000000E+03        -3.1359599999907408E+02                   0                   57                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   86                    0                  -81                 -148                   14                   58                   56                   31
                  50              4900000         1.5974691937669643E-03         1.0000000000000000E+03        -3.1376999999907429E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   87                    0                  -81                 -148                   14                   58                   56                   31
                  51              5000000         1.7943671745428217E-03         1.0000000000000000E+03        -3.0611099999907424E+02                   0                   56                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   84                    0                  -81                 -149                   14                   59                   57                   33
                  52              5100000         1.9977482713975873E-03         1.0000000000000000E+03        -3.0298099999907390E+02                   0                   60                    0                   45                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   84                    0                  -84                 -150                   16                   59                   58                   36
                  53              5200000         2.5128333083038524E-03         1.0000000000000000E+03        -3.0050399999907410E+02                   0                   56                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   85                    0                  -96                 -170                   17                   65                   67                   55
                  54              5300000         3.2421281590126970E-03         1.0000000000000000E+03        -3.0202299999907348E+02                   0                   64                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   86                    0                 -104                 -180                   21                   66                   71                   67
                  55              5400000         3.4346272689463361E-03         1.0000000000000000E+03        -3.0368699999907381E+02                   0                   57                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   85                    0                 -109                 -191                   21                   73                   77                   73
                  56              5500000         3.9660600883774065E-03         1.0000000000000000E+03        -2.9391799999907374E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   79                    0                 -116                 -204                   21                   75                   84                   88
                  57              5600000         4.1575092551116655E-03         1.0000000000000000E+03        -2.9805799999907407E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                 -121                 -217                   21                   75                   90                   99
                  58              5700000         4.5575595709751657E-03         1.0000000000000000E+03        -2.9700499999907373E+02                   0                   54                    0                   51                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                 -127                 -227                   23                   77                   94                  109
                  59              5800000         5.0834191206597075E-03         1.0000000000000000E+03        -2.9505399999907428E+02                   0                   58                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   81                    0                 -140                 -245                   25                   81                  105                  127
                  60              5900000         6.0085395916120304E-03         1.0000000000000000E+03        -2.9817699999907444E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                 -150                 -269                   26                   86                  115                  147
