               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12                88000         1.3951298885200012E-04         1.0000000000000000E+03        -2.8875000000000181E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  13                96000         1.4645550733657494E-04         1.0000000000000000E+03        -2.9007000000000186E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  14               104000         1.5341974370243876E-04         1.0000000000000000E+03        -2.8974000000000185E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  15               112000         1.6029512614501850E-04         1.0000000000000000E+03        -2.8875000000000181E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  16               120000         1.6726176258010527E-04         1.0000000000000000E+03        -2.8908000000000182E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  17               128000         1.7423358642736994E-04         1.0000000000000000E+03        -2.8875000000000181E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  18               136000         1.8089886251912091E-04         1.0000000000000000E+03        -3.1560000000000183E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  19               144000         1.8736109473333504E-04         1.0000000000000000E+03        -3.1494000000000181E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  20               152000         1.9372476901228974E-04         1.0000000000000000E+03        -3.1494000000000181E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  21               160000         1.9995440408872674E-04         1.0000000000000000E+03        -3.4113000000000177E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  22               168000         2.0614571043087458E-04         1.0000000000000000E+03        -3.4080000000000176E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  23               176000         2.1223332211501043E-04         1.0000000000000000E+03        -3.4080000000000176E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  24               184000         2.1834804014286645E-04         1.0000000000000000E+03        -3.4014000000000173E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  25               192000         2.2430718211110818E-04         1.0000000000000000E+03        -3.3882000000000168E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  26               200000         2.3041879827969501E-04         1.0000000000000000E+03        -3.4146000000000178E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  27               208000         2.3637701347069829E-04         1.0000000000000000E+03        -3.6699000000000176E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  28               216000         2.4210611164134254E-04         1.0000000000000000E+03        -3.6699000000000176E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  29               224000         2.4788216421657968E-04         1.0000000000000000E+03        -3.9153000000000169E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  30               232000         2.5338205584335541E-04         1.0000000000000000E+03        -4.1937000000000175E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  31               240000         2.5875457161054122E-04         1.0000000000000000E+03        -4.1838000000000171E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  32               248000         2.6404163311582053E-04         1.0000000000000000E+03        -4.4391000000000169E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  33               256000         2.6904028102873811E-04         1.0000000000000000E+03        -4.6812000000000161E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  34               264000         2.7404063884851329E-04         1.0000000000000000E+03        -4.7076000000000171E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  35               272000         2.7903509922759008E-04         1.0000000000000000E+03        -4.6977000000000167E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  36               280000         2.8407900343738288E-04         1.0000000000000000E+03        -4.7274000000000179E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  37               288000         2.8908550491921762E-04         1.0000000000000000E+03        -4.9695000000000171E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  38               296000         2.9404125544167892E-04         1.0000000000000000E+03        -4.9728000000000172E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  39               304000         2.9891644719111160E-04         1.0000000000000000E+03        -4.9530000000000165E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  40               312000         3.0382666852540933E-04         1.0000000000000000E+03        -4.9497000000000163E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  41               320000         3.0870222616936535E-04         1.0000000000000000E+03        -4.9431000000000161E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  42               328000         3.1360473024197018E-04         1.0000000000000000E+03        -4.9662000000000170E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  43               336000         3.1840296902667549E-04         1.0000000000000000E+03        -5.2215000000000167E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  44               344000         3.2327010869802748E-04         1.0000000000000000E+03        -5.2116000000000163E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  45               352000         3.2797916436411731E-04         1.0000000000000000E+03        -5.4603000000000158E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  46               360000         3.3269078458196354E-04         1.0000000000000000E+03        -5.4735000000000163E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  47               368000         3.3751988489458268E-04         1.0000000000000000E+03        -5.4702000000000162E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  48               376000         3.4218665511750903E-04         1.0000000000000000E+03        -5.4636000000000159E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  49               384000         3.4696458546337489E-04         1.0000000000000000E+03        -5.4603000000000158E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  50               392000         3.5176233235304085E-04         1.0000000000000000E+03        -5.4471000000000153E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  51               400000         3.5655585955253152E-04         1.0000000000000000E+03        -5.4933000000000170E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  52               408000         3.6136818904388904E-04         1.0000000000000000E+03        -5.4768000000000164E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  53               416000         3.6610726172639361E-04         1.0000000000000000E+03        -5.4570000000000157E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  54               424000         3.7086865254348350E-04         1.0000000000000000E+03        -5.4834000000000167E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  55               432000         3.7555844337470930E-04         1.0000000000000000E+03        -5.4768000000000164E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  56               440000         3.8029386909040460E-04         1.0000000000000000E+03        -5.4702000000000162E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  57               448000         3.8500690499810496E-04         1.0000000000000000E+03        -5.9775000000000155E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  58               456000         3.8965327886280655E-04         1.0000000000000000E+03        -5.9676000000000151E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  59               464000         3.9428534044953323E-04         1.0000000000000000E+03        -5.9742000000000154E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  60               472000         3.9895956972205111E-04         1.0000000000000000E+03        -5.9808000000000156E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  61               480000         4.0354154324535125E-04         1.0000000000000000E+03        -5.9676000000000151E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  62               488000         4.0826175273005595E-04         1.0000000000000000E+03        -5.9742000000000154E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  63               496000         4.1288582111577486E-04         1.0000000000000000E+03        -5.9610000000000149E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  64               504000         4.1759810355196581E-04         1.0000000000000000E+03        -5.9841000000000157E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  65               512000         4.2215093656338781E-04         1.0000000000000000E+03        -5.9775000000000155E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  66               520000         4.2678055380260412E-04         1.0000000000000000E+03        -6.0006000000000164E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  67               528000         4.3144155201460142E-04         1.0000000000000000E+03        -5.9874000000000159E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  68               536000         4.3622018941243416E-04         1.0000000000000000E+03        -5.9907000000000160E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  69               544000         4.4085508587969320E-04         1.0000000000000000E+03        -5.9808000000000156E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  70               552000         4.4550890837395126E-04         1.0000000000000000E+03        -5.9808000000000156E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  71               560000         4.5006607281234247E-04         1.0000000000000000E+03        -6.2361000000000153E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  72               568000         4.5475408542475850E-04         1.0000000000000000E+03        -6.2097000000000143E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  73               576000         4.5941471373415913E-04         1.0000000000000000E+03        -6.2460000000000157E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  74               584000         4.6396189327915441E-04         1.0000000000000000E+03        -6.2262000000000150E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  75               592000         4.6861038548335758E-04         1.0000000000000000E+03        -6.2394000000000155E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  76               600000         4.7332076260254736E-04         1.0000000000000000E+03        -6.2262000000000150E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  77               608000         4.7793364809451300E-04         1.0000000000000000E+03        -6.2229000000000148E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  78               616000         4.8251750555387818E-04         1.0000000000000000E+03        -6.2196000000000147E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  79               624000         4.8714694353334617E-04         1.0000000000000000E+03        -6.2493000000000158E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  80               632000         4.9170272957838642E-04         1.0000000000000000E+03        -6.2097000000000143E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  81               640000         4.9632197638524846E-04         1.0000000000000000E+03        -6.2295000000000151E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  82               648000         5.0088777820395114E-04         1.0000000000000000E+03        -6.2196000000000147E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  83               656000         5.0548222145746068E-04         1.0000000000000000E+03        -6.2394000000000155E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  84               664000         5.1010751456457377E-04         1.0000000000000000E+03        -6.2427000000000156E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  85               672000         5.1468211410504402E-04         1.0000000000000000E+03        -6.2328000000000152E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  86               680000         5.1921678921542627E-04         1.0000000000000000E+03        -6.2361000000000153E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  87               688000         5.2377440217508215E-04         1.0000000000000000E+03        -6.2361000000000153E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
