               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  22              2100000         1.9213640928193857E-03         1.0000000000000000E+03         1.2507000000001919E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  23              2200000         1.9456844989281165E-03         1.0000000000000000E+03         1.2312000000001919E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   42                    0                    0                    0                  -54                   -1                    2                  107                    0                    0
                  24              2300000         1.9509009171228379E-03         1.0000000000000000E+03         1.2204700000001925E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -54                   -1                    2                  107                    0                    0
                  25              2400000         2.1287181978358986E-03         1.0000000000000000E+03         1.2454000000001918E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                    0                    0                  -54                   -1                    2                  108                    0                    0
                  26              2500000         2.4834043073010815E-03         1.0000000000000000E+03         1.2520600000001934E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   41                    0                    0                    0                  -56                   -1                    2                  110                    0                    0
                  27              2600000         2.9715798343583608E-03         1.0000000000000000E+03         1.4103500000018147E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    1                   49                    0                    0                    0                  -63                   -1                    2                  122                    0                    0
                  28              2700000         3.1811992751672137E-03         1.0000000000000000E+03         1.5881800000018168E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   55                    0                    0                    0                  -69                   -1                    2                  136                    0                    0
                  29              2800000         3.4402916157039221E-03         1.0000000000000000E+03         1.5955500000018165E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   53                    0                    0                    0                  -71                   -1                    2                  138                    0                    0
                  30              2900000         3.7337794467236711E-03         1.0000000000000000E+03         1.6751100000018178E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   57                    0                    0                    0                  -74                   -1                    2                  144                    0                    0
                  31              3000000         3.8877486598439736E-03         1.0000000000000000E+03         1.7709600000018204E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   61                    0                    0                    0                  -76                   -1                    2                  150                    0                    0
                  32              3100000         4.0889892278490776E-03         1.0000000000000000E+03         1.7752300000018201E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   61                    0                    0                    0                  -77                   -1                    2                  151                    0                    0
                  33              3200000         4.2371004495947709E-03         1.0000000000000000E+03         1.8120000000018203E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    2                   63                    0                    0                    0                  -80                   -1                    2                  155                    0                    0
                  34              3300000         4.3826333741816131E-03         1.0000000000000000E+03         1.8031800000018177E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    8                   59                    0                    0                    0                  -85                   -1                    2                  159                    0                    0
                  35              3400000         4.4634884447398906E-03         1.0000000000000000E+03         1.9132200000018207E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   12                   61                    0                    0                    0                  -89                   -1                    2                  167                    0                    0
                  36              3500000         4.5628252715951599E-03         1.0000000000000000E+03         2.0138800000018213E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                    6                   68                    0                    0                    0                  -93                   -1                    2                  175                    0                    0
                  37              3600000         4.6868990344500813E-03         1.0000000000000000E+03         1.9949300000018212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   62                    0                    0                    0                  -96                   -1                    2                  177                    0                    0
                  38              3700000         4.7941454631476406E-03         1.0000000000000000E+03         1.9938400000018189E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                    9                   65                    0                    0                    0                  -99                   -1                    2                  179                    0                    0
                  39              3800000         5.0478693261109490E-03         1.0000000000000000E+03         2.0720800000018210E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   11                   15                   65                    0                    0                    0                 -102                   -1                    2                  185                    0                    0
                  40              3900000         6.2442154791240972E-03         1.0000000000000000E+03         2.2719100000018278E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   11                   75                    0                    0                    0                 -105                   -1                    2                  196                    0                    0
                  41              4000000         7.6334511926025028E-03         1.0000000000000000E+03         2.2835500000018280E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   22                   69                    0                    0                    0                 -110                   -1                    2                  201                    0                    0
                  42              4100000         9.9845652686009305E-03         1.0000000000000000E+03         2.3596700000018282E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   11                   78                    0                    0                    0                 -111                   -1                    2                  205                    0                    0
                  43              4200000         1.2800928266269123E-02         1.0000000000000000E+03         2.3537400000018255E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   77                    0                    0                    0                 -115                   -1                    2                  208                    0                    0
                  44              4300000         1.7583715386923129E-02         1.0000000000000000E+03         2.3995700000018286E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   14                   77                    0                    0                    0                 -115                   -1                    2                  210                    0                    0
                  45              4400000         2.2763098768637875E-02         1.0000000000000000E+03         2.4434600000018315E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   17                   78                    0                    0                    0                 -115                   -1                    2                  212                    0                    0
                  46              4500000         3.0635608582172902E-02         1.0000000000000000E+03         2.4780300000018306E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   12                   13                   81                    0                    0                    0                 -117                   -1                    2                  215                    0                    0
                  47              4600000         4.0173567914450523E-02         1.0000000000000000E+03         2.4804600000018308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   12                   13                   81                    0                    0                    0                 -117                   -1                    2                  215                    0                    0
                  48              4700000         5.0099857632709140E-02         1.0000000000000000E+03         2.4942600000018314E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   14                   81                    0                    0                    0                 -117                   -1                    2                  216                    0                    0
                  49              4800000         6.1083785027430448E-02         1.0000000000000000E+03         2.5237400000018326E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   10                   13                   83                    0                    0                    0                 -117                   -1                    2                  217                    0                    0
                  50              4900000         8.1427536839191697E-02         1.0000000000000000E+03         2.4943700000018319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   18                   79                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  51              5000000         1.0218321872964610E-01         1.0000000000000000E+03         2.5003700000018313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  52              5100000         1.2818313083789742E-01         1.0000000000000000E+03         2.5067300000018312E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   11                   83                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  53              5200000         1.5593984022094948E-01         1.0000000000000000E+03         2.4954100000018317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   18                   79                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  54              5300000         1.8381311572783324E-01         1.0000000000000000E+03         2.5028500000018309E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   12                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  55              5400000         2.1313707582707059E-01         1.0000000000000000E+03         2.5005000000018319E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   15                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  56              5500000         2.4115096673019651E-01         1.0000000000000000E+03         2.5007000000018334E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   22                   77                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  57              5600000         2.7068524238422309E-01         1.0000000000000000E+03         2.5024000000018319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  58              5700000         2.9853614913009102E-01         1.0000000000000000E+03         2.5023600000018317E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   13                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  59              5800000         3.2579771784117240E-01         1.0000000000000000E+03         2.4937100000018322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   20                   78                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                  60              5900000         3.5387805756215973E-01         1.0000000000000000E+03         2.5133300000018318E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                    9                   84                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
