               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  22              2100000         2.1309580729101741E-04         1.0000000000000000E+03         1.1634299999999615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   36                    0                    0                    0                  -83                  -16                   31                  161                    0                    1
                  23              2200000         2.1565692309160790E-04         1.0000000000000000E+03         1.2056499999999608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   40                    0                    0                    0                  -83                  -16                   31                  163                    0                    1
                  24              2300000         2.1865296040200400E-04         1.0000000000000000E+03         1.2634099999999678E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   42                    0                    0                    0                  -86                  -16                   31                  168                    0                    1
                  25              2400000         2.2178832167078666E-04         1.0000000000000000E+03         1.3270500000002190E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -87                  -16                   31                  172                    0                    1
                  26              2500000         2.2813370362041510E-04         1.0000000000000000E+03         1.3272700000002189E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -87                  -16                   31                  172                    0                    1
                  27              2600000         3.7278491866824871E-04         1.0000000000000000E+03         1.5357100000002222E+02                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    2                   54                    0                    0                    0                  -97                  -16                   31                  189                    0                    1
                  28              2700000         4.4576650450667114E-04         1.0000000000000000E+03         1.6357800000002203E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    6                   54                    0                    0                    0                 -108                  -17                   33                  206                    0                    1
                  29              2800000         5.0413682555029086E-04         1.0000000000000000E+03         1.7820000000002227E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   10                   57                    0                    0                    0                 -120                  -19                   37                  227                    0                    1
                  30              2900000         5.4252475724531502E-04         1.0000000000000000E+03         1.6993500000002123E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                    7                   53                    0                    0                    0                 -134                  -19                   37                  235                    0                    1
                  31              3000000         5.8759845859409732E-04         1.0000000000000000E+03         1.7988600000002120E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                    7                   55                    0                    0                    0                 -146                  -19                   37                  248                    0                    1
                  32              3100000         7.0204437626484532E-04         1.0000000000000000E+03         1.9135400000002153E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   11                   57                    0                    0                    0                 -150                  -19                   37                  257                    0                    1
                  33              3200000         1.0875542048202048E-03         1.0000000000000000E+03         1.9464300000002157E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   11                   58                    0                    0                    0                 -152                  -19                   37                  260                    0                    1
                  34              3300000         1.7075701637359159E-03         1.0000000000000000E+03         1.9389800000002151E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   39                    9                   59                    0                    0                    0                 -153                  -19                   37                  260                    0                    1
                  35              3400000         2.4543241451863013E-03         1.0000000000000000E+03         1.9641900000002161E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    9                   60                    0                    0                    0                 -152                  -19                   37                  261                    0                    1
                  36              3500000         3.0345407745363505E-03         1.0000000000000000E+03         1.9479100000002154E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   13                   57                    0                    0                    0                 -153                  -19                   37                  261                    0                    1
                  37              3600000         3.8247129821471731E-03         1.0000000000000000E+03         1.9619000000002157E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   12                   58                    0                    0                    0                 -152                  -19                   37                  261                    0                    1
                  38              3700000         4.4322374598416807E-03         1.0000000000000000E+03         1.9817100000002173E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   58                    0                    0                    0                 -152                  -19                   37                  262                    0                    1
                  39              3800000         5.4406796862136678E-03         1.0000000000000000E+03         2.0047700000002172E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   60                    0                    0                    0                 -152                  -19                   37                  263                    0                    1
                  40              3900000         8.1827872853144461E-03         1.0000000000000000E+03         1.9909900000002159E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                    7                   62                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  41              4000000         1.3621022795411303E-02         1.0000000000000000E+03         1.9973000000002173E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   10                   60                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  42              4100000         1.9895787062704326E-02         1.0000000000000000E+03         1.9970600000002193E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   20                   56                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  43              4200000         2.3787159497667600E-02         1.0000000000000000E+03         1.9924900000002174E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  44              4300000         3.1466310626380008E-02         1.0000000000000000E+03         1.9700500000002154E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  45              4400000         3.9205176874757268E-02         1.0000000000000000E+03         1.9891300000002175E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   16                   57                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  46              4500000         4.5513970856201132E-02         1.0000000000000000E+03         1.9802900000002168E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   17                   57                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  47              4600000         5.1448625953269198E-02         1.0000000000000000E+03         1.9861700000002168E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   13                   59                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  48              4700000         5.7622853894702619E-02         1.0000000000000000E+03         1.9903600000002172E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   12                   59                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  49              4800000         6.2841108887162572E-02         1.0000000000000000E+03         2.0050000000002183E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  50              4900000         6.8562180215000171E-02         1.0000000000000000E+03         1.9764500000002164E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   19                   56                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  51              5000000         7.5247653573493306E-02         1.0000000000000000E+03         1.9880200000002179E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   17                   57                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  52              5100000         9.1656193253006779E-02         1.0000000000000000E+03         1.9918300000002182E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   20                   55                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  53              5200000         1.1498451582849320E-01         1.0000000000000000E+03         1.9902500000002169E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  54              5300000         1.3546177365841799E-01         1.0000000000000000E+03         1.9863700000002171E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   15                   58                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  55              5400000         1.5105901602007155E-01         1.0000000000000000E+03         1.9961400000002180E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   13                   59                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  56              5500000         1.7408401873197552E-01         1.0000000000000000E+03         1.9810600000002160E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  57              5600000         1.9405999109676028E-01         1.0000000000000000E+03         1.9902500000002172E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  58              5700000         2.1816845645663219E-01         1.0000000000000000E+03         1.9928800000002170E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   11                   60                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  59              5800000         2.3704949032690736E-01         1.0000000000000000E+03         1.9962100000002167E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
                  60              5900000         2.6121822574628445E-01         1.0000000000000000E+03         1.9870400000002161E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   12                   59                    0                    0                    0                 -153                  -19                   37                  263                    0                    1
