               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  14              1300000         1.3220849857610252E-05         1.0000000000000000E+03        -1.0147599999970990E+02                   0                   17                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -24                  -44                    5                   29                   10                    0
                  15              1400000         1.3694232465395625E-05         1.0000000000000000E+03        -1.0301899999970978E+02                   0                   15                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -24                  -44                    5                   29                   10                    0
                  16              1500000         1.4188393731600111E-05         1.0000000000000000E+03        -9.8568999999709803E+01                   0                   16                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -24                  -44                    5                   29                   10                    1
                  17              1600000         1.4681112211838619E-05         1.0000000000000000E+03        -9.8361999999709795E+01                   0                   13                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -24                  -44                    5                   29                   10                    1
                  18              1700000         1.5162950024370880E-05         1.0000000000000000E+03        -9.8236999999709866E+01                   0                   14                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -24                  -44                    5                   29                   10                    1
                  19              1800000         1.5587863014494586E-05         1.0000000000000000E+03        -9.7843999999709922E+01                   0                   16                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -24                  -44                    5                   29                   10                    1
                  20              1900000         1.6080029981259458E-05         1.0000000000000000E+03        -1.0413699999970981E+02                   0                   13                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -24                  -46                    5                   29                   10                    1
                  21              2000000         1.6610139011302647E-05         1.0000000000000000E+03        -1.0446499999970976E+02                   0                   13                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -25                  -46                    5                   30                   11                    1
                  22              2100000         1.7127100973547971E-05         1.0000000000000000E+03        -1.0699799999970976E+02                   0                   16                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -26                  -47                    5                   30                   12                    1
                  23              2200000         1.7664432623217932E-05         1.0000000000000000E+03        -1.0711599999970969E+02                   0                   16                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -26                  -47                    5                   30                   12                    1
                  24              2300000         1.8288065966235155E-05         1.0000000000000000E+03        -1.0579499999970974E+02                   0                   14                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -26                  -47                    5                   31                   12                    1
                  25              2400000         1.8828266321255562E-05         1.0000000000000000E+03        -1.0867199999970978E+02                   0                   16                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -26                  -48                    5                   31                   12                    1
                  26              2500000         1.9311293549939773E-05         1.0000000000000000E+03        -1.1434299999970976E+02                   0                   15                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -26                  -50                    5                   31                   12                    1
                  27              2600000         3.1750176647276721E-05         1.0000000000000000E+03        -1.7100099999975345E+02                   0                   29                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   41                    0                  -36                  -70                    6                   35                   21                    2
                  28              2700000         4.8806225010962601E-05         1.0000000000000000E+03        -2.1247499999975312E+02                   0                   32                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   52                    0                  -41                  -84                    7                   37                   24                    3
                  29              2800000         6.5198138486605018E-05         1.0000000000000000E+03        -2.2668399999975304E+02                   0                   35                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   57                    0                  -45                  -90                    8                   41                   27                    3
                  30              2900000         8.4831754345046417E-05         1.0000000000000000E+03        -2.4224099999975286E+02                   0                   36                    1                   55                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   63                    0                  -48                  -96                    8                   42                   31                    3
                  31              3000000         1.0266366738082059E-04         1.0000000000000000E+03        -2.4809899999975298E+02                   0                   35                    0                   59                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                  -49                 -100                    8                   44                   32                    4
                  32              3100000         1.1844155670282170E-04         1.0000000000000000E+03        -2.5746699999908657E+02                   0                   37                    0                   63                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                  -50                 -103                    8                   44                   33                    4
                  33              3200000         1.2609287649992083E-04         1.0000000000000000E+03        -2.6256499999901467E+02                   0                   39                    0                   61                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   69                    0                  -52                 -104                    8                   44                   33                    4
                  34              3300000         1.2956363186136593E-04         1.0000000000000000E+03        -2.6202999999901436E+02                   0                   36                    1                   59                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   71                    0                  -52                 -104                    8                   44                   33                    4
                  35              3400000         1.5001773102382555E-04         1.0000000000000000E+03        -2.6252699999901455E+02                   0                   43                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   73                    0                  -53                 -104                    8                   44                   34                    4
                  36              3500000         1.6918457706600198E-04         1.0000000000000000E+03        -2.6371499999901459E+02                   0                   40                    0                   57                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                  -54                 -107                   11                   47                   35                    6
                  37              3600000         1.8437300277051932E-04         1.0000000000000000E+03        -2.7593999999901473E+02                   0                   42                    0                   57                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -56                 -110                   11                   47                   36                    6
                  38              3700000         2.0574228720668183E-04         1.0000000000000000E+03        -2.8475499999901461E+02                   0                   43                    0                   61                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -56                 -113                   11                   47                   36                    6
                  39              3800000         2.6063465898237077E-04         1.0000000000000000E+03        -2.9311799999901552E+02                   0                   51                    0                   54                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   79                    0                  -61                 -115                   12                   47                   39                    7
                  40              3900000         4.0865905500139137E-04         1.0000000000000000E+03        -2.9162699999901497E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   80                    0                  -67                 -123                   14                   49                   43                   16
                  41              4000000         6.1372194046354397E-04         1.0000000000000000E+03        -2.9686199999901498E+02                   0                   50                    0                   52                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                  -73                 -136                   19                   53                   46                   27
                  42              4100000         7.9163326137310602E-04         1.0000000000000000E+03        -3.0967199999901482E+02                   0                   60                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                  -77                 -139                   19                   53                   49                   27
                  43              4200000         1.2835547848057327E-03         1.0000000000000000E+03        -3.0342899999901562E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   83                    0                  -81                 -148                   19                   55                   53                   37
                  44              4300000         1.4602650626607022E-03         1.0000000000000000E+03        -2.8334499999901476E+02                   0                   52                    0                   50                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -84                 -152                   20                   56                   55                   47
                  45              4400000         1.7096424055388088E-03         1.0000000000000000E+03        -2.8020199999901484E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -100                 -171                   25                   76                   67                   59
                  46              4500000         1.9900713371472189E-03         1.0000000000000000E+03        -2.9058099999901532E+02                   0                   57                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -107                 -181                   25                   83                   73                   63
                  47              4600000         2.2865094513623229E-03         1.0000000000000000E+03        -2.8733099999901498E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -112                 -191                   26                   87                   77                   72
                  48              4700000         2.5092014319624983E-03         1.0000000000000000E+03        -2.9915399999901541E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   82                    0                 -118                 -197                   27                   88                   80                   76
                  49              4800000         2.8004791476282194E-03         1.0000000000000000E+03        -2.9832299999901477E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                 -123                 -206                   27                   91                   87                   83
                  50              4900000         3.0398532944289859E-03         1.0000000000000000E+03        -2.8263699999901553E+02                   0                   50                    0                   56                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -131                 -221                   28                  102                   93                   97
                  51              5000000         3.2095816715595024E-03         1.0000000000000000E+03        -2.6903699999901477E+02                   0                   52                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -136                 -223                   29                  106                   97                  103
                  52              5100000         3.4759370219018815E-03         1.0000000000000000E+03        -2.8369199999901349E+02                   0                   66                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   83                    0                 -151                 -238                   33                  116                  106                  111
                  53              5200000         4.0498428309165054E-03         1.0000000000000000E+03        -2.5606499999903855E+02                   0                   51                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -169                 -269                   39                  138                  121                  141
                  54              5300000         4.5422401645597507E-03         1.0000000000000000E+03        -2.8733699999873505E+02                   0                   52                    0                   54                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   76                    0                 -197                 -311                   44                  166                  143                  162
                  55              5400000         5.2545292747636493E-03         1.0000000000000000E+03        -2.8761099999873375E+02                   0                   53                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   78                    0                 -215                 -337                   52                  175                  154                  187
                  56              5500000         5.7356653871373543E-03         1.0000000000000000E+03        -2.5624299999874160E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -232                 -363                   56                  187                  167                  219
                  57              5600000         6.1681303406854919E-03         1.0000000000000000E+03        -2.8272799999864321E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                 -251                 -392                   63                  200                  179                  237
                  58              5700000         6.8453366839869622E-03         1.0000000000000000E+03        -2.8104999999864367E+02                   0                   49                    0                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   75                    0                 -270                 -421                   69                  213                  191                  263
                  59              5800000         7.0659745026273452E-03         1.0000000000000000E+03        -2.6688199999849689E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   71                    0                 -290                 -443                   78                  232                  200                  286
                  60              5900000         7.6042008333121990E-03         1.0000000000000000E+03        -2.9302799999849634E+02                   0                   58                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                 -309                 -474                   81                  245                  218                  303
