               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         1.9463622364354209E-04         1.0000000000000000E+03         1.2060399999998143E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   39                    0                    0                    0                  -52                    0                    0                  102                    0                    0
                  13              1200000         1.9741553343595168E-04         1.0000000000000000E+03         1.2277899999998149E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   42                    0                    0                    0                  -53                    0                    0                  104                    0                    0
                  14              1300000         2.0177193296551192E-04         1.0000000000000000E+03         1.2371399999998144E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   41                    0                    0                    0                  -54                    0                    0                  105                    0                    0
                  15              1400000         2.0543336124484522E-04         1.0000000000000000E+03         1.2831200000052357E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   41                    0                    0                    0                  -56                    0                    0                  109                    0                    0
                  16              1500000         2.0915646734571565E-04         1.0000000000000000E+03         1.2980500000119878E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   42                    0                    0                    0                  -58                    0                    0                  111                    0                    0
                  17              1600000         2.1250404355020248E-04         1.0000000000000000E+03         1.3363800000121535E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   44                    0                    0                    0                  -58                    0                    0                  113                    0                    0
                  18              1700000         2.1559152453981304E-04         1.0000000000000000E+03         1.3384100000121524E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    2                   45                    0                    0                    0                  -59                    0                    0                  114                    0                    0
                  19              1800000         2.1912757173279176E-04         1.0000000000000000E+03         1.3762000000121532E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   46                    0                    0                    0                  -59                    0                    0                  116                    0                    0
                  20              1900000         2.2615113153517588E-04         1.0000000000000000E+03         1.3792300000121534E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   47                    0                    0                    0                  -59                    0                    0                  116                    0                    0
                  21              2000000         2.2919881423028038E-04         1.0000000000000000E+03         1.3985600000121548E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    3                   47                    0                    0                    0                  -61                    0                    0                  118                    0                    0
                  22              2100000         2.3437643002687124E-04         1.0000000000000000E+03         1.3864900000121531E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   46                    0                    0                    0                  -61                    0                    0                  118                    0                    0
                  23              2200000         2.3797603952685923E-04         1.0000000000000000E+03         1.3738000000121528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    4                   45                    0                    0                    0                  -62                    0                    0                  118                    0                    0
                  24              2300000         2.4129756414462976E-04         1.0000000000000000E+03         1.3933100000121533E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   46                    0                    0                    0                  -62                    0                    0                  119                    0                    0
                  25              2400000         2.4710308502523537E-04         1.0000000000000000E+03         1.4369000000121542E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   49                    0                    0                    0                  -62                    0                    0                  121                    0                    0
                  26              2500000         2.5202163193480294E-04         1.0000000000000000E+03         1.4575100000121540E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   50                    0                    0                    0                  -63                    0                    0                  123                    0                    0
                  27              2600000         2.9311046803403022E-04         1.0000000000000000E+03         1.6505100000121567E+02                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                    7                   54                    0                    0                    0                  -78                    0                    0                  143                    0                    0
                  28              2700000         3.2441969437258791E-04         1.0000000000000000E+03         1.7720800000121540E+02                   0                    2                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                    9                   57                    0                    0                    0                  -93                    0                    0                  161                    0                    0
                  29              2800000         3.8422892708862052E-04         1.0000000000000000E+03         1.9032300000121543E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   59                    0                    0                    0                 -101                    0                    0                  174                    0                    0
                  30              2900000         4.8345281971932491E-04         1.0000000000000000E+03         2.0076700000121556E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   10                   63                    0                    0                    0                 -106                    0                    0                  183                    0                    0
                  31              3000000         5.8350385955450090E-04         1.0000000000000000E+03         1.9677300000121548E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   14                   59                    0                    0                    0                 -109                    0                    0                  183                    0                    0
                  32              3100000         7.0238466731637253E-04         1.0000000000000000E+03         1.9159000000121497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   56                    0                    0                    0                 -114                    0                    0                  185                    0                    0
                  33              3200000         1.2378688906092201E-03         1.0000000000000000E+03         1.8891900000121481E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   54                    0                    0                    0                 -115                    0                    0                  185                    0                    0
                  34              3300000         3.3706830365216808E-03         1.0000000000000000E+03         1.8731500000121457E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   43                    7                   57                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  35              3400000         4.4979663325308006E-03         1.0000000000000000E+03         1.8813900000121467E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                    9                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  36              3500000         5.4105680124378712E-03         1.0000000000000000E+03         1.8879100000121474E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   44                    6                   57                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  37              3600000         6.2955800872085072E-03         1.0000000000000000E+03         1.8812900000121482E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   16                   53                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  38              3700000         7.3590376385925362E-03         1.0000000000000000E+03         1.8736400000121455E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   45                    4                   58                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  39              3800000         1.0648223270144964E-02         1.0000000000000000E+03         1.8923300000121486E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                    9                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  40              3900000         2.0816302821743522E-02         1.0000000000000000E+03         1.8725200000121461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  41              4000000         3.0500149078377895E-02         1.0000000000000000E+03         1.8643400000121460E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   12                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  42              4100000         3.6993173797597298E-02         1.0000000000000000E+03         1.8940300000121485E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                    9                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  43              4200000         4.5206882174408082E-02         1.0000000000000000E+03         1.8854800000121477E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   12                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  44              4300000         5.4481144623213948E-02         1.0000000000000000E+03         1.8745100000121468E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   12                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  45              4400000         6.5949851293854903E-02         1.0000000000000000E+03         1.8771600000121461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  46              4500000         7.5246820759050106E-02         1.0000000000000000E+03         1.8910800000121492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   39                   13                   55                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  47              4600000         8.4190496488416505E-02         1.0000000000000000E+03         1.8708000000121461E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                    9                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  48              4700000         9.2816373699873000E-02         1.0000000000000000E+03         1.8735500000121459E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    7                   57                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  49              4800000         1.0230148944241850E-01         1.0000000000000000E+03         1.8831200000121467E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   43                    6                   58                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  50              4900000         1.1015797014707943E-01         1.0000000000000000E+03         1.8918800000121499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                   25                   48                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  51              5000000         1.1641954507441868E-01         1.0000000000000000E+03         1.8922400000121479E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   42                    8                   57                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  52              5100000         1.3024216651861240E-01         1.0000000000000000E+03         1.8783000000121456E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   44                    3                   60                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  53              5200000         1.4445677814116101E-01         1.0000000000000000E+03         1.9182900000121481E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   39                    8                   59                    0                    0                    0                 -115                    0                    0                  186                    0                    0
                  54              5300000         1.6132497966949921E-01         1.0000000000000000E+03         1.9232800000121489E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  55              5400000         1.8015685665576245E-01         1.0000000000000000E+03         1.9302600000121504E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  56              5500000         1.9419068304505677E-01         1.0000000000000000E+03         1.9277200000121499E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   15                   55                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  57              5600000         2.1071770345731874E-01         1.0000000000000000E+03         1.9257300000121495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   16                   54                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  58              5700000         2.2697688011095962E-01         1.0000000000000000E+03         1.9349500000121489E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   41                    7                   59                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  59              5800000         2.4133057286017925E-01         1.0000000000000000E+03         1.9284700000121492E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  60              5900000         2.5865290598564550E-01         1.0000000000000000E+03         1.9384100000121506E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  187                    0                    0
