               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         9.6941965769831165E-05         1.0000000000000000E+03        -5.4980000002019462E+00                   0                    1                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -67                  -68                    5                  125                   53                    8
                  13              1200000         1.0529214672739851E-04         1.0000000000000000E+03        -7.3640000001913508E+00                   0                    3                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -73                  -74                    5                  136                   59                    8
                  14              1300000         1.0893522023203522E-04         1.0000000000000000E+03        -1.2200000000239335E+01                   0                    3                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -74                  -77                    5                  138                   60                    8
                  15              1400000         1.1822856875595200E-04         1.0000000000000000E+03        -5.1720000002629725E+00                   0                    3                    0                   13                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -82                  -83                    5                  153                   69                    9
                  16              1500000         1.3323196752435378E-04         1.0000000000000000E+03         2.1349999997395241E+00                   0                    1                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                  -92                  -90                    6                  173                   76                   10
                  17              1600000         1.5112089227981455E-04         1.0000000000000000E+03        -1.9790000002647563E+00                   0                    3                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -102                 -101                    7                  191                   86                   11
                  18              1700000         1.5867036244871028E-04         1.0000000000000000E+03        -1.0807000000276481E+01                   0                    3                    0                   15                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -105                 -107                    7                  197                   89                   11
                  19              1800000         1.6204174332720234E-04         1.0000000000000000E+03        -1.1580000000295707E+01                   0                    2                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -108                 -111                    8                  202                   91                   12
                  20              1900000         1.6430986919674026E-04         1.0000000000000000E+03        -1.6829000000319585E+01                   0                    3                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -109                 -113                    8                  203                   92                   12
                  21              2000000         1.6652657985274333E-04         1.0000000000000000E+03        -1.8474000000332900E+01                   0                    4                    0                   19                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -109                 -114                    8                  203                   93                   12
                  22              2100000         1.6880793388941435E-04         1.0000000000000000E+03        -9.6760000003929232E+00                   0                    3                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -113                 -115                    8                  212                   96                   12
                  23              2200000         1.8132384250221223E-04         1.0000000000000000E+03        -8.1900000004143685E+00                   0                    2                    1                   16                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -125                 -127                    9                  233                  107                   14
                  24              2300000         1.8617495962973445E-04         1.0000000000000000E+03        -1.4687000000426254E+01                   0                    1                    0                   21                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -127                 -132                    9                  239                  109                   14
                  25              2400000         1.8877602532367443E-04         1.0000000000000000E+03        -1.6025000000427095E+01                   0                    4                    0                   17                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -128                 -132                    9                  239                  110                   14
                  26              2500000         1.9134363685734807E-04         1.0000000000000000E+03        -1.3009000000465120E+01                   0                    1                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -130                 -135                    9                  245                  112                   14
                  27              2600000         2.1916702975703593E-04         1.0000000000000000E+03        -2.8191000000468804E+01                   0                    6                    0                   17                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                 -154                 -162                   11                  282                  134                   20
                  28              2700000         2.5720766111763873E-04         1.0000000000000000E+03        -8.7080000004740139E+00                   0                    0                    0                   17                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -178                 -184                   15                  331                  155                   25
                  29              2800000         3.0073222859907517E-04         1.0000000000000000E+03        -1.5323000000478407E+01                   0                    5                    0                   16                    0                    0                    2                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -210                 -217                   17                  386                  184                   30
                  30              2900000         3.4843925376399552E-04         1.0000000000000000E+03        -3.0720000004880292E+00                   0                    2                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -247                 -255                   19                  455                  219                   38
                  31              3000000         3.9618255530573306E-04         1.0000000000000000E+03        -4.6150000004897898E+00                   0                    2                    0                   15                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -282                 -290                   23                  523                  251                   40
                  32              3100000         4.4106059158118216E-04         1.0000000000000000E+03        -3.1166000000496247E+01                   0                    6                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -305                 -319                   26                  564                  270                   41
                  33              3200000         4.7136099318499896E-04         1.0000000000000000E+03        -4.2760000000499630E+01                   0                    9                    0                   23                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                 -321                 -337                   27                  590                  286                   43
                  34              3300000         4.9279440584760266E-04         1.0000000000000000E+03        -5.1950000000395214E+01                   0                   12                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                 -334                 -353                   29                  613                  296                   45
                  35              3400000         5.1047792383056496E-04         1.0000000000000000E+03        -5.7946000000394925E+01                   0                   16                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                 -345                 -361                   33                  628                  303                   47
                  36              3500000         5.3568504433129010E-04         1.0000000000000000E+03        -5.5133000000394944E+01                   0                   13                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                 -358                 -375                   33                  654                  316                   49
                  37              3600000         5.5545990763745403E-04         1.0000000000000000E+03        -5.0554000000394936E+01                   0                   11                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                 -367                 -386                   35                  669                  323                   54
                  38              3700000         5.7187842715497432E-04         1.0000000000000000E+03        -7.0600000000357028E+01                   0                   13                    1                   28                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                 -375                 -398                   35                  679                  331                   55
                  39              3800000         6.0009172125683006E-04         1.0000000000000000E+03        -7.7948000000257693E+01                   0                   13                    0                   28                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                 -389                 -415                   36                  704                  344                   58
                  40              3900000         6.4813439438451091E-04         1.0000000000000000E+03        -6.6538000000219398E+01                   0                   14                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                 -420                 -444                   42                  756                  369                   68
                  41              4000000         7.0283029281562233E-04         1.0000000000000000E+03        -5.3741000000132843E+01                   0                   11                    0                   21                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                 -447                 -471                   42                  808                  396                   73
                  42              4100000         7.5919957705798289E-04         1.0000000000000000E+03        -6.2200000000109171E+01                   0                   10                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                 -475                 -503                   45                  857                  421                   79
                  43              4200000         8.1099611097346644E-04         1.0000000000000000E+03        -6.4223000000033153E+01                   0                   14                    0                   29                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                 -500                 -529                   50                  903                  441                   84
                  44              4300000         8.6131575304208515E-04         1.0000000000000000E+03        -4.4103999999942125E+01                   0                   10                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                 -530                 -556                   52                  962                  468                   89
                  45              4400000         9.0940046949840791E-04         1.0000000000000000E+03        -4.8014999999942077E+01                   0                   13                    0                   21                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   10                    0                 -554                 -580                   57                 1001                  488                   95
                  46              4500000         9.6927290597336791E-04         1.0000000000000000E+03        -2.6269999999451956E+00                   0                    1                    0                   13                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -597                 -614                   66                 1089                  522                  104
                  47              4600000         1.0439395663990902E-03         1.0000000000000000E+03        -1.8639999999455523E+00                   0                    2                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -644                 -662                   71                 1176                  564                  111
                  48              4700000         1.1197747197752568E-03         1.0000000000000000E+03        -5.6329999999433404E+00                   0                    3                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -690                 -711                   75                 1258                  606                  120
                  49              4800000         1.1868261241027240E-03         1.0000000000000000E+03        -1.5950999999941835E+01                   0                    5                    0                   21                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -732                 -759                   80                 1331                  643                  130
                  50              4900000         1.2605282567049762E-03         1.0000000000000000E+03        -1.0629999999938260E+01                   0                    8                    0                   18                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -784                 -813                   83                 1423                  692                  141
                  51              5000000         1.3347961051329677E-03         1.0000000000000000E+03        -6.3189999999357251E+00                   0                    5                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -833                 -863                   86                 1514                  737                  149
                  52              5100000         1.3862185685896789E-03         1.0000000000000000E+03        -2.9218999999937086E+01                   0                   10                    1                   19                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                 -875                 -911                   94                 1581                  772                  160
                  53              5200000         1.4456441092207532E-03         1.0000000000000000E+03        -4.8269999999546549E+00                   0                    0                    0                   12                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -913                 -949                   96                 1656                  809                  170
                  54              5300000         1.5137262720277336E-03         1.0000000000000000E+03        -5.4579999999505997E+00                   0                    2                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -959                 -997                  101                 1738                  849                  179
                  55              5400000         1.5818755870602836E-03         1.0000000000000000E+03        -3.8301999999950588E+01                   0                    8                    1                   18                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                -1011                -1056                  107                 1825                  895                  187
                  56              5500000         1.6427529685796060E-03         1.0000000000000000E+03        -2.1759999999643171E+00                   0                    0                    0                   14                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1051                -1093                  113                 1903                  930                  199
                  57              5600000         1.7166059569931145E-03         1.0000000000000000E+03         2.2890000000362094E+00                   0                    2                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1105                -1146                  121                 1998                  975                  211
                  58              5700000         1.7831235353279757E-03         1.0000000000000000E+03        -1.2512999999961080E+01                   0                    3                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1159                -1204                  129                 2099                 1021                  217
                  59              5800000         1.8446969204146690E-03         1.0000000000000000E+03        -5.3819999999595565E+00                   0                    1                    0                   15                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1203                -1248                  132                 2181                 1062                  224
                  60              5900000         1.9086805612483616E-03         1.0000000000000000E+03        -1.6815999999958667E+01                   0                    3                    0                   16                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1258                -1305                  142                 2280                 1107                  233
                  61              6000000         1.9640925296655451E-03         1.0000000000000000E+03        -2.5786999999965388E+01                   0                    3                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                -1302                -1355                  146                 2358                 1147                  242
                  62              6100000         2.0223001421164869E-03         1.0000000000000000E+03        -9.1729999999733955E+00                   0                    0                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1339                -1390                  151                 2427                 1179                  251
                  63              6200000         2.0955947023471844E-03         1.0000000000000000E+03        -1.6660999999971494E+01                   0                    8                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1391                -1446                  154                 2518                 1228                  260
                  64              6300000         2.1682084782770092E-03         1.0000000000000000E+03        -4.0559999999694920E+00                   0                    0                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1440                -1495                  159                 2609                 1272                  271
                  65              6400000         2.2292779672015120E-03         1.0000000000000000E+03         7.3650000000293980E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1491                -1545                  163                 2699                 1319                  282
                  66              6500000         2.3111780012937855E-03         1.0000000000000000E+03         1.0570000000272950E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1544                -1598                  174                 2800                 1361                  288
                  67              6600000         2.3755529355227716E-03         1.0000000000000000E+03        -1.6883999999973174E+01                   0                    3                    0                   21                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1585                -1648                  178                 2869                 1398                  299
                  68              6700000         2.4194612866510717E-03         1.0000000000000000E+03        -1.6117999999977982E+01                   0                    2                    0                   22                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1621                -1689                  182                 2931                 1432                  310
                  69              6800000         2.4773220498363361E-03         1.0000000000000000E+03        -1.9866999999976528E+01                   0                   10                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    2                    0                -1667                -1734                  187                 3008                 1470                  320
                  70              6900000         2.5271485842929290E-03         1.0000000000000000E+03        -8.4269999999796106E+00                   0                    6                    0                   16                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1705                -1774                  192                 3074                 1504                  332
                  71              7000000         2.5948177769531929E-03         1.0000000000000000E+03        -6.9299999998252182E-01                   0                    4                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1747                -1816                  196                 3152                 1542                  340
                  72              7100000         2.6627826026660514E-03         1.0000000000000000E+03        -1.5039999999790110E+00                   0                    1                    0                   12                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1797                -1869                  200                 3244                 1588                  349
                  73              7200000         2.7172161519159995E-03         1.0000000000000000E+03        -5.5329999999839732E+00                   0                    5                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1836                -1912                  202                 3312                 1625                  357
                  74              7300000         2.7800747383386897E-03         1.0000000000000000E+03        -8.3189999999879749E+00                   0                    2                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1876                -1955                  205                 3389                 1662                  362
                  75              7400000         2.8257292682527684E-03         1.0000000000000000E+03        -2.4364999999998155E+01                   0                    6                    0                   20                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1907                -1991                  209                 3440                 1690                  369
                  76              7500000         2.8785831680038865E-03         1.0000000000000000E+03         7.2349999999937555E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1942                -2020                  217                 3499                 1715                  384
                  77              7600000         2.9293037429530305E-03         1.0000000000000000E+03        -4.1000000001196435E-01                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1981                -2061                  229                 3567                 1743                  394
                  78              7700000         2.9861854806674283E-03         1.0000000000000000E+03        -3.1736000000017409E+01                   0                    5                    0                   22                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                -2017                -2108                  231                 3627                 1777                  402
                  79              7800000         3.0444386656528709E-03         1.0000000000000000E+03        -4.3360000000190961E+00                   0                    1                    0                   14                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2053                -2142                  233                 3693                 1812                  412
                  80              7900000         3.1159739083187680E-03         1.0000000000000000E+03        -3.9500000001888930E-01                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2103                -2191                  240                 3784                 1854                  421
                  81              8000000         3.1707742625532572E-03         1.0000000000000000E+03        -2.2127000000021802E+01                   0                    6                    0                   21                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -2147                -2241                  247                 3860                 1891                  429
                  82              8100000         3.2185150895400606E-03         1.0000000000000000E+03        -1.7763000000025617E+01                   0                    5                    0                   21                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2176                -2271                  249                 3915                 1918                  434
                  83              8200000         3.2651478201668896E-03         1.0000000000000000E+03        -1.6769000000029962E+01                   0                    4                    0                   15                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                -2211                -2305                  255                 3976                 1947                  441
                  84              8300000         3.3225926544258855E-03         1.0000000000000000E+03        -3.2150000000317416E+00                   0                    2                    0                   11                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2265                -2360                  262                 4071                 1994                  457
                  85              8400000         3.3694120933586255E-03         1.0000000000000000E+03        -1.2257000000035605E+01                   0                    6                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2304                -2403                  263                 4143                 2032                  461
                  86              8500000         3.4238380355986475E-03         1.0000000000000000E+03        -1.6646000000036036E+01                   0                    3                    0                   22                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2347                -2452                  269                 4219                 2069                  473
                  87              8600000         3.4945180291077516E-03         1.0000000000000000E+03        -3.0910000000354674E+00                   0                    0                    0                   12                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2393                -2494                  275                 4307                 2110                  479
                  88              8700000         3.5544170084425941E-03         1.0000000000000000E+03        -1.6748000000035500E+01                   0                    2                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -2439                -2544                  278                 4392                 2152                  483
                  89              8800000         3.6152638438603332E-03         1.0000000000000000E+03        -5.0890000000351909E+00                   0                    1                    0                   15                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2487                -2591                  279                 4484                 2199                  489
                  90              8900000         3.6858072490113729E-03         1.0000000000000000E+03        -2.8100000003577996E-01                   0                    2                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2537                -2639                  284                 4579                 2244                  494
                  91              9000000         3.7363952261385809E-03         1.0000000000000000E+03        -1.0553000000041974E+01                   0                    6                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2568                -2674                  289                 4630                 2270                  502
                  92              9100000         3.8053001377183755E-03         1.0000000000000000E+03        -2.7150000000438022E+00                   0                    2                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2617                -2722                  296                 4723                 2312                  510
                  93              9200000         3.8740996655855773E-03         1.0000000000000000E+03        -2.1094000000045110E+01                   0                    2                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2665                -2775                  301                 4816                 2355                  512
                  94              9300000         3.9170063737500715E-03         1.0000000000000000E+03        -2.0239000000052386E+01                   0                    6                    0                   20                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                -2693                -2806                  303                 4857                 2381                  524
                  95              9400000         3.9655079441739622E-03         1.0000000000000000E+03        -9.5720000000569119E+00                   0                    6                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                -2738                -2850                  308                 4938                 2420                  534
                  96              9500000         4.0339201467756488E-03         1.0000000000000000E+03        -6.2430000000548418E+00                   0                    1                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2790                -2902                  316                 5039                 2465                  540
                  97              9600000         4.0948779380619183E-03         1.0000000000000000E+03        -1.7800000000550880E+00                   0                    3                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2836                -2945                  324                 5123                 2503                  547
                  98              9700000         4.1566491409566831E-03         1.0000000000000000E+03        -9.0820000000550891E+00                   0                    5                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2884                -2996                  327                 5213                 2548                  552
                  99              9800000         4.2042812224383887E-03         1.0000000000000000E+03        -1.9730000000055565E+01                   0                    3                    0                   23                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2919                -3039                  331                 5271                 2579                  564
                 100              9900000         4.2480402181348503E-03         1.0000000000000000E+03        -4.9570000000584997E+00                   0                    4                    0                   13                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2951                -3067                  337                 5329                 2606                  571
