               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  36               280000         5.9328534500911606E-03         1.0000000000000000E+03        -5.3040000000047929E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  37               288000         5.9644659824096488E-03         1.0000000000000000E+03        -5.3040000000053897E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  38               296000         5.9961674713221776E-03         1.0000000000000000E+03        -5.3040000000059395E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  39               304000         6.0280414258961851E-03         1.0000000000000000E+03        -5.3040000000064644E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  40               312000         6.0598422601868020E-03         1.0000000000000000E+03        -5.3040000000069698E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  41               320000         6.0923185698237891E-03         1.0000000000000000E+03        -5.3040000000075054E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  42               328000         6.1242075629683555E-03         1.0000000000000000E+03        -5.3040000000081706E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  43               336000         6.1561862432163951E-03         1.0000000000000000E+03        -5.3040000000087124E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  44               344000         6.1883463391378497E-03         1.0000000000000000E+03        -5.3040000000092364E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  45               352000         6.2204149827889401E-03         1.0000000000000000E+03        -5.3040000000097871E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  46               360000         6.2521406753112711E-03         1.0000000000000000E+03        -5.3040000000103582E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  47               368000         6.2834317421286206E-03         1.0000000000000000E+03        -5.3040000000109560E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  48               376000         6.3149672205579975E-03         1.0000000000000000E+03        -5.3040000000115546E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  49               384000         6.3469996998772081E-03         1.0000000000000000E+03        -5.3040000000121896E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  50               392000         6.3788592462256707E-03         1.0000000000000000E+03        -5.3040000000127554E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  51               400000         6.4109315768032665E-03         1.0000000000000000E+03        -5.2710000000133679E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  52               408000         6.4428964653175276E-03         1.0000000000000000E+03        -5.3040000000139456E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  53               416000         6.4744185905929808E-03         1.0000000000000000E+03        -5.3040000000145309E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  54               424000         6.5062904335178801E-03         1.0000000000000000E+03        -5.3040000000150567E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  55               432000         6.5377811353767657E-03         1.0000000000000000E+03        -5.3040000000155869E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  56               440000         6.5698446389597376E-03         1.0000000000000000E+03        -5.3040000000161180E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  57               448000         6.6013987531401662E-03         1.0000000000000000E+03        -5.3040000000166616E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  58               456000         6.6331621652540741E-03         1.0000000000000000E+03        -5.3040000000172212E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  59               464000         6.6644355701620649E-03         1.0000000000000000E+03        -5.3040000000177985E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  60               472000         6.6964879877021901E-03         1.0000000000000000E+03        -5.3040000000183962E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  61               480000         6.7284155140859741E-03         1.0000000000000000E+03        -5.3040000000189274E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  62               488000         6.7596242674206894E-03         1.0000000000000000E+03        -5.3040000000194594E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  63               496000         6.7910067327846269E-03         1.0000000000000000E+03        -5.3040000000199186E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  64               504000         6.8225304610003276E-03         1.0000000000000000E+03        -5.3040000000204266E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  65               512000         6.8538215323638903E-03         1.0000000000000000E+03        -5.3040000000209568E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  66               520000         6.8855354559210959E-03         1.0000000000000000E+03        -5.3040000000215226E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  67               528000         6.9173924307477843E-03         1.0000000000000000E+03        -5.3040000000220271E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  68               536000         6.9490714791615024E-03         1.0000000000000000E+03        -5.3040000000226168E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  69               544000         6.9810415360572718E-03         1.0000000000000000E+03        -5.3040000000231808E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  70               552000         7.0131430693728672E-03         1.0000000000000000E+03        -5.2710000000237178E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  71               560000         7.0447780620126388E-03         1.0000000000000000E+03        -5.3040000000242697E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  72               568000         7.0762767768280943E-03         1.0000000000000000E+03        -5.3040000000247955E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  73               576000         7.1069285759462735E-03         1.0000000000000000E+03        -5.3040000000253800E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  74               584000         7.1382673604087968E-03         1.0000000000000000E+03        -5.2710000000259827E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  75               592000         7.1699266545640922E-03         1.0000000000000000E+03        -5.3040000000265657E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  76               600000         7.2017716451857217E-03         1.0000000000000000E+03        -5.3040000000271332E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  77               608000         7.2335989106046637E-03         1.0000000000000000E+03        -5.3040000000276812E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  78               616000         7.2654428193022176E-03         1.0000000000000000E+03        -5.3040000000282523E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  79               624000         7.2969431905540736E-03         1.0000000000000000E+03        -5.3040000000287497E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  80               632000         7.3286093896654456E-03         1.0000000000000000E+03        -5.3040000000292613E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  81               640000         7.3600432072378841E-03         1.0000000000000000E+03        -5.3040000000298431E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  82               648000         7.3918521207916484E-03         1.0000000000000000E+03        -5.3040000000304710E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  83               656000         7.4229385606451020E-03         1.0000000000000000E+03        -5.3040000000310350E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  84               664000         7.4544694194351975E-03         1.0000000000000000E+03        -5.2710000000315924E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  85               672000         7.4866200101032093E-03         1.0000000000000000E+03        -5.3040000000321346E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  86               680000         7.5187544853713975E-03         1.0000000000000000E+03        -5.2710000000327080E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  87               688000         7.5501127614611844E-03         1.0000000000000000E+03        -5.3040000000332670E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
