               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         1.2153959758505670E-03         1.0000000000000000E+03         1.0528000000034886E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -268                 -248                   34                  528                  225                    7
                  12              1100000         1.2985173574265746E-03         1.0000000000000000E+03         3.7910000000360853E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -286                 -268                   36                  564                  241                    8
                  13              1200000         1.4430677111178731E-03         1.0000000000000000E+03         9.3980000000395716E+00                   0                    1                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -310                 -288                   40                  609                  261                   10
                  14              1300000         1.5830731116730824E-03         1.0000000000000000E+03         1.0077000000036410E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -338                 -316                   43                  665                  286                   11
                  15              1400000         1.7204845414863013E-03         1.0000000000000000E+03         7.7780000000399054E+00                   0                    3                    0                    2                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -373                 -346                   51                  733                  313                   11
                  16              1500000         1.8554091858285948E-03         1.0000000000000000E+03         1.0113000000046613E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -395                 -368                   53                  777                  333                   12
                  17              1600000         1.9457511157826995E-03         1.0000000000000000E+03         1.1429000000044267E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -420                 -391                   58                  825                  353                   14
                  18              1700000         2.1342662293757308E-03         1.0000000000000000E+03         7.5870000000441609E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -450                 -419                   65                  884                  376                   15
                  19              1800000         2.2812239110906328E-03         1.0000000000000000E+03         1.0054000000043184E+01                   0                    1                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -478                 -445                   70                  938                  399                   17
                  20              1900000         2.4058079727088170E-03         1.0000000000000000E+03        -6.8159999999650083E+00                   0                    2                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -500                 -470                   76                  982                  415                   17
                  21              2000000         2.4239736096899503E-03         1.0000000000000000E+03         7.4010000000506198E+00                   0                    1                    0                    7                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -509                 -473                   78                 1000                  422                   17
                  22              2100000         2.5109329359729923E-03         1.0000000000000000E+03         7.5470000000488469E+00                   0                    2                    0                    7                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -532                 -495                   81                 1044                  441                   19
                  23              2200000         2.6924029439606627E-03         1.0000000000000000E+03         7.6080000000476309E+00                   0                    2                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -562                 -523                   86                 1102                  467                   21
                  24              2300000         2.8791117708669182E-03         1.0000000000000000E+03         4.7700000000481317E+00                   0                    2                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -599                 -558                   94                 1175                  496                   22
                  25              2400000         2.9493879749235754E-03         1.0000000000000000E+03         6.0730000000570925E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -619                 -576                   98                 1215                  512                   22
                  26              2500000         3.0411791166939871E-03         1.0000000000000000E+03         1.1439000000068223E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -640                 -596                  101                 1252                  530                   27
                  27              2600000         3.2189649972420328E-03         1.0000000000000000E+03         5.5170000000791042E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -680                 -636                  108                 1332                  564                   28
                  28              2700000         3.3503084592475430E-03         1.0000000000000000E+03         6.8280000000903875E+00                   0                    1                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -710                 -662                  114                 1389                  587                   30
                  29              2800000         3.5260100519969948E-03         1.0000000000000000E+03         8.5680000000949050E+00                   0                    1                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -744                 -694                  120                 1455                  615                   32
                  30              2900000         3.7272297594181979E-03         1.0000000000000000E+03         1.0094000000100195E+01                   0                    1                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -787                 -734                  127                 1539                  651                   34
                  31              3000000         3.9158894484648430E-03         1.0000000000000000E+03         8.5220000000973801E+00                   0                    1                    0                    4                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -830                 -774                  135                 1624                  686                   35
                  32              3100000         4.0488433267386976E-03         1.0000000000000000E+03         8.8130000000961353E+00                   0                    1                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -867                 -808                  142                 1697                  716                   36
                  33              3200000         4.2090216149931808E-03         1.0000000000000000E+03         1.1385000000107091E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -899                 -836                  150                 1759                  740                   38
                  34              3300000         4.4109190982978240E-03         1.0000000000000000E+03         8.7070000001080334E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -934                 -869                  157                 1827                  768                   40
                  35              3400000         4.4914293536295006E-03         1.0000000000000000E+03         3.0000000001122147E+00                   0                    2                    0                    7                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -954                 -891                  158                 1867                  788                   40
                  36              3500000         4.6561271715975768E-03         1.0000000000000000E+03         6.2570000001100681E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -990                 -926                  161                 1936                  820                   43
                  37              3600000         4.7507673491614631E-03         1.0000000000000000E+03         3.4580000001130871E+00                   0                    0                    0                    7                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1010                 -947                  163                 1976                  839                   44
                  38              3700000         4.8980637346335886E-03         1.0000000000000000E+03         3.6650000001119776E+00                   0                    2                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1039                 -971                  171                 2032                  859                   45
                  39              3800000         5.0269141700441259E-03         1.0000000000000000E+03         1.1303000000112936E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1070                -1000                  173                 2092                  888                   47
                  40              3900000         5.3682022979484661E-03         1.0000000000000000E+03         1.1501000000115928E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1113                -1041                  178                 2178                  926                   48
                  41              4000000         5.5406794389506030E-03         1.0000000000000000E+03         1.3882000000118818E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1149                -1072                  187                 2248                  952                   49
                  42              4100000         5.8066459849449555E-03         1.0000000000000000E+03         2.4460000001163640E+00                   0                    2                    0                    8                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1192                -1112                  202                 2331                  981                   51
                  43              4200000         5.9951291810578294E-03         1.0000000000000000E+03         3.9070000001160552E+00                   0                    1                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1228                -1145                  209                 2403                 1010                   52
                  44              4300000         6.1304740076747553E-03         1.0000000000000000E+03         1.0059000000118152E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1254                -1168                  211                 2455                 1034                   52
                  45              4400000         6.3820898786436766E-03         1.0000000000000000E+03        -3.2099999988409095E-01                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1290                -1206                  216                 2526                 1065                   53
                  46              4500000         6.5436248294008480E-03         1.0000000000000000E+03         1.0075000000116617E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1324                -1234                  219                 2594                 1096                   53
                  47              4600000         6.6972207267373164E-03         1.0000000000000000E+03         4.7110000001238408E+00                   0                    3                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1363                -1273                  223                 2671                 1130                   53
                  48              4700000         6.8697427900518632E-03         1.0000000000000000E+03         6.8290000001287705E+00                   0                    1                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1397                -1304                  230                 2738                 1158                   55
                  49              4800000         7.0466047257871185E-03         1.0000000000000000E+03         9.9530000001273500E+00                   0                    4                    0                    5                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1438                -1340                  237                 2817                 1191                   56
                  50              4900000         7.2736620140202235E-03         1.0000000000000000E+03         2.6870000001297045E+00                   0                    1                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1480                -1380                  248                 2902                 1223                   57
                  51              5000000         7.4958839516902102E-03         1.0000000000000000E+03         4.1740000001280428E+00                   0                    1                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1527                -1422                  258                 2996                 1260                   57
                  52              5100000         7.7705540870026514E-03         1.0000000000000000E+03         1.4071000000126423E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1573                -1461                  266                 3088                 1298                   58
                  53              5200000         8.0086594413326922E-03         1.0000000000000000E+03         1.0100000000127897E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1619                -1503                  277                 3179                 1333                   58
                  54              5300000         8.1777757961404018E-03         1.0000000000000000E+03         4.0600000001381940E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1653                -1539                  282                 3245                 1363                   61
                  55              5400000         8.2839038448962142E-03         1.0000000000000000E+03         4.3800000001330748E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1684                -1570                  286                 3303                 1390                   65
                  56              5500000         8.4559697684209543E-03         1.0000000000000000E+03         6.3190000001359019E+00                   0                    2                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1722                -1603                  293                 3376                 1420                   67
                  57              5600000         8.6343116180613889E-03         1.0000000000000000E+03         1.1403000000143310E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1767                -1644                  301                 3466                 1457                   68
                  58              5700000         8.8017405701797721E-03         1.0000000000000000E+03         6.1160000001449859E+00                   0                    4                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1808                -1684                  308                 3542                 1491                   72
                  59              5800000         8.9056221724321885E-03         1.0000000000000000E+03         9.9770000001496424E+00                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1837                -1711                  313                 3599                 1515                   74
                  60              5900000         9.1273074029687047E-03         1.0000000000000000E+03         1.5299000000148208E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1877                -1743                  326                 3680                 1542                   74
                  61              6000000         9.3887897857569975E-03         1.0000000000000000E+03         8.8750000001458922E+00                   0                    1                    0                    4                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1926                -1787                  342                 3774                 1575                   77
                  62              6100000         9.6164933313632184E-03         1.0000000000000000E+03         1.2827000000149390E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1970                -1827                  348                 3863                 1613                   77
                  63              6200000         9.8214662138168748E-03         1.0000000000000000E+03         1.0134000000149365E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2011                -1867                  355                 3942                 1647                   80
                  64              6300000         1.0059924447675816E-02         1.0000000000000000E+03         1.1305000000145203E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2059                -1914                  362                 4031                 1688                   86
                  65              6400000         1.0227985816270185E-02         1.0000000000000000E+03         8.1560000001507085E+00                   0                    0                    0                    3                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2103                -1957                  367                 4119                 1727                   87
                  66              6500000         1.0340336627647240E-02         1.0000000000000000E+03         6.7940000001523408E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2136                -1989                  373                 4184                 1755                   88
                  67              6600000         1.0512726014429274E-02         1.0000000000000000E+03         1.6604000000152244E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2176                -2022                  380                 4261                 1787                   90
                  68              6700000         1.0806340033462116E-02         1.0000000000000000E+03         1.5284000000151487E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2221                -2068                  382                 4348                 1830                   93
                  69              6800000         1.1117664801991336E-02         1.0000000000000000E+03         1.2745000000151039E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2269                -2113                  391                 4444                 1869                   94
                  70              6900000         1.1362264018419855E-02         1.0000000000000000E+03         6.3950000001532281E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2320                -2164                  399                 4543                 1912                   97
                  71              7000000         1.1564386552080308E-02         1.0000000000000000E+03         4.5100000015292335E-01                   0                    0                    0                    8                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2363                -2207                  404                 4628                 1951                   98
                  72              7100000         1.1690418927043826E-02         1.0000000000000000E+03         6.4830000001599837E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2393                -2233                  411                 4684                 1973                  101
                  73              7200000         1.1859934441002140E-02         1.0000000000000000E+03         1.4040000000168055E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2430                -2265                  417                 4756                 2004                  103
                  74              7300000         1.1977532853725048E-02         1.0000000000000000E+03         6.8610000001718454E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2455                -2293                  420                 4803                 2026                  106
                  75              7400000         1.2108197886730039E-02         1.0000000000000000E+03         9.7170000001751600E+00                   0                    2                    0                    3                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2487                -2322                  424                 4866                 2054                  107
                  76              7500000         1.2242971985746339E-02         1.0000000000000000E+03         1.3394000000180039E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2519                -2350                  432                 4928                 2078                  109
                  77              7600000         1.2332255634664240E-02         1.0000000000000000E+03         4.7040000001846263E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2545                -2379                  434                 4978                 2102                  111
                  78              7700000         1.2488035313438119E-02         1.0000000000000000E+03         8.7990000001881938E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2576                -2408                  437                 5038                 2130                  113
                  79              7800000         1.2678953393479660E-02         1.0000000000000000E+03         8.8900000001866921E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2617                -2448                  441                 5119                 2167                  115
                  80              7900000         1.2898228218318502E-02         1.0000000000000000E+03         3.0220000001861984E+00                   0                    5                    0                    6                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2660                -2486                  454                 5201                 2197                  116
                  81              8000000         1.3039241459581978E-02         1.0000000000000000E+03         1.4055000000188246E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2699                -2521                  461                 5278                 2229                  120
