               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  19               144000         2.3457628969415180E-03         1.0000000000000000E+03        -7.8570000000065381E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  20               152000         2.3674138819349188E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  21               160000         2.3885405191353942E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  22               168000         2.4100768358071502E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  23               176000         2.4315798168959503E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  24               184000         2.4532480663734296E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  25               192000         2.4747068984285231E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  26               200000         2.4962788564563748E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  27               208000         2.5178357645720645E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  28               216000         2.5393579626497896E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  29               224000         2.5610080477846834E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  30               232000         2.5826809252311798E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  31               240000         2.6045193862911016E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  32               248000         2.6262644166837102E-03         1.0000000000000000E+03        -7.8900000000065376E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  33               256000         2.6481031103796735E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  34               264000         2.6698165380220000E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  35               272000         2.6911217281096887E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  36               280000         2.7124670924958071E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  37               288000         2.7339181258667316E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  38               296000         2.7559287678631606E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  39               304000         2.7771413117595105E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  40               312000         2.7987443816157912E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  41               320000         2.8207178389058258E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  42               328000         2.8422079680975217E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  43               336000         2.8636528720571487E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  44               344000         2.8852372457553823E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  45               352000         2.9068880777816742E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  46               360000         2.9283359578783563E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  47               368000         2.9497484424883674E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  48               376000         2.9712337808787820E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  49               384000         2.9928858291892665E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  50               392000         3.0143106253331677E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  51               400000         3.0360971260195617E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  52               408000         3.0578383831173315E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  53               416000         3.0797743193650747E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  54               424000         3.1013155994735250E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  55               432000         3.1232378453468789E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  56               440000         3.1449185562296262E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  57               448000         3.1666845779795170E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  58               456000         3.1878873490636690E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  59               464000         3.2095364427403702E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  60               472000         3.2311699403520205E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  61               480000         3.2523208637773465E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  62               488000         3.2736752484155154E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  63               496000         3.2951920435421132E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  64               504000         3.3165889924284971E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  65               512000         3.3384172630877623E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  66               520000         3.3596682607507761E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  67               528000         3.3811264534252755E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  68               536000         3.4023891021927716E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  69               544000         3.4233359860508959E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  70               552000         3.4449375959477732E-03         1.0000000000000000E+03        -7.8900000000065376E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  71               560000         3.4667189425465878E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  72               568000         3.4876196149025433E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  73               576000         3.5096852790447767E-03         1.0000000000000000E+03        -7.8900000000065376E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  74               584000         3.5315688142433192E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  75               592000         3.5525847694258344E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  76               600000         3.5739748195682381E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  77               608000         3.5958443268393828E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  78               616000         3.6173099672335549E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  79               624000         3.6385351441775029E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  80               632000         3.6600433259986872E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  81               640000         3.6814194316589057E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  82               648000         3.7030493285955392E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  83               656000         3.7247505925764564E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  84               664000         3.7457972348688673E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  85               672000         3.7666923943593692E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  86               680000         3.7884236225431125E-03         1.0000000000000000E+03        -7.8900000000065376E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  87               688000         3.8099490606476028E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
