               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15               112000         5.0924093893461766E-04         1.0000000000000000E+03        -1.3260000000035110E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  16               120000         6.3685978875452495E-04         1.0000000000000000E+03        -1.3260000000035110E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  17               128000         7.6349817187986043E-04         1.0000000000000000E+03        -1.3260000000035110E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  18               136000         8.8908351837370197E-04         1.0000000000000000E+03        -1.3260000000035110E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  19               144000         9.7642516652554439E-04         1.0000000000000000E+03        -2.3040000000035104E+00                   0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    0                    0                    2
                  20               152000         1.0311959491755632E-03         1.0000000000000000E+03        -2.3040000000032723E+00                   0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    0                    0                    2
                  21               160000         1.1350912148449031E-03         1.0000000000000000E+03        -1.1520000000032788E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    1                    0                    2
                  22               168000         1.2476315776204273E-03         1.0000000000000000E+03        -1.1520000000033159E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    1                    0                    2
                  23               176000         1.3596539827065925E-03         1.0000000000000000E+03        -1.1520000000033603E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    1                    0                    2
                  24               184000         1.4697821872697841E-03         1.0000000000000000E+03        -1.1520000000034125E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    1                    0                    2
                  25               192000         1.5802004721932161E-03         1.0000000000000000E+03        -1.1520000000034472E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    1                    0                    2
                  26               200000         1.6924343561033099E-03         1.0000000000000000E+03        -1.1520000000034809E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    1                    0                    2
                  27               208000         1.8037506395070324E-03         1.0000000000000000E+03        -1.1520000000035244E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    1                    0                    2
                  28               216000         1.9136318697083191E-03         1.0000000000000000E+03        -1.1520000000035684E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    1                    0                    2
                  29               224000         2.0238423669163182E-03         1.0000000000000000E+03        -1.1520000000036077E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -2                    2                    1                    0                    2
                  30               232000         3.9895134744255606E-03         1.0000000000000000E+03        -2.6520000000036248E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  31               240000         4.0507186282822119E-03         1.0000000000000000E+03        -2.6520000000035386E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  32               248000         4.1130693839822657E-03         1.0000000000000000E+03        -2.6520000000034289E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  33               256000         4.1752064717499376E-03         1.0000000000000000E+03        -2.6520000000033539E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  34               264000         4.2384839022954071E-03         1.0000000000000000E+03        -2.6520000000032526E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  35               272000         4.3020189310407717E-03         1.0000000000000000E+03        -2.6520000000031696E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  36               280000         4.3639131282938292E-03         1.0000000000000000E+03        -2.6520000000030888E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  37               288000         4.4260970778863427E-03         1.0000000000000000E+03        -2.6520000000030275E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  38               296000         4.4889474643831171E-03         1.0000000000000000E+03        -2.6520000000029373E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  39               304000         4.5515644232770385E-03         1.0000000000000000E+03        -2.6520000000028396E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  40               312000         4.6144211539847378E-03         1.0000000000000000E+03        -2.6520000000027473E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  41               320000         4.6781490525875883E-03         1.0000000000000000E+03        -2.6520000000026513E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  42               328000         4.7403204714712519E-03         1.0000000000000000E+03        -2.6520000000025505E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  43               336000         4.8018763677499191E-03         1.0000000000000000E+03        -2.6520000000024457E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  44               344000         4.8634868998065654E-03         1.0000000000000000E+03        -2.6520000000023671E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  45               352000         4.9254636751963673E-03         1.0000000000000000E+03        -2.6520000000022788E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  46               360000         4.9881600657234494E-03         1.0000000000000000E+03        -2.6520000000021859E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  47               368000         5.0502623362865375E-03         1.0000000000000000E+03        -2.6520000000020705E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  48               376000         5.1120723769221650E-03         1.0000000000000000E+03        -2.6520000000019728E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  49               384000         5.1750270071893615E-03         1.0000000000000000E+03        -2.6520000000018791E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  50               392000         5.2375111252364595E-03         1.0000000000000000E+03        -2.6520000000017876E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  51               400000         5.3011842689300844E-03         1.0000000000000000E+03        -2.6520000000016948E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  52               408000         5.3623415634820827E-03         1.0000000000000000E+03        -2.6520000000016100E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  53               416000         5.4255816844385983E-03         1.0000000000000000E+03        -2.6520000000015007E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  54               424000         5.4874051320818714E-03         1.0000000000000000E+03        -2.6520000000014141E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  55               432000         5.5503115051460340E-03         1.0000000000000000E+03        -2.6520000000013253E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  56               440000         5.6145385826715357E-03         1.0000000000000000E+03        -2.6520000000012218E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  57               448000         5.6769315609623058E-03         1.0000000000000000E+03        -2.6520000000011250E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  58               456000         5.7386040888481784E-03         1.0000000000000000E+03        -2.6520000000010282E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  59               464000         5.8008194467362110E-03         1.0000000000000000E+03        -2.6520000000009469E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  60               472000         5.8633662201022984E-03         1.0000000000000000E+03        -2.6520000000008319E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -3                    2                    2                    0                    2
                  61               480000         5.8648760163732983E-03         1.0000000000000000E+03        -2.0610000000010720E+00                   0                    3                    1                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -3                   -3                    2                    2                    0                    2
                  62               488000         5.8694123874358257E-03         1.0000000000000000E+03        -3.4700000000132447E-01                   0                    1                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -3                   -3                    2                    2                    0                    3
                  63               496000         5.8729169485351824E-03         1.0000000000000000E+03        -3.4700000000132891E-01                   0                    1                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -3                   -3                    2                    2                    0                    3
                  64               504000         5.8816506731863682E-03         1.0000000000000000E+03        -3.4700000000132847E-01                   0                    1                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -3                   -3                    2                    2                    0                    3
                  65               512000         7.4339884791211489E-03         1.0000000000000000E+03        -1.3260000000013283E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -4                    3                    2                    0                    4
                  66               520000         7.5573429145353622E-03         1.0000000000000000E+03        -1.3260000000013283E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -4                    3                    2                    0                    4
                  67               528000         7.6811341904830643E-03         1.0000000000000000E+03        -1.3260000000013283E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -4                    3                    2                    0                    4
                  68               536000         7.8054250225739032E-03         1.0000000000000000E+03        -1.3260000000013283E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -4                    3                    2                    0                    4
                  69               544000         7.9303139854876858E-03         1.0000000000000000E+03        -1.3260000000013283E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -4                    3                    2                    0                    4
                  70               552000         8.0536294084689024E-03         1.0000000000000000E+03        -1.3260000000013283E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -4                    3                    2                    0                    4
                  71               560000         8.1790204401739498E-03         1.0000000000000000E+03        -1.3260000000013283E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -4                    3                    2                    0                    4
                  72               568000         8.2799388316978639E-03         1.0000000000000000E+03        -3.9450000000013281E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -5                    3                    2                    0                    4
                  73               576000         8.3217005212006135E-03         1.0000000000000000E+03        -3.9780000000013285E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -5                    3                    2                    0                    4
                  74               584000         8.3635243721326240E-03         1.0000000000000000E+03        -3.9780000000013285E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -5                    3                    2                    0                    4
                  75               592000         8.4048361193840293E-03         1.0000000000000000E+03        -3.9780000000013285E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -5                    3                    2                    0                    4
                  76               600000         8.4460665044976419E-03         1.0000000000000000E+03        -3.9780000000013285E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -5                    3                    2                    0                    4
                  77               608000         8.4819588246525177E-03         1.0000000000000000E+03        -9.2490000000007786E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  78               616000         8.5006696898240613E-03         1.0000000000000000E+03        -9.2489999999985990E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  79               624000         8.5194218310649401E-03         1.0000000000000000E+03        -9.2819999999962643E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  80               632000         8.5379778639464009E-03         1.0000000000000000E+03        -9.2159999999941604E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  81               640000         8.5569398451757640E-03         1.0000000000000000E+03        -9.2819999999918270E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  82               648000         8.5753850133260968E-03         1.0000000000000000E+03        -9.2819999999896972E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  83               656000         8.5940629900974064E-03         1.0000000000000000E+03        -9.2819999999873772E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  84               664000         8.6125214789087891E-03         1.0000000000000000E+03        -9.2819999999852119E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  85               672000         8.6308944431194145E-03         1.0000000000000000E+03        -9.2819999999830376E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  86               680000         8.6494772044152825E-03         1.0000000000000000E+03        -9.2819999999808598E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
                  87               688000         8.6681607772368854E-03         1.0000000000000000E+03        -9.2489999999786559E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -7                    3                    2                    0                    4
