               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  16              1500000         1.3747154935917060E-05         1.0000000000000000E+03        -9.1133999999988248E+01                   0                   15                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -26                  -44                    2                   33                   15                    1
                  17              1600000         1.4405398674012773E-05         1.0000000000000000E+03        -9.3140999999988225E+01                   0                   18                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -27                  -45                    2                   33                   16                    1
                  18              1700000         1.4986350445195629E-05         1.0000000000000000E+03        -9.9091999999988261E+01                   0                   17                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -27                  -47                    2                   33                   16                    1
                  19              1800000         1.5573944353691879E-05         1.0000000000000000E+03        -1.0126299999998825E+02                   0                   18                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -27                  -48                    2                   33                   16                    1
                  20              1900000         1.6100473750728353E-05         1.0000000000000000E+03        -1.0834199999998826E+02                   0                   17                    0                   41                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -27                  -50                    2                   33                   16                    1
                  21              2000000         1.6515908306185454E-05         1.0000000000000000E+03        -1.1030599999998816E+02                   0                   20                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   26                    0                  -29                  -51                    2                   34                   17                    1
                  22              2100000         1.6965664410500410E-05         1.0000000000000000E+03        -1.1398099999998819E+02                   0                   20                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   26                    0                  -29                  -52                    2                   34                   17                    1
                  23              2200000         1.7400789055523109E-05         1.0000000000000000E+03        -1.1490299999998818E+02                   0                   19                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                  -29                  -52                    2                   34                   17                    1
                  24              2300000         1.7788377016743840E-05         1.0000000000000000E+03        -1.1632299999998816E+02                   0                   18                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -29                  -53                    3                   34                   17                    1
                  25              2400000         1.8282030607894812E-05         1.0000000000000000E+03        -1.1725199999998809E+02                   0                   18                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -29                  -53                    3                   34                   17                    1
                  26              2500000         1.8767779851611617E-05         1.0000000000000000E+03        -1.1761399999998814E+02                   0                   18                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -29                  -53                    3                   34                   17                    1
                  27              2600000         3.1669591758509264E-05         1.0000000000000000E+03        -1.4907300000006106E+02                   0                   27                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   37                    0                  -39                  -67                    3                   43                   25                    1
                  28              2700000         3.9446035490594067E-05         1.0000000000000000E+03        -1.6822700000006088E+02                   0                   28                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   45                    0                  -43                  -74                    5                   48                   27                    1
                  29              2800000         5.6569293870719304E-05         1.0000000000000000E+03        -2.0206000000006082E+02                   0                   26                    0                   59                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   50                    0                  -46                  -89                    7                   52                   30                    2
                  30              2900000         6.9863161443798046E-05         1.0000000000000000E+03        -2.1942900000006063E+02                   0                   35                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   57                    0                  -53                  -95                    8                   55                   35                    3
                  31              3000000         7.6474158629943518E-05         1.0000000000000000E+03        -2.2403900000006027E+02                   0                   42                    0                   46                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   60                    0                  -57                  -97                   11                   59                   36                    4
                  32              3100000         9.4312768548226973E-05         1.0000000000000000E+03        -2.3728300000006050E+02                   0                   37                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   61                    0                  -58                 -104                   12                   62                   37                    5
                  33              3200000         1.0231394742215646E-04         1.0000000000000000E+03        -2.5393900000005775E+02                   0                   42                    0                   57                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   66                    0                  -61                 -109                   12                   62                   39                    5
                  34              3300000         1.1015778990255712E-04         1.0000000000000000E+03        -2.5397800000005387E+02                   0                   40                    0                   54                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   68                    0                  -62                 -109                   13                   63                   39                    5
                  35              3400000         1.1404260556033891E-04         1.0000000000000000E+03        -2.5747900000000249E+02                   0                   41                    0                   57                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   67                    0                  -62                 -110                   13                   63                   39                    5
                  36              3500000         1.2956940920256686E-04         1.0000000000000000E+03        -2.7050999999994627E+02                   0                   43                    1                   56                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -65                 -115                   14                   66                   41                    5
                  37              3600000         1.4513065983341120E-04         1.0000000000000000E+03        -2.7340699999994683E+02                   0                   47                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -66                 -116                   15                   66                   42                    6
                  38              3700000         1.6252834575855227E-04         1.0000000000000000E+03        -2.7528899999994678E+02                   0                   42                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                  -66                 -119                   15                   66                   42                    8
                  39              3800000         2.0092768419879340E-04         1.0000000000000000E+03        -2.8557799999994768E+02                   0                   50                    0                   55                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   77                    0                  -70                 -121                   16                   66                   43                    8
                  40              3900000         4.4134896683404153E-04         1.0000000000000000E+03        -2.8804799999994742E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   78                    0                  -74                 -125                   18                   68                   46                   12
                  41              4000000         6.7924392044664420E-04         1.0000000000000000E+03        -2.8943899999994630E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   79                    0                  -84                 -135                   22                   77                   50                   21
                  42              4100000         8.9085275376689474E-04         1.0000000000000000E+03        -2.7934899999994656E+02                   0                   53                    0                   43                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   77                    0                  -95                 -151                   25                   88                   57                   36
                  43              4200000         1.0123992970997317E-03         1.0000000000000000E+03        -2.7235099999994640E+02                   0                   57                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   73                    0                 -102                 -160                   28                   92                   61                   47
                  44              4300000         1.2012453914245233E-03         1.0000000000000000E+03        -2.8515999999994614E+02                   0                   61                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   79                    0                 -109                 -169                   31                   96                   65                   52
                  45              4400000         1.4291936626847298E-03         1.0000000000000000E+03        -2.6830199999996330E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   73                    0                 -117                 -181                   37                  108                   70                   63
                  46              4500000         1.6199406080732010E-03         1.0000000000000000E+03        -2.9314699999996367E+02                   0                   57                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                 -124                 -192                   41                  111                   73                   68
                  47              4600000         1.7778972021304403E-03         1.0000000000000000E+03        -2.8602199999996361E+02                   0                   59                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   78                    0                 -129                 -196                   43                  114                   75                   74
                  48              4700000         1.9494079255537409E-03         1.0000000000000000E+03        -2.9232799999996320E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                 -134                 -203                   46                  120                   77                   78
                  49              4800000         2.1801174960751992E-03         1.0000000000000000E+03        -2.7553699999996383E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   73                    0                 -143                 -214                   50                  129                   81                   92
                  50              4900000         2.3445382796103880E-03         1.0000000000000000E+03        -2.7139299999996319E+02                   0                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   74                    0                 -149                 -221                   53                  133                   85                   99
                  51              5000000         2.5735226186710727E-03         1.0000000000000000E+03        -2.6806099999996280E+02                   0                   60                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   71                    0                 -158                 -229                   57                  144                   89                  105
                  52              5100000         2.9525454286664808E-03         1.0000000000000000E+03        -2.3410699999997095E+02                   0                   45                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   64                    0                 -181                 -258                   66                  175                  104                  132
                  53              5200000         3.2088807129886251E-03         1.0000000000000000E+03        -2.9112899999973439E+02                   1                   68                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   82                    0                 -200                 -281                   78                  179                  109                  144
                  54              5300000         3.8168268141875439E-03         1.0000000000000000E+03        -2.6492499999973495E+02                   1                   56                    1                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   72                    0                 -223                 -316                   83                  202                  128                  177
                  55              5400000         4.2597084777050657E-03         1.0000000000000000E+03        -2.6789399999975871E+02                   1                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   71                    0                 -250                 -354                   89                  233                  148                  202
                  56              5500000         4.6505477004466682E-03         1.0000000000000000E+03        -2.6777699999945543E+02                   0                   56                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   75                    0                 -277                 -391                   99                  259                  167                  229
                  57              5600000         4.9387701127764768E-03         1.0000000000000000E+03        -2.5983399999761355E+02                   0                   60                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   72                    0                 -298                 -415                  108                  277                  177                  253
                  58              5700000         5.3160268625753876E-03         1.0000000000000000E+03        -2.6029099999760729E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   66                    0                 -323                 -454                  120                  303                  192                  284
                  59              5800000         5.5811464489343276E-03         1.0000000000000000E+03        -2.7364899999761042E+02                   0                   59                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    2                    0                   78                    0                 -350                 -483                  132                  324                  203                  306
                  60              5900000         6.0215020683760806E-03         1.0000000000000000E+03        -2.7503399999761041E+02                   0                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   76                    0                 -373                 -519                  138                  349                  222                  331
