               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  35              3400000         1.1522080900432974E-04         1.0000000000000000E+03        -1.7705799999318785E+02                   0                   15                    0                   59                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   37                    0                  -32                  -84                    3                   25                   28                   13
                  36              3500000         1.2285524179703826E-04         1.0000000000000000E+03        -1.8257899999318792E+02                   0                   17                    0                   62                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   37                    0                  -33                  -87                    3                   25                   29                   14
                  37              3600000         1.3001674257979949E-04         1.0000000000000000E+03        -1.8901999999318770E+02                   0                   18                    0                   60                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   42                    0                  -35                  -90                    3                   25                   30                   15
                  38              3700000         1.3737848526808460E-04         1.0000000000000000E+03        -1.9633499999318772E+02                   0                   18                    0                   64                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   42                    0                  -35                  -92                    3                   25                   30                   15
                  39              3800000         1.5198229286950591E-04         1.0000000000000000E+03        -2.0744199999318775E+02                   0                   18                    0                   65                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   46                    0                  -37                  -97                    3                   26                   32                   16
                  40              3900000         1.9396116688364865E-04         1.0000000000000000E+03        -2.4163599999318751E+02                   0                   28                    0                   61                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   60                    0                  -46                 -110                    4                   31                   39                   17
                  41              4000000         2.7611381942595399E-04         1.0000000000000000E+03        -2.6354399999320043E+02                   0                   28                    0                   68                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                  -48                 -119                    4                   32                   42                   18
                  42              4100000         3.4921841287412453E-04         1.0000000000000000E+03        -2.8056899999320001E+02                   0                   27                    0                   75                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                  -51                 -127                    4                   36                   44                   18
                  43              4200000         3.9961633189209664E-04         1.0000000000000000E+03        -2.9246499999319985E+02                   0                   27                    1                   75                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -53                 -132                    4                   36                   47                   19
                  44              4300000         4.2977119957384065E-04         1.0000000000000000E+03        -3.0278899999320078E+02                   0                   34                    0                   71                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                  -55                 -134                    4                   36                   49                   19
                  45              4400000         4.9512640010059353E-04         1.0000000000000000E+03        -3.1920299999320082E+02                   0                   33                    0                   74                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                  -56                 -139                    4                   36                   50                   19
                  46              4500000         5.6965781904345274E-04         1.0000000000000000E+03        -3.1548699999320024E+02                   0                   28                    0                   75                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                  -56                 -141                    4                   36                   50                   21
                  47              4600000         6.1679064893346370E-04         1.0000000000000000E+03        -3.1669699999320022E+02                   0                   31                    0                   72                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   83                    0                  -57                 -141                    4                   36                   51                   21
                  48              4700000         6.8089010493493679E-04         1.0000000000000000E+03        -3.2960099999320022E+02                   0                   29                    0                   78                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                  -57                 -146                    4                   36                   52                   21
                  49              4800000         7.3840582264128824E-04         1.0000000000000000E+03        -3.3385099999320033E+02                   0                   29                    0                   79                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                  -57                 -147                    5                   36                   52                   21
                  50              4900000         7.9497412662790222E-04         1.0000000000000000E+03        -3.3379899999320037E+02                   0                   28                    0                   78                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                  -57                 -147                    5                   36                   52                   21
                  51              5000000         8.0872245281009216E-04         1.0000000000000000E+03        -3.3562199999320063E+02                   0                   30                    0                   78                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                  -58                 -147                    5                   36                   52                   21
                  52              5100000         8.4364690719659127E-04         1.0000000000000000E+03        -3.3489599999320041E+02                   0                   30                    0                   78                    0                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                  -58                 -147                    5                   36                   52                   21
                  53              5200000         1.1921846835322672E-03         1.0000000000000000E+03        -3.3058799999320058E+02                   0                   31                    1                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                  -61                 -151                    5                   36                   55                   27
                  54              5300000         1.4308809653231257E-03         1.0000000000000000E+03        -3.2949799999320049E+02                   0                   30                    0                   74                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                  -62                 -155                    5                   36                   57                   30
                  55              5400000         1.8061632731833450E-03         1.0000000000000000E+03        -3.4160199999320059E+02                   0                   34                    0                   73                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -66                 -162                    5                   36                   61                   34
                  56              5500000         2.2662355071386736E-03         1.0000000000000000E+03        -3.4017599999320004E+02                   0                   28                    0                   77                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   90                    0                  -68                 -169                    6                   36                   62                   41
                  57              5600000         2.7488775735241477E-03         1.0000000000000000E+03        -3.3583899999319954E+02                   0                   20                    0                   87                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                  -68                 -175                    6                   36                   62                   47
                  58              5700000         3.1929493962751473E-03         1.0000000000000000E+03        -3.3899699999319955E+02                   0                   20                    0                   87                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -71                 -180                    6                   36                   64                   51
                  59              5800000         3.5622071640346187E-03         1.0000000000000000E+03        -3.3888799999319957E+02                   0                   22                    0                   85                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                  -72                 -182                    6                   36                   66                   53
                  60              5900000         4.0322076656070672E-03         1.0000000000000000E+03        -3.4169499999320016E+02                   0                   30                    0                   77                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -76                 -184                    7                   36                   69                   56
                  61              6000000         4.4790209748560086E-03         1.0000000000000000E+03        -3.4369399999319978E+02                   0                   22                    0                   85                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -77                 -191                    7                   36                   69                   62
                  62              6100000         4.9762554819106708E-03         1.0000000000000000E+03        -3.3617399999319940E+02                   0                   17                    0                   91                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                  -77                 -195                    7                   36                   70                   67
                  63              6200000         5.3102802301979099E-03         1.0000000000000000E+03        -3.4157999999320037E+02                   0                   30                    1                   76                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   91                    0                  -84                 -196                    7                   36                   74                   69
                  64              6300000         5.6464770890751253E-03         1.0000000000000000E+03        -3.5085199999320037E+02                   0                   37                    1                   69                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   96                    0                  -88                 -199                    8                   36                   77                   71
                  65              6400000         8.8579376275562012E-03         1.0000000000000000E+03        -3.7095999999319906E+02                   0                   14                    0                   94                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  100                    0                  -90                 -227                    8                   36                   82                   87
                  66              6500000         1.5205469653924603E-02         1.0000000000000000E+03        -3.7501499999319805E+02                   0                    6                    0                  102                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -233                    8                   36                   82                   90
                  67              6600000         2.1345239892142025E-02         1.0000000000000000E+03        -3.8021899999319794E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  103                    0                  -90                 -237                    8                   36                   82                   91
                  68              6700000         2.8904817244816722E-02         1.0000000000000000E+03        -3.8020799999319792E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  103                    0                  -90                 -237                    8                   36                   82                   91
                  69              6800000         3.5764803828884889E-02         1.0000000000000000E+03        -3.7794799999319764E+02                   0                    1                    0                  107                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -237                    8                   36                   82                   92
                  70              6900000         4.2584243135190505E-02         1.0000000000000000E+03        -3.7606799999319776E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -238                    8                   36                   82                   93
                  71              7000000         4.9911265009054795E-02         1.0000000000000000E+03        -3.7641299999319779E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  72              7100000         5.7185928411664998E-02         1.0000000000000000E+03        -3.7503299999319796E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  73              7200000         6.4468369506616066E-02         1.0000000000000000E+03        -3.7565999999319774E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -238                    8                   36                   82                   93
                  74              7300000         7.1926436647774039E-02         1.0000000000000000E+03        -3.7578299999319773E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  75              7400000         7.9337268337717010E-02         1.0000000000000000E+03        -3.7659899999319776E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  76              7500000         8.6714786972221666E-02         1.0000000000000000E+03        -3.7538099999319775E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  77              7600000         1.4382401108931947E-01         1.0000000000000000E+03        -3.7577699999319776E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -238                    8                   36                   82                   93
                  78              7700000         2.7246353028700487E-01         1.0000000000000000E+03        -3.7630799999319777E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  79              7800000         4.0279210574588636E-01         1.0000000000000000E+03        -3.7537499999319772E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  80              7900000         5.3337727969873683E-01         1.0000000000000000E+03        -3.7639499999319776E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  81              8000000         6.6266177001330162E-01         1.0000000000000000E+03        -3.7525199999319773E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -238                    8                   36                   82                   93
                  82              8100000         7.9265965636752589E-01         1.0000000000000000E+03        -3.7565399999319771E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  83              8200000         9.2286836906144376E-01         1.0000000000000000E+03        -3.7630799999319777E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  84              8300000         1.0533257253647514E+00         1.0000000000000000E+03        -3.7557299999319775E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -238                    8                   36                   82                   93
                  85              8400000         1.1821682399113373E+00         1.0000000000000000E+03        -3.7633799999319780E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  86              8500000         1.3121812953170078E+00         1.0000000000000000E+03        -3.7618499999319778E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -238                    8                   36                   82                   93
                  87              8600000         1.4428164409975179E+00         1.0000000000000000E+03        -3.7542599999319771E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -238                    8                   36                   82                   93
                  88              8700000         1.5712935863417663E+00         1.0000000000000000E+03        -3.7642499999319779E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  89              8800000         1.7003492057091021E+00         1.0000000000000000E+03        -3.7588799999319775E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  90              8900000         7.0205672277496740E+00         1.0000000000000000E+03        -3.7607399999319773E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  91              9000000         1.3673694573289296E+01         1.0000000000000000E+03        -3.7584299999319779E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -238                    8                   36                   82                   93
                  92              9100000         2.0672545139524491E+01         1.0000000000000000E+03        -3.7574399999319843E+02                   0                    0                    0                  107                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -239                    8                   36                   82                   93
                  93              9200000         3.0421339537109613E+01         1.0000000000000000E+03        -3.7709399999319822E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -239                    8                   36                   82                   93
                  94              9300000         4.0612797287904577E+01         1.0000000000000000E+03        -3.7734899999319862E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -240                    8                   36                   82                   93
                  95              9400000         5.5811587935687079E+01         1.0000000000000000E+03        -3.7691199999319861E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -240                    8                   36                   82                   93
                  96              9500000         7.0702158287127034E+01         1.0000000000000000E+03        -3.7643999999319863E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -240                    8                   36                   82                   93
                  97              9600000         8.5401906419292089E+01         1.0000000000000000E+03        -3.7712799999319861E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -240                    8                   36                   82                   93
                  98              9700000         1.0041867675633819E+02         1.0000000000000000E+03        -3.7766999999319864E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -240                    8                   36                   82                   93
                  99              9800000         1.1560439839887414E+02         1.0000000000000000E+03        -3.7766999999319864E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -240                    8                   36                   82                   93
                 100              9900000         1.3085877465733856E+02         1.0000000000000000E+03        -3.7698599999319862E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -90                 -240                    8                   36                   82                   93
                 101             10000000         1.4605738716135292E+02         1.0000000000000000E+03        -3.7752899999319862E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  102                    0                  -90                 -240                    8                   36                   82                   93
