               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  20              1900000         2.7558502330605167E-02         1.0000000000000000E+03         1.0766999999908546E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -632                 -453                  349                 1259                  274                    5
                  21              2000000         2.8691681563143757E-02         1.0000000000000000E+03         1.4192999999905842E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -667                 -477                  368                 1328                  290                    5
                  22              2100000         3.0555677390464456E-02         1.0000000000000000E+03         1.4052999999903159E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -713                 -508                  398                 1420                  306                    5
                  23              2200000         3.1217191406149526E-02         1.0000000000000000E+03         1.2744999999900610E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -739                 -530                  408                 1473                  322                    5
                  24              2300000         3.2165976721779774E-02         1.0000000000000000E+03         1.4112999999898566E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -768                 -552                  421                 1531                  338                    5
                  25              2400000         3.4192382297993214E-02         1.0000000000000000E+03         1.6565999999864459E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -809                 -578                  449                 1612                  351                    5
                  26              2500000         3.5074253511500647E-02         1.0000000000000000E+03         1.5298999999862431E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -832                 -597                  460                 1658                  363                    6
                  27              2600000         3.7060887193923163E-02         1.0000000000000000E+03         1.0315999999859816E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -873                 -625                  488                 1740                  376                    6
                  28              2700000         3.8984221613596125E-02         1.0000000000000000E+03         1.6609999999857088E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -920                 -659                  510                 1833                  401                    6
                  29              2800000         4.0781021519339863E-02         1.0000000000000000E+03         1.5298999999854232E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -962                 -692                  530                 1918                  423                    6
                  30              2900000         4.3011940527476221E-02         1.0000000000000000E+03         1.7782999999852215E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1012                 -730                  552                 2018                  450                    6
                  31              3000000         4.4743546569626841E-02         1.0000000000000000E+03         1.6802999999848144E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1058                 -761                  582                 2109                  467                    6
                  32              3100000         4.6510838236061190E-02         1.0000000000000000E+03         1.6609999999845321E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1108                 -800                  604                 2209                  495                    6
                  33              3200000         4.8538845766987061E-02         1.0000000000000000E+03         1.4070999999842437E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1149                 -831                  626                 2292                  514                    6
                  34              3300000         5.0562925625190887E-02         1.0000000000000000E+03         1.4070999999841044E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1196                 -863                  656                 2386                  531                    6
                  35              3400000         5.2183379185600530E-02         1.0000000000000000E+03         1.5339999999839446E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1240                 -895                  680                 2474                  551                    6
                  36              3500000         5.3531010056875654E-02         1.0000000000000000E+03         1.7700999999837727E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1277                 -923                  697                 2547                  570                    7
                  37              3600000         5.5671107173043501E-02         1.0000000000000000E+03         1.4112999999835594E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1319                 -954                  721                 2631                  589                    7
                  38              3700000         5.7207376413463781E-02         1.0000000000000000E+03         1.5213999999833966E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1365                 -988                  743                 2722                  612                    7
                  39              3800000         5.9085308134275663E-02         1.0000000000000000E+03         1.6609999999832091E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1413                -1024                  767                 2818                  637                    7
                  40              3900000         6.0974494859795961E-02         1.0000000000000000E+03         1.3765999999828807E+01                   0                    0                    0                    1                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1455                -1058                  789                 2901                  658                    9
                  41              4000000         6.2295911151154966E-02         1.0000000000000000E+03         1.6624999999827246E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -1093                  818                 3003                  679                    9
                  42              4100000         6.4849037482984317E-02         1.0000000000000000E+03         1.4593999999825192E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1564                -1135                  853                 3118                  703                   10
                  43              4200000         6.5986796262881370E-02         1.0000000000000000E+03         1.6495999999819190E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1597                -1158                  869                 3183                  718                   10
                  44              4300000         6.7892813008494757E-02         1.0000000000000000E+03         1.2594999999813556E+01                   0                    1                    1                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1641                -1192                  892                 3269                  740                   11
                  45              4400000         6.9479553665570626E-02         1.0000000000000000E+03         1.5280999999811090E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1688                -1225                  920                 3364                  759                   11
                  46              4500000         7.1673752862423223E-02         1.0000000000000000E+03         1.1441999999809097E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1744                -1264                  956                 3476                  779                   11
                  47              4600000         7.3139220785684189E-02         1.0000000000000000E+03         1.6609999999807535E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1788                -1295                  980                 3563                  799                   12
                  48              4700000         7.5131274374465984E-02         1.0000000000000000E+03         1.5298999999805471E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1832                -1333                  996                 3650                  827                   14
                  49              4800000         7.6830442890113509E-02         1.0000000000000000E+03         1.5257999999804095E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1878                -1368                 1018                 3742                  851                   14
                  50              4900000         7.9556555309428414E-02         1.0000000000000000E+03         1.2785999999795754E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1930                -1408                 1043                 3846                  878                   14
                  51              5000000         8.1777892580758044E-02         1.0000000000000000E+03         1.4096999999793772E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1975                -1438                 1072                 3934                  894                   15
                  52              5100000         8.4326889000926025E-02         1.0000000000000000E+03         1.6583999999790990E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2030                -1476                 1106                 4045                  915                   15
                  53              5200000         8.6385672690005438E-02         1.0000000000000000E+03         2.1331999999785968E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2064                -1501                 1119                 4112                  934                   15
                  54              5300000         8.8432714506497853E-02         1.0000000000000000E+03         1.5298999999783049E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2109                -1533                 1151                 4203                  949                   15
                  55              5400000         9.0110622374024035E-02         1.0000000000000000E+03         1.5239999999781272E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2161                -1569                 1182                 4306                  970                   15
                  56              5500000         9.1597496649761204E-02         1.0000000000000000E+03         1.5239999999771705E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2197                -1596                 1200                 4378                  988                   15
                  57              5600000         9.4074223623865943E-02         1.0000000000000000E+03         1.1557999999770066E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2244                -1632                 1224                 4473                 1011                   15
                  58              5700000         9.5599059868730324E-02         1.0000000000000000E+03         1.9052999999768197E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2286                -1662                 1243                 4556                 1033                   15
                  59              5800000         9.7571122553564441E-02         1.0000000000000000E+03         1.4111999999766502E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2331                -1697                 1268                 4646                 1054                   16
                  60              5900000         9.9452282504857395E-02         1.0000000000000000E+03         1.5339999999761595E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2376                -1732                 1288                 4736                 1079                   16
                  61              6000000         1.0073577805436852E-01         1.0000000000000000E+03         1.2080999999760133E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2413                -1760                 1308                 4810                 1097                   16
                  62              6100000         1.0274027906628468E-01         1.0000000000000000E+03         1.4096999999758319E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2467                -1798                 1337                 4917                 1121                   16
                  63              6200000         1.0478399158745547E-01         1.0000000000000000E+03         1.6583999999755886E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2517                -1837                 1359                 5018                 1149                   16
                  64              6300000         1.0678870402364773E-01         1.0000000000000000E+03         1.4111999999753857E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2563                -1872                 1382                 5110                 1172                   16
                  65              6400000         1.0871715802364426E-01         1.0000000000000000E+03         1.6624999999751566E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2613                -1905                 1415                 5210                 1189                   16
                  66              6500000         1.1152002486853313E-01         1.0000000000000000E+03         1.2726999999748360E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2670                -1944                 1452                 5323                 1209                   16
                  67              6600000         1.1340764448779582E-01         1.0000000000000000E+03         1.1562999999746552E+01                   0                    2                    0                    1                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2723                -1984                 1479                 5427                 1235                   17
                  68              6700000         1.1518834605546632E-01         1.0000000000000000E+03         1.6583999999742520E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2773                -2019                 1509                 5528                 1255                   18
                  69              6800000         1.1801621868637206E-01         1.0000000000000000E+03         1.5257999999740122E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2829                -2056                 1548                 5640                 1272                   18
                  70              6900000         1.2007876487660522E-01         1.0000000000000000E+03         1.4070999999738367E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2878                -2089                 1580                 5738                 1289                   18
                  71              7000000         1.2226480710259438E-01         1.0000000000000000E+03         1.5694999999735906E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2926                -2124                 1605                 5833                 1312                   18
                  72              7100000         1.2454253154478064E-01         1.0000000000000000E+03         1.5257999999733311E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2972                -2156                 1634                 5926                 1329                   18
                  73              7200000         1.2730992759535645E-01         1.0000000000000000E+03         1.5257999999730743E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3029                -2200                 1660                 6040                 1360                   18
                  74              7300000         1.2889103187970125E-01         1.0000000000000000E+03         1.2062999999721436E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3070                -2230                 1683                 6121                 1379                   18
                  75              7400000         1.3088651334742094E-01         1.0000000000000000E+03         1.5298999999712073E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3119                -2265                 1711                 6219                 1399                   19
                  76              7500000         1.3279906486651527E-01         1.0000000000000000E+03         1.4593999999706865E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3161                -2295                 1736                 6303                 1417                   19
                  77              7600000         1.3451149022507541E-01         1.0000000000000000E+03         1.5298999999704591E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3210                -2330                 1763                 6401                 1438                   19
