               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         3.7193583660889984E-02         1.0000000000000000E+03         8.4149999999962148E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                    0                    0                  -46                   -5                   10                   92                    0                    0
                  13              1200000         3.9968877762054641E-02         1.0000000000000000E+03         8.9035999999962144E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                    0                    0                  -48                   -5                   10                   96                    0                    0
                  14              1300000         4.4951092962155187E-02         1.0000000000000000E+03         8.9500999999962090E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                    0                    0                  -48                   -5                   10                   96                    0                    0
                  15              1400000         5.0236481288185864E-02         1.0000000000000000E+03         7.9356999999962142E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                    0                    0                  -48                   -7                   14                   96                    0                    0
                  16              1500000         5.5964712296187484E-02         1.0000000000000000E+03         7.4470999999962146E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                    0                    0                  -48                   -8                   16                   96                    0                    0
                  17              1600000         6.0092529105803073E-02         1.0000000000000000E+03         7.9449999999962131E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                    0                    0                  -50                   -8                   16                  100                    0                    0
                  18              1700000         6.2556331772613716E-02         1.0000000000000000E+03         8.1026999999962129E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   24                    0                    0                    0                  -52                   -8                   16                  102                    0                    0
                  19              1800000         6.4249089534992546E-02         1.0000000000000000E+03         8.5451999999962126E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   27                    0                    0                    0                  -53                   -8                   16                  105                    0                    0
                  20              1900000         6.7622951909987780E-02         1.0000000000000000E+03         8.9686999999962069E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                    0                    0                  -54                   -8                   16                  108                    0                    0
                  21              2000000         7.1760587620767424E-02         1.0000000000000000E+03         9.1571999999962131E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                    0                    0                  -55                   -8                   16                  110                    0                    0
                  22              2100000         7.3804731733313783E-02         1.0000000000000000E+03         9.4407999999962144E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   30                    0                    0                    0                  -57                   -8                   16                  113                    0                    0
                  23              2200000         7.5159115461395601E-02         1.0000000000000000E+03         9.7129999999962109E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   31                    0                    0                    0                  -58                   -8                   16                  115                    0                    0
                  24              2300000         7.7344916363132149E-02         1.0000000000000000E+03         1.0152999999996210E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   34                    0                    0                    0                  -59                   -8                   16                  118                    0                    0
                  25              2400000         8.0409050781481570E-02         1.0000000000000000E+03         1.0227299999996207E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   33                    0                    0                    0                  -60                   -8                   16                  119                    0                    0
                  26              2500000         8.3360474635671186E-02         1.0000000000000000E+03         1.0453099999996203E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                    0                    0                  -60                   -8                   16                  120                    0                    0
                  27              2600000         8.7165865800353404E-02         1.0000000000000000E+03         1.0660199999996208E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                    0                    0                  -61                   -8                   16                  122                    0                    0
                  28              2700000         9.1796928079720189E-02         1.0000000000000000E+03         9.7201999999962041E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                    0                    0                  -61                  -10                   20                  122                    0                    0
                  29              2800000         9.6245780057192948E-02         1.0000000000000000E+03         9.8807999999962135E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                    0                    0                  -62                  -10                   20                  124                    0                    0
                  30              2900000         1.0083853118680286E-01         1.0000000000000000E+03         9.8993999999962114E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                    0                    0                  -62                  -10                   20                  124                    0                    0
                  31              3000000         1.0452037985790667E-01         1.0000000000000000E+03         1.0669499999996206E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                    0                    0                  -65                  -10                   20                  130                    0                    0
                  32              3100000         1.0889507973790512E-01         1.0000000000000000E+03         1.0904499999996207E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   37                    0                    0                    0                  -66                  -10                   20                  132                    0                    0
                  33              3200000         1.1278246325569347E-01         1.0000000000000000E+03         1.1167399999996205E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   38                    0                    0                    0                  -67                  -10                   20                  134                    0                    0
                  34              3300000         1.1445905149771762E-01         1.0000000000000000E+03         1.2381599999996193E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   41                    0                    0                    0                  -73                  -10                   20                  144                    0                    0
                  35              3400000         1.1753365963401732E-01         1.0000000000000000E+03         1.2716900000003693E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   44                    0                    0                    0                  -75                  -11                   22                  150                    0                    0
                  36              3500000         1.1995013129334182E-01         1.0000000000000000E+03         1.3014200000026756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   44                    0                    0                    0                  -77                  -11                   22                  153                    0                    0
                  37              3600000         1.2147508212215560E-01         1.0000000000000000E+03         1.3740600000028098E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                    0                    0                  -79                  -11                   22                  158                    0                    0
                  38              3700000         1.2544579461388539E-01         1.0000000000000000E+03         1.3666200000028084E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                    0                    0                  -79                  -11                   22                  158                    0                    0
                  39              3800000         1.2926061808803521E-01         1.0000000000000000E+03         1.3994200000028101E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   49                    0                    0                    0                  -80                  -11                   22                  160                    0                    0
                  40              3900000         1.3248292306263570E-01         1.0000000000000000E+03         1.4247800000028104E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   50                    0                    0                    0                  -81                  -11                   22                  162                    0                    0
                  41              4000000         1.3559286815173943E-01         1.0000000000000000E+03         1.4628900000028113E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                    0                    0                  -83                  -11                   22                  165                    0                    0
                  42              4100000         1.3849570754590126E-01         1.0000000000000000E+03         1.4653300000028113E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    5                   49                    0                    0                    0                  -87                  -12                   24                  171                    0                    0
                  43              4200000         1.3917250875510312E-01         1.0000000000000000E+03         1.5689400000028132E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   54                    0                    0                    0                  -90                  -12                   24                  178                    0                    0
                  44              4300000         1.3980872630209967E-01         1.0000000000000000E+03         1.6411400000028141E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   58                    0                    0                    0                  -92                  -12                   24                  183                    0                    0
                  45              4400000         1.4351435431597409E-01         1.0000000000000000E+03         1.6558100000028136E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   59                    0                    0                    0                  -92                  -12                   24                  184                    0                    0
                  46              4500000         1.4745849376532696E-01         1.0000000000000000E+03         1.6586000000028142E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   59                    0                    0                    0                  -92                  -12                   24                  184                    0                    0
                  47              4600000         1.5140749518091076E-01         1.0000000000000000E+03         1.6567400000028138E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   59                    0                    0                    0                  -92                  -12                   24                  184                    0                    0
                  48              4700000         1.5535407495327092E-01         1.0000000000000000E+03         1.6548800000028135E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   59                    0                    0                    0                  -92                  -12                   24                  184                    0                    0
                  49              4800000         1.5901564123525172E-01         1.0000000000000000E+03         1.6641900000028139E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   59                    0                    0                    0                  -93                  -12                   24                  185                    0                    0
                  50              4900000         1.6161189601503884E-01         1.0000000000000000E+03         1.7121100000028153E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   61                    0                    0                    0                  -94                  -12                   24                  188                    0                    0
                  51              5000000         1.6558971129158262E-01         1.0000000000000000E+03         1.7111800000028151E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   61                    0                    0                    0                  -94                  -12                   24                  188                    0                    0
                  52              5100000         1.6743389653103488E-01         1.0000000000000000E+03         1.7084100000028133E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   61                    0                    0                    0                  -95                  -12                   24                  189                    0                    0
                  53              5200000         1.6776566060690840E-01         1.0000000000000000E+03         1.7158200000028154E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   60                    0                    0                    0                  -95                  -12                   24                  189                    0                    0
                  54              5300000         1.6986052238515723E-01         1.0000000000000000E+03         1.7328200000028147E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                    0                    0                  -95                  -12                   24                  190                    0                    0
                  55              5400000         1.7386901718125466E-01         1.0000000000000000E+03         1.7374700000028156E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                    0                    0                  -95                  -12                   24                  190                    0                    0
                  56              5500000         1.7788165084735669E-01         1.0000000000000000E+03         1.7356100000028152E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                    0                    0                  -95                  -12                   24                  190                    0                    0
                  57              5600000         1.8187595473657706E-01         1.0000000000000000E+03         1.7328200000028147E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                    0                    0                  -95                  -12                   24                  190                    0                    0
                  58              5700000         1.8583309274728282E-01         1.0000000000000000E+03         1.6802400000028138E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   60                    0                    0                    0                  -95                  -13                   26                  190                    0                    0
                  59              5800000         1.8646547072452557E-01         1.0000000000000000E+03         1.6934600000028149E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   58                    0                    0                    0                  -97                  -13                   26                  192                    0                    0
                  60              5900000         1.8683698741021185E-01         1.0000000000000000E+03         1.7167500000028156E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   60                    0                    0                    0                  -97                  -13                   26                  193                    0                    0
