               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  25              2400000         3.8374002943300130E-02         1.0000000000000000E+03         1.3004999999783793E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -886                 -616                  525                 1770                  352                    1
                  26              2500000         3.9438050848070186E-02         1.0000000000000000E+03         1.4070999999780396E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -917                 -642                  535                 1833                  373                    1
                  27              2600000         4.1190372378921501E-02         1.0000000000000000E+03         1.4111999999777082E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -968                 -680                  561                 1935                  398                    1
                  28              2700000         4.4068763596504044E-02         1.0000000000000000E+03         1.4111999999758568E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1025                 -720                  596                 2048                  420                    2
                  29              2800000         4.6121069869506807E-02         1.0000000000000000E+03         1.4111999999740890E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1076                 -757                  625                 2149                  442                    3
                  30              2900000         4.8001048741996864E-02         1.0000000000000000E+03         1.5058999999740239E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1125                 -792                  651                 2246                  463                    3
                  31              3000000         4.9375120289247981E-02         1.0000000000000000E+03         1.6609999999738378E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1167                 -822                  676                 2329                  482                    4
                  32              3100000         5.1462337073451235E-02         1.0000000000000000E+03         1.5257999999734942E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1223                 -865                  705                 2441                  509                    5
                  33              3200000         5.3251004076601896E-02         1.0000000000000000E+03         1.5339999999699796E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1263                 -894                  727                 2521                  527                    5
                  34              3300000         5.5457953976819727E-02         1.0000000000000000E+03         1.0231999999683808E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1309                 -928                  753                 2613                  547                    5
                  35              3400000         5.7590705139089753E-02         1.0000000000000000E+03         1.6624999999680284E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1364                 -967                  782                 2723                  573                    5
                  36              3500000         5.9584700726450009E-02         1.0000000000000000E+03         1.6609999999677001E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1419                -1005                  815                 2832                  595                    5
                  37              3600000         6.1354675571580447E-02         1.0000000000000000E+03         1.6554999999673150E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1470                -1041                  845                 2935                  615                    5
                  38              3700000         6.3120816886576822E-02         1.0000000000000000E+03         1.5107999999667470E+01                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1514                -1071                  874                 3020                  631                    6
                  39              3800000         6.5038402116216615E-02         1.0000000000000000E+03         1.2728999999663717E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1568                -1113                  900                 3129                  659                    6
                  40              3900000         6.7058200281673655E-02         1.0000000000000000E+03         1.6583999999661405E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1612                -1144                  926                 3217                  677                    7
                  41              4000000         6.8948058435629442E-02         1.0000000000000000E+03         1.5401999999657875E+01                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1659                -1179                  949                 3309                  701                    7
                  42              4100000         7.0364953221447091E-02         1.0000000000000000E+03         1.6583999999649105E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1699                -1206                  976                 3391                  714                    7
                  43              4200000         7.3232353924478077E-02         1.0000000000000000E+03         1.0158999999638002E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1755                -1245                 1015                 3503                  731                    7
                  44              4300000         7.4726451945414649E-02         1.0000000000000000E+03         1.5339999999636373E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1813                -1287                 1043                 3619                  761                    7
                  45              4400000         7.6781481478294250E-02         1.0000000000000000E+03         1.1679999999633695E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1864                -1323                 1073                 3720                  782                    7
                  46              4500000         7.9172369671809600E-02         1.0000000000000000E+03         1.5298999999631153E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1911                -1357                 1099                 3815                  803                    7
                  47              4600000         8.0957139465272970E-02         1.0000000000000000E+03         1.1418999999627394E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1961                -1393                 1129                 3915                  823                    7
                  48              4700000         8.3064582776018844E-02         1.0000000000000000E+03         1.6495999999624299E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2016                -1427                 1166                 4024                  840                    7
                  49              4800000         8.5207061355478411E-02         1.0000000000000000E+03         1.5298999999605886E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2063                -1461                 1196                 4118                  858                    8
                  50              4900000         8.8069675102042513E-02         1.0000000000000000E+03         1.2785999999602678E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2114                -1500                 1222                 4219                  883                    9
                  51              5000000         8.9810988827082827E-02         1.0000000000000000E+03         1.3498999999588133E+01                   0                    0                    0                    2                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2156                -1531                 1244                 4303                  903                    9
                  52              5100000         9.1334261957748450E-02         1.0000000000000000E+03         1.6565999999583685E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2203                -1561                 1276                 4395                  918                   10
                  53              5200000         9.3143463100152687E-02         1.0000000000000000E+03         1.2713999999566662E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2245                -1595                 1295                 4479                  941                   10
                  54              5300000         9.5257908940250005E-02         1.0000000000000000E+03         1.6279999999546924E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2299                -1630                 1329                 4587                  960                   10
                  55              5400000         9.7941313914921752E-02         1.0000000000000000E+03         1.6705999999539713E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2354                -1669                 1362                 4697                  983                   10
                  56              5500000         1.0078064946300051E-01         1.0000000000000000E+03         2.0352999999533850E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2403                -1703                 1390                 4796                 1003                   10
                  57              5600000         1.0248004490268171E-01         1.0000000000000000E+03         1.5298999999527751E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2444                -1735                 1413                 4877                 1022                   11
                  58              5700000         1.0451837952377199E-01         1.0000000000000000E+03         1.4111999999524485E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2496                -1774                 1439                 4981                 1048                   11
                  59              5800000         1.0621599003262022E-01         1.0000000000000000E+03         1.6583999999519712E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2539                -1802                 1468                 5067                 1062                   11
                  60              5900000         1.0842441341399371E-01         1.0000000000000000E+03         1.2696999999517232E+01                   0                    4                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2586                -1837                 1492                 5159                 1084                   11
                  61              6000000         1.1024632465246292E-01         1.0000000000000000E+03         1.7782999999515248E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2631                -1867                 1521                 5251                 1100                   11
                  62              6100000         1.1256912123494983E-01         1.0000000000000000E+03         1.4096999999511057E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2682                -1902                 1555                 5351                 1118                   12
                  63              6200000         1.1452265395693069E-01         1.0000000000000000E+03         1.5324999999505327E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2733                -1936                 1589                 5453                 1135                   12
                  64              6300000         1.1678305906231461E-01         1.0000000000000000E+03         9.1669999994998079E+00                   0                    1                    0                    0                    0                    0                    3                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2783                -1975                 1613                 5553                 1161                   12
                  65              6400000         1.1937609374314198E-01         1.0000000000000000E+03         1.6583999999496250E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2839                -2014                 1646                 5665                 1184                   13
                  66              6500000         1.2143210342997793E-01         1.0000000000000000E+03         1.5339999999490502E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2878                -2040                 1673                 5743                 1196                   13
                  67              6600000         1.2376475972789773E-01         1.0000000000000000E+03         1.1539999999487888E+01                   0                    2                    0                    0                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2928                -2076                 1701                 5842                 1218                   13
                  68              6700000         1.2613088326011287E-01         1.0000000000000000E+03         1.9104999999483901E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2984                -2114                 1734                 5953                 1240                   14
                  69              6800000         1.2797770803896338E-01         1.0000000000000000E+03         1.6661999999480781E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3034                -2147                 1770                 6053                 1255                   14
                  70              6900000         1.3021229213220384E-01         1.0000000000000000E+03         1.4070999999474870E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3080                -2180                 1798                 6146                 1273                   14
                  71              7000000         1.3234794409957243E-01         1.0000000000000000E+03         2.1495999999471600E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -3135                -2222                 1818                 6255                 1306                   14
                  72              7100000         1.3408616998852421E-01         1.0000000000000000E+03         1.6624999999466233E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3186                -2260                 1849                 6358                 1328                   14
                  73              7200000         1.3586651297343358E-01         1.0000000000000000E+03         1.6609999999458807E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3240                -2296                 1885                 6464                 1346                   15
                  74              7300000         1.3870610375154530E-01         1.0000000000000000E+03         1.4111999999454463E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3298                -2337                 1921                 6581                 1368                   15
                  75              7400000         1.4088722169519691E-01         1.0000000000000000E+03         1.9008999999451326E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3350                -2373                 1949                 6684                 1391                   15
                  76              7500000         1.4274470731078620E-01         1.0000000000000000E+03         1.5324999999446209E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3403                -2412                 1980                 6790                 1414                   15
                  77              7600000         1.4420759232983657E-01         1.0000000000000000E+03         1.5257999999441282E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3446                -2441                 2009                 6877                 1428                   15
                  78              7700000         1.4610519556936816E-01         1.0000000000000000E+03         1.4070999999438877E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3488                -2471                 2033                 6961                 1446                   15
