               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  33              3200000         1.0450141353243182E-04         1.0000000000000000E+03        -2.9344300000171302E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                  -52                 -104                   10                   30                   31                    5
                  34              3300000         1.2005651475984738E-04         1.0000000000000000E+03        -2.9295500000171330E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                  -53                 -105                   10                   31                   32                    6
                  35              3400000         1.3665353304063250E-04         1.0000000000000000E+03        -2.9933100000171368E+02                   0                   57                    0                   44                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                   84                    0                  -56                 -107                   10                   32                   33                    6
                  36              3500000         1.5994978757089074E-04         1.0000000000000000E+03        -3.0175500000171377E+02                   0                   61                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   85                    0                  -56                 -107                   10                   32                   33                    6
                  37              3600000         1.8304908911175784E-04         1.0000000000000000E+03        -3.0492200000171351E+02                   0                   62                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   84                    0                  -56                 -108                   11                   33                   33                    6
                  38              3700000         2.0565296169637335E-04         1.0000000000000000E+03        -3.0185000000171379E+02                   0                   60                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   82                    0                  -56                 -109                   11                   34                   33                    7
                  39              3800000         2.8399437303535470E-04         1.0000000000000000E+03        -2.9359800000171367E+02                   0                   60                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                  -58                 -110                   12                   36                   35                   10
                  40              3900000         4.4714280651060085E-04         1.0000000000000000E+03        -2.9301600000171402E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   78                    0                  -63                 -123                   14                   38                   38                   22
                  41              4000000         6.2305369181425404E-04         1.0000000000000000E+03        -3.0055300000171354E+02                   0                   63                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                  -69                 -126                   16                   41                   42                   23
                  42              4100000         9.2327304728695263E-04         1.0000000000000000E+03        -3.0284400000171371E+02                   0                   59                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   83                    0                  -73                 -135                   17                   44                   45                   30
                  43              4200000         1.1773980646353347E-03         1.0000000000000000E+03        -3.1554700000171408E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   87                    0                  -74                 -139                   17                   44                   45                   31
                  44              4300000         1.3553810663085792E-03         1.0000000000000000E+03        -3.1922300000171361E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   90                    0                  -75                 -140                   18                   44                   46                   31
                  45              4400000         1.9392725975457702E-03         1.0000000000000000E+03        -3.0760700000171425E+02                   0                   50                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                  -76                 -149                   18                   44                   49                   41
                  46              4500000         2.0461932095057044E-03         1.0000000000000000E+03        -3.0561800000171274E+02                   0                   65                    0                   41                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                  -84                 -151                   20                   46                   54                   45
                  47              4600000         2.3792275782663999E-03         1.0000000000000000E+03        -3.0299100000171325E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   86                    0                  -86                 -158                   22                   47                   55                   52
                  48              4700000         2.4917809684543253E-03         1.0000000000000000E+03        -3.1170500000171279E+02                   0                   65                    0                   41                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   88                    0                  -90                 -161                   24                   48                   56                   54
                  49              4800000         2.7945354853988373E-03         1.0000000000000000E+03        -3.0329900000171375E+02                   0                   59                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                  -91                 -166                   25                   50                   57                   60
                  50              4900000         3.1540892562632690E-03         1.0000000000000000E+03        -2.9757900000171372E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                  -95                 -175                   25                   53                   61                   69
                  51              5000000         3.3294467552251036E-03         1.0000000000000000E+03        -3.1129200000171426E+02                   0                   57                    0                   51                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                  -98                 -178                   27                   54                   62                   69
                  52              5100000         4.2488327963435320E-03         1.0000000000000000E+03        -3.2312800000171399E+02                   0                   58                    0                   49                    0                    0                    0                    1                    1                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   91                    0                 -106                 -191                   30                   57                   67                   78
                  53              5200000         5.2577742916027556E-03         1.0000000000000000E+03        -3.0390100000171338E+02                   0                   63                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   86                    0                 -116                 -204                   30                   59                   76                   97
                  54              5300000         6.1004774654299203E-03         1.0000000000000000E+03        -2.9912100000171398E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                 -124                 -221                   33                   64                   82                  114
                  55              5400000         6.5115326039696187E-03         1.0000000000000000E+03        -3.0932800000171267E+02                   0                   66                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                   90                    0                 -134                 -233                   35                   66                   89                  123
                  56              5500000         6.9596068946486903E-03         1.0000000000000000E+03        -2.9046100000171327E+02                   0                   61                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                 -138                 -241                   35                   71                   94                  134
                  57              5600000         7.3001140333597168E-03         1.0000000000000000E+03        -3.1381700000171367E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   88                    0                 -150                 -264                   36                   77                  104                  148
                  58              5700000         7.7253212416955310E-03         1.0000000000000000E+03        -2.9356500000171405E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   81                    0                 -155                 -268                   38                   78                  105                  160
                  59              5800000         8.5113490449258023E-03         1.0000000000000000E+03        -3.0490800000171413E+02                   0                   49                    1                   55                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   83                    0                 -170                 -302                   42                   83                  117                  188
                  60              5900000         8.8244854999199266E-03         1.0000000000000000E+03        -3.1837600000171386E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   90                    0                 -177                 -307                   46                   84                  120                  192
