               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  17              1600000         1.8659723687614687E-03         1.0000000000000000E+03         1.2812000000031171E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -387                 -364                   50                  753                  328                   20
                  18              1700000         2.0524387689152177E-03         1.0000000000000000E+03         5.8760000000296193E+00                   0                    1                    0                    5                    0                    0                    1                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -415                 -395                   50                  809                  357                   20
                  19              1800000         2.1719712583547104E-03         1.0000000000000000E+03         5.4680000000282671E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -437                 -416                   54                  854                  375                   20
                  20              1900000         2.2510029088555496E-03         1.0000000000000000E+03         7.5830000000308857E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -458                 -435                   56                  894                  393                   21
                  21              2000000         2.3999970081877500E-03         1.0000000000000000E+03         4.9940000000315257E+00                   0                    2                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -482                 -458                   60                  940                  413                   23
                  22              2100000         2.4978027439148320E-03         1.0000000000000000E+03         7.5060000000361731E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -500                 -474                   65                  974                  426                   25
                  23              2200000         2.6599568892071040E-03         1.0000000000000000E+03         1.7783000000036026E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -528                 -498                   68                 1030                  450                   26
                  24              2300000         2.7829672774930059E-03         1.0000000000000000E+03         4.6650000000338192E+00                   0                    1                    0                    6                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -552                 -525                   73                 1076                  472                   27
                  25              2400000         2.8799389207639138E-03         1.0000000000000000E+03         5.0020000000333784E+00                   0                    3                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -573                 -543                   77                 1117                  487                   27
                  26              2500000         2.9785587706153433E-03         1.0000000000000000E+03         9.5110000000376687E+00                   0                    0                    0                    3                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -599                 -568                   80                 1168                  511                   30
                  27              2600000         3.1115934976096334E-03         1.0000000000000000E+03         1.4565000000052802E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -621                 -586                   87                 1209                  525                   33
                  28              2700000         3.2043764494209303E-03         1.0000000000000000E+03        -2.3779999999553332E+00                   0                    1                    0                   12                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -638                 -608                   91                 1241                  539                   34
                  29              2800000         3.2439616669537115E-03         1.0000000000000000E+03         6.2960000000502756E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -649                 -617                   91                 1262                  549                   36
                  30              2900000         3.3444465616860636E-03         1.0000000000000000E+03         1.3139000000055612E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -667                 -631                   93                 1297                  565                   36
                  31              3000000         3.4549578048669789E-03         1.0000000000000000E+03         3.8150000000547286E+00                   0                    0                    0                    5                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -693                 -659                   95                 1349                  589                   37
                  32              3100000         3.5579246983522997E-03         1.0000000000000000E+03         8.5380000000573517E+00                   0                    1                    0                    4                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -719                 -684                   96                 1400                  615                   37
                  33              3200000         3.6444247101268773E-03         1.0000000000000000E+03         8.8470000000617439E+00                   0                    0                    0                    2                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -742                 -706                  100                 1445                  635                   39
                  34              3300000         3.6991796057264455E-03         1.0000000000000000E+03         1.9640000000639388E+00                   0                    1                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -756                 -721                  103                 1471                  644                   40
                  35              3400000         3.8069451681575317E-03         1.0000000000000000E+03         6.8430000000604974E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -771                 -735                  104                 1501                  659                   41
                  36              3500000         3.9072950159172041E-03         1.0000000000000000E+03         5.3100000000611924E+00                   0                    0                    0                    5                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -788                 -753                  105                 1534                  677                   42
                  37              3600000         3.9758984517279938E-03         1.0000000000000000E+03        -4.3099999994072496E-01                   0                    2                    0                    9                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -808                 -775                  105                 1570                  696                   44
                  38              3700000         4.0244583256525664E-03         1.0000000000000000E+03         9.3690000000554328E+00                   0                    2                    0                    2                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -826                 -786                  111                 1607                  707                   44
                  39              3800000         4.1722877923380513E-03         1.0000000000000000E+03         2.7340000000533000E+00                   0                    0                    0                   10                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -853                 -815                  114                 1662                  731                   44
                  40              3900000         4.3753602928321795E-03         1.0000000000000000E+03         6.9990000000523640E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -901                 -858                  120                 1757                  773                   45
                  41              4000000         4.5594557695844522E-03         1.0000000000000000E+03         7.0640000000523449E+00                   0                    1                    0                    4                    0                    0                    1                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -941                 -897                  124                 1834                  809                   47
                  42              4100000         4.7055634910739648E-03         1.0000000000000000E+03         8.2400000005207819E-01                   0                    0                    0                    7                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -974                 -934                  126                 1899                  843                   49
                  43              4200000         4.8523058974974395E-03         1.0000000000000000E+03         3.6680000000507427E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1013                 -969                  133                 1973                  871                   53
                  44              4300000         4.9767984738771052E-03         1.0000000000000000E+03         2.9180000000505917E+00                   0                    2                    0                    7                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1042                 -996                  137                 2030                  897                   53
                  45              4400000         5.1453793799703575E-03         1.0000000000000000E+03         2.8790000000484341E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1076                -1031                  142                 2094                  928                   58
                  46              4500000         5.2996339497003633E-03         1.0000000000000000E+03         7.5070000000457142E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1108                -1061                  144                 2156                  955                   60
                  47              4600000         5.5222854238434049E-03         1.0000000000000000E+03         8.8910000000433946E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1154                -1101                  154                 2248                  991                   60
                  48              4700000         5.7069608956309510E-03         1.0000000000000000E+03        -3.0119999999576432E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1191                -1139                  162                 2322                 1022                   60
                  49              4800000         5.8954911342836876E-03         1.0000000000000000E+03         1.4385000000040170E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1230                -1171                  165                 2398                 1056                   62
                  50              4900000         6.0253793090892238E-03         1.0000000000000000E+03         6.2330000000381247E+00                   0                    2                    0                    3                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1256                -1199                  169                 2446                 1080                   65
                  51              5000000         6.2292468732774442E-03         1.0000000000000000E+03         8.3000000003844721E-01                   0                    2                    0                    7                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1290                -1234                  173                 2512                 1110                   67
                  52              5100000         6.3338618347646035E-03         1.0000000000000000E+03        -8.6999999958520841E-02                   0                    0                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1319                -1263                  175                 2570                 1135                   68
                  53              5200000         6.4056227757738884E-03         1.0000000000000000E+03         1.0142000000042060E+01                   0                    3                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1341                -1280                  177                 2610                 1155                   70
                  54              5300000         6.5381373443791566E-03         1.0000000000000000E+03        -4.2879999999590099E+00                   0                    2                    0                   11                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1367                -1311                  181                 2662                 1179                   71
                  55              5400000         6.6135995137806521E-03         1.0000000000000000E+03         7.3000000000466212E+00                   0                    0                    0                    6                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1384                -1325                  182                 2695                 1194                   73
                  56              5500000         6.7202867440028236E-03         1.0000000000000000E+03         1.5340000000052321E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1412                -1348                  188                 2748                 1215                   76
                  57              5600000         6.9514753112457518E-03         1.0000000000000000E+03        -1.2839999999467184E+00                   0                    1                    0                    8                    0                    0                    3                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1445                -1384                  191                 2813                 1245                   76
                  58              5700000         7.1214402270039345E-03         1.0000000000000000E+03         5.7130000000531673E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1481                -1416                  197                 2885                 1276                   77
                  59              5800000         7.2667201157633581E-03         1.0000000000000000E+03         6.2480000000587061E+00                   0                    4                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1515                -1449                  200                 2948                 1306                   80
                  60              5900000         7.4611339949177480E-03         1.0000000000000000E+03         4.8540000000602621E+00                   0                    1                    0                    4                    0                    0                    1                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1560                -1495                  203                 3037                 1350                   82
                  61              6000000         7.5636406758014503E-03         1.0000000000000000E+03         5.3600000005763582E-01                   0                    0                    0                    8                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1587                -1522                  207                 3091                 1372                   83
                  62              6100000         7.6567886452255322E-03         1.0000000000000000E+03        -2.6719999999452178E+00                   0                    1                    0                   12                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1611                -1546                  212                 3136                 1391                   85
                  63              6200000         7.7761937075085949E-03         1.0000000000000000E+03         2.4380000000496409E+00                   0                    0                    0                    5                    0                    0                    2                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1638                -1571                  216                 3187                 1415                   89
                  64              6300000         7.8840661277336591E-03         1.0000000000000000E+03         5.5750000000470408E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1659                -1590                  220                 3227                 1431                   91
                  65              6400000         8.1026134380986874E-03         1.0000000000000000E+03        -2.9379999999520452E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1700                -1631                  227                 3309                 1466                   91
                  66              6500000         8.2921559260933191E-03         1.0000000000000000E+03         1.0201000000045040E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1744                -1667                  231                 3396                 1504                   91
                  67              6600000         8.4995397635266989E-03         1.0000000000000000E+03         8.8580000000445018E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1785                -1707                  238                 3477                 1538                   93
                  68              6700000         8.5906975322937694E-03         1.0000000000000000E+03         4.6890000000409628E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1809                -1730                  246                 3523                 1556                   95
                  69              6800000         8.7783168413197669E-03         1.0000000000000000E+03         8.2600000003836938E-01                   0                    0                    0                   10                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1844                -1765                  251                 3591                 1586                   97
                  70              6900000         8.9282577840309931E-03         1.0000000000000000E+03         7.5970000000359263E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1874                -1790                  254                 3651                 1611                   97
                  71              7000000         9.0914609613244619E-03         1.0000000000000000E+03         5.5330000000352388E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1906                -1821                  259                 3714                 1639                   98
                  72              7100000         9.3235826044670480E-03         1.0000000000000000E+03         1.2409000000031648E+01                   0                    2                    0                    1                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1945                -1856                  264                 3789                 1673                  100
                  73              7200000         9.4604016333521678E-03         1.0000000000000000E+03         1.1795000000030528E+01                   0                    3                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1979                -1889                  266                 3855                 1704                  101
                  74              7300000         9.6061579439317129E-03         1.0000000000000000E+03         7.3820000000331518E+00                   0                    0                    0                    5                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2013                -1924                  270                 3925                 1736                  101
                  75              7400000         9.7467944149302876E-03         1.0000000000000000E+03         6.9370000000225396E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2049                -1958                  275                 3993                 1766                  104
                  76              7500000         9.9211896455449755E-03         1.0000000000000000E+03         4.2020000000188382E+00                   0                    2                    0                    6                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2083                -1991                  281                 4059                 1794                  106
                  77              7600000         1.0069219903810144E-02         1.0000000000000000E+03         8.6060000000206500E+00                   0                    0                    0                    3                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2117                -2022                  287                 4126                 1822                  108
                  78              7700000         1.0178651971116667E-02         1.0000000000000000E+03         1.0077000000017748E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2142                -2046                  290                 4174                 1843                  110
                  79              7800000         1.0383274858431870E-02         1.0000000000000000E+03        -5.0509999999825803E+00                   0                    1                    0                   10                    0                    0                    1                    0                    1                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2183                -2089                  297                 4255                 1880                  110
                  80              7900000         1.0499730615554035E-02         1.0000000000000000E+03         1.4014000000022095E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2215                -2112                  304                 4317                 1902                  113
                  81              8000000         1.0688064424886089E-02         1.0000000000000000E+03         4.9450000000293350E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2246                -2144                  309                 4378                 1928                  114
                  82              8100000         1.0855278067403513E-02         1.0000000000000000E+03         1.1175000000029277E+01                   0                    0                    0                    1                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2277                -2171                  313                 4440                 1956                  114
