               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  44              4300000         3.7103366294032658E-02         1.0000000000000000E+03         1.5335999999762127E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1737                -1378                  711                 3463                 1017                   10
                  45              4400000         3.7881469168801862E-02         1.0000000000000000E+03         1.2785999999759410E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1782                -1414                  731                 3554                 1042                   10
                  46              4500000         3.8794436153524091E-02         1.0000000000000000E+03         1.0107999999748914E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1834                -1453                  758                 3657                 1067                   10
                  47              4600000         4.0078164232358375E-02         1.0000000000000000E+03         1.2811999999746506E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1887                -1493                  782                 3763                 1096                   10
                  48              4700000         4.0844132520479685E-02         1.0000000000000000E+03         1.2121999999745036E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1933                -1527                  809                 3855                 1116                   11
                  49              4800000         4.1645682869791083E-02         1.0000000000000000E+03         1.6583999999740573E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1984                -1566                  831                 3956                 1144                   12
                  50              4900000         4.2481978672439545E-02         1.0000000000000000E+03         1.4042999999738992E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2030                -1604                  847                 4048                 1173                   12
                  51              5000000         4.3765564175583693E-02         1.0000000000000000E+03         1.4013999999736059E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2092                -1652                  877                 4172                 1206                   12
                  52              5100000         4.4644193994606750E-02         1.0000000000000000E+03         8.7709999997344887E+00                   0                    3                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2140                -1689                  902                 4264                 1229                   14
                  53              5200000         4.5686737310302108E-02         1.0000000000000000E+03         1.6646999999733488E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2190                -1728                  921                 4364                 1260                   15
                  54              5300000         4.6999224927742410E-02         1.0000000000000000E+03         7.5639999997305445E+00                   0                    1                    0                    3                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2251                -1780                  944                 4486                 1298                   15
                  55              5400000         4.7840862678685481E-02         1.0000000000000000E+03         1.6609999999723961E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2292                -1811                  960                 4567                 1323                   16
                  56              5500000         4.8835811958352529E-02         1.0000000000000000E+03         1.6624999999720014E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2341                -1850                  981                 4666                 1351                   16
                  57              5600000         5.0089329315134101E-02         1.0000000000000000E+03         1.4013999999718106E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2394                -1892                 1005                 4772                 1380                   16
                  58              5700000         5.1114417571515809E-02         1.0000000000000000E+03         1.6565999999715775E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2442                -1930                 1023                 4866                 1410                   17
                  59              5800000         5.2306741223332225E-02         1.0000000000000000E+03         1.5339999999709882E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2494                -1971                 1048                 4970                 1437                   18
                  60              5900000         5.3393932158916614E-02         1.0000000000000000E+03         1.4116999999701306E+01                   0                    2                    0                    1                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2544                -2010                 1069                 5068                 1466                   18
                  61              6000000         5.4258820447065849E-02         1.0000000000000000E+03         1.1361999999699453E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2592                -2048                 1093                 5166                 1490                   18
                  62              6100000         5.5609964889220438E-02         1.0000000000000000E+03         1.2785999999696068E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2651                -2095                 1115                 5284                 1527                   18
                  63              6200000         5.6281088984288803E-02         1.0000000000000000E+03         1.6609999999695951E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2693                -2129                 1128                 5367                 1556                   18
                  64              6300000         5.7312587620333470E-02         1.0000000000000000E+03         1.0666999999694903E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2735                -2169                 1136                 5451                 1590                   18
                  65              6400000         5.8163453585119422E-02         1.0000000000000000E+03         1.0191999999691731E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2775                -2202                 1152                 5532                 1614                   18
                  66              6500000         5.9191170331241778E-02         1.0000000000000000E+03         1.5554999999684121E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2827                -2238                 1178                 5634                 1640                   18
                  67              6600000         5.9957801113547253E-02         1.0000000000000000E+03         1.4070999999673761E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2869                -2271                 1198                 5720                 1662                   18
                  68              6700000         6.1020428892851884E-02         1.0000000000000000E+03         1.3994999999671940E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2921                -2312                 1220                 5823                 1692                   18
                  69              6800000         6.2188688743785255E-02         1.0000000000000000E+03         1.0117999999670422E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2978                -2359                 1244                 5938                 1725                   18
                  70              6900000         6.3006220811803446E-02         1.0000000000000000E+03         8.9149999996674278E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3028                -2395                 1272                 6038                 1747                   18
                  71              7000000         6.4057279980462595E-02         1.0000000000000000E+03         1.4096999999665011E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3077                -2430                 1295                 6135                 1773                   18
