               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  50              4900000         7.1229625956431744E-02         1.0000000000000000E+03         1.2744999999326192E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1929                -1186                 1483                 3846                  437                   12
                  51              5000000         7.3053111584999650E-02         1.0000000000000000E+03         2.1258999999317467E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -1968                -1205                 1515                 3923                  441                   12
                  52              5100000         7.4801463138783289E-02         1.0000000000000000E+03         1.9891999999302726E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2015                -1232                 1557                 4015                  447                   13
                  53              5200000         7.6372594192088528E-02         1.0000000000000000E+03         1.3967999999284686E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2054                -1259                 1587                 4094                  458                   13
                  54              5300000         7.7895097356534576E-02         1.0000000000000000E+03         1.3871999999277108E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2111                -1295                 1629                 4208                  473                   13
                  55              5400000         7.9578809537758560E-02         1.0000000000000000E+03         1.2728999999270382E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2161                -1329                 1663                 4309                  489                   13
                  56              5500000         8.1287555555812727E-02         1.0000000000000000E+03         1.6661999999262726E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2207                -1355                 1699                 4400                  499                   13
                  57              5600000         8.3422898208369567E-02         1.0000000000000000E+03         1.6609999999254640E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2260                -1388                 1740                 4505                  511                   14
                  58              5700000         8.5085553290841401E-02         1.0000000000000000E+03         2.5238999999244918E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2304                -1413                 1772                 4594                  520                   14
                  59              5800000         8.6955207882002131E-02         1.0000000000000000E+03         1.6609999999234194E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2348                -1440                 1812                 4681                  527                   14
                  60              5900000         8.8344357543454918E-02         1.0000000000000000E+03         1.7612999999226325E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2399                -1471                 1850                 4783                  538                   14
                  61              6000000         8.9420698537482787E-02         1.0000000000000000E+03         1.3972999999215329E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2448                -1501                 1893                 4882                  546                   14
                  62              6100000         9.1295839925291486E-02         1.0000000000000000E+03         1.4111999999198870E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2505                -1536                 1938                 4994                  558                   16
                  63              6200000         9.3745057888784331E-02         1.0000000000000000E+03         1.5339999999191200E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2556                -1567                 1978                 5096                  569                   16
                  64              6300000         9.5563833239557430E-02         1.0000000000000000E+03         2.0184999999186818E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2609                -1596                 2022                 5202                  576                   16
                  65              6400000         9.7035373308576492E-02         1.0000000000000000E+03         1.6495999999179791E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2656                -1625                 2059                 5295                  587                   16
                  66              6500000         9.8640679748259699E-02         1.0000000000000000E+03         1.9089999999166405E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2701                -1655                 2088                 5385                  603                   16
                  67              6600000         1.0012192358279093E-01         1.0000000000000000E+03         1.6583999999155658E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2748                -1683                 2129                 5480                  610                   16
                  68              6700000         1.0254779812258498E-01         1.0000000000000000E+03         1.7789999999143980E+01                   0                    2                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2814                -1721                 2183                 5609                  621                   17
                  69              6800000         1.0482927777135169E-01         1.0000000000000000E+03         1.4070999999134409E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2858                -1747                 2224                 5698                  625                   18
                  70              6900000         1.0621056459128567E-01         1.0000000000000000E+03         2.1495999999123562E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2904                -1772                 2260                 5789                  633                   18
                  71              7000000         1.0834239629558684E-01         1.0000000000000000E+03         1.5303999999117693E+01                   0                    0                    0                    1                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2963                -1811                 2305                 5907                  649                   18
                  72              7100000         1.1001364125138344E-01         1.0000000000000000E+03         1.5239999999110672E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3015                -1843                 2345                 6011                  661                   18
                  73              7200000         1.1196083009128092E-01         1.0000000000000000E+03         1.9067999999096898E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3074                -1881                 2385                 6130                  679                   18
                  74              7300000         1.1338469496531810E-01         1.0000000000000000E+03         1.2669999999083503E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3118                -1912                 2415                 6217                  694                   18
                  75              7400000         1.1490771636966310E-01         1.0000000000000000E+03         1.2687999999077284E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3172                -1943                 2462                 6326                  701                   18
                  76              7500000         1.1662790031332515E-01         1.0000000000000000E+03         1.6400999999066553E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3221                -1971                 2500                 6423                  711                   18
                  77              7600000         1.1851791066309648E-01         1.0000000000000000E+03         1.6578999999058325E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3270                -2001                 2538                 6521                  722                   18
