               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  29               224000         3.0079938359912759E-04         1.0000000000000000E+03        -1.2122400000003600E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  30               232000         3.3257064963935823E-04         1.0000000000000000E+03        -1.2122400000003600E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  31               240000         3.6400113183772181E-04         1.0000000000000000E+03        -1.2119100000003601E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  32               248000         3.9584458959571178E-04         1.0000000000000000E+03        -1.2119100000003601E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  33               256000         4.2750071803300592E-04         1.0000000000000000E+03        -1.2122400000003600E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  34               264000         4.8455724991627403E-04         1.0000000000000000E+03        -1.2361200000003609E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  35               272000         5.4795781090476398E-04         1.0000000000000000E+03        -1.2361200000003609E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  36               280000         6.1008115793704870E-04         1.0000000000000000E+03        -1.2361200000003609E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  37               288000         6.7150080464314617E-04         1.0000000000000000E+03        -1.2361200000003609E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  38               296000         7.3320039787138909E-04         1.0000000000000000E+03        -1.2361200000003609E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  39               304000         7.9564886579456802E-04         1.0000000000000000E+03        -1.2361200000003609E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
