               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  19              1800000         1.3504534812364705E-02         1.0000000000000000E+03         1.2669999999941568E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -664                 -516                  284                 1324                  371                    3
                  20              1900000         1.4229875860648427E-02         1.0000000000000000E+03         1.1482999999939102E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -696                 -544                  293                 1387                  394                    4
                  21              2000000         1.5015509073142676E-02         1.0000000000000000E+03         1.5298999999937230E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -731                 -576                  299                 1457                  423                    5
                  22              2100000         1.5843765790627167E-02         1.0000000000000000E+03         1.1897999999935069E+01                   0                    0                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -767                 -607                  311                 1528                  447                    5
                  23              2200000         1.6535783204781756E-02         1.0000000000000000E+03         1.6513999999933286E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -810                 -639                  329                 1615                  471                    5
                  24              2300000         1.7107461006302411E-02         1.0000000000000000E+03         1.5749999999932449E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -841                 -663                  344                 1676                  488                    5
                  25              2400000         1.7867699566091421E-02         1.0000000000000000E+03         2.1510999999923314E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -879                 -690                  362                 1753                  506                    5
                  26              2500000         1.8470709656829121E-02         1.0000000000000000E+03         1.4052999999919821E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -914                 -720                  377                 1821                  528                    6
                  27              2600000         1.9352498696440582E-02         1.0000000000000000E+03         1.9052999999919326E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -961                 -755                  399                 1914                  552                    7
                  28              2700000         2.0449472076250672E-02         1.0000000000000000E+03         1.4013999999917599E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1003                 -791                  416                 1999                  578                    7
                  29              2800000         2.1256088153457621E-02         1.0000000000000000E+03         1.9148999999921969E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1053                 -829                  435                 2098                  608                    7
                  30              2900000         2.2276725743068639E-02         1.0000000000000000E+03         1.2744999999920347E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1108                 -875                  458                 2209                  641                    7
                  31              3000000         2.3193139647031197E-02         1.0000000000000000E+03         1.6661999999919018E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1158                 -914                  477                 2308                  672                    7
                  32              3100000         2.4168234242166877E-02         1.0000000000000000E+03         1.3957999999917211E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1205                 -953                  495                 2402                  701                    7
                  33              3200000         2.5332292720216195E-02         1.0000000000000000E+03         1.6497999999917749E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1257                 -991                  522                 2507                  725                    7
                  34              3300000         2.6422589071372970E-02         1.0000000000000000E+03         1.0272999999915193E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1306                -1033                  539                 2605                  758                    7
                  35              3400000         2.7012808133908911E-02         1.0000000000000000E+03         1.0035999999913461E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1341                -1065                  547                 2675                  785                    7
                  36              3500000         2.7914198606929688E-02         1.0000000000000000E+03         1.5298999999904154E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1393                -1104                  570                 2778                  814                    8
                  37              3600000         2.8772814540506026E-02         1.0000000000000000E+03         1.2827999999902712E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1439                -1142                  589                 2868                  841                   10
                  38              3700000         3.0002867139022626E-02         1.0000000000000000E+03         7.8019999998940470E+00                   0                    0                    0                    2                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1493                -1186                  611                 2976                  873                   10
                  39              3800000         3.0816566141239000E-02         1.0000000000000000E+03         1.6624999999891052E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1540                -1219                  635                 3070                  896                   10
                  40              3900000         3.1680510729897547E-02         1.0000000000000000E+03         1.2770999999889751E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1577                -1252                  644                 3143                  924                   10
                  41              4000000         3.2625860539348697E-02         1.0000000000000000E+03         1.2672999999888086E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1623                -1289                  663                 3235                  951                   10
                  42              4100000         3.3640631867019537E-02         1.0000000000000000E+03         1.2594999999884312E+01                   0                    1                    1                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1675                -1327                  691                 3336                  975                   12
                  43              4200000         3.4613574366268711E-02         1.0000000000000000E+03         1.0117999999884194E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1717                -1364                  706                 3422                 1002                   12
                  44              4300000         3.6038386474761964E-02         1.0000000000000000E+03         1.5280999999881761E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1772                -1403                  733                 3531                 1030                   12
                  45              4400000         3.7222078525630885E-02         1.0000000000000000E+03         1.1598999999879716E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1818                -1442                  751                 3622                 1058                   14
                  46              4500000         3.8304094349147000E-02         1.0000000000000000E+03         1.1583999999854472E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1869                -1482                  772                 3723                 1088                   14
                  47              4600000         3.9063651411488230E-02         1.0000000000000000E+03         1.4133999999852758E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1915                -1522                  783                 3815                 1123                   14
                  48              4700000         4.0050563354442875E-02         1.0000000000000000E+03         1.7741999999846779E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1953                -1551                  800                 3892                 1143                   14
                  49              4800000         4.1315071003072468E-02         1.0000000000000000E+03         1.3954999999838742E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2004                -1589                  828                 3993                 1167                   14
                  50              4900000         4.2453875106746974E-02         1.0000000000000000E+03         1.2785999999836770E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2066                -1640                  851                 4118                 1206                   14
                  51              5000000         4.3381834633289901E-02         1.0000000000000000E+03         1.1557999999835902E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2111                -1675                  872                 4207                 1230                   14
                  52              5100000         4.4717514618939677E-02         1.0000000000000000E+03         1.2826999999832202E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2159                -1711                  895                 4304                 1255                   14
                  53              5200000         4.5656957714178319E-02         1.0000000000000000E+03         1.5749999999825100E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2208                -1748                  917                 4401                 1282                   14
                  54              5300000         4.7196292783880503E-02         1.0000000000000000E+03         1.3138999999821793E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2258                -1786                  944                 4500                 1305                   15
                  55              5400000         4.8340537429743806E-02         1.0000000000000000E+03         1.5339999999813408E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2304                -1824                  959                 4593                 1336                   15
                  56              5500000         4.9366767787254212E-02         1.0000000000000000E+03         7.5429999997989787E+00                   0                    3                    0                    6                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2361                -1872                  981                 4705                 1371                   15
                  57              5600000         5.0146622847513839E-02         1.0000000000000000E+03         1.0076999999800694E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2404                -1904                 1001                 4792                 1394                   15
                  58              5700000         5.1200589170894539E-02         1.0000000000000000E+03         1.0027999999794975E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2458                -1948                 1024                 4900                 1425                   16
                  59              5800000         5.2026611591770612E-02         1.0000000000000000E+03         1.7682999999789622E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2500                -1980                 1037                 4983                 1453                   16
                  60              5900000         5.2857257219859073E-02         1.0000000000000000E+03         1.5335999999788807E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2544                -2015                 1057                 5071                 1478                   16
                  61              6000000         5.3712353020648244E-02         1.0000000000000000E+03         1.6513999999785710E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2595                -2056                 1077                 5173                 1508                   17
                  62              6100000         5.4582869763425808E-02         1.0000000000000000E+03         1.0076999999783951E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2637                -2092                 1095                 5257                 1533                   17
                  63              6200000         5.5534175017344992E-02         1.0000000000000000E+03         1.2769999999782208E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2687                -2127                 1123                 5357                 1555                   17
                  64              6300000         5.6736581835841272E-02         1.0000000000000000E+03         1.6539999999778502E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2737                -2165                 1142                 5456                 1585                   17
                  65              6400000         5.8144081423052635E-02         1.0000000000000000E+03         1.5257999999775496E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2798                -2212                 1174                 5578                 1615                   18
                  66              6500000         5.9304945357273507E-02         1.0000000000000000E+03         1.4116999999773739E+01                   0                    0                    0                    0                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2846                -2249                 1195                 5673                 1642                   18
                  67              6600000         6.0638619484218774E-02         1.0000000000000000E+03         9.5389999997721961E+00                   0                    0                    0                    0                    0                    0                    2                    0                    0                    6                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2905                -2295                 1224                 5792                 1672                   18
                  68              6700000         6.1739883076875307E-02         1.0000000000000000E+03         1.6565999999768099E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2960                -2335                 1250                 5901                 1701                   18
                  69              6800000         6.2866135698813011E-02         1.0000000000000000E+03         1.6624999999764974E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3008                -2376                 1265                 5998                 1734                   18
                  70              6900000         6.3869150036958616E-02         1.0000000000000000E+03         1.2481999999754340E+01                   0                    1                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -3058                -2415                 1287                 6097                 1761                   18
                  71              7000000         6.4443020176291013E-02         1.0000000000000000E+03         1.4083999999753450E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3092                -2444                 1298                 6165                 1785                   18
                  72              7100000         6.5465888618015680E-02         1.0000000000000000E+03         1.3995999999752483E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3149                -2487                 1327                 6278                 1813                   19
                  73              7200000         6.6331358675810484E-02         1.0000000000000000E+03         1.5257999999747810E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3192                -2522                 1344                 6364                 1839                   20
                  74              7300000         6.7248130726475022E-02         1.0000000000000000E+03         1.5339999999740105E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3242                -2559                 1371                 6463                 1862                   21
