               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  27               208000         1.7613810500417395E-04         1.0000000000000000E+03        -5.4570000000000043E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  28               216000         1.8090046584213484E-04         1.0000000000000000E+03        -5.4504000000000040E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  29               224000         1.8556454640878902E-04         1.0000000000000000E+03        -5.4801000000000052E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  30               232000         1.9035935871515846E-04         1.0000000000000000E+03        -5.4603000000000044E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  31               240000         1.9509081473905728E-04         1.0000000000000000E+03        -5.4669000000000047E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  32               248000         1.9977485642517628E-04         1.0000000000000000E+03        -5.4570000000000043E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  33               256000         2.0448626365843537E-04         1.0000000000000000E+03        -5.7354000000000049E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  34               264000         2.0911090900920231E-04         1.0000000000000000E+03        -5.9709000000000039E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  35               272000         2.1382075414543266E-04         1.0000000000000000E+03        -6.2361000000000040E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  36               280000         2.1844611720971141E-04         1.0000000000000000E+03        -6.2328000000000038E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  37               288000         2.2306884133091641E-04         1.0000000000000000E+03        -6.4947000000054771E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  38               296000         2.2758086359619297E-04         1.0000000000000000E+03        -6.4683000000224794E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  39               304000         2.3219685265907569E-04         1.0000000000000000E+03        -6.4881000000395133E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  40               312000         2.3676930056622890E-04         1.0000000000000000E+03        -6.4947000000566916E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  41               320000         2.4131949488623061E-04         1.0000000000000000E+03        -6.4683000000737195E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  42               328000         2.4581040655467090E-04         1.0000000000000000E+03        -6.4848000000908172E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  43               336000         2.5041709815994709E-04         1.0000000000000000E+03        -6.7368000000986058E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  44               344000         2.5505431315694482E-04         1.0000000000000000E+03        -6.7335000000986071E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  45               352000         2.5968990945821524E-04         1.0000000000000000E+03        -6.7467000000986019E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  46               360000         2.6424227309094280E-04         1.0000000000000000E+03        -6.7335000000986071E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  47               368000         2.6879855400607403E-04         1.0000000000000000E+03        -6.7368000000986058E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  48               376000         2.7339359215338002E-04         1.0000000000000000E+03        -6.7236000000986110E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  49               384000         2.7805650053924021E-04         1.0000000000000000E+03        -6.7335000000986071E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  50               392000         2.8275473864224028E-04         1.0000000000000000E+03        -6.7500000000986006E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  51               400000         2.8736990459373639E-04         1.0000000000000000E+03        -6.7368000000986058E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  52               408000         2.9187607454184443E-04         1.0000000000000000E+03        -6.7401000000986045E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  53               416000         2.9657521407801875E-04         1.0000000000000000E+03        -6.7467000000986019E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  54               424000         3.0112991647515902E-04         1.0000000000000000E+03        -6.7401000000986045E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  55               432000         3.0575790401375012E-04         1.0000000000000000E+03        -6.7632000000985954E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  56               440000         3.1035816611787521E-04         1.0000000000000000E+03        -7.2408000000986135E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  57               448000         3.1503194814145523E-04         1.0000000000000000E+03        -7.2309000000986174E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  58               456000         3.1977697590410814E-04         1.0000000000000000E+03        -7.4532000000986329E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  59               464000         3.2437362033610966E-04         1.0000000000000000E+03        -7.4829000000986213E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  60               472000         3.2909317145077239E-04         1.0000000000000000E+03        -7.4664000000986277E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  61               480000         3.3385601465962529E-04         1.0000000000000000E+03        -7.4862000000986200E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  62               488000         3.3852001621312853E-04         1.0000000000000000E+03        -7.4796000000986226E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  63               496000         3.4334236570212495E-04         1.0000000000000000E+03        -7.7415000000986225E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  64               504000         3.4811281528593493E-04         1.0000000000000000E+03        -7.7415000000986225E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  65               512000         3.5287030415523559E-04         1.0000000000000000E+03        -7.7349000000986251E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  66               520000         3.5769033067089342E-04         1.0000000000000000E+03        -7.9869000000986290E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  67               528000         3.6258255160483393E-04         1.0000000000000000E+03        -8.2389000000986329E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  68               536000         3.6763951248213546E-04         1.0000000000000000E+03        -8.4744000000986432E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  69               544000         3.7286083433027683E-04         1.0000000000000000E+03        -8.4843000000986393E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  70               552000         3.7805459922274283E-04         1.0000000000000000E+03        -8.4678000000986458E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  71               560000         3.8333922043404641E-04         1.0000000000000000E+03        -8.4744000000986432E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  72               568000         3.8846615994346290E-04         1.0000000000000000E+03        -8.4810000000986406E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  73               576000         3.9369655122527318E-04         1.0000000000000000E+03        -8.5107000000986289E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  74               584000         3.9880939984742673E-04         1.0000000000000000E+03        -8.4942000000986354E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  75               592000         4.0398648028529250E-04         1.0000000000000000E+03        -8.4975000000986341E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  76               600000         4.0917850565494088E-04         1.0000000000000000E+03        -8.4843000000986393E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  77               608000         4.1442045116112721E-04         1.0000000000000000E+03        -8.4810000000986406E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  78               616000         4.1966490635704463E-04         1.0000000000000000E+03        -8.4810000000986406E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  79               624000         4.2487896754499042E-04         1.0000000000000000E+03        -8.4711000000986445E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  80               632000         4.3013838761912478E-04         1.0000000000000000E+03        -8.4843000000986393E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  81               640000         4.3530552946428549E-04         1.0000000000000000E+03        -8.4909000000986367E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  82               648000         4.4052127729258753E-04         1.0000000000000000E+03        -8.4645000000986471E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  83               656000         4.4573722619102384E-04         1.0000000000000000E+03        -8.7165000000986510E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  84               664000         4.5111810816579829E-04         1.0000000000000000E+03        -8.7363000000986432E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  85               672000         4.5641198698024215E-04         1.0000000000000000E+03        -8.7363000000986432E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  86               680000         4.6176240784212097E-04         1.0000000000000000E+03        -8.7396000000986419E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  87               688000         4.6708586490540430E-04         1.0000000000000000E+03        -8.7264000000986471E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
