               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  63              6200000         2.5613244135951726E-02         1.0000000000000000E+03         9.9949999997778836E+00                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2564                -2164                  835                 5081                 1720                   47
                  64              6300000         2.5973984254656999E-02         1.0000000000000000E+03         1.1443999999776425E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2601                -2194                  848                 5155                 1744                   47
                  65              6400000         2.6447197427348915E-02         1.0000000000000000E+03         1.6624999999772712E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2646                -2229                  866                 5243                 1771                   49
                  66              6500000         2.6894278045408462E-02         1.0000000000000000E+03         1.4111999999771728E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2682                -2261                  876                 5314                 1797                   50
                  67              6600000         2.7421813858255806E-02         1.0000000000000000E+03         1.5339999999770345E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2738                -2309                  892                 5426                 1837                   50
                  68              6700000         2.7775659510016471E-02         1.0000000000000000E+03         1.2687999999763690E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2783                -2349                  905                 5515                 1869                   51
                  69              6800000         2.8037292069169394E-02         1.0000000000000000E+03         6.3209999997652755E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2820                -2382                  919                 5587                 1892                   53
                  70              6900000         2.8595837821094906E-02         1.0000000000000000E+03         1.6624999999763997E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2875                -2423                  940                 5697                 1926                   53
                  71              7000000         2.9115832581340310E-02         1.0000000000000000E+03         1.4111999999757467E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2924                -2463                  959                 5795                 1956                   53
                  72              7100000         2.9687903310449106E-02         1.0000000000000000E+03         7.4909999997563901E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2981                -2517                  972                 5908                 2000                   54
                  73              7200000         3.0225568503357812E-02         1.0000000000000000E+03         1.2630999999753371E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3040                -2564                  992                 6024                 2039                   55
                  74              7300000         3.0599048265367138E-02         1.0000000000000000E+03         1.0526999999753116E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3076                -2596                 1002                 6096                 2065                   55
                  75              7400000         3.1020488252534208E-02         1.0000000000000000E+03         1.0257999999746241E+01                   0                    1                    0                    1                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3119                -2629                 1021                 6181                 2089                   56
                  76              7500000         3.1493355448636927E-02         1.0000000000000000E+03         1.4111999999744784E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3163                -2665                 1036                 6270                 2118                   56
                  77              7600000         3.1762361563819140E-02         1.0000000000000000E+03         1.1565999999750192E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3204                -2701                 1049                 6350                 2146                   57
                  78              7700000         3.2204335134360919E-02         1.0000000000000000E+03         1.0193999999747124E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3243                -2735                 1061                 6426                 2173                   59
                  79              7800000         3.2548624866529000E-02         1.0000000000000000E+03         8.8919999997470214E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3283                -2771                 1072                 6506                 2202                   60
                  80              7900000         3.2834568874215653E-02         1.0000000000000000E+03         7.3679999997581298E+00                   0                    5                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -3317                -2800                 1081                 6571                 2226                   60
                  81              8000000         3.3259779351319949E-02         1.0000000000000000E+03         4.2029999997567185E+00                   0                    1                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3363                -2841                 1096                 6664                 2258                   61
                  82              8100000         3.3694460038684565E-02         1.0000000000000000E+03         1.0231999999752748E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3419                -2887                 1112                 6776                 2298                   62
