               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  30               232000         6.6953201413052501E-04         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  31               240000         7.3142583385386525E-04         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  32               248000         7.9329793158697791E-04         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  33               256000         8.5580318631100995E-04         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  34               264000         9.1743839650432408E-04         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  35               272000         9.8130293874632187E-04         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  36               280000         1.0436936169087646E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  37               288000         1.1072108235233823E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  38               296000         1.1703920010632926E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  39               304000         1.2328995007115158E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  40               312000         1.2953303650757705E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  41               320000         1.3575796434492802E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  42               328000         1.4202028816159742E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  43               336000         1.4829316836867440E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  44               344000         1.5443999193744517E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  45               352000         1.6071300936910081E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  46               360000         1.6691166611340885E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  47               368000         1.7316902565725017E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  48               376000         1.7952404013960341E-03         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
