               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  38               296000         2.4874753743414169E-04         1.0000000000000000E+03        -1.0911900000004532E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  39               304000         2.5861438572410533E-04         1.0000000000000000E+03        -1.0925100000004527E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  40               312000         2.6851812755240866E-04         1.0000000000000000E+03        -1.0918500000004529E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  41               320000         2.7828543616200470E-04         1.0000000000000000E+03        -1.0921800000004528E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  42               328000         2.8830425030464981E-04         1.0000000000000000E+03        -1.0915200000004531E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  43               336000         2.9822687894798304E-04         1.0000000000000000E+03        -1.0911900000004532E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  44               344000         3.0821807327419966E-04         1.0000000000000000E+03        -1.0921800000004528E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  45               352000         3.1826435443495080E-04         1.0000000000000000E+03        -1.0911900000004532E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  46               360000         3.2827807778547786E-04         1.0000000000000000E+03        -1.0921800000004528E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  47               368000         3.3832251937645521E-04         1.0000000000000000E+03        -1.0921800000004528E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  48               376000         3.4818784927660387E-04         1.0000000000000000E+03        -1.1157300000004538E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  49               384000         3.5956986780372657E-04         1.0000000000000000E+03        -1.1157300000004538E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  50               392000         3.7097873283981178E-04         1.0000000000000000E+03        -1.1160600000004537E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  51               400000         3.8227320264948289E-04         1.0000000000000000E+03        -1.1163900000004536E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  52               408000         3.9337593878522448E-04         1.0000000000000000E+03        -1.1163900000004536E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  53               416000         4.0473495219093647E-04         1.0000000000000000E+03        -1.1160600000004537E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  54               424000         4.1604400303038960E-04         1.0000000000000000E+03        -1.1163900000004536E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  55               432000         4.2770082299085286E-04         1.0000000000000000E+03        -1.1163900000004536E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  56               440000         4.3909060505249552E-04         1.0000000000000000E+03        -1.1157300000004538E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  57               448000         4.5055837942391670E-04         1.0000000000000000E+03        -1.1160600000004537E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  58               456000         4.6221097190921631E-04         1.0000000000000000E+03        -1.1163900000004536E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  59               464000         4.7358331714974128E-04         1.0000000000000000E+03        -1.1160600000004537E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  60               472000         4.8491660777167479E-04         1.0000000000000000E+03        -1.1160600000004537E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  61               480000         4.9620931270020997E-04         1.0000000000000000E+03        -1.1163900000004536E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  62               488000         5.0746616479289464E-04         1.0000000000000000E+03        -1.1167200000004534E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  63               496000         5.1894324417807794E-04         1.0000000000000000E+03        -1.1167200000004534E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  64               504000         5.3057012043862767E-04         1.0000000000000000E+03        -1.1163900000004536E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  65               512000         5.4176040436709663E-04         1.0000000000000000E+03        -1.1163900000004536E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  66               520000         5.5318504012033044E-04         1.0000000000000000E+03        -1.1167200000004534E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  67               528000         5.6610791493244463E-04         1.0000000000000000E+03        -1.1406000000004543E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  68               536000         5.7923169631225431E-04         1.0000000000000000E+03        -1.1402700000004545E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  69               544000         5.9252739310311682E-04         1.0000000000000000E+03        -1.1406000000004543E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  70               552000         6.0600786160460395E-04         1.0000000000000000E+03        -1.1402700000004545E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  71               560000         6.1919714002587364E-04         1.0000000000000000E+03        -1.1399400000004546E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  72               568000         6.3487838751485870E-04         1.0000000000000000E+03        -1.1644800000004552E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  73               576000         6.5138347570580890E-04         1.0000000000000000E+03        -1.1644800000004552E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  74               584000         6.6782087061673199E-04         1.0000000000000000E+03        -1.1644800000004552E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  75               592000         6.8434880325748168E-04         1.0000000000000000E+03        -1.1641500000004554E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  76               600000         7.0082234199335511E-04         1.0000000000000000E+03        -1.1644800000004552E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  77               608000         7.1989175195623259E-04         1.0000000000000000E+03        -1.1883600000004562E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  78               616000         7.4087895714929173E-04         1.0000000000000000E+03        -1.1883600000004562E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  79               624000         7.6250344691769457E-04         1.0000000000000000E+03        -1.1880300000004563E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  80               632000         7.8438410075691231E-04         1.0000000000000000E+03        -1.1880300000004563E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  81               640000         8.0584938487878084E-04         1.0000000000000000E+03        -1.1883600000004562E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  82               648000         8.2736776067524010E-04         1.0000000000000000E+03        -1.1883600000004562E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  83               656000         8.4892050734976308E-04         1.0000000000000000E+03        -1.1883600000004562E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  84               664000         8.7020483516566738E-04         1.0000000000000000E+03        -1.1880300000004563E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  85               672000         8.9126533257075774E-04         1.0000000000000000E+03        -1.1883600000004562E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  86               680000         9.1258191043745533E-04         1.0000000000000000E+03        -1.1880300000004563E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  87               688000         9.3384446688091346E-04         1.0000000000000000E+03        -1.1880300000004563E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
