               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  19              1800000         9.0338150230889487E-04         1.0000000000000000E+03        -4.4509999999847096E+00                   0                    2                    0                   11                    1                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -209                 -207                   27                  394                  176                   23
                  20              1900000         9.5202876285511691E-04         1.0000000000000000E+03         3.4710000000164558E+00                   0                    4                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -224                 -217                   27                  423                  188                   23
                  21              2000000         1.0455787905857589E-03         1.0000000000000000E+03         4.5840000000199277E+00                   0                    0                    0                    3                    1                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -240                 -233                   30                  457                  204                   23
                  22              2100000         1.1070776673832339E-03         1.0000000000000000E+03         7.5640000000228138E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -257                 -248                   32                  489                  216                   25
                  23              2200000         1.2102659106186682E-03         1.0000000000000000E+03        -1.5709999999785609E+00                   0                    0                    0                   10                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -276                 -270                   35                  526                  234                   26
                  24              2300000         1.2374630376187686E-03         1.0000000000000000E+03        -1.1470999999985773E+01                   0                    0                    0                   11                    1                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -280                 -280                   35                  533                  243                   27
                  25              2400000         1.2529436345124320E-03         1.0000000000000000E+03         9.6600000000164243E-01                   0                    0                    0                    8                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -291                 -284                   37                  554                  247                   28
                  26              2500000         1.3119620409520528E-03         1.0000000000000000E+03         2.4140000000012818E+00                   0                    0                    0                    5                    1                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -302                 -295                   39                  575                  258                   29
                  27              2600000         1.5238985318142108E-03         1.0000000000000000E+03         1.3268000000001210E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -342                 -328                   44                  654                  290                   30
                  28              2700000         1.8040929133196794E-03         1.0000000000000000E+03         9.4540000000001196E+00                   0                    0                    0                    5                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -396                 -379                   56                  759                  332                   33
                  29              2800000         1.9692424876032108E-03         1.0000000000000000E+03         2.4700000000021882E-01                   0                    1                    0                   11                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -432                 -415                   64                  828                  360                   35
                  30              2900000         2.0510655767391724E-03         1.0000000000000000E+03         1.5199999999788094E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -456                 -439                   65                  874                  383                   37
                  31              3000000         2.1382754519479719E-03         1.0000000000000000E+03        -1.0871000000019842E+01                   0                    2                    0                   15                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -484                 -471                   69                  926                  408                   40
                  32              3100000         2.1981230347168784E-03         1.0000000000000000E+03        -4.5300000000271909E+00                   0                    2                    0                    8                    0                    0                    1                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -504                 -489                   70                  966                  429                   41
                  33              3200000         2.2545514259665893E-03         1.0000000000000000E+03        -4.7880000000392204E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -519                 -506                   70                  993                  444                   44
                  34              3300000         2.3801203143615324E-03         1.0000000000000000E+03         2.9199999999588795E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -543                 -530                   71                 1035                  466                   51
                  35              3400000         2.4425532964344504E-03         1.0000000000000000E+03         4.8039999999567211E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -564                 -552                   72                 1073                  485                   55
                  36              3500000         2.6635472287658939E-03         1.0000000000000000E+03         2.3799999995496499E-01                   0                    0                    0                   12                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -609                 -598                   74                 1162                  527                   56
                  37              3600000         2.8059011962020875E-03         1.0000000000000000E+03        -3.4400000004905140E-01                   0                    0                    0                   11                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -646                 -633                   80                 1235                  559                   57
                  38              3700000         2.8750452964635613E-03         1.0000000000000000E+03         1.6999999995358639E-01                   0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -667                 -652                   84                 1277                  577                   57
                  39              3800000         2.9259853325621565E-03         1.0000000000000000E+03        -5.8350000000621183E+00                   0                    2                    0                   11                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -684                 -669                   89                 1309                  590                   58
                  40              3900000         3.0115531489316822E-03         1.0000000000000000E+03         4.0879999999346728E+00                   0                    4                    0                    5                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -710                 -690                   90                 1358                  612                   60
                  41              4000000         3.1467868530767533E-03         1.0000000000000000E+03         1.1982999999932900E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -736                 -715                   92                 1409                  636                   63
                  42              4100000         3.2988181791770315E-03         1.0000000000000000E+03        -2.7150000000673900E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -769                 -753                   96                 1471                  667                   66
                  43              4200000         3.4329183483815967E-03         1.0000000000000000E+03         2.8789999999193427E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -802                 -785                   97                 1535                  699                   69
                  44              4300000         3.5806193220047503E-03         1.0000000000000000E+03         1.0821999999917400E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -839                 -817                  100                 1607                  731                   70
                  45              4400000         3.7443876486574199E-03         1.0000000000000000E+03         1.9299999991708425E-01                   0                    2                    0                    8                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -878                 -861                  101                 1684                  771                   71
                  46              4500000         3.9019274025826360E-03         1.0000000000000000E+03         5.5749999999146169E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -909                 -890                  104                 1743                  797                   75
                  47              4600000         4.0258815955528911E-03         1.0000000000000000E+03         3.0899999991527133E-01                   0                    0                    0                    7                    0                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -935                 -918                  107                 1793                  822                   77
                  48              4700000         4.1374064652937477E-03         1.0000000000000000E+03         4.7249999999169168E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -960                 -941                  110                 1839                  843                   80
                  49              4800000         4.2512155342354458E-03         1.0000000000000000E+03         1.1109999999912690E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -990                 -968                  114                 1898                  868                   82
                  50              4900000         4.3731528865700491E-03         1.0000000000000000E+03         2.1599999999126043E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1017                 -998                  118                 1949                  892                   85
                  51              5000000         4.4838901334101101E-03         1.0000000000000000E+03         4.0509999999090658E+00                   0                    1                    0                    5                    0                    0                    1                    0                    1                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1043                -1022                  119                 2000                  917                   85
                  52              5100000         4.7153486140981441E-03         1.0000000000000000E+03         1.2106999999907906E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1082                -1056                  122                 2078                  952                   85
                  53              5200000         4.8603731293121594E-03         1.0000000000000000E+03        -1.7426000000093698E+01                   0                    1                    0                   20                    1                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1105                -1091                  125                 2122                  974                   87
                  54              5300000         4.8860644935531357E-03         1.0000000000000000E+03        -1.3085000000092153E+01                   0                    0                    0                   13                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1112                -1098                  127                 2134                  983                   90
                  55              5400000         5.0320156737859410E-03         1.0000000000000000E+03         7.6059999999067784E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1150                -1125                  130                 2209                 1011                   91
                  56              5500000         5.1580286864932011E-03         1.0000000000000000E+03         8.1439999999065336E+00                   0                    0                    0                    4                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1173                -1149                  130                 2253                 1035                   93
                  57              5600000         5.3255609242862231E-03         1.0000000000000000E+03         4.8519999999059742E+00                   0                    1                    0                    6                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1207                -1183                  135                 2318                 1065                   95
                  58              5700000         5.4974471980960117E-03         1.0000000000000000E+03         8.7489999999049619E+00                   0                    0                    0                    4                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1249                -1222                  140                 2402                 1102                   96
                  59              5800000         5.6432503618424170E-03         1.0000000000000000E+03         3.0179999999027198E+00                   0                    2                    0                    7                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1279                -1251                  145                 2460                 1126                   97
                  60              5900000         5.7660207776237034E-03         1.0000000000000000E+03        -2.0330000000990549E+00                   0                    3                    0                   10                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1310                -1282                  151                 2517                 1150                  101
                  61              6000000         5.8892339231650537E-03         1.0000000000000000E+03         2.8059999999022360E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1343                -1316                  155                 2580                 1182                  106
                  62              6100000         6.0138724544399553E-03         1.0000000000000000E+03        -8.6750000001014893E+00                   0                    3                    0                   14                    0                    0                    0                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1371                -1345                  161                 2633                 1204                  107
                  63              6200000         6.1069923672053376E-03         1.0000000000000000E+03        -6.1240000001092891E+00                   0                    1                    0                    8                    0                    0                    1                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1394                -1369                  163                 2674                 1226                  113
                  64              6300000         6.2866683180792457E-03         1.0000000000000000E+03         3.4789999998892127E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1428                -1398                  168                 2740                 1253                  115
                  65              6400000         6.4248178847066736E-03         1.0000000000000000E+03         1.0166999999887508E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1458                -1424                  171                 2800                 1278                  116
                  66              6500000         6.5493720415544078E-03         1.0000000000000000E+03         8.0699999988350957E-01                   0                    0                    0                    5                    0                    0                    1                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1484                -1453                  176                 2850                 1303                  118
                  67              6600000         6.6804341964708577E-03         1.0000000000000000E+03         9.5329999998850141E+00                   0                    1                    0                    2                    0                    0                    1                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1523                -1486                  181                 2925                 1334                  120
                  68              6700000         6.8232252394578525E-03         1.0000000000000000E+03         1.0693999999884154E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1551                -1511                  187                 2981                 1356                  120
                  69              6800000         6.9789699825173112E-03         1.0000000000000000E+03         3.6679999998832002E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1578                -1539                  192                 3034                 1377                  122
                  70              6900000         7.1638217040120916E-03         1.0000000000000000E+03         4.3359999998813361E+00                   0                    3                    0                    7                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1617                -1578                  193                 3108                 1416                  124
