               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  22               168000         5.1073885771821834E-04         1.0000000000000000E+03        -4.0670000000186004E+00                   0                    3                    2                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -3                    1                    0                    0                    2
                  23               176000         5.1284861101836329E-04         1.0000000000000000E+03        -1.6730000000187546E+00                   0                    1                    2                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -2                   -3                    1                    0                    0                    3
                  24               184000         5.1938428246027209E-04         1.0000000000000000E+03        -1.7560000000187517E+00                   0                    1                    2                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -2                   -3                    1                    0                    0                    3
                  25               192000         5.3045176034602381E-04         1.0000000000000000E+03        -2.0640000000187557E+00                   0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -3                    2                    0                    0                    3
                  26               200000         8.6028999623881635E-04         1.0000000000000000E+03         8.9999999812357956E-03                   0                    2                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -3                   -4                    2                    0                    0                    5
                  27               208000         9.7305067916764762E-04         1.0000000000000000E+03        -1.5440000000187653E+00                   0                    3                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -5                    3                    0                    0                    6
                  28               216000         9.7554371374782153E-04         1.0000000000000000E+03        -1.4990000000187591E+00                   0                    3                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -5                    3                    0                    0                    6
                  29               224000         9.7826629467344189E-04         1.0000000000000000E+03         9.7899999998124454E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -5                    3                    0                    0                    7
                  30               232000         9.8358077501376948E-04         1.0000000000000000E+03         9.7899999998124454E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -5                    3                    0                    0                    7
                  31               240000         9.8618596874716830E-04         1.0000000000000000E+03         9.7899999998124454E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -5                    3                    0                    0                    7
                  32               248000         1.0042669629906974E-03         1.0000000000000000E+03        -2.4780000000187474E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -6                    4                    0                    0                    7
                  33               256000         1.2867188188680505E-03         1.0000000000000000E+03        -2.6520000000187078E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -7                    4                    0                    0                    8
                  34               264000         1.3380406221441196E-03         1.0000000000000000E+03        -5.3040000000188625E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -8                    4                    0                    0                    8
                  35               272000         1.3695534685957921E-03         1.0000000000000000E+03        -5.3040000000194016E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -8                    4                    0                    0                    8
                  36               280000         1.4016342770673312E-03         1.0000000000000000E+03        -5.3040000000199816E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -8                    4                    0                    0                    8
                  37               288000         1.4312970333994807E-03         1.0000000000000000E+03        -7.9230000000204175E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -9                    4                    0                    0                    8
                  38               296000         1.4525983500111664E-03         1.0000000000000000E+03        -7.9560000000204170E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -9                    4                    0                    0                    8
                  39               304000         1.4744251490203546E-03         1.0000000000000000E+03        -7.9230000000204175E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -9                    4                    0                    0                    8
                  40               312000         1.4960904984122872E-03         1.0000000000000000E+03        -7.9560000000204170E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -9                    4                    0                    0                    8
                  41               320000         1.5176005737164021E-03         1.0000000000000000E+03        -7.9560000000204170E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -9                    4                    0                    0                    8
                  42               328000         1.5393036409027453E-03         1.0000000000000000E+03        -7.9560000000204170E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -9                    4                    0                    0                    8
                  43               336000         1.5493784735742830E-03         1.0000000000000000E+03        -8.1290000000213780E+00                   0                    3                    6                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -5                   -9                    4                    0                    0                    8
                  44               344000         1.5499425634589400E-03         1.0000000000000000E+03        -8.8900000000308701E+00                   0                    3                    4                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                   -9                    5                    0                    0                    8
                  45               352000         1.5524418473392449E-03         1.0000000000000000E+03        -6.0420000000398169E+00                   0                    1                    3                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                   -9                    5                    0                    0                    9
                  46               360000         1.5608364965668624E-03         1.0000000000000000E+03        -6.4560000000398272E+00                   0                    2                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                   -9                    5                    0                    0                    9
                  47               368000         1.5965644689434654E-03         1.0000000000000000E+03        -3.9780000000398239E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                   -9                    5                    0                    0                   10
                  48               376000         1.6388782400931291E-03         1.0000000000000000E+03        -3.9450000000398235E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                   -9                    5                    0                    0                   10
                  49               384000         1.6807291794499819E-03         1.0000000000000000E+03        -3.9780000000398239E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                   -9                    5                    0                    0                   10
                  50               392000         1.7226762791366327E-03         1.0000000000000000E+03        -3.9780000000398239E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                   -9                    5                    0                    0                   10
                  51               400000         1.7641817955066222E-03         1.0000000000000000E+03        -3.9780000000398239E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                   -9                    5                    0                    0                   10
                  52               408000         1.8057969425595392E-03         1.0000000000000000E+03        -3.9780000000398239E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                   -9                    5                    0                    0                   10
                  53               416000         1.8474220627064566E-03         1.0000000000000000E+03        -3.9780000000398239E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                   -9                    5                    0                    0                   10
                  54               424000         1.8896149632583116E-03         1.0000000000000000E+03        -3.9780000000398239E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                   -9                    5                    0                    0                   10
                  55               432000         1.9170343623508351E-03         1.0000000000000000E+03        -6.6300000000398231E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -10                    5                    0                    0                   10
                  56               440000         1.9423053688028713E-03         1.0000000000000000E+03        -9.2820000000396448E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -11                    5                    0                    0                   10
                  57               448000         1.9605766549382307E-03         1.0000000000000000E+03        -9.2820000000373124E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -11                    5                    0                    0                   10
                  58               456000         1.9791457337157126E-03         1.0000000000000000E+03        -9.2820000000350866E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -11                    5                    0                    0                   10
                  59               464000         1.9976423150954215E-03         1.0000000000000000E+03        -9.2820000000329728E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -11                    5                    0                    0                   10
                  60               472000         2.0165474207691396E-03         1.0000000000000000E+03        -9.2820000000308287E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -11                    5                    0                    0                   10
                  61               480000         2.0349331042134439E-03         1.0000000000000000E+03        -9.2820000000287290E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -11                    5                    0                    0                   10
                  62               488000         2.0538375337790836E-03         1.0000000000000000E+03        -9.2820000000264269E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -11                    5                    0                    0                   10
                  63               496000         2.0723923310684497E-03         1.0000000000000000E+03        -9.2820000000243024E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -11                    5                    0                    0                   10
                  64               504000         2.0904248409819434E-03         1.0000000000000000E+03        -1.1868000000022525E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  65               512000         2.1053774394260605E-03         1.0000000000000000E+03        -1.1901000000022526E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  66               520000         2.1201444955133452E-03         1.0000000000000000E+03        -1.1901000000022526E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  67               528000         2.1346044795719429E-03         1.0000000000000000E+03        -1.1901000000022526E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  68               536000         2.1493130760505317E-03         1.0000000000000000E+03        -1.1835000000022523E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  69               544000         2.1639861058817696E-03         1.0000000000000000E+03        -1.1802000000022522E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  70               552000         2.1785352566596854E-03         1.0000000000000000E+03        -1.1868000000022525E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  71               560000         2.1931295683022345E-03         1.0000000000000000E+03        -1.1901000000022526E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  72               568000         2.2078969514486629E-03         1.0000000000000000E+03        -1.1934000000022527E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  73               576000         2.2227760867895526E-03         1.0000000000000000E+03        -1.1901000000022526E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  74               584000         2.2373337896253727E-03         1.0000000000000000E+03        -1.1835000000022523E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  75               592000         2.2522930027626992E-03         1.0000000000000000E+03        -1.1835000000022523E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  76               600000         2.2672612937141355E-03         1.0000000000000000E+03        -1.1934000000022527E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  77               608000         2.2823230098219321E-03         1.0000000000000000E+03        -1.1868000000022525E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  78               616000         2.2972065661293981E-03         1.0000000000000000E+03        -1.1868000000022525E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  79               624000         2.3120303971509064E-03         1.0000000000000000E+03        -1.1868000000022525E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  80               632000         2.3266116521075244E-03         1.0000000000000000E+03        -1.1901000000022526E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  81               640000         2.3411973492864068E-03         1.0000000000000000E+03        -1.1868000000022525E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  82               648000         2.3558137801651525E-03         1.0000000000000000E+03        -1.1934000000022527E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  83               656000         2.3705288541702877E-03         1.0000000000000000E+03        -1.1901000000022526E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  84               664000         2.3851334285075452E-03         1.0000000000000000E+03        -1.1934000000022527E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  85               672000         2.3999235999721627E-03         1.0000000000000000E+03        -1.1901000000022526E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  86               680000         2.4145955610537454E-03         1.0000000000000000E+03        -1.1901000000022526E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
                  87               688000         2.4293963869904088E-03         1.0000000000000000E+03        -1.1835000000022523E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -12                    5                    0                    0                   10
