               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  16              1500000         8.9122763382122619E-06         1.0000000000000000E+03        -1.2809500000013423E+02                   0                   20                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -22                  -51                    2                   18                   11                    2
                  17              1600000         9.2622430665561781E-06         1.0000000000000000E+03        -1.3368300000131899E+02                   0                   19                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -22                  -53                    2                   18                   11                    2
                  18              1700000         9.6060874901322341E-06         1.0000000000000000E+03        -1.3115400000151729E+02                   0                   18                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -22                  -53                    2                   18                   11                    3
                  19              1800000         9.9689178254532060E-06         1.0000000000000000E+03        -1.3080300000162757E+02                   0                   17                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -22                  -53                    2                   18                   11                    3
                  20              1900000         1.0300303847538477E-05         1.0000000000000000E+03        -1.3790400000165977E+02                   0                   20                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -23                  -55                    2                   18                   12                    3
                  21              2000000         1.0684007561056456E-05         1.0000000000000000E+03        -1.3957400000165987E+02                   0                   17                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -23                  -55                    2                   18                   12                    3
                  22              2100000         1.1029328812061343E-05         1.0000000000000000E+03        -1.4318600000165978E+02                   0                   20                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -23                  -57                    2                   18                   12                    3
                  23              2200000         1.1387314112278056E-05         1.0000000000000000E+03        -1.4415200000165987E+02                   0                   17                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -23                  -57                    2                   18                   12                    3
                  24              2300000         1.1741092274787388E-05         1.0000000000000000E+03        -1.4621100000165990E+02                   0                   18                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -23                  -58                    2                   18                   13                    3
                  25              2400000         1.1987705033318884E-05         1.0000000000000000E+03        -1.4845400000165975E+02                   0                   18                    0                   54                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -24                  -59                    2                   19                   13                    3
                  26              2500000         1.2307487626308099E-05         1.0000000000000000E+03        -1.4984800000165976E+02                   0                   22                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   33                    0                  -25                  -59                    2                   19                   14                    3
                  27              2600000         2.4098358139128605E-05         1.0000000000000000E+03        -2.1492800000165923E+02                   0                   28                    0                   61                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   52                    0                  -34                  -81                    5                   24                   19                    4
                  28              2700000         3.6118459879869593E-05         1.0000000000000000E+03        -2.5138500000165888E+02                   0                   31                    1                   62                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   66                    0                  -40                  -93                    7                   26                   23                    4
                  29              2800000         4.8757780878981032E-05         1.0000000000000000E+03        -2.7221100000165978E+02                   0                   39                    1                   64                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                  -43                  -98                   10                   26                   24                    4
                  30              2900000         5.6592179350850743E-05         1.0000000000000000E+03        -2.7699400000166014E+02                   0                   43                    0                   58                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                  -45                  -98                   11                   26                   25                    4
                  31              3000000         7.0873904884529758E-05         1.0000000000000000E+03        -2.7953500000165991E+02                   0                   41                    0                   58                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                  -44                  -99                   11                   26                   25                    4
                  32              3100000         8.7074821965508190E-05         1.0000000000000000E+03        -2.9281900000166036E+02                   0                   42                    0                   63                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -45                 -104                   11                   26                   26                    4
                  33              3200000         9.7901362184334319E-05         1.0000000000000000E+03        -2.9506300000166044E+02                   0                   43                    0                   63                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -46                 -105                   11                   26                   27                    5
                  34              3300000         1.0259716678987657E-04         1.0000000000000000E+03        -2.9647100000166029E+02                   0                   46                    1                   59                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   79                    0                  -48                 -105                   11                   26                   28                    5
                  35              3400000         1.0802694328068318E-04         1.0000000000000000E+03        -2.9384300000166053E+02                   0                   49                    1                   57                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   78                    0                  -49                 -105                   11                   26                   29                    6
                  36              3500000         1.2414134397498714E-04         1.0000000000000000E+03        -2.9918600000166043E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   83                    0                  -50                 -105                   11                   26                   29                    6
                  37              3600000         1.4315758471101210E-04         1.0000000000000000E+03        -3.0343600000166060E+02                   0                   53                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   83                    0                  -50                 -107                   11                   26                   30                    6
                  38              3700000         1.6088670743423018E-04         1.0000000000000000E+03        -3.0362300000166044E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                  -50                 -107                   12                   26                   31                    6
                  39              3800000         1.9725646406553444E-04         1.0000000000000000E+03        -3.0551000000166079E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   83                    0                  -51                 -108                   12                   26                   31                    7
                  40              3900000         3.4040293651381269E-04         1.0000000000000000E+03        -3.0048600000166067E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                  -54                 -112                   12                   26                   33                   13
                  41              4000000         5.1800257285969137E-04         1.0000000000000000E+03        -3.0200100000166032E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   84                    0                  -58                 -117                   13                   26                   36                   18
                  42              4100000         6.3927867152747953E-04         1.0000000000000000E+03        -2.9866400000166010E+02                   0                   58                    1                   45                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                  -61                 -120                   14                   27                   37                   23
                  43              4200000         7.0556544070387683E-04         1.0000000000000000E+03        -3.0910800000165978E+02                   0                   56                    1                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                  -62                 -126                   15                   27                   38                   25
                  44              4300000         9.1400559088969054E-04         1.0000000000000000E+03        -3.1691700000166048E+02                   0                   58                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -63                 -129                   16                   27                   39                   26
                  45              4400000         1.1210909288689528E-03         1.0000000000000000E+03        -3.1622000000166094E+02                   0                   56                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                  -63                 -130                   17                   28                   39                   27
                  46              4500000         1.2904368142306376E-03         1.0000000000000000E+03        -3.0772300000166092E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                  -64                 -131                   17                   28                   39                   31
                  47              4600000         1.5299347696812260E-03         1.0000000000000000E+03        -3.1645400000166018E+02                   0                   52                    1                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   87                    0                  -67                 -137                   17                   29                   40                   34
                  48              4700000         1.6487600420008058E-03         1.0000000000000000E+03        -3.1465000000166037E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   88                    0                  -70                 -139                   18                   29                   41                   38
                  49              4800000         1.7378914266121218E-03         1.0000000000000000E+03        -3.2743700000165967E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   92                    0                  -72                 -142                   20                   29                   42                   38
                  50              4900000         1.7815414801997057E-03         1.0000000000000000E+03        -3.2570000000165959E+02                   0                   60                    0                   44                    0                    0                    1                    1                    0                    6                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   92                    0                  -73                 -142                   20                   29                   42                   39
                  51              5000000         1.8311464381310192E-03         1.0000000000000000E+03        -3.2666100000165960E+02                   0                   61                    0                   43                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   93                    0                  -74                 -142                   21                   29                   42                   39
                  52              5100000         2.5985113052093022E-03         1.0000000000000000E+03        -3.2035600000165982E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   90                    0                  -76                 -150                   22                   31                   45                   47
                  53              5200000         3.9029003228587067E-03         1.0000000000000000E+03        -3.5396000000165913E+02                   0                   52                    2                   51                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                  102                    0                  -84                 -168                   26                   32                   49                   55
                  54              5300000         4.5435803806524394E-03         1.0000000000000000E+03        -3.7172000000165895E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                  110                    0                  -86                 -177                   27                   33                   53                   57
                  55              5400000         5.5361266138622932E-03         1.0000000000000000E+03        -3.6872900000165981E+02                   0                   53                    1                   53                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  106                    0                  -90                 -183                   28                   33                   56                   65
                  56              5500000         6.6268662532229369E-03         1.0000000000000000E+03        -3.7123600000166022E+02                   0                   50                    0                   57                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  106                    0                  -89                 -186                   28                   33                   56                   67
                  57              5600000         7.6057270003000114E-03         1.0000000000000000E+03        -3.8572500000165974E+02                   0                   44                    1                   63                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  110                    0                  -91                 -194                   30                   33                   56                   70
                  58              5700000         8.6190601972013642E-03         1.0000000000000000E+03        -3.9664200000165937E+02                   0                   39                    0                   68                    1                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  114                    0                  -90                 -200                   30                   33                   57                   70
                  59              5800000         9.6529077660038130E-03         1.0000000000000000E+03        -4.0497200000165884E+02                   0                   37                    1                   69                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  118                    0                  -91                 -203                   31                   33                   58                   70
                  60              5900000         1.0529097514219134E-02         1.0000000000000000E+03        -4.1243700000165848E+02                   0                   33                    0                   73                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  120                    0                  -91                 -207                   31                   33                   58                   71
                  61              6000000         1.1213704044336392E-02         1.0000000000000000E+03        -4.1252400000165864E+02                   0                   33                    0                   73                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  120                    0                  -91                 -207                   31                   33                   58                   71
                  62              6100000         1.1980518336844310E-02         1.0000000000000000E+03        -4.1836000000165859E+02                   0                   33                    0                   74                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  123                    0                  -92                 -210                   31                   33                   59                   72
                  63              6200000         1.3001110406072627E-02         1.0000000000000000E+03        -4.3048500000165814E+02                   0                   26                    0                   81                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  128                    0                  -92                 -217                   31                   33                   59                   73
                  64              6300000         1.4225602255284965E-02         1.0000000000000000E+03        -4.2767400000165833E+02                   0                   26                    0                   81                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  127                    0                  -92                 -217                   31                   33                   60                   73
                  65              6400000         2.7603062139502758E-02         1.0000000000000000E+03        -4.2517700000165786E+02                   0                   22                    1                   85                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -95                 -224                   32                   33                   62                   81
                  66              6500000         4.9275408717955639E-02         1.0000000000000000E+03        -4.4031000000165767E+02                   0                   16                    0                   92                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  131                    0                  -96                 -235                   32                   33                   64                   85
                  67              6600000         7.7466810674967301E-02         1.0000000000000000E+03        -4.3791100000165704E+02                   0                   13                    0                   95                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  131                    0                  -97                 -237                   32                   33                   64                   88
                  68              6700000         9.8497753348793501E-02         1.0000000000000000E+03        -4.3893100000165714E+02                   0                    9                    0                   99                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  130                    0                  -98                 -244                   32                   33                   66                   93
                  69              6800000         1.2591910375588017E-01         1.0000000000000000E+03        -4.3718700000165677E+02                   0                    8                    0                  100                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  130                    0                  -98                 -244                   32                   33                   66                   94
                  70              6900000         1.4814156864778291E-01         1.0000000000000000E+03        -4.3452400000165693E+02                   0                    7                    0                  101                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -245                   32                   33                   66                   95
                  71              7000000         1.7085889941255891E-01         1.0000000000000000E+03        -4.3018400000165684E+02                   0                    5                    0                  103                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -246                   32                   33                   66                   97
                  72              7100000         1.9299075947143199E-01         1.0000000000000000E+03        -4.3528200000165651E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  129                    0                  -98                 -248                   32                   33                   66                   97
                  73              7200000         2.1906091735094949E-01         1.0000000000000000E+03        -4.3538200000165648E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  129                    0                  -98                 -248                   32                   33                   66                   97
                  74              7300000         2.4547101048112691E-01         1.0000000000000000E+03        -4.3448500000165654E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -248                   32                   33                   66                   97
                  75              7400000         2.7571142018674699E-01         1.0000000000000000E+03        -4.3223500000165666E+02                   0                    2                    0                  106                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -98                 -249                   32                   33                   66                   98
                  76              7500000         3.0676297761350579E-01         1.0000000000000000E+03        -4.3235300000165660E+02                   0                    2                    0                  106                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -249                   32                   33                   66                   98
                  77              7600000         6.1346348622311830E-01         1.0000000000000000E+03        -4.3298900000165662E+02                   0                    2                    0                  106                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -249                   32                   33                   66                   98
                  78              7700000         1.0937341893015096E+00         1.0000000000000000E+03        -4.3264100000165627E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -98                 -250                   32                   33                   66                   99
                  79              7800000         1.5451473958131621E+00         1.0000000000000000E+03        -4.3316700000165622E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  80              7900000         2.0375970551991900E+00         1.0000000000000000E+03        -4.3316700000165622E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  81              8000000         2.5482582705940189E+00         1.0000000000000000E+03        -4.3273500000165620E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  82              8100000         3.0324980898953648E+00         1.0000000000000000E+03        -4.3245600000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  83              8200000         3.4887402997605159E+00         1.0000000000000000E+03        -4.3316700000165622E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  84              8300000         3.9695401864935409E+00         1.0000000000000000E+03        -4.3275900000165620E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  85              8400000         4.4422919411294215E+00         1.0000000000000000E+03        -4.3295100000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  86              8500000         4.8727528699235370E+00         1.0000000000000000E+03        -4.3316700000165622E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  87              8600000         5.3676511494273260E+00         1.0000000000000000E+03        -4.3295100000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  88              8700000         5.8372874671892223E+00         1.0000000000000000E+03        -4.3284500000165627E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -98                 -250                   32                   33                   66                   99
                  89              8800000         6.3242222755272497E+00         1.0000000000000000E+03        -4.3266000000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  90              8900000         1.2847074599571481E+01         1.0000000000000000E+03        -4.3254300000165620E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  91              9000000         2.0947981477079509E+01         1.0000000000000000E+03        -4.3274700000165620E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  92              9100000         2.8270517210554814E+01         1.0000000000000000E+03        -4.3296300000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  93              9200000         3.6276005398484138E+01         1.0000000000000000E+03        -4.3296300000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  94              9300000         4.3976131290383485E+01         1.0000000000000000E+03        -4.3287600000165622E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  95              9400000         5.1176639918383763E+01         1.0000000000000000E+03        -4.3216500000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  96              9500000         5.9053297674811780E+01         1.0000000000000000E+03        -4.3255600000165623E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -98                 -250                   32                   33                   66                   99
                  97              9600000         6.7675466399460873E+01         1.0000000000000000E+03        -4.3316700000165622E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  98              9700000         7.5623182949064287E+01         1.0000000000000000E+03        -4.3287600000165622E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                  99              9800000         8.3304751538601636E+01         1.0000000000000000E+03        -4.3296300000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 100              9900000         9.1135694393690855E+01         1.0000000000000000E+03        -4.3245600000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 101             10000000         9.9353046699597471E+01         1.0000000000000000E+03        -4.3248100000165624E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -98                 -250                   32                   33                   66                   99
