               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  22               168000         1.0654116480083546E-04         1.0000000000000000E+03        -9.2205000000117920E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  23               176000         1.1236603544245378E-04         1.0000000000000000E+03        -9.2205000000117920E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  24               184000         1.1833465811022262E-04         1.0000000000000000E+03        -9.4494000000118049E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  25               192000         1.2470115660849298E-04         1.0000000000000000E+03        -9.7212000000118010E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  26               200000         1.3125780274236257E-04         1.0000000000000000E+03        -9.9567000000118114E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  27               208000         1.3815686699725159E-04         1.0000000000000000E+03        -9.9501000000118140E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  28               216000         1.4552653464250105E-04         1.0000000000000000E+03        -1.0195500000011820E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  29               224000         1.5281688300141071E-04         1.0000000000000000E+03        -1.0182300000011826E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  30               232000         1.6017479913234186E-04         1.0000000000000000E+03        -1.0421100000011835E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  31               240000         1.6825947102726063E-04         1.0000000000000000E+03        -1.0437600000011828E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  32               248000         1.7691366757745288E-04         1.0000000000000000E+03        -1.0683000000011835E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  33               256000         1.8574130374379496E-04         1.0000000000000000E+03        -1.0676400000011837E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  34               264000         1.9462659132388384E-04         1.0000000000000000E+03        -1.0676400000011837E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  35               272000         2.0345389233877783E-04         1.0000000000000000E+03        -1.0676400000011837E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  36               280000         2.1234243635842958E-04         1.0000000000000000E+03        -1.0673100000011839E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  37               288000         2.2131208346003406E-04         1.0000000000000000E+03        -1.0679700000011836E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  38               296000         2.3020270825142196E-04         1.0000000000000000E+03        -1.0673100000011839E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  39               304000         2.3904448055129542E-04         1.0000000000000000E+03        -1.0679700000011836E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  40               312000         2.4806652844402537E-04         1.0000000000000000E+03        -1.0686300000011833E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  41               320000         2.5698322050590923E-04         1.0000000000000000E+03        -1.0676400000011837E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  42               328000         2.6599856612083417E-04         1.0000000000000000E+03        -1.0679700000011836E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  43               336000         2.7543204397117592E-04         1.0000000000000000E+03        -1.0908600000011849E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  44               344000         2.8521159553345003E-04         1.0000000000000000E+03        -1.0915200000011846E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  45               352000         2.9522245373372294E-04         1.0000000000000000E+03        -1.0921800000011844E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  46               360000         3.0513130477818770E-04         1.0000000000000000E+03        -1.0918500000011845E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  47               368000         3.1511660083165103E-04         1.0000000000000000E+03        -1.0925100000011842E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  48               376000         3.2495317426304633E-04         1.0000000000000000E+03        -1.0911900000011848E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  49               384000         3.3497515664484878E-04         1.0000000000000000E+03        -1.0918500000011845E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  50               392000         3.4513913037655336E-04         1.0000000000000000E+03        -1.0925100000011842E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  51               400000         3.5505758393929301E-04         1.0000000000000000E+03        -1.0921800000011844E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  52               408000         3.6508068865077789E-04         1.0000000000000000E+03        -1.0915200000011846E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  53               416000         3.7508205673885672E-04         1.0000000000000000E+03        -1.0918500000011845E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  54               424000         3.8487818645288954E-04         1.0000000000000000E+03        -1.0921800000011844E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  55               432000         3.9496000037445164E-04         1.0000000000000000E+03        -1.0921800000011844E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  56               440000         4.0497959609743934E-04         1.0000000000000000E+03        -1.0918500000011845E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  57               448000         4.1511364941960571E-04         1.0000000000000000E+03        -1.0911900000011848E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  58               456000         4.2506386633409045E-04         1.0000000000000000E+03        -1.0918500000011845E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  59               464000         4.3493972007597147E-04         1.0000000000000000E+03        -1.0911900000011848E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  60               472000         4.4619408468134751E-04         1.0000000000000000E+03        -1.1160600000011853E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  61               480000         4.5747089052394486E-04         1.0000000000000000E+03        -1.1160600000011853E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  62               488000         4.6888274625060309E-04         1.0000000000000000E+03        -1.1160600000011853E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  63               496000         4.8013131476401906E-04         1.0000000000000000E+03        -1.1160600000011853E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  64               504000         4.9135976086619429E-04         1.0000000000000000E+03        -1.1163900000011851E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  65               512000         5.0259939185001896E-04         1.0000000000000000E+03        -1.1160600000011853E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  66               520000         5.1405321417668268E-04         1.0000000000000000E+03        -1.1160600000011853E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  67               528000         5.2567404444151661E-04         1.0000000000000000E+03        -1.1163900000011851E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  68               536000         5.3692297272021309E-04         1.0000000000000000E+03        -1.1160600000011853E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  69               544000         5.5013031557284348E-04         1.0000000000000000E+03        -1.1396100000011863E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  70               552000         5.6346580563583731E-04         1.0000000000000000E+03        -1.1396100000011863E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  71               560000         5.7671231320106627E-04         1.0000000000000000E+03        -1.1396100000011863E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  72               568000         5.9025919400825433E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  73               576000         6.0349586487383358E-04         1.0000000000000000E+03        -1.1399400000011862E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  74               584000         6.1677284346116075E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  75               592000         6.3016333671821190E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  76               600000         6.4372176834280831E-04         1.0000000000000000E+03        -1.1406000000011859E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  77               608000         6.5704118672899210E-04         1.0000000000000000E+03        -1.1399400000011862E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  78               616000         6.7038993262293382E-04         1.0000000000000000E+03        -1.1406000000011859E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  79               624000         6.8364127518169722E-04         1.0000000000000000E+03        -1.1399400000011862E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  80               632000         6.9699005458418708E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  81               640000         7.1024476081549292E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  82               648000         7.2380814355355700E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  83               656000         7.3715696963668246E-04         1.0000000000000000E+03        -1.1396100000011863E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  84               664000         7.5060317931824783E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  85               672000         7.6392246147894425E-04         1.0000000000000000E+03        -1.1396100000011863E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  86               680000         7.7693550880662918E-04         1.0000000000000000E+03        -1.1399400000011862E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  87               688000         7.9025611431026766E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
