               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  20              1900000         6.5123215179357227E-03         1.0000000000000000E+03         1.4011999999981903E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -656                 -565                  178                 1299                  469                   12
                  21              2000000         7.0154950738921841E-03         1.0000000000000000E+03         1.3946999999980862E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -702                 -604                  192                 1391                  501                   12
                  22              2100000         7.4053056986998827E-03         1.0000000000000000E+03         1.2630999999979871E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -741                 -637                  205                 1469                  527                   12
                  23              2200000         7.8462010493855830E-03         1.0000000000000000E+03         1.5239999999977471E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -777                 -667                  216                 1540                  552                   13
                  24              2300000         8.1629537641050159E-03         1.0000000000000000E+03         1.2631999999976410E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -810                 -696                  226                 1606                  575                   13
                  25              2400000         8.5094628860001333E-03         1.0000000000000000E+03         1.7726999999970012E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -844                 -723                  236                 1674                  598                   13
                  26              2500000         8.8050516407492275E-03         1.0000000000000000E+03        -1.9800000003074561E-01                   0                    1                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -872                 -752                  247                 1730                  616                   13
                  27              2600000         9.1802738658151653E-03         1.0000000000000000E+03         1.6609999999968363E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -910                 -778                  259                 1806                  642                   13
                  28              2700000         9.6506901572981744E-03         1.0000000000000000E+03         8.9659999999656073E+00                   0                    1                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -964                 -827                  275                 1913                  680                   14
                  29              2800000         1.0146842146440037E-02         1.0000000000000000E+03         1.3307999999966652E+01                   0                    3                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1015                 -870                  288                 2013                  716                   15
                  30              2900000         1.0574583196722321E-02         1.0000000000000000E+03         1.0540999999962109E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1061                 -910                  304                 2106                  748                   15
                  31              3000000         1.1142824378605408E-02         1.0000000000000000E+03         1.4933999999957724E+01                   0                    3                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1113                 -953                  317                 2209                  786                   15
                  32              3100000         1.1539221857594827E-02         1.0000000000000000E+03         1.5339999999953388E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1147                 -982                  329                 2279                  809                   15
                  33              3200000         1.1842422387315742E-02         1.0000000000000000E+03         1.0203999999961718E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1187                -1019                  337                 2358                  841                   15
                  34              3300000         1.2212284413144722E-02         1.0000000000000000E+03         1.0215999999961406E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1230                -1052                  359                 2444                  862                   16
                  35              3400000         1.2741374975858357E-02         1.0000000000000000E+03         1.1541999999959428E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1269                -1087                  366                 2522                  894                   16
                  36              3500000         1.3157139098633608E-02         1.0000000000000000E+03         1.1599999999958136E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1315                -1127                  377                 2614                  929                   16
                  37              3600000         1.3760557459481671E-02         1.0000000000000000E+03         1.0215999999956717E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1375                -1176                  401                 2734                  965                   16
                  38              3700000         1.4175055709988352E-02         1.0000000000000000E+03         1.4094999999952821E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1421                -1212                  418                 2825                  994                   16
                  39              3800000         1.4674047253746847E-02         1.0000000000000000E+03         1.4111999999955012E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1466                -1250                  432                 2916                 1025                   16
                  40              3900000         1.5265333457784577E-02         1.0000000000000000E+03         1.6565999999952989E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1515                -1288                  452                 3013                 1054                   16
                  41              4000000         1.5976212659014319E-02         1.0000000000000000E+03         1.0601999999951708E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1571                -1341                  463                 3125                 1099                   16
                  42              4100000         1.6296938158370994E-02         1.0000000000000000E+03         1.4013999999949531E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1617                -1382                  475                 3214                 1133                   20
                  43              4200000         1.6889531042725288E-02         1.0000000000000000E+03         1.0109999999946119E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1666                -1427                  486                 3312                 1171                   20
                  44              4300000         1.7236961084466575E-02         1.0000000000000000E+03         1.3972999999946314E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1707                -1462                  496                 3393                 1202                   21
                  45              4400000         1.7515714031316520E-02         1.0000000000000000E+03         1.3486999999945164E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1739                -1488                  509                 3455                 1222                   22
                  46              4500000         1.7976045267473158E-02         1.0000000000000000E+03         1.3995999999950682E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1785                -1524                  528                 3547                 1248                   22
                  47              4600000         1.8404319472347705E-02         1.0000000000000000E+03         1.1469999999949303E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1827                -1563                  536                 3631                 1282                   22
                  48              4700000         1.8780159401321987E-02         1.0000000000000000E+03         1.2826999999949777E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1866                -1598                  546                 3707                 1311                   25
                  49              4800000         1.9369394567969319E-02         1.0000000000000000E+03         1.5341999999943909E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1918                -1644                  557                 3809                 1351                   26
                  50              4900000         1.9775671022898476E-02         1.0000000000000000E+03         3.6599999999430985E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1955                -1681                  569                 3881                 1377                   29
                  51              5000000         2.0176112983299306E-02         1.0000000000000000E+03         7.6619999999427471E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2005                -1722                  583                 3981                 1413                   29
                  52              5100000         2.0559313427787457E-02         1.0000000000000000E+03         4.8359999999440708E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2043                -1757                  594                 4054                 1440                   31
                  53              5200000         2.0970317498080752E-02         1.0000000000000000E+03         1.6624999999942759E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2086                -1790                  607                 4140                 1470                   32
                  54              5300000         2.1424462077025100E-02         1.0000000000000000E+03         1.1402999999940802E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2138                -1836                  624                 4243                 1505                   33
                  55              5400000         2.1950301418546977E-02         1.0000000000000000E+03         1.2720999999938115E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2187                -1873                  647                 4341                 1531                   33
                  56              5500000         2.2495184979604014E-02         1.0000000000000000E+03         6.3549999999372968E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2233                -1916                  657                 4433                 1567                   33
                  57              5600000         2.2839666948773540E-02         1.0000000000000000E+03         1.5192999999935308E+01                   0                    3                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2276                -1948                  671                 4517                 1595                   33
                  58              5700000         2.3382969044492632E-02         1.0000000000000000E+03         1.2679999999930615E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2332                -1999                  685                 4631                 1638                   33
                  59              5800000         2.3893955264301395E-02         1.0000000000000000E+03         1.0255999999929106E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2379                -2040                  699                 4723                 1671                   34
                  60              5900000         2.4385609612408161E-02         1.0000000000000000E+03         1.4112999999920284E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2426                -2079                  713                 4817                 1704                   35
                  61              6000000         2.5083054289504480E-02         1.0000000000000000E+03         6.5419999999222460E+00                   0                    1                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2483                -2130                  730                 4929                 1744                   36
                  62              6100000         2.5397934889913244E-02         1.0000000000000000E+03         7.7369999999179981E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2526                -2167                  744                 5014                 1773                   38
                  63              6200000         2.5815859180275763E-02         1.0000000000000000E+03         1.2728999999917729E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2572                -2205                  759                 5105                 1804                   39
                  64              6300000         2.6375731523508739E-02         1.0000000000000000E+03         1.5280999999916180E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2623                -2245                  778                 5206                 1836                   39
                  65              6400000         2.6897753447638197E-02         1.0000000000000000E+03         1.2644999999914567E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2666                -2282                  791                 5292                 1865                   39
                  66              6500000         2.7424619805702370E-02         1.0000000000000000E+03         7.7609999999164732E+00                   0                    0                    0                    2                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2718                -2329                  804                 5397                 1905                   39
                  67              6600000         2.7888017534413070E-02         1.0000000000000000E+03         1.1500999999915345E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2763                -2368                  815                 5487                 1939                   39
                  68              6700000         2.8403513795228430E-02         1.0000000000000000E+03         1.2342999999904244E+01                   0                    1                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2811                -2404                  838                 5581                 1963                   40
                  69              6800000         2.8969461165727319E-02         1.0000000000000000E+03         7.7359999998995796E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2865                -2451                  856                 5690                 2000                   40
                  70              6900000         2.9502160238555890E-02         1.0000000000000000E+03         6.6069999999018343E+00                   0                    1                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2914                -2491                  875                 5787                 2030                   40
                  71              7000000         3.0009263015052228E-02         1.0000000000000000E+03         1.3954999999888285E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2958                -2527                  887                 5874                 2062                   41
                  72              7100000         3.0387098206503222E-02         1.0000000000000000E+03         1.1402999999888559E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3001                -2569                  893                 5960                 2099                   42
                  73              7200000         3.0780314648586497E-02         1.0000000000000000E+03         1.8500999999881856E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -3048                -2608                  904                 6051                 2133                   44
