               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  17              1600000         1.8848635319056409E-01         1.0000000000000000E+03         3.3451000000111065E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -231                 -109                  212                  461                    3                    0
                  18              1700000         1.9911175222993155E-01         1.0000000000000000E+03         3.5894000000122162E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -240                 -113                  220                  479                    3                    0
                  19              1800000         2.0698499543316443E-01         1.0000000000000000E+03         4.5970000000122148E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                    0                    0                 -248                 -115                  224                  495                    3                    0
                  20              1900000         2.1124358106082045E-01         1.0000000000000000E+03         4.7226000000122148E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                    0                    0                 -252                 -117                  228                  504                    3                    0
                  21              2000000         2.1866926273112147E-01         1.0000000000000000E+03         3.9897000000122155E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                 -257                 -121                  236                  514                    3                    0
                  22              2100000         2.2809238380170171E-01         1.0000000000000000E+03         3.9990000000122357E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                 -263                 -124                  242                  526                    3                    0
                  23              2200000         2.3747546768226949E-01         1.0000000000000000E+03         3.1268000000128652E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -270                 -129                  252                  539                    3                    0
                  24              2300000         2.5220082188824700E-01         1.0000000000000000E+03         1.6566000000137119E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -284                 -139                  272                  567                    3                    0
                  25              2400000         2.6538765533419345E-01         1.0000000000000000E+03         2.2796000000131031E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -301                 -147                  286                  602                    4                    0
                  26              2500000         2.7981325115012057E-01         1.0000000000000000E+03         2.6218000000126615E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -319                 -156                  300                  637                    6                    0
                  27              2600000         3.0481108415982866E-01         1.0000000000000000E+03         3.2568000000120229E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -345                 -168                  324                  690                    6                    0
                  28              2700000         3.2420777670225948E-01         1.0000000000000000E+03         2.2796000000118973E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -370                 -183                  352                  740                    7                    0
                  29              2800000         3.4658936123521633E-01         1.0000000000000000E+03         2.6218000000125016E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -401                 -198                  380                  801                    8                    0
                  30              2900000         3.5691323214375337E-01         1.0000000000000000E+03         3.5011000000139525E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -412                 -202                  388                  824                    8                    0
                  31              3000000         3.8439204902199087E-01         1.0000000000000000E+03         2.7682000000135929E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -452                 -225                  428                  904                   11                    0
                  32              3100000         3.9780629970087411E-01         1.0000000000000000E+03         3.9990000000147802E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                 -465                 -229                  436                  930                   11                    0
                  33              3200000         4.1002010019882140E-01         1.0000000000000000E+03         3.7454000000157549E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                 -476                 -235                  448                  952                   11                    0
                  34              3300000         4.2178687962071276E-01         1.0000000000000000E+03         4.4876000000159948E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                 -491                 -241                  460                  982                   11                    0
                  35              3400000         4.3108812690728071E-01         1.0000000000000000E+03         4.2526000000159954E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -500                 -246                  470                 1000                   11                    0
                  36              3500000         4.3708655910346028E-01         1.0000000000000000E+03         6.0157000000159940E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   16                    0                    0                    0                 -511                 -248                  472                 1021                   12                    0
                  37              3600000         4.4045919918614496E-01         1.0000000000000000E+03         7.2465000000078263E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   21                    0                    0                    0                 -518                 -249                  474                 1035                   12                    0
                  38              3700000         4.4493742797769259E-01         1.0000000000000000E+03         5.7370000000057132E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                    0                    0                 -521                 -254                  484                 1042                   12                    0
                  39              3800000         4.5334092793256786E-01         1.0000000000000000E+03         4.4783000000057129E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                 -526                 -259                  494                 1052                   12                    0
                  40              3900000         4.6148486457677768E-01         1.0000000000000000E+03         5.4555000000057120E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                    0                    0                 -532                 -260                  496                 1064                   12                    0
                  41              4000000         4.6837308514445364E-01         1.0000000000000000E+03         5.2391000000057133E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                    0                    0                 -541                 -265                  506                 1082                   12                    0
                  42              4100000         4.7756312582323196E-01         1.0000000000000000E+03         4.2340000000057131E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -543                 -268                  512                 1086                   12                    0
                  43              4200000         4.8878555376647775E-01         1.0000000000000000E+03         3.5011000000057138E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -550                 -273                  522                 1100                   12                    0
                  44              4300000         5.0301606888240691E-01         1.0000000000000000E+03         4.2340000000074177E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -567                 -280                  536                 1134                   12                    0
                  45              4400000         5.1317140985358189E-01         1.0000000000000000E+03         3.9897000000074577E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                 -578                 -286                  548                 1156                   12                    0
                  46              4500000         5.3695557239354696E-01         1.0000000000000000E+03         3.0125000000071747E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -606                 -302                  580                 1212                   12                    0
                  47              4600000         5.4813575039965601E-01         1.0000000000000000E+03         4.4876000000072487E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                 -616                 -304                  584                 1232                   12                    0
                  48              4700000         5.5504930287814369E-01         1.0000000000000000E+03         5.7184000000072480E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                    0                    0                 -627                 -307                  590                 1254                   12                    0
                  49              4800000         5.5960438736201745E-01         1.0000000000000000E+03         5.9441000000049371E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                    0                    0                 -634                 -310                  596                 1268                   12                    0
                  50              4900000         5.6406951467535149E-01         1.0000000000000000E+03         6.8099000000031069E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                    0                    0                 -640                 -311                  598                 1279                   12                    0
                  51              5000000         5.6817575997815484E-01         1.0000000000000000E+03         7.9543000000031014E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                    0                    0                 -646                 -312                  600                 1292                   12                    0
                  52              5100000         5.7295152608036903E-01         1.0000000000000000E+03         8.6872000000031008E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                    0                    0                 -649                 -312                  600                 1298                   12                    0
                  53              5200000         5.7790268769824604E-01         1.0000000000000000E+03         8.1893000000031023E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                    0                    0                 -651                 -314                  604                 1302                   12                    0
                  54              5300000         5.8279234035166949E-01         1.0000000000000000E+03         8.7058000000030987E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                    0                    0                 -653                 -314                  604                 1306                   12                    0
                  55              5400000         5.8704866086169660E-01         1.0000000000000000E+03         8.9408000000030995E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                    0                    0                 -654                 -314                  604                 1308                   12                    0
                  56              5500000         5.9062110042572369E-01         1.0000000000000000E+03         9.4480000000030969E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   31                    0                    0                    0                 -656                 -314                  604                 1312                   12                    0
                  57              5600000         5.9431568282634417E-01         1.0000000000000000E+03         9.7109000000030946E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                    0                    0                 -659                 -315                  606                 1318                   12                    0
                  58              5700000         5.9857266902768780E-01         1.0000000000000000E+03         1.0046600000003100E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   33                    0                    0                    0                 -662                 -315                  606                 1322                   12                    0
                  59              5800000         6.0196488970403073E-01         1.0000000000000000E+03         1.0434500000003095E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                    0                    0                 -664                 -316                  608                 1328                   12                    0
                  60              5900000         6.0645829655882555E-01         1.0000000000000000E+03         9.9180000000030986E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                    0                    0                 -664                 -317                  610                 1328                   12                    0
                  61              6000000         6.1119090829268596E-01         1.0000000000000000E+03         9.4387000000030980E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   31                    0                    0                    0                 -664                 -318                  612                 1328                   12                    0
                  62              6100000         6.1547433834391418E-01         1.0000000000000000E+03         9.7109000000030946E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                    0                    0                 -667                 -319                  614                 1334                   12                    0
                  63              6200000         6.2038467036232747E-01         1.0000000000000000E+03         7.9171000000031057E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                    0                    0                 -668                 -323                  622                 1336                   12                    0
                  64              6300000         6.2596756461988989E-01         1.0000000000000000E+03         7.0844000000031031E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                    0                    0                 -673                 -327                  629                 1345                   12                    0
                  65              6400000         6.3106965175250784E-01         1.0000000000000000E+03         7.9543000000031014E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                    0                    0                 -678                 -328                  632                 1356                   12                    0
                  66              6500000         6.3684472343880139E-01         1.0000000000000000E+03         7.7100000000031017E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                    0                    0                 -681                 -330                  636                 1362                   12                    0
                  67              6600000         6.4212646792105577E-01         1.0000000000000000E+03         7.7007000000031027E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                    0                    0                 -685                 -332                  640                 1370                   12                    0
                  68              6700000         6.4811606556671708E-01         1.0000000000000000E+03         6.6863000000031079E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                    0                    0                 -685                 -334                  644                 1370                   12                    0
                  69              6800000         6.5431049143093123E-01         1.0000000000000000E+03         7.2028000000007111E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                    0                    0                 -689                 -335                  646                 1378                   12                    0
                  70              6900000         6.5964591042061194E-01         1.0000000000000000E+03         6.9678000000007103E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                    0                    0                 -694                 -338                  652                 1388                   12                    0
                  71              7000000         6.6510362391704791E-01         1.0000000000000000E+03         7.9357000000007105E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                    0                    0                 -702                 -340                  656                 1404                   12                    0
                  72              7100000         6.7017493832039055E-01         1.0000000000000000E+03         8.4336000000007090E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                    0                    0                 -706                 -341                  658                 1412                   12                    0
                  73              7200000         6.7572733057950707E-01         1.0000000000000000E+03         7.4192000000007141E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                    0                    0                 -708                 -344                  664                 1416                   12                    0
                  74              7300000         6.8341437691276419E-01         1.0000000000000000E+03         4.4782999999997443E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                 -712                 -352                  680                 1424                   12                    0
                  75              7400000         6.9984370363770043E-01         1.0000000000000000E+03         3.0124999999999243E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -726                 -362                  700                 1452                   12                    0
                  76              7500000         7.2499228422154771E-01         1.0000000000000000E+03         2.5174000000000976E+01                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -759                 -380                  732                 1516                   14                    0
                  77              7600000         7.4976294126817888E-01         1.0000000000000000E+03         4.2340000000003577E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -782                 -390                  746                 1564                   17                    0
                  78              7700000         7.6151623803621282E-01         1.0000000000000000E+03         4.4876000000003771E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                 -791                 -394                  754                 1582                   17                    0
                  79              7800000         7.7073426024463465E-01         1.0000000000000000E+03         4.9669000000003763E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                    0                    0                 -797                 -396                  758                 1594                   17                    0
                  80              7900000         7.8022266310238897E-01         1.0000000000000000E+03         4.4783000000003767E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                 -803                 -400                  766                 1606                   17                    0
                  81              8000000         7.8954342490158469E-01         1.0000000000000000E+03         4.2340000000003769E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -810                 -404                  774                 1620                   17                    0
                  82              8100000         7.9794643861250258E-01         1.0000000000000000E+03         4.9669000000003763E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                    0                    0                 -821                 -408                  782                 1642                   17                    0
                  83              8200000         8.0598836402274121E-01         1.0000000000000000E+03         4.6056000000003770E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                    0                    0                 -828                 -412                  790                 1655                   17                    0
                  84              8300000         8.1430980640918760E-01         1.0000000000000000E+03         5.2112000000003761E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                    0                    0                 -836                 -415                  796                 1672                   17                    0
                  85              8400000         8.2165476905957235E-01         1.0000000000000000E+03         5.2112000000003761E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                    0                    0                 -842                 -418                  802                 1684                   17                    0
                  86              8500000         8.3130671302485593E-01         1.0000000000000000E+03         4.2433000000004093E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -854                 -426                  818                 1708                   17                    0
                  87              8600000         8.4032318635864078E-01         1.0000000000000000E+03         4.7226000000004085E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                    0                    0                 -862                 -429                  824                 1724                   17                    0
                  88              8700000         8.4853893126134627E-01         1.0000000000000000E+03         6.2163000000004082E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                    0                    0                 -870                 -430                  826                 1740                   17                    0
