               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  24               184000         2.2563252770770107E-04         1.0000000000000000E+03        -3.4179000000000080E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  25               192000         2.3175323194002043E-04         1.0000000000000000E+03        -3.4014000000000074E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  26               200000         2.3791018648277888E-04         1.0000000000000000E+03        -3.3981000000000073E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  27               208000         2.4365976825791190E-04         1.0000000000000000E+03        -3.6798000000000080E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  28               216000         2.4946950296034502E-04         1.0000000000000000E+03        -3.6666000000000075E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  29               224000         2.5533131467908474E-04         1.0000000000000000E+03        -3.6798000000000080E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  30               232000         2.6108214865302283E-04         1.0000000000000000E+03        -3.6666000000000075E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  31               240000         2.6687432577637143E-04         1.0000000000000000E+03        -3.6534000000000070E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  32               248000         2.7271424014827899E-04         1.0000000000000000E+03        -3.6699000000000076E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  33               256000         2.7852697414810173E-04         1.0000000000000000E+03        -3.6897000000000084E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  34               264000         2.8440802159869038E-04         1.0000000000000000E+03        -3.6699000000000076E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  35               272000         2.9013390135589686E-04         1.0000000000000000E+03        -3.6732000000000077E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  36               280000         2.9585025498927661E-04         1.0000000000000000E+03        -3.9351000000000077E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  37               288000         3.0140097437631543E-04         1.0000000000000000E+03        -3.9384000000000079E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  38               296000         3.0698522478569680E-04         1.0000000000000000E+03        -3.9219000000000072E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  39               304000         3.1240373822868098E-04         1.0000000000000000E+03        -3.9450000000000081E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  40               312000         3.1793191108456248E-04         1.0000000000000000E+03        -3.9252000000000073E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  41               320000         3.2347300272618761E-04         1.0000000000000000E+03        -3.9186000000000071E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  42               328000         3.2905103841234792E-04         1.0000000000000000E+03        -3.9384000000000079E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  43               336000         3.3460859757687993E-04         1.0000000000000000E+03        -3.9285000000000075E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  44               344000         3.4011280792642926E-04         1.0000000000000000E+03        -4.1871000000000073E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  45               352000         3.4551138335943351E-04         1.0000000000000000E+03        -4.1739000000000068E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  46               360000         3.5089223670525685E-04         1.0000000000000000E+03        -4.1970000000000077E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  47               368000         3.5627847738792294E-04         1.0000000000000000E+03        -4.1904000000000075E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  48               376000         3.6155157852557656E-04         1.0000000000000000E+03        -4.1937000000000076E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  49               384000         3.6695426144738372E-04         1.0000000000000000E+03        -4.1838000000000072E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  50               392000         3.7231880602340629E-04         1.0000000000000000E+03        -4.1871000000000073E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  51               400000         3.7782748365217849E-04         1.0000000000000000E+03        -4.1772000000000070E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  52               408000         3.8321835870590716E-04         1.0000000000000000E+03        -4.1970000000000077E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  53               416000         3.8860755804224394E-04         1.0000000000000000E+03        -4.1871000000000073E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  54               424000         3.9390800590007117E-04         1.0000000000000000E+03        -4.1904000000000075E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  55               432000         3.9921239628559725E-04         1.0000000000000000E+03        -4.1772000000000070E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  56               440000         4.0460033045922273E-04         1.0000000000000000E+03        -4.1805000000000071E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  57               448000         4.0997215963101737E-04         1.0000000000000000E+03        -4.1937000000000076E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  58               456000         4.1528221695857632E-04         1.0000000000000000E+03        -4.1937000000000076E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  59               464000         4.2054688824765381E-04         1.0000000000000000E+03        -4.1838000000000072E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  60               472000         4.2590048645097173E-04         1.0000000000000000E+03        -4.1805000000000071E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  61               480000         4.3121020586652566E-04         1.0000000000000000E+03        -4.2003000000000078E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  62               488000         4.3649464532111837E-04         1.0000000000000000E+03        -4.1937000000000076E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  63               496000         4.4183880799035145E-04         1.0000000000000000E+03        -4.1970000000000077E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  64               504000         4.4712328049288538E-04         1.0000000000000000E+03        -4.1871000000000073E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  65               512000         4.5244843178882007E-04         1.0000000000000000E+03        -4.1937000000000076E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  66               520000         4.5782453193468105E-04         1.0000000000000000E+03        -4.1937000000000076E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  67               528000         4.6316164401632521E-04         1.0000000000000000E+03        -4.1706000000000067E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  68               536000         4.6857889764452304E-04         1.0000000000000000E+03        -4.1805000000000071E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  69               544000         4.7391232344517624E-04         1.0000000000000000E+03        -4.1838000000000072E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  70               552000         4.7921690305861289E-04         1.0000000000000000E+03        -4.1838000000000072E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  71               560000         4.8454995306807034E-04         1.0000000000000000E+03        -4.1871000000000073E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  72               568000         4.8984552773595621E-04         1.0000000000000000E+03        -4.4457000000000072E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  73               576000         4.9504357924963906E-04         1.0000000000000000E+03        -4.4490000000000073E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  74               584000         5.0023342391252476E-04         1.0000000000000000E+03        -4.4490000000000073E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  75               592000         5.0543381018012471E-04         1.0000000000000000E+03        -4.4457000000000072E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  76               600000         5.1049486656012943E-04         1.0000000000000000E+03        -4.6845000000000063E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  77               608000         5.1552554074666443E-04         1.0000000000000000E+03        -4.6845000000000063E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  78               616000         5.2070789321786157E-04         1.0000000000000000E+03        -4.6878000000000064E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  79               624000         5.2575487110197237E-04         1.0000000000000000E+03        -4.6977000000000068E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  80               632000         5.3072901532040648E-04         1.0000000000000000E+03        -4.9761000000000074E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  81               640000         5.3566158982971859E-04         1.0000000000000000E+03        -4.9662000000000070E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  82               648000         5.4063728788702223E-04         1.0000000000000000E+03        -4.9464000000000063E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  83               656000         5.4548603072704783E-04         1.0000000000000000E+03        -4.9695000000000071E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  84               664000         5.5037135681197105E-04         1.0000000000000000E+03        -4.9596000000000068E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  85               672000         5.5525236530560077E-04         1.0000000000000000E+03        -4.9530000000000065E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  86               680000         5.6024052265387595E-04         1.0000000000000000E+03        -4.9464000000000063E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  87               688000         5.6506850047782927E-04         1.0000000000000000E+03        -4.9563000000000066E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
