               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         1.6211589363647784E-02         1.0000000000000000E+03         1.2726999999908257E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -414                 -283                  246                  827                  159                    0
                  13              1200000         1.7067851806727052E-02         1.0000000000000000E+03         1.5283999999897748E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -442                 -300                  267                  883                  166                    0
                  14              1300000         1.8352325971656237E-02         1.0000000000000000E+03         1.2769999999894566E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -464                 -319                  276                  928                  179                    0
                  15              1400000         1.9211570681647083E-02         1.0000000000000000E+03         1.5476999999886841E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -492                 -337                  293                  983                  190                    0
                  16              1500000         2.0663643240718805E-02         1.0000000000000000E+03         2.1451999999868271E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -524                 -358                  310                 1047                  203                    0
                  17              1600000         2.2093233073115056E-02         1.0000000000000000E+03         1.4096999999864904E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -568                 -394                  331                 1135                  228                    0
                  18              1700000         2.3483108701496429E-02         1.0000000000000000E+03         1.4116999999859640E+01                   0                    2                    0                    1                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -598                 -415                  349                 1194                  240                    0
                  19              1800000         2.4581249585938967E-02         1.0000000000000000E+03         1.4070999999845627E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -630                 -439                  366                 1260                  255                    0
                  20              1900000         2.5235865089766472E-02         1.0000000000000000E+03         1.5420999999843445E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -662                 -460                  387                 1323                  266                    0
                  21              2000000         2.6547180479915597E-02         1.0000000000000000E+03         1.5339999999835339E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -689                 -480                  402                 1378                  278                    0
                  22              2100000         2.7784048724613316E-02         1.0000000000000000E+03         1.5210999999819371E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -722                 -504                  418                 1443                  294                    0
                  23              2200000         2.9398057676575731E-02         1.0000000000000000E+03         1.5280999999815990E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -754                 -528                  435                 1507                  310                    0
                  24              2300000         3.0730790606514621E-02         1.0000000000000000E+03         1.6565999999813428E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -787                 -549                  458                 1573                  320                    0
                  25              2400000         3.2221247879653921E-02         1.0000000000000000E+03         1.1583999999810077E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -827                 -578                  482                 1653                  336                    0
                  26              2500000         3.3283716837889575E-02         1.0000000000000000E+03         1.4096999999802852E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -855                 -596                  501                 1709                  345                    0
                  27              2600000         3.4780427859595404E-02         1.0000000000000000E+03         1.5339999999800320E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -908                 -632                  536                 1816                  363                    0
                  28              2700000         3.6403280454892821E-02         1.0000000000000000E+03         1.2744999999797644E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -953                 -669                  553                 1906                  391                    0
                  29              2800000         3.8932728347220197E-02         1.0000000000000000E+03         1.6565999999793863E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1007                 -707                  582                 2013                  416                    0
                  30              2900000         4.0789900096272536E-02         1.0000000000000000E+03         1.1460999999773746E+01                   0                    6                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1052                 -739                  609                 2101                  434                    0
                  31              3000000         4.2713296740185397E-02         1.0000000000000000E+03         1.1443999999767918E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1107                 -776                  649                 2214                  449                    0
                  32              3100000         4.4974831078468905E-02         1.0000000000000000E+03         1.2785999999762160E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1156                 -806                  685                 2312                  462                    0
                  33              3200000         4.6993713422253017E-02         1.0000000000000000E+03         1.9008999999758977E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1207                 -843                  708                 2413                  489                    0
                  34              3300000         5.0270231486928871E-02         1.0000000000000000E+03         1.7782999999747901E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1263                 -880                  748                 2526                  505                    0
                  35              3400000         5.2237530742743898E-02         1.0000000000000000E+03         1.5298999999745050E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1316                 -918                  780                 2632                  527                    0
                  36              3500000         5.4287944708958799E-02         1.0000000000000000E+03         1.7819999999734840E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1364                 -951                  808                 2726                  546                    1
                  37              3600000         5.5827466842121067E-02         1.0000000000000000E+03         1.4070999999722611E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1408                 -984                  833                 2815                  566                    1
                  38              3700000         5.8240999834520753E-02         1.0000000000000000E+03         1.1598999999711989E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1457                -1020                  861                 2912                  587                    2
                  39              3800000         5.9982204021151092E-02         1.0000000000000000E+03         1.5298999999705323E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1504                -1052                  891                 3005                  604                    3
                  40              3900000         6.2184506405991026E-02         1.0000000000000000E+03         1.1994999999700200E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1566                -1093                  935                 3129                  622                    3
                  41              4000000         6.4194396615741875E-02         1.0000000000000000E+03         1.4070999999691862E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1617                -1126                  969                 3231                  639                    3
                  42              4100000         6.6046599420918284E-02         1.0000000000000000E+03         1.6646999999687193E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1660                -1155                  995                 3316                  656                    3
                  43              4200000         6.8117281206341515E-02         1.0000000000000000E+03         1.6661999999681829E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1713                -1195                 1022                 3421                  682                    4
                  44              4300000         7.0933676788712388E-02         1.0000000000000000E+03         1.4013999999678799E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1769                -1238                 1051                 3534                  709                    4
                  45              4400000         7.2742372037189723E-02         1.0000000000000000E+03         1.1296999999675002E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1829                -1281                 1086                 3653                  734                    4
                  46              4500000         7.5050847729970657E-02         1.0000000000000000E+03         1.8792999999671615E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1888                -1325                 1110                 3771                  768                    4
                  47              4600000         7.6991268744067518E-02         1.0000000000000000E+03         1.4111999999666656E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1942                -1362                 1149                 3879                  784                    5
                  48              4700000         7.9066652911255766E-02         1.0000000000000000E+03         1.5339999999640920E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1989                -1394                 1179                 3973                  801                    5
                  49              4800000         8.1415812475543053E-02         1.0000000000000000E+03         1.6497999999636754E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2045                -1435                 1208                 4085                  827                    5
                  50              4900000         8.3316289538912069E-02         1.0000000000000000E+03         1.2768999999628321E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2092                -1467                 1240                 4177                  843                    6
                  51              5000000         8.5493874003079159E-02         1.0000000000000000E+03         1.5339999999607674E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2145                -1502                 1276                 4284                  860                    6
                  52              5100000         8.7225405539352041E-02         1.0000000000000000E+03         1.5339999999591495E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2200                -1536                 1319                 4393                  872                    7
                  53              5200000         8.9006322674881691E-02         1.0000000000000000E+03         1.1400999999581012E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2244                -1567                 1346                 4480                  889                    7
                  54              5300000         9.0700827300135553E-02         1.0000000000000000E+03         1.9008999999576780E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2284                -1593                 1369                 4560                  905                    7
                  55              5400000         9.2829437618035013E-02         1.0000000000000000E+03         1.5048999999569061E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2329                -1625                 1397                 4650                  922                    7
                  56              5500000         9.5460148677869394E-02         1.0000000000000000E+03         1.7640999999565143E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2378                -1653                 1437                 4747                  931                    7
                  57              5600000         9.7261173814828503E-02         1.0000000000000000E+03         1.8792999999561243E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2419                -1686                 1454                 4829                  955                    8
                  58              5700000         9.9178961224587733E-02         1.0000000000000000E+03         1.2785999999551491E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2471                -1722                 1491                 4934                  971                    8
                  59              5800000         1.0186542601591117E-01         1.0000000000000000E+03         1.3668999999537313E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2516                -1752                 1519                 5023                  987                    8
                  60              5900000         1.0458251366082130E-01         1.0000000000000000E+03         1.4039999999533110E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2576                -1792                 1560                 5143                 1007                    8
                  61              6000000         1.0664775079977175E-01         1.0000000000000000E+03         1.5257999999530327E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2623                -1827                 1584                 5238                 1030                    8
                  62              6100000         1.0872432763954459E-01         1.0000000000000000E+03         1.5298999999527506E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2678                -1871                 1606                 5348                 1063                    8
                  63              6200000         1.1114606147184550E-01         1.0000000000000000E+03         1.8792999999509707E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2733                -1909                 1637                 5456                 1086                    9
                  64              6300000         1.1291733108011869E-01         1.0000000000000000E+03         1.6609999999504698E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2781                -1942                 1669                 5552                 1103                    9
                  65              6400000         1.1479135093520221E-01         1.0000000000000000E+03         1.1400999999489308E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2829                -1975                 1702                 5648                 1118                    9
                  66              6500000         1.1659620425184059E-01         1.0000000000000000E+03         1.6732999999483813E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2879                -2013                 1723                 5747                 1146                   10
                  67              6600000         1.1906887780367079E-01         1.0000000000000000E+03         1.4052999999467906E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2934                -2051                 1761                 5855                 1164                   12
                  68              6700000         1.2112125045675076E-01         1.0000000000000000E+03         1.0150999999459074E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2988                -2092                 1792                 5964                 1187                   12
                  69              6800000         1.2339919194708834E-01         1.0000000000000000E+03         1.1381999999456470E+01                   0                    2                    0                    3                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3040                -2129                 1819                 6066                 1212                   12
                  70              6900000         1.2516267578555840E-01         1.0000000000000000E+03         1.5339999999442639E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3085                -2159                 1848                 6158                 1228                   12
                  71              7000000         1.2735473942446274E-01         1.0000000000000000E+03         1.6565999999439317E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3142                -2197                 1884                 6271                 1249                   12
                  72              7100000         1.2953019322452489E-01         1.0000000000000000E+03         1.2455999999429304E+01                   0                    1                    1                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3193                -2237                 1909                 6371                 1275                   13
                  73              7200000         1.3214614159498514E-01         1.0000000000000000E+03         1.5239999999423283E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3249                -2278                 1938                 6484                 1302                   13
                  74              7300000         1.3398122990546985E-01         1.0000000000000000E+03         1.2687999999420249E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3297                -2315                 1964                 6580                 1324                   14
                  75              7400000         1.3616774981693350E-01         1.0000000000000000E+03         1.1459999999415361E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3351                -2353                 1996                 6688                 1346                   14
