               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  28              2700000         2.1120754585621342E-03         1.0000000000000000E+03         2.3475999999883683E+01                   0                    4                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                 -680                 -406                  544                 1335                  123                   22
                  29              2800000         2.2633482605529981E-03         1.0000000000000000E+03         2.1075999999875680E+01                   0                    3                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -731                 -438                  586                 1436                  132                   24
                  30              2900000         2.4354957556249330E-03         1.0000000000000000E+03         1.2561999999868974E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -785                 -476                  628                 1543                  147                   26
                  31              3000000         2.5833098287944677E-03         1.0000000000000000E+03         1.8807999999861167E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -825                 -501                  657                 1620                  157                   29
                  32              3100000         2.8147362814925810E-03         1.0000000000000000E+03         2.1389999999852829E+01                   0                    3                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    1                    0                 -885                 -534                  711                 1736                  160                   32
                  33              3200000         2.9879925857340733E-03         1.0000000000000000E+03         8.9469999998489858E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -931                 -564                  754                 1829                  168                   33
                  34              3300000         3.1138601597294870E-03         1.0000000000000000E+03         1.0214999999838348E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -967                 -589                  780                 1896                  178                   37
                  35              3400000         3.2757848395080385E-03         1.0000000000000000E+03         2.9663999999829031E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -1018                 -613                  818                 1996                  185                   38
                  36              3500000         3.4870383170734383E-03         1.0000000000000000E+03         2.1038999999820483E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                -1077                 -651                  870                 2112                  194                   41
                  37              3600000         3.6245367602282834E-03         1.0000000000000000E+03         7.9819999998209159E+00                   0                    1                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                -1121                 -682                  909                 2196                  202                   44
                  38              3700000         3.7497424395068562E-03         1.0000000000000000E+03         1.6539999999809044E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1159                 -706                  935                 2269                  214                   48
                  39              3800000         3.8946455833354043E-03         1.0000000000000000E+03         1.8568999999800898E+01                   0                    5                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -1209                 -737                  972                 2365                  225                   50
                  40              3900000         4.0367501681630290E-03         1.0000000000000000E+03         3.8482999999805116E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                -1252                 -758                 1001                 2453                  232                   50
                  41              4000000         4.1506588375428855E-03         1.0000000000000000E+03         2.7789999999808060E+01                   0                    3                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    1                    0                -1275                 -772                 1028                 2498                  232                   50
                  42              4100000         4.3088789295454523E-03         1.0000000000000000E+03         3.2243999999795186E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                -1327                 -801                 1071                 2601                  240                   51
                  43              4200000         4.4529445087025440E-03         1.0000000000000000E+03         1.0226999999787687E+01                   0                    1                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1366                 -830                 1109                 2680                  247                   51
                  44              4300000         4.5855051795522829E-03         1.0000000000000000E+03         2.8494999999783303E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -1418                 -858                 1144                 2782                  259                   53
                  45              4400000         4.7483252126000889E-03         1.0000000000000000E+03         1.8884999999791312E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1464                 -885                 1191                 2874                  262                   53
                  46              4500000         4.8250194630997476E-03         1.0000000000000000E+03         5.1664999999799200E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   13                    0                    0                    0                -1496                 -894                 1209                 2937                  263                   53
                  47              4600000         4.9252648498160651E-03         1.0000000000000000E+03         2.0049999999798771E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1513                 -911                 1237                 2973                  264                   53
                  48              4700000         5.1110614456127109E-03         1.0000000000000000E+03         2.7583999999787430E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -1568                 -941                 1283                 3079                  271                   56
                  49              4800000         5.2866537598614018E-03         1.0000000000000000E+03         2.3632999999774288E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -1621                 -975                 1324                 3185                  283                   56
                  50              4900000         5.4650960723342957E-03         1.0000000000000000E+03         1.8829999999772348E+01                   0                    3                    0                    2                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1673                -1006                 1370                 3285                  291                   58
                  51              5000000         5.6360483617776819E-03         1.0000000000000000E+03         2.8587999999770357E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -1710                -1030                 1390                 3360                  305                   59
                  52              5100000         5.7585517677697469E-03         1.0000000000000000E+03         1.5257999999757811E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1740                -1052                 1421                 3419                  310                   61
                  53              5200000         5.9736899524710906E-03         1.0000000000000000E+03         1.4618999999742112E+01                   0                    3                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1795                -1086                 1464                 3524                  320                   64
                  54              5300000         6.2040702628389528E-03         1.0000000000000000E+03         1.6497999999720626E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1856                -1121                 1519                 3646                  327                   66
                  55              5400000         6.3600907249589545E-03         1.0000000000000000E+03         9.7689999997189609E+00                   0                    1                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1910                -1163                 1550                 3749                  350                   70
                  56              5500000         6.4867654132981407E-03         1.0000000000000000E+03         3.3310999999718938E+01                   0                    1                    0                    0                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                -1957                -1186                 1578                 3843                  361                   70
                  57              5600000         6.6257278454772851E-03         1.0000000000000000E+03         1.1203999999716276E+01                   0                    4                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1990                -1212                 1612                 3907                  368                   71
                  58              5700000         6.7561246146570384E-03         1.0000000000000000E+03         1.3438999999711656E+01                   0                    3                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2039                -1242                 1648                 4004                  380                   72
                  59              5800000         6.8952037419133510E-03         1.0000000000000000E+03         1.1080999999718097E+01                   0                    3                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2082                -1268                 1685                 4090                  387                   72
                  60              5900000         7.0427437299649502E-03         1.0000000000000000E+03         1.1046999999717162E+01                   0                    1                    0                    6                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2120                -1295                 1711                 4164                  399                   75
                  61              6000000         7.2327823447887766E-03         1.0000000000000000E+03         1.4260999999708760E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2174                -1325                 1758                 4271                  406                   76
                  62              6100000         7.3525411379248709E-03         1.0000000000000000E+03         9.9619999997043873E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2212                -1353                 1783                 4344                  419                   79
                  63              6200000         7.5080642238615916E-03         1.0000000000000000E+03         1.2067999999698269E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2251                -1376                 1815                 4422                  427                   79
                  64              6300000         7.5884768505344027E-03         1.0000000000000000E+03         1.7850999999701909E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                -2279                -1396                 1826                 4477                  442                   80
                  65              6400000         7.7767093276538976E-03         1.0000000000000000E+03         2.3678999999685523E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -2331                -1426                 1868                 4579                  451                   82
                  66              6500000         7.8862360376227326E-03         1.0000000000000000E+03         1.4883999999674987E+01                   0                    1                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2366                -1449                 1899                 4647                  456                   84
                  67              6600000         8.0307189296938749E-03         1.0000000000000000E+03         1.2612999999665353E+01                   0                    4                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2409                -1474                 1938                 4732                  461                   84
                  68              6700000         8.2217940649805862E-03         1.0000000000000000E+03         1.1127999999665176E+01                   0                    3                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                -2466                -1509                 1985                 4844                  470                   86
                  69              6800000         8.4331556115356740E-03         1.0000000000000000E+03         2.3868999999654342E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -2530                -1541                 2041                 4971                  476                   88
                  70              6900000         8.6554002176486115E-03         1.0000000000000000E+03         2.2393999999639867E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -2593                -1581                 2091                 5095                  490                   90
                  71              7000000         8.8507285113282128E-03         1.0000000000000000E+03         1.1457999999633973E+01                   0                    1                    0                    2                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2639                -1610                 2133                 5186                  496                   91
                  72              7100000         9.0148000415358632E-03         1.0000000000000000E+03         1.7459999999617725E+01                   0                    2                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2696                -1643                 2177                 5299                  507                   92
                  73              7200000         9.1690265957350345E-03         1.0000000000000000E+03         1.6110999999604129E+01                   0                    5                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    1                    0                -2746                -1675                 2218                 5393                  516                   96
                  74              7300000         9.3761090314705212E-03         1.0000000000000000E+03         8.3999999995834695E+00                   0                    5                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2803                -1716                 2260                 5503                  533                  100
                  75              7400000         9.5442480880436175E-03         1.0000000000000000E+03         1.5208999999567997E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2855                -1751                 2294                 5606                  551                  103
                  76              7500000         9.6635245413206200E-03         1.0000000000000000E+03         2.2969999995610046E+00                   0                    5                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2891                -1777                 2324                 5674                  558                  105
                  77              7600000         9.7680587367934401E-03         1.0000000000000000E+03         1.6456999999548515E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2925                -1797                 2349                 5740                  566                  110
                  78              7700000         9.9188735047327573E-03         1.0000000000000000E+03         1.1288999999543865E+01                   0                    2                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2980                -1829                 2397                 5848                  573                  111
                  79              7800000         1.0041147881805525E-02         1.0000000000000000E+03         3.4759999995529616E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3023                -1862                 2426                 5933                  588                  112
                  80              7900000         1.0140660126661890E-02         1.0000000000000000E+03         2.3656999999553975E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -3056                -1879                 2446                 5995                  598                  116
                  81              8000000         1.0315621981463007E-02         1.0000000000000000E+03         1.0156999999545189E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3105                -1912                 2489                 6092                  607                  117
                  82              8100000         1.0470734431246471E-02         1.0000000000000000E+03         1.5341999999525857E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -3148                -1938                 2521                 6177                  617                  118
                  83              8200000         1.0626470935371836E-02         1.0000000000000000E+03         2.2448999999515284E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -3196                -1966                 2555                 6273                  629                  118
                  84              8300000         1.0811284046334111E-02         1.0000000000000000E+03         1.5977999999512537E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -3250                -1996                 2608                 6381                  631                  118
                  85              8400000         1.0941829629445536E-02         1.0000000000000000E+03         1.2728999999512508E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3291                -2024                 2639                 6463                  643                  119
                  86              8500000         1.1062069450016181E-02         1.0000000000000000E+03         8.7969999995131509E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3322                -2046                 2659                 6525                  653                  119
                  87              8600000         1.1205703024341452E-02         1.0000000000000000E+03         1.3636999999507220E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -3367                -2070                 2700                 6611                  657                  122
